10 99990 1.88834 1.89295 1.87224 2.22048 2.23678 2.18744 2.69499 2.71134 2.65799 1.48296 1.48453 1.46939 1.85014 1.84812 1.83308 2.36065 2.35406 2.3378 1.33822 1.32441 1.33379 1.6877 1.6742 1.69223 2.17054 2.13425 2.1845 1.29117 1.28671 1.26751 1.64503 1.63546 1.62116 2.13805 2.11581 2.09887 1.29187 1.24212 1.27358 1.64412 1.59283 1.59803 2.09925 2.04643 2.06224 1.25377 1.26174 1.24249 1.58561 1.60084 1.59051 2.00585 2.04731 2.05192 1.22899 1.25447 1.27527 1.57567 1.58243 1.62074 2.02988 2.01987 2.06738 1.23193 1.24994 1.24612 1.55307 1.5873 1.56948 1.9806 2.03319 2.00982 1.24202 1.21437 1.26182 1.5862 1.55786 1.60065 2.04921 2.02209 2.06903 1.21114 1.26321 1.23977 1.54152 1.60403 1.57142 1.98091 2.06586 2.00492 1.24858 1.23587 1.2477 1.59558 1.5871 1.58852 2.05289 2.04731 2.05058 1.24757 1.2681 1.26459 1.59494 1.62051 1.61306 2.06054 2.08382 2.07839 1.29038 1.27485 1.30588 1.64011 1.61771 1.67068 2.11945 2.09348 2.15085 1.33512 1.32597 1.36291 1.69561 1.66982 1.71713 2.19288 2.13883 2.21437 1.46829 1.45887 1.47785 1.82941 1.82541 1.82048 2.33025 2.32235 2.29668 1.86246 1.84829 1.90474 2.16652 2.13564 2.17737 2.61912 2.58566 2.63767 
11 99989 2.02173 2.02483 2.00619 2.38502 2.40493 2.35304 2.89857 2.9145 2.86117 1.58075 1.57941 1.56371 1.97895 1.97321 1.95833 2.52809 2.51629 2.49923 1.42253 1.40887 1.42058 1.80162 1.78629 1.80832 2.32234 2.278 2.33503 1.37015 1.36399 1.34784 1.74981 1.74127 1.72927 2.27929 2.25801 2.24263 1.37306 1.31653 1.35317 1.75403 1.69189 1.70551 2.24307 2.18206 2.19989 1.33133 1.33921 1.31692 1.68696 1.70741 1.69212 2.14114 2.1847 2.19095 1.30083 1.32994 1.35087 1.67811 1.68007 1.72115 2.16964 2.14862 2.20289 1.30222 1.32379 1.32124 1.6518 1.68968 1.67215 2.11098 2.17083 2.14634 1.31498 1.28953 1.33593 1.68485 1.66023 1.70524 2.18248 2.1639 2.21243 1.28377 1.3395 1.31242 1.63912 1.70891 1.67107 2.11296 2.20282 2.13884 1.3237 1.31142 1.32237 1.69508 1.68867 1.69186 2.18791 2.185 2.1932 1.32263 1.34694 1.3412 1.70086 1.72872 1.7201 2.20672 2.22578 2.22058 1.36893 1.35405 1.39175 1.74756 1.7212 1.78366 2.26337 2.23171 2.30286 1.42025 1.41308 1.44911 1.81124 1.78657 1.83583 2.3524 2.28639 2.37132 1.5656 1.5529 1.57773 1.95716 1.94975 1.94447 2.49391 2.48142 2.45853 1.99375 1.97854 2.04012 2.32478 2.29412 2.34293 2.80849 2.77674 2.83276 
12 99988 2.15236 2.15421 2.13566 2.54824 2.56652 2.51359 3.09785 3.10681 3.05616 1.67622 1.67168 1.65642 2.10233 2.09473 2.08095 2.6856 2.67439 2.65373 1.507 1.49145 1.50401 1.91436 1.89413 1.92013 2.46911 2.41428 2.47795 1.44644 1.43849 1.42537 1.85162 1.84466 1.83305 2.41403 2.39452 2.37951 1.45062 1.38815 1.42963 1.85647 1.78738 1.81113 2.38057 2.30979 2.33444 1.40479 1.41254 1.38834 1.78761 1.80902 1.79054 2.27273 2.31786 2.32366 1.36934 1.40142 1.42256 1.77729 1.77461 1.81792 2.30385 2.27068 2.33208 1.36943 1.39787 1.3922 1.7473 1.79156 1.7721 2.23629 2.30376 2.27873 1.38435 1.36068 1.40779 1.77959 1.75837 1.80592 2.31028 2.29842 2.35028 1.35203 1.41287 1.38059 1.7331 1.81063 1.76637 2.23982 2.33461 2.2682 1.39454 1.38462 1.39522 1.79212 1.78833 1.79272 2.31737 2.31628 2.32952 1.3946 1.42316 1.41484 1.80172 1.8313 1.82099 2.34441 2.36076 2.35837 1.44556 1.43113 1.47414 1.85268 1.82079 1.89488 2.40117 2.36484 2.44798 1.50369 1.49419 1.53556 1.92475 1.89996 1.95191 2.5059 2.42881 2.52276 1.65968 1.64478 1.67352 2.0812 2.06948 2.06641 2.6523 2.63405 2.61605 2.12223 2.10548 2.1714 2.47839 2.44844 2.50397 2.9918 2.96043 3.02184 
13 99987 2.28306 2.27996 2.26258 2.70778 2.71998 2.66877 3.28857 3.29108 3.24297 1.76846 1.76331 1.74793 2.22163 2.21347 2.19817 2.8368 2.82663 2.80371 1.58943 1.57042 1.58446 2.02468 1.99999 2.02573 2.6113 2.54841 2.61703 1.52131 1.51083 1.50032 1.9492 1.94425 1.93091 2.54371 2.52335 2.50992 1.5256 1.4564 1.50423 1.95881 1.87729 1.91472 2.51431 2.43242 2.46967 1.47421 1.48141 1.45795 1.8837 1.9025 1.88516 2.39939 2.44557 2.4516 1.43712 1.47013 1.48875 1.87286 1.86759 1.91025 2.4341 2.38988 2.45482 1.43517 1.46827 1.46008 1.8393 1.88989 1.86716 2.35947 2.43182 2.40496 1.44849 1.43143 1.47821 1.87157 1.85275 1.90095 2.43102 2.42657 2.47971 1.41769 1.48198 1.44556 1.82597 1.90531 1.85857 2.36233 2.46057 2.39144 1.46204 1.45498 1.46673 1.88757 1.8845 1.8892 2.44236 2.44387 2.46022 1.4631 1.49704 1.48517 1.89609 1.93219 1.91982 2.47523 2.49319 2.48879 1.52062 1.5044 1.55317 1.95461 1.91832 2.00064 2.53405 2.49279 2.58702 1.58601 1.57143 1.62038 2.0354 2.00828 2.06288 2.65003 2.56419 2.66875 1.75136 1.73354 1.76744 2.20138 2.1863 2.18827 2.80629 2.78122 2.76921 2.24863 2.23078 2.29872 2.62949 2.59859 2.66176 3.17331 3.13992 3.2061 
14 99986 2.41078 2.40239 2.3864 2.8622 2.86709 2.81953 3.47396 3.46886 3.42134 1.85935 1.85293 1.83853 2.33794 2.32817 2.31211 2.98347 2.97628 2.94763 1.67148 1.64707 1.66296 2.13381 2.10179 2.13025 2.74971 2.67905 2.7504 1.5936 1.58268 1.57341 2.04357 2.03956 2.02495 2.6669 2.64881 2.63478 1.60015 1.52275 1.57733 2.06018 1.96768 2.01735 2.6425 2.55041 2.60372 1.53878 1.55069 1.52768 1.97359 1.99356 1.97973 2.5183 2.56936 2.57535 1.50418 1.53661 1.55607 1.96584 1.95705 2.00014 2.55834 2.50644 2.57431 1.50024 1.5375 1.52676 1.92634 1.98605 1.95919 2.4749 2.55439 2.52517 1.51092 1.49932 1.54748 1.95917 1.94353 1.99467 2.54748 2.54843 2.60211 1.48387 1.54773 1.51119 1.91497 1.99509 1.94583 2.47934 2.58284 2.50678 1.52484 1.52353 1.53829 1.97927 1.97837 1.98236 2.56412 2.56705 2.58602 1.52912 1.56809 1.55342 1.98927 2.03033 2.01481 2.60243 2.62186 2.6139 1.59431 1.57507 1.62968 2.05538 2.01347 2.10343 2.66493 2.61691 2.72124 1.66693 1.64743 1.70221 2.14461 2.11104 2.16827 2.79059 2.69292 2.80666 1.84198 1.82199 1.85949 2.31893 2.299 2.30687 2.95419 2.92434 2.91718 2.37105 2.3545 2.42213 2.778 2.7473 2.81533 3.35108 3.3145 3.38437 
15 99985 2.53428 2.52216 2.50544 3.01321 3.01128 2.96593 3.65477 3.64073 3.59508 1.94917 1.94088 1.92655 2.45044 2.44035 2.42477 3.1257 3.122 3.08782 1.75505 1.72295 1.73896 2.24 2.19745 2.23223 2.886 2.80191 2.8822 1.66475 1.65238 1.64426 2.13754 2.1336 2.11845 2.78782 2.76932 2.75543 1.67245 1.58687 1.64824 2.15819 2.05525 2.11465 2.76541 2.66453 2.73286 1.60134 1.61776 1.59702 2.06083 2.08334 2.07504 2.63142 2.68904 2.69573 1.56931 1.59798 1.62373 2.05421 2.04676 2.08803 2.67651 2.62071 2.69088 1.56322 1.60525 1.59 2.00974 2.07696 2.04936 2.58429 2.67397 2.64036 1.5722 1.56409 1.61372 2.04304 2.03229 2.08577 2.65803 2.66538 2.72042 1.54827 1.61032 1.57488 2.00215 2.08513 2.02961 2.59428 2.70179 2.61593 1.58669 1.59082 1.60761 2.06675 2.06864 2.07308 2.6822 2.68885 2.70433 1.59605 1.63697 1.61921 2.08313 2.1236 2.10529 2.72655 2.74718 2.73365 1.66738 1.64386 1.70239 2.15354 2.1072 2.20407 2.79366 2.73954 2.85073 1.74668 1.72493 1.78116 2.2521 2.21036 2.27104 2.92697 2.81854 2.93376 1.93023 1.90839 1.94905 2.43206 2.41007 2.42214 3.09622 3.06299 3.0605 2.48989 2.47825 2.54213 2.92187 2.89577 2.96514 3.52236 3.48576 3.55728 
16 99984 2.65566 2.63919 2.62176 3.16125 3.15363 3.10911 3.82955 3.80951 3.76475 2.03628 2.02739 2.012 2.55912 2.55209 2.53574 3.26605 3.26345 3.2263 1.83726 1.79521 1.81287 2.34237 2.28819 2.33106 3.01862 2.9185 3.00904 1.73632 1.71918 1.71271 2.22896 2.22561 2.21153 2.90512 2.88743 2.87397 1.74104 1.64996 1.71503 2.25453 2.14067 2.20432 2.88652 2.77509 2.85522 1.66361 1.68344 1.66528 2.14287 2.17271 2.16789 2.73891 2.80515 2.81277 1.63413 1.65806 1.6888 2.14026 2.13216 2.17375 2.78999 2.7337 2.80676 1.62402 1.67151 1.649 2.09368 2.16586 2.13342 2.69291 2.78909 2.74932 1.63168 1.62626 1.67862 2.12542 2.11819 2.17309 2.7653 2.78036 2.83442 1.61126 1.67284 1.63877 2.08691 2.17368 2.11168 2.70586 2.8166 2.72236 1.64915 1.65773 1.67204 2.15174 2.15659 2.15976 2.79483 2.8053 2.82074 1.65994 1.70546 1.68371 2.17337 2.21543 2.19244 2.84747 2.86767 2.85042 1.74088 1.7104 1.77347 2.25275 2.19944 2.29961 2.91972 2.8585 2.97447 1.82566 1.80158 1.85561 2.35815 2.31049 2.37052 3.05943 2.94346 3.05777 2.01469 1.99233 2.04042 2.53901 2.51941 2.53367 3.23337 3.19603 3.20023 2.60577 2.59991 2.65921 3.06202 3.04242 3.10954 3.68884 3.65252 3.72319 
18 49991 2.8971 2.85882 2.84792 3.4544 3.42864 3.38884 4.15322 4.14562 4.0954 2.21114 2.18716 2.17941 2.78165 2.7668 2.75187 3.53152 3.52696 3.48973 1.99258 1.93767 1.95933 2.54081 2.46804 2.51645 3.27473 3.13357 3.25015 1.8714 1.85683 1.84562 2.41122 2.40371 2.39014 3.12645 3.11467 3.10207 1.87792 1.77302 1.84114 2.43731 2.31283 2.3802 3.11615 2.99098 3.08602 1.78296 1.81347 1.79707 2.30262 2.35418 2.3481 2.95062 3.03351 3.04486 1.75979 1.77539 1.81386 2.31614 2.28995 2.34293 3.00778 2.94778 3.02654 1.73824 1.80079 1.76349 2.2535 2.32948 2.29479 2.90199 3.00592 2.9598 1.75167 1.74366 1.80326 2.29144 2.2831 2.34444 2.97607 2.99802 3.04675 1.73671 1.79609 1.75628 2.25749 2.34043 2.26658 2.91625 3.03478 2.92763 1.77434 1.78618 1.79866 2.31802 2.32653 2.32775 3.00566 3.02501 3.05297 1.78836 1.83967 1.81081 2.34246 2.39299 2.36324 3.06859 3.09371 3.06151 1.88057 1.84192 1.91756 2.43498 2.38079 2.47841 3.14287 3.09168 3.19497 1.98272 1.95213 1.99825 2.55969 2.50543 2.55335 3.30938 3.19503 3.30282 2.18742 2.15077 2.21214 2.75751 2.72121 2.74581 3.49499 3.45425 3.45702 2.83449 2.8342 2.89016 3.33889 3.31795 3.37722 4.02205 3.96541 4.03639 
20 49990 3.1289 3.07293 3.07182 3.73114 3.68832 3.65574 4.47823 4.45887 4.40765 2.37828 2.3488 2.34098 2.99733 2.97626 2.94776 3.77666 3.78152 3.74407 2.14134 2.07297 2.0991 2.73091 2.63813 2.69865 3.5194 3.34808 3.47812 2.00019 1.9879 1.97341 2.58867 2.5766 2.56355 3.34445 3.3269 3.31784 2.00054 1.89055 1.96431 2.60213 2.46893 2.54545 3.33015 3.19034 3.30811 1.89575 1.93536 1.91694 2.4535 2.5163 2.50858 3.14737 3.24261 3.25408 1.87679 1.88816 1.92701 2.47878 2.43744 2.49792 3.22179 3.14983 3.23235 1.84747 1.92351 1.87977 2.41068 2.49185 2.45434 3.09837 3.21715 3.16312 1.86335 1.85623 1.92286 2.44306 2.43602 2.50291 3.17343 3.1959 3.25261 1.85848 1.90988 1.87087 2.41152 2.49845 2.42097 3.11451 3.23511 3.12089 1.89187 1.90891 1.92169 2.47263 2.48769 2.4923 3.2029 3.23269 3.26287 1.91001 1.96761 1.93354 2.49905 2.56193 2.52411 3.27113 3.30932 3.2651 2.01158 1.96926 2.04799 2.60703 2.55381 2.6503 3.36385 3.31727 3.41414 2.13399 2.10025 2.13774 2.74367 2.6933 2.73615 3.54279 3.43109 3.54069 2.34838 2.30733 2.3808 2.95575 2.91783 2.9502 3.73705 3.69541 3.70056 3.05538 3.05129 3.11091 3.60027 3.57353 3.63447 4.33276 4.26494 4.33066 
22 49989 3.35004 3.27744 3.29171 3.99439 3.93426 3.91264 4.78501 4.74456 4.71134 2.54438 2.50631 2.4966 3.19666 3.17457 3.14364 4.01838 4.015 3.98604 2.27553 2.20718 2.23634 2.90457 2.8048 2.87429 3.74159 3.55544 3.69729 2.12656 2.10882 2.09647 2.7508 2.73785 2.7264 3.55724 3.52407 3.5225 2.11888 2.00693 2.08732 2.75678 2.62109 2.71365 3.53415 3.38214 3.51541 2.00648 2.05197 2.03054 2.6001 2.669 2.65788 3.33665 3.43893 3.44405 1.99177 2.00127 2.03714 2.63123 2.58949 2.64687 3.42767 3.3403 3.4252 1.95589 2.03981 1.99387 2.55251 2.65019 2.60708 3.28357 3.4137 3.35824 1.96582 1.96689 2.03686 2.5891 2.58211 2.65489 3.36588 3.3848 3.45093 1.97057 2.02705 1.98676 2.54958 2.65108 2.57062 3.29614 3.42537 3.30755 2.00541 2.0244 2.04222 2.62111 2.64204 2.65377 3.39334 3.42185 3.46483 2.02467 2.09272 2.05284 2.65564 2.71705 2.67279 3.4755 3.51078 3.45585 2.13625 2.09686 2.17531 2.76718 2.72087 2.81304 3.56974 3.52721 3.62265 2.27004 2.23811 2.2738 2.92293 2.86997 2.91067 3.76314 3.65353 3.75801 2.49961 2.46127 2.54364 3.1432 3.10834 3.14861 3.9646 3.93293 3.93963 3.26724 3.2619 3.32073 3.85416 3.82139 3.8784 4.62231 4.54222 4.61277 
24 49988 3.56786 3.47252 3.5026 4.24761 4.16538 4.16557 5.07443 5.00973 5.00241 2.71017 2.6647 2.65102 3.39259 3.36177 3.33493 4.25719 4.2396 4.21216 2.40425 2.33821 2.37253 3.06922 2.96491 3.04539 3.95546 3.76128 3.90486 2.24353 2.22959 2.21186 2.90017 2.88928 2.88229 3.74692 3.7087 3.71641 2.23914 2.12002 2.20929 2.91171 2.76914 2.86896 3.72422 3.56196 3.71006 2.11883 2.1661 2.13921 2.74535 2.81487 2.79917 3.51776 3.62571 3.62335 2.09796 2.10903 2.14321 2.77986 2.73835 2.79326 3.61709 3.52321 3.61147 2.06024 2.15356 2.10917 2.69038 2.79727 2.75917 3.46121 3.59503 3.54797 2.06355 2.07595 2.14937 2.72815 2.72096 2.80302 3.54219 3.56602 3.63802 2.07856 2.1385 2.09926 2.68772 2.7931 2.71771 3.4737 3.60399 3.49003 2.11723 2.13935 2.1567 2.76314 2.78936 2.80555 3.57675 3.5999 3.66179 2.13597 2.20856 2.16634 2.79778 2.86204 2.82225 3.65664 3.69833 3.63856 2.25514 2.2176 2.29722 2.92104 2.87204 2.96317 3.76245 3.71739 3.81401 2.40352 2.37694 2.40523 3.09043 3.04078 3.08064 3.9693 3.85562 3.96459 2.64789 2.60816 2.70639 3.31846 3.29343 3.34785 4.17857 4.16242 4.17413 3.46996 3.46905 3.52664 4.09676 4.06059 4.1194 4.89794 4.81297 4.89686 
26 49987 3.77053 3.65767 3.71548 4.49053 4.3905 4.41347 5.35639 5.2623 5.28603 2.87146 2.81221 2.80268 3.58316 3.54252 3.52082 4.48106 4.46069 4.42578 2.52574 2.46712 2.50487 3.22736 3.12473 3.20945 4.1578 3.95972 4.10653 2.35019 2.3487 2.32698 3.04543 3.03648 3.02909 3.92422 3.88807 3.8997 2.3548 2.22848 2.32743 3.06069 2.9071 3.0151 3.90663 3.74076 3.89854 2.22383 2.27544 2.24422 2.88665 2.96439 2.92969 3.69503 3.80763 3.79083 2.20096 2.21232 2.24408 2.91581 2.8767 2.93386 3.79435 3.69437 3.78749 2.16249 2.25932 2.22455 2.82045 2.9378 2.90039 3.62992 3.77246 3.72879 2.1573 2.18227 2.25688 2.85926 2.85983 2.94268 3.70655 3.73485 3.82225 2.18098 2.24052 2.20704 2.82507 2.92539 2.86065 3.64663 3.77693 3.67984 2.22146 2.24863 2.26702 2.90168 2.92906 2.94864 3.74976 3.77522 3.84452 2.24787 2.31841 2.28055 2.93356 3.00364 2.96979 3.82244 3.87783 3.81759 2.37143 2.32879 2.41393 3.06492 3.01503 3.11222 3.94006 3.90051 3.99083 2.52918 2.51071 2.53373 3.25496 3.20655 3.24475 4.17181 4.05325 4.16055 2.79574 2.76096 2.86634 3.49345 3.47931 3.54054 4.39146 4.37889 4.40092 3.667 3.66903 3.72627 4.33014 4.29025 4.3557 5.17052 5.07853 5.16718 
28 49986 3.96321 3.83193 3.91718 4.724 4.59631 4.65176 5.62604 5.50296 5.55474 3.02593 2.95373 2.95728 3.76744 3.71549 3.70097 4.69285 4.66857 4.63619 2.65129 2.59805 2.63985 3.38694 3.28435 3.37248 4.35123 4.14556 4.29421 2.46014 2.46063 2.44636 3.18079 3.17536 3.17498 4.08809 4.06052 4.07975 2.4584 2.33145 2.43879 3.19583 3.04504 3.15618 4.08049 3.91616 4.07722 2.3265 2.38032 2.34916 3.02153 3.10446 3.06481 3.85873 3.97523 3.95128 2.29376 2.31411 2.33768 3.0436 3.00974 3.06819 3.9597 3.86361 3.95769 2.26183 2.36565 2.33277 2.94273 3.07822 3.04426 3.78448 3.94544 3.91316 2.25046 2.28333 2.36282 2.98752 2.99193 3.08501 3.8676 3.89636 4.0082 2.27827 2.34383 2.31335 2.95915 3.0568 3.00448 3.81056 3.94132 3.86051 2.32401 2.34869 2.37793 3.0313 3.06112 3.0931 3.91268 3.93941 4.02106 2.35068 2.42686 2.38867 3.06181 3.14158 3.10915 3.98224 4.05341 3.98254 2.47908 2.44023 2.52603 3.20103 3.15096 3.25586 4.10773 4.07479 4.16306 2.6547 2.6415 2.65965 3.41159 3.36361 3.40653 4.36616 4.24213 4.35445 2.94099 2.90483 3.01435 3.67085 3.64931 3.7255 4.59799 4.58181 4.61633 3.85012 3.8597 3.92816 4.55288 4.51861 4.59405 5.42481 5.33402 5.43638 
30 49985 4.15041 4.00168 4.1176 4.9463 4.80095 4.88709 5.88314 5.73942 5.81417 3.1736 3.0933 3.11221 3.93993 3.88502 3.88345 4.89947 4.86917 4.84378 2.77838 2.71833 2.77161 3.5355 3.437 3.53509 4.52885 4.32338 4.48668 2.56848 2.56438 2.55927 3.31681 3.30822 3.31313 4.25265 4.2249 4.24907 2.55509 2.43069 2.54946 3.32835 3.17838 3.29667 4.25046 4.07771 4.24559 2.42221 2.48176 2.45229 3.14258 3.23454 3.20156 4.01308 4.13583 4.11393 2.38503 2.41606 2.4342 3.16948 3.14096 3.19782 4.1174 4.02577 4.12313 2.34748 2.47211 2.43436 3.05656 3.21427 3.17858 3.92692 4.11142 4.08247 2.34143 2.38484 2.4682 3.11026 3.12277 3.22383 4.01667 4.05557 4.18104 2.37409 2.44465 2.41748 3.08485 3.1814 3.13993 3.96338 4.10642 4.03471 2.42089 2.44679 2.48474 3.1556 3.18798 3.2334 4.06597 4.10751 4.19324 2.44654 2.53411 2.49705 3.18864 3.27747 3.24271 4.14004 4.22074 4.14656 2.58906 2.54553 2.634 3.34108 3.28694 3.39304 4.26638 4.24152 4.32873 2.78173 2.76698 2.78677 3.57206 3.51755 3.55881 4.56055 4.42653 4.53513 3.08711 3.03972 3.16797 3.84306 3.81667 3.91077 4.7986 4.77193 4.8277 4.03219 4.04244 4.13101 4.76148 4.73577 4.83291 5.66777 5.57533 5.69931 
32 49984 4.33719 4.17275 4.3232 5.16547 5.00577 5.11327 6.13142 5.96098 6.06804 3.31834 3.23282 3.26025 4.11021 4.05382 4.05936 5.10178 5.0649 5.03892 2.90122 2.83596 2.90508 3.67855 3.58056 3.6922 4.70569 4.49485 4.67261 2.67169 2.66776 2.67168 3.44452 3.43234 3.44723 4.41086 4.37687 4.41787 2.6535 2.52736 2.65853 3.46209 3.30571 3.43199 4.41789 4.23499 4.41021 2.51771 2.5768 2.55438 3.26466 3.35907 3.33246 4.16376 4.29706 4.26853 2.47305 2.51394 2.53014 3.28907 3.27087 3.32492 4.25928 4.17853 4.27803 2.43043 2.5758 2.5338 3.161 3.34196 3.30569 4.05786 4.26596 4.23902 2.43065 2.48757 2.56848 3.22839 3.25299 3.35722 4.16233 4.20748 4.34062 2.47027 2.54293 2.52204 3.20627 3.30572 3.27136 4.10941 4.26304 4.19908 2.5066 2.54474 2.58881 3.27397 3.31271 3.37029 4.21146 4.26943 4.35381 2.54119 2.63933 2.60061 3.31119 3.41377 3.36538 4.28687 4.37839 4.30287 2.69699 2.65482 2.74106 3.47226 3.41728 3.52515 4.42198 4.40476 4.49546 2.90403 2.89056 2.90868 3.73031 3.6662 3.71085 4.74929 4.60531 4.71794 3.23006 3.173 3.3194 4.01359 3.9751 4.09146 4.98819 4.95216 5.02913 4.2102 4.22416 4.33374 4.96345 4.94498 5.06198 5.89682 5.81341 5.95149 
36 24991 4.68784 4.49509 4.7035 5.59494 5.39699 5.56057 6.61696 6.39701 6.55162 3.59975 3.48702 3.54238 4.46179 4.36918 4.40298 5.50461 5.42081 5.419 3.11324 3.04803 3.1633 3.94513 3.85099 4.01604 5.0361 4.83593 5.03239 2.8598 2.87079 2.88949 3.66719 3.66703 3.70668 4.68912 4.64064 4.72501 2.84035 2.70254 2.86133 3.70156 3.52162 3.69841 4.71101 4.53153 4.71422 2.69645 2.76565 2.76134 3.48594 3.59791 3.59504 4.43974 4.59703 4.55112 2.64755 2.70989 2.71181 3.51828 3.512 3.57048 4.54756 4.46462 4.5466 2.60301 2.76324 2.73001 3.36479 3.56898 3.55388 4.2982 4.54809 4.51918 2.60216 2.6861 2.75872 3.45829 3.50258 3.59988 4.43992 4.51551 4.62853 2.63589 2.72321 2.70833 3.4355 3.55253 3.50642 4.39822 4.54859 4.49987 2.69004 2.74436 2.79335 3.51831 3.55638 3.61309 4.49491 4.5394 4.65717 2.71552 2.83905 2.82183 3.54201 3.65714 3.61581 4.55715 4.65286 4.59526 2.90786 2.84558 2.95007 3.74726 3.66202 3.77225 4.72723 4.71255 4.78421 3.14127 3.11096 3.14729 4.02803 3.93779 4.00264 5.10614 4.9376 5.08704 3.50879 3.4366 3.59799 4.32299 4.29005 4.41815 5.33847 5.29446 5.36011 4.55572 4.58148 4.69814 5.34014 5.37164 5.48074 6.31824 6.2991 6.43743 
40 24990 5.03346 4.80917 5.07149 5.99001 5.74754 5.98094 7.0686 6.78376 7.02421 3.87353 3.72924 3.80868 4.77204 4.65274 4.7086 5.85748 5.73759 5.77286 3.3394 3.26558 3.39959 4.21879 4.10714 4.29394 5.34227 5.13743 5.3593 3.05253 3.05929 3.10552 3.90605 3.90558 3.96035 4.97512 4.91592 5.03178 3.02078 2.86694 3.05737 3.91487 3.7347 3.93313 4.96778 4.80064 4.99361 2.87059 2.94084 2.94399 3.70676 3.82707 3.82875 4.70188 4.86813 4.83389 2.82835 2.88995 2.89193 3.74866 3.74723 3.78499 4.82132 4.73882 4.81063 2.7628 2.95174 2.90584 3.57224 3.79771 3.77245 4.53928 4.82177 4.78551 2.76213 2.86557 2.97061 3.65757 3.72032 3.85545 4.69865 4.79996 4.93238 2.80707 2.89484 2.89528 3.66113 3.762 3.73279 4.6642 4.8142 4.7819 2.84737 2.91605 2.97166 3.72026 3.76558 3.8299 4.75196 4.80394 4.91782 2.88519 3.02528 3.0158 3.754 3.87867 3.84635 4.82301 4.92197 4.86317 3.11152 3.034 3.16605 3.99479 3.88785 4.01616 4.9971 4.99154 5.06239 3.35432 3.33647 3.38476 4.30186 4.20199 4.28908 5.44187 5.24279 5.40257 3.75379 3.68865 3.85863 4.6161 4.59757 4.71474 5.6709 5.64743 5.71487 4.86369 4.90365 5.05273 5.70592 5.73875 5.88219 6.73827 6.72315 6.90358 
44 24989 5.36165 5.1029 5.41771 6.38147 6.06904 6.38699 7.51627 7.14803 7.47344 4.1357 3.96168 4.07428 5.06451 4.92659 5.01155 6.18962 6.05719 6.11175 3.54053 3.47411 3.61329 4.45914 4.34512 4.54906 5.62777 5.40523 5.65446 3.25115 3.24364 3.30957 4.14465 4.1305 4.20656 5.24546 5.17811 5.31651 3.20333 3.03995 3.24275 4.12913 3.95168 4.14873 5.228 5.0568 5.24454 3.03198 3.11752 3.12099 3.91817 4.05083 4.04401 4.9721 5.1362 5.08685 2.99188 3.06563 3.06881 3.94499 3.95269 3.99685 5.06701 4.98985 5.07167 2.92595 3.12189 3.07892 3.76161 4.0068 3.98648 4.76327 5.07789 5.05022 2.92853 3.03546 3.16107 3.84854 3.9394 4.09608 4.92832 5.06907 5.21296 2.97228 3.06405 3.07791 3.86078 3.97046 3.95431 4.91535 5.0488 5.04178 3.00022 3.08677 3.15655 3.91803 3.96917 4.04239 4.99286 5.05023 5.17435 3.03643 3.19391 3.19238 3.93837 4.09448 4.06544 5.0508 5.17362 5.10109 3.29913 3.23488 3.36812 4.21057 4.13085 4.25325 5.26322 5.27356 5.32743 3.56979 3.54165 3.62464 4.56605 4.44176 4.56809 5.75017 5.50393 5.71528 4.00203 3.9452 4.12265 4.89375 4.88503 5.02496 5.97629 5.96918 6.06228 5.18254 5.23686 5.40133 6.07622 6.11209 6.27953 7.13764 7.11379 7.33845 
48 24988 5.6595 5.38842 5.7758 6.72382 6.39654 6.78028 7.90488 7.50314 7.91712 4.38031 4.20312 4.33642 5.35583 5.1882 5.31168 6.50373 6.36241 6.41933 3.74947 3.68767 3.82625 4.70158 4.59221 4.79025 5.90475 5.66955 5.92294 3.43586 3.42394 3.5018 4.3656 4.34253 4.4401 5.50073 5.42488 5.5987 3.37156 3.21429 3.42081 4.33402 4.15896 4.35376 5.47945 5.30433 5.48692 3.20095 3.28254 3.2801 4.1214 4.22897 4.24285 5.23013 5.35916 5.31561 3.14596 3.23607 3.23456 4.13116 4.16109 4.19065 5.29263 5.22679 5.29826 3.07244 3.28549 3.24428 3.94641 4.21226 4.18177 4.98145 5.32861 5.28083 3.08175 3.20217 3.3426 4.03846 4.15327 4.3124 5.14189 5.33532 5.47042 3.11741 3.21852 3.26102 4.05393 4.15806 4.16304 5.144 5.26833 5.28921 3.14065 3.23597 3.33711 4.07711 4.16284 4.25775 5.19562 5.28572 5.43406 3.19232 3.3693 3.37068 4.12637 4.29542 4.27652 5.2608 5.40363 5.34339 3.47987 3.42296 3.55835 4.41416 4.3703 4.46364 5.50755 5.55546 5.58096 3.7708 3.73858 3.86149 4.80444 4.64959 4.83371 6.03309 5.74204 6.01379 4.24717 4.19493 4.38801 5.16903 5.16241 5.32493 6.26008 6.28892 6.40149 5.48877 5.54322 5.7226 6.42255 6.47127 6.65227 7.50932 7.51812 7.75305 
