# t backbone all sidechains
13900.0 5.245134 2266.267547 5.244641
14000.0 4.569354 99.515576 4.675150
14100.0 5.069623 118.579300 5.069371
14200.0 4.277758 99.385592 4.435739
14300.0 4.637383 6350.976254 4.669829
14400.0 4.531998 6397.190631 4.353540
14500.0 4.407975 6439.275520 4.412500
14600.0 4.127710 97.692753 4.082044
14700.0 4.622484 96.240963 4.410076
14800.0 5.704125 98.029338 5.377771
14900.0 5.090922 95.568432 5.082561
15000.0 3.992168 -nan 4.580523
15100.0 4.545558 97.385228 4.555595
15200.0 5.468561 97.747128 5.271925
15300.0 4.290477 99.289057 4.642362
15400.0 4.282503 98.102622 4.393200
15500.0 4.966229 98.523496 5.347597
15600.0 4.804721 -nan 5.151290
15700.0 4.199132 -nan 4.446799
15800.0 5.390465 100.013991 5.245704
15900.0 5.033535 100.054996 5.043776
16000.0 5.452159 101.598032 5.428537
16100.0 5.980764 102.994965 5.518029
16200.0 5.269771 102.194051 5.256514
16300.0 5.045369 100.471452 5.160697
16400.0 4.967143 -nan 4.761122
16500.0 4.295826 -nan 4.238523
16600.0 3.642477 -nan 4.351227
16700.0 3.639511 116.133722 3.985948
16800.0 4.842349 5623.639314 5.229912
16900.0 4.934407 -nan 5.087414
17000.0 4.668989 97.169180 4.822381
17100.0 4.052977 135.478777 4.133675
17200.0 4.392995 116.279122 4.360139
17300.0 5.082836 95.043312 4.741553
17400.0 4.424883 97.304982 4.225957
17500.0 5.143245 113.279549 4.961762
17600.0 4.904179 93.250024 4.929794
17700.0 4.137431 -nan 4.874683
17800.0 4.979361 90.972075 4.909049
17900.0 5.249539 91.063442 4.837889
18000.0 4.460883 91.101746 4.810320
18100.0 4.100179 93.191211 4.095489
18200.0 4.997954 93.605218 5.034220
18300.0 3.725434 92.893081 3.898451
18400.0 4.122435 93.859800 4.154115
18500.0 4.513287 94.829910 5.121692
18600.0 4.261540 -nan 4.463211
18700.0 4.720403 98.157418 4.711123
18800.0 4.769427 99.310139 4.660089
18900.0 4.866955 102.060163 4.912547
19000.0 4.373430 100.121554 4.426876
19100.0 5.643403 101.991633 5.518452
19200.0 4.102884 101.703562 4.354075
19300.0 4.291898 -nan 4.239892
19400.0 4.641632 100.364822 4.880337
19500.0 5.381443 99.771752 4.904543
19600.0 4.848929 98.702444 4.726010
19700.0 4.589600 99.485169 4.805128
19800.0 4.494924 100.858862 4.555495
19900.0 4.316492 100.137710 4.392249
20000.0 5.080632 100.292838 4.993352
20100.0 4.724895 100.815503 4.743792
20200.0 5.024974 102.227891 5.015090
20300.0 5.170951 101.694521 5.289211
20400.0 4.865134 102.255905 4.836405
20500.0 4.886102 100.783627 4.736585
20600.0 5.032365 97.834468 5.146937
20700.0 4.856238 97.054916 4.793746
20800.0 5.579590 96.746261 5.279226
20900.0 3.816748 97.665739 3.896210
21000.0 4.540454 97.060713 4.562589
21100.0 4.900479 97.842741 5.003394
21200.0 4.703827 95.491801 4.765255
21300.0 4.336144 95.424175 4.380292
21400.0 4.397157 97.065694 4.706717
21500.0 4.154000 98.175212 4.284551
21600.0 4.733905 99.326504 4.656269
21700.0 4.134924 101.296468 4.189406
21800.0 4.303508 103.000823 4.708474
21900.0 4.936931 102.431548 4.818937
22000.0 5.184161 101.616807 4.786106
22100.0 4.347838 102.596772 4.459040
22200.0 4.592190 102.008020 4.495927
22300.0 5.694314 103.251417 5.457012
22400.0 5.043574 191.791448 5.072522
22500.0 5.012250 105.725334 4.981663
22600.0 4.846709 -nan 4.759473
22700.0 4.702621 -nan 4.930736
22800.0 4.271070 -nan 4.421302
22900.0 4.232123 115.455106 4.577132
23000.0 3.884268 -nan 4.020882
23100.0 4.206766 -nan 4.358233
23200.0 4.101301 107.932311 4.229962
23300.0 5.317881 -nan 5.165386
23400.0 4.701920 110.310659 5.059844
23500.0 3.526402 110.421709 4.132081
23600.0 4.994399 113.819990 4.918741
23700.0 5.259809 113.874620 4.944669
23800.0 4.606531 113.501519 4.688797
23900.0 4.590058 119.219001 4.429545
24000.0 4.974135 -nan 4.852916
24100.0 3.850340 117.158866 4.208982
24200.0 4.495554 117.146972 4.165618
24300.0 4.851334 116.021483 4.914741
24400.0 4.831122 117.650475 4.835146
24500.0 4.138851 116.494724 4.445870
24600.0 5.078560 118.479442 4.962946
24700.0 4.503294 119.452164 4.309033
24800.0 4.102079 120.863304 4.463123
24900.0 5.920322 118.985126 5.495362
25000.0 4.943750 119.920199 4.594068
25100.0 4.655984 119.584438 4.372024
25200.0 5.218234 -nan 5.053387
25300.0 3.984107 -nan 4.113490
25400.0 4.066584 -nan 4.291135
25500.0 4.365509 121.185888 4.567281
25600.0 3.756155 -nan 3.924890
25700.0 4.992789 125.034849 5.198379
25800.0 3.301366 -nan 3.878020
25900.0 4.199171 142.941301 4.430626
26000.0 5.209443 129.734626 4.993642
26100.0 5.270915 150.023207 5.279363
26200.0 5.037702 150.741906 4.902620
26300.0 4.395079 -nan 4.485047
26400.0 5.098105 125.649786 4.620227
26500.0 4.578331 125.880618 4.277256
26600.0 4.286976 145.881006 4.478788
26700.0 4.670866 -nan 4.876866
26800.0 5.023792 125.170446 5.034213
26900.0 5.150263 149.369986 5.098298
27000.0 5.343512 141.762369 5.137556
27100.0 4.269969 170.535847 4.499145
27200.0 5.030114 -nan 4.846887
27300.0 4.099988 162.656397 4.298440
27400.0 4.228201 130.533902 4.167056
27500.0 4.585189 131.092823 4.594389
27600.0 3.581706 132.071854 3.942123
27700.0 4.032492 -nan 4.325306
27800.0 4.605237 130.566410 4.983902
27900.0 4.785096 134.925382 4.574048
28000.0 5.110318 132.378754 5.114178
28100.0 4.158675 -nan 4.424618
28200.0 4.786997 135.784490 4.843503
28300.0 4.879289 132.708365 4.880600
28400.0 5.362755 13419.316824 5.347846
28500.0 3.386562 173.696149 3.650320
28600.0 4.906457 133.969635 4.728196
28700.0 4.439591 -nan 4.257746
28800.0 4.228852 -nan 4.436042
28900.0 3.875989 -nan 4.140894
29000.0 4.254444 131.568482 4.497448
29100.0 4.551138 152.808410 4.483974
29200.0 4.597278 131.310089 4.516804
29300.0 5.179058 130.076487 5.046178
29400.0 5.665443 132.230478 5.309477
29500.0 4.648554 132.570711 5.016719
29600.0 4.183885 132.615835 4.564606
29700.0 4.963404 -nan 4.576932
29800.0 4.716590 136.314857 4.806102
29900.0 4.395175 138.213050 4.486383
30000.0 3.593183 137.767482 4.248390
30100.0 4.336861 -nan 4.919578
30200.0 4.348222 163.090248 4.457587
30300.0 4.615028 -nan 4.582970
30400.0 5.484603 137.814199 5.074354
30500.0 4.872165 139.009183 4.935660
30600.0 4.664837 335.341647 4.601478
30700.0 5.055654 -nan 5.193964
30800.0 3.231428 -nan 3.926654
30900.0 4.664066 142.943329 4.606561
31000.0 4.508092 145.516133 4.552331
31100.0 4.267221 144.376482 4.315653
31200.0 3.273560 152.387687 3.904338
31300.0 3.956678 -nan 4.214579
31400.0 4.089259 14327.437434 4.306549
31500.0 3.725241 14381.025206 4.303965
31600.0 4.191675 143.305048 4.302671
31700.0 4.822284 -nan 4.857194
31800.0 5.150274 145.256620 5.346686
31900.0 5.181361 -nan 5.159800
32000.0 4.484472 148.469025 4.478100
32100.0 4.421323 140.979379 4.405673
32200.0 3.418332 143.722120 4.070879
32300.0 4.257608 14734.585845 4.664569
32400.0 4.995283 172.051097 4.738861
32500.0 4.197262 145.909800 4.265520
32600.0 4.551837 -nan 4.447684
32700.0 4.338512 -nan 4.392531
32800.0 4.331914 -nan 4.200717
32900.0 4.772401 -nan 4.711220
33000.0 4.733516 -nan 4.734829
33100.0 4.875310 147.059111 4.753380
33200.0 3.948567 149.800549 4.279638
33300.0 4.795780 -nan 4.536969
33400.0 4.156914 180.705718 4.232691
33500.0 4.055478 151.906863 4.071881
33600.0 4.721158 15398.819819 4.780047
33700.0 3.991630 153.410602 4.358068
33800.0 5.113765 inf 4.963690
33900.0 5.209317 15543.016151 4.977609
34000.0 5.727959 155.780102 5.345659
34100.0 5.759707 183.749124 5.585138
34200.0 4.887098 174.636922 4.785018
34300.0 5.108471 -nan 4.572966
34400.0 5.715505 -nan 5.532193
34500.0 5.017519 151.330575 4.954890
34600.0 5.337987 151.660768 4.970949
34700.0 5.342883 152.769529 5.137383
34800.0 4.629959 154.405415 5.058622
34900.0 4.277026 -nan 4.484058
35000.0 4.666522 -nan 4.559840
35100.0 4.861480 162.449180 4.883136
35200.0 4.741535 157.213914 4.927174
35300.0 4.838558 166.572483 4.871098
35400.0 4.582365 162.563799 4.276722
35500.0 4.522527 -nan 4.534526
35600.0 4.498158 -nan 4.696261
35700.0 4.119579 171.990004 4.117030
35800.0 5.170630 -nan 5.112797
35900.0 4.787905 -nan 4.905131
36000.0 5.518389 -nan 4.914173
36100.0 5.247376 164.104246 5.204462
36200.0 4.276371 16592.824396 4.559010
36300.0 4.801652 -nan 4.654956
36400.0 4.787346 -nan 5.062136
36500.0 4.719022 -nan 4.913147
36600.0 5.247268 -nan 5.080812
36700.0 5.095185 -nan 4.853179
36800.0 5.449184 165.416003 5.212736
36900.0 4.341272 167.003437 4.443378
37000.0 4.796530 167.480867 4.867095
37100.0 4.814348 168.251195 4.963030
37200.0 4.341197 167.640492 4.676602
37300.0 4.144662 168.950825 4.252072
37400.0 4.931864 169.069646 4.810837
37500.0 5.116259 167.514577 5.450074
37600.0 5.393359 165.900674 5.012852
37700.0 4.226589 17216.773896 4.115197
37800.0 4.918610 169.799642 4.913303
37900.0 4.787940 201.265055 4.589667
38000.0 4.358921 208.900169 4.702169
38100.0 5.082504 219.189315 4.781199
38200.0 5.201148 -nan 5.236837
38300.0 4.212494 17386.069962 4.404235
38400.0 5.347187 -nan 5.122394
38500.0 4.046173 172.885108 4.418843
38600.0 4.609528 173.737890 4.446047
38700.0 4.485422 218.929602 4.489449
38800.0 5.544250 176.030666 5.442037
38900.0 5.329850 175.929788 4.925535
39000.0 6.080935 -nan 5.686704
39100.0 6.094403 173.493562 5.965420
39200.0 5.498880 171.988265 5.069949
39300.0 4.926363 173.202310 4.496195
39400.0 4.794714 172.055152 4.825243
39500.0 5.122752 171.738564 5.282215
39600.0 5.261428 171.998494 5.061027
39700.0 4.865098 173.928841 4.779944
39800.0 4.186157 174.544212 4.662178
39900.0 5.468090 174.086361 5.171233
40000.0 4.753919 174.744627 4.952037
40100.0 4.375917 175.565615 4.511279
40200.0 4.695787 175.099556 4.780855
40300.0 4.897710 173.688943 4.694497
40400.0 4.878792 174.174111 4.750750
40500.0 5.309284 175.011828 4.942317
40600.0 4.177698 176.158631 4.111331
40700.0 4.932000 177.848345 4.851395
40800.0 4.991460 179.003417 5.165197
40900.0 3.715429 177.482478 4.065468
41000.0 3.605939 204.570946 4.263098
41100.0 5.074779 177.485985 5.066709
41200.0 6.121974 178.628725 5.739054
41300.0 4.768717 177.130691 4.802847
41400.0 5.384525 176.609714 5.380710
41500.0 5.022250 -nan 4.755385
41600.0 4.739874 -nan 4.779849
41700.0 4.701682 234.310107 5.012670
41800.0 5.527835 254.672813 5.228402
41900.0 5.719924 221.851111 5.572039
42000.0 4.884204 176.477362 4.647717
42100.0 5.630706 175.642720 5.081785
42200.0 4.659522 176.109498 4.249865
42300.0 4.987671 177.780427 4.575865
42400.0 5.291199 178.076055 5.077813
42500.0 4.370350 179.768355 4.301748
42600.0 4.602782 223.125131 4.729930
42700.0 5.200267 176.638607 5.239352
42800.0 4.579915 -nan 4.484551
42900.0 4.461516 -nan 4.595406
43000.0 5.025981 -nan 4.818634
43100.0 5.545345 -nan 5.147676
43200.0 5.136187 -nan 4.915196
43300.0 4.655964 -nan 4.900783
43400.0 4.406968 -nan 4.818922
43500.0 4.726194 -nan 4.644308
43600.0 4.720348 -nan 4.775398
43700.0 5.607502 -nan 5.204144
43800.0 4.626505 -nan 4.923481
43900.0 4.831944 -nan 4.903154
44000.0 4.635397 -nan 4.972979
44100.0 5.949375 -nan 5.594510
44200.0 4.635909 -nan 4.596831
44300.0 5.641864 -nan 5.288011
44400.0 5.626303 -nan 5.203888
44500.0 4.995293 -nan 4.818488
44600.0 5.159390 -nan 4.989942
44700.0 4.833252 -nan 4.812534
44800.0 3.946972 -nan 4.388908
44900.0 4.274966 -nan 4.370260
45000.0 3.574373 -nan 4.007104
45100.0 3.636574 -nan 4.240866
45200.0 4.040008 -nan 4.251137
45300.0 5.352995 -nan 5.184604
45400.0 4.592139 -nan 4.602448
45500.0 4.848833 -nan 4.693472
45600.0 5.709740 -nan 5.376031
45700.0 4.703227 -nan 4.696909
45800.0 4.438829 -nan 5.002612
45900.0 4.248194 -nan 4.351214
46000.0 4.254594 -nan 4.230403
46100.0 4.089434 -nan 3.964037
46200.0 4.423225 -nan 4.884425
46300.0 4.038030 -nan 4.343972
46400.0 4.153566 -nan 4.217320
46500.0 4.807455 -nan 4.510762
46600.0 5.565519 -nan 5.114369
46700.0 4.849866 -nan 4.846408
46800.0 5.249897 -nan 5.132193
46900.0 4.253665 -nan 4.591240
47000.0 5.663922 -nan 5.504408
47100.0 4.886131 -nan 4.676876
47200.0 4.391073 -nan 4.381861
47300.0 4.046489 -nan 4.443978
47400.0 4.807207 -nan 4.487893
47500.0 3.918821 -nan 4.231182
47600.0 4.440089 -nan 4.676402
47700.0 4.009585 -nan 4.005829
47800.0 4.599790 -nan 4.830170
47900.0 5.438942 -nan 5.578532
48000.0 6.116617 -nan 5.772604
48100.0 5.259686 -nan 4.795780
48200.0 4.601556 -nan 4.612816
48300.0 4.719689 -nan 4.710451
48400.0 5.374904 -nan 5.326187
48500.0 5.377461 -nan 4.977629
48600.0 6.023778 -nan 5.695797
48700.0 5.123937 -nan 4.893839
48800.0 4.798430 232.405787 4.853516
48900.0 4.958471 227.934391 4.703856
49000.0 4.095801 256.695771 4.299365
49100.0 4.695639 -nan 4.861045
49200.0 4.524141 -nan 4.658762
49300.0 3.782826 -nan 4.080265
49400.0 4.268438 184.917882 4.511342
49500.0 4.451129 225.698403 4.688483
49600.0 4.349752 225.117625 4.429349
49700.0 4.439560 256.397606 4.377032
49800.0 4.124835 184.396575 4.625408
49900.0 4.153389 184.645036 4.181102
50000.0 5.028428 185.190653 4.896037
50100.0 4.406905 185.319782 4.320545
50200.0 4.996343 184.209997 4.953088
50300.0 4.777907 184.811075 4.680227
50400.0 4.968582 -nan 4.917618
50500.0 4.591711 186.190163 4.647612
50600.0 4.490910 -nan 4.449754
50700.0 4.455961 188.133979 4.402148
50800.0 4.393528 190.204331 4.734923
50900.0 3.955224 189.197174 3.955200
51000.0 3.904828 195.418627 4.153051
51100.0 4.788956 194.313068 4.413792
51200.0 4.763467 -nan 4.489465
51300.0 4.620439 -nan 4.681956
51400.0 5.077535 190.020346 4.959279
51500.0 5.374667 -nan 5.421710
51600.0 4.506348 194.761748 4.484741
51700.0 4.186452 192.909315 4.332078
51800.0 5.269603 192.340346 5.075285
51900.0 4.405752 193.146280 4.592831
52000.0 4.340900 193.497650 4.705933
52100.0 5.570973 193.985179 5.047044
52200.0 4.587634 192.821222 4.550321
52300.0 4.812695 193.116109 4.875177
52400.0 5.437822 -nan 5.047760
52500.0 4.955021 -nan 4.913408
52600.0 5.510154 -nan 5.154653
52700.0 4.637980 -nan 4.868425
52800.0 4.298515 -nan 4.207862
52900.0 5.372300 -nan 5.140354
53000.0 5.068100 201.605709 5.222034
53100.0 4.415954 -nan 4.341016
53200.0 3.601137 219.435347 4.170643
53300.0 4.326891 201.496231 4.258942
53400.0 4.274094 200.789778 4.325674
53500.0 4.685304 -nan 4.594002
53600.0 4.755412 -nan 4.641135
53700.0 4.424897 195.021348 4.616172
53800.0 4.910119 -nan 5.054708
53900.0 4.783548 -nan 4.824458
54000.0 4.903190 -nan 5.116658
54100.0 5.128520 195.635864 4.999158
54200.0 4.628252 194.290992 4.640815
54300.0 4.340576 268.782180 4.370739
54400.0 3.769953 200.095028 3.964993
54500.0 4.928580 196.572197 4.997426
54600.0 4.803498 200.026832 4.693620
54700.0 4.116902 197.956737 4.369507
54800.0 4.045836 197.999432 4.027338
54900.0 4.929852 198.265213 4.928693
55000.0 5.206969 199.784883 4.786122
55100.0 4.684768 202.306432 4.562009
55200.0 3.903337 205.696937 3.828612
55300.0 3.804175 -nan 4.117788
55400.0 4.645275 204.060353 4.973768
55500.0 4.417009 203.143601 4.213821
55600.0 4.663373 -nan 4.639505
55700.0 4.772787 202.783027 4.745914
55800.0 4.068531 204.844781 4.265236
55900.0 5.013218 203.917803 4.802492
56000.0 4.193526 203.158116 4.755023
56100.0 4.049519 203.025157 4.518161
56200.0 4.937372 201.713969 4.935223
56300.0 5.053971 202.713582 5.138560
56400.0 4.747755 203.776064 4.605325
56500.0 4.040177 203.934348 4.673926
56600.0 4.356108 -nan 4.705275
56700.0 4.169082 204.492622 4.301299
56800.0 3.786054 205.086080 4.249677
56900.0 5.847156 207.838238 5.438114
57000.0 4.105104 208.203751 4.392682
57100.0 5.470614 209.596311 5.196899
57200.0 4.734049 -nan 4.511273
57300.0 5.050971 209.339561 5.031392
57400.0 4.055607 214.552044 4.177572
57500.0 5.031314 287.204155 5.067681
57600.0 4.895810 292.753920 5.124609
57700.0 4.235716 215.241625 4.554833
57800.0 4.172320 217.047095 4.380997
57900.0 3.596421 212.408340 4.180756
58000.0 5.430247 -nan 5.468769
58100.0 4.985195 209.354776 4.745312
58200.0 4.857691 212.068521 4.752876
58300.0 4.448270 218.650004 4.642683
58400.0 5.455352 213.031270 5.078568
58500.0 5.175369 -nan 5.014518
58600.0 4.849760 215.079635 4.894415
58700.0 4.996179 214.843105 5.081383
58800.0 4.909376 214.393941 4.797073
58900.0 5.944120 -nan 5.303498
59000.0 5.790153 212.409732 5.306551
59100.0 4.945876 211.378126 4.877717
59200.0 3.961409 -nan 4.237969
59300.0 4.919175 -nan 4.615195
59400.0 4.935588 -nan 4.980000
59500.0 5.007435 211.708683 4.752221
59600.0 5.283888 211.875316 5.098340
59700.0 4.751164 -nan 5.124986
59800.0 4.938079 213.404871 4.987863
59900.0 3.775286 214.072813 4.011980
60000.0 4.003987 214.673818 4.210242
60100.0 3.927525 265.507075 4.220099
60200.0 4.060354 220.152620 3.996029
60300.0 4.375216 -nan 4.604510
60400.0 4.439848 214.735489 4.558867
60500.0 4.765771 215.647490 4.911579
60600.0 4.164007 216.485814 4.352306
60700.0 5.755225 inf 5.505363
60800.0 4.917095 219.398726 4.836024
60900.0 3.812452 220.687715 4.309762
61000.0 4.318857 217.762486 4.437260
61100.0 5.063830 217.534133 4.601132
61200.0 5.798198 220.213969 5.799065
61300.0 3.504664 221.660346 4.128512
61400.0 5.249318 222.468616 5.066185
61500.0 6.080942 222.939216 5.828122
61600.0 5.273449 224.476298 5.062462
61700.0 4.213955 225.995866 4.351193
61800.0 4.244555 224.043687 4.578630
61900.0 4.751964 306.431954 4.758327
62000.0 5.149752 -nan 4.897853
62100.0 5.715683 221.939537 5.517097
62200.0 3.937683 305.395711 3.888623
62300.0 4.461646 224.014545 4.280367
62400.0 4.834365 286.381479 4.604263
62500.0 5.680312 286.373234 5.225746
62600.0 5.126033 271.503298 5.028538
62700.0 5.049635 224.643837 4.903423
62800.0 5.136754 224.404161 4.873571
62900.0 4.712543 224.254142 4.480272
63000.0 4.168972 305.497978 4.642138
63100.0 5.350468 226.163588 5.133286
63200.0 4.499270 226.702215 4.443699
63300.0 4.792914 227.387077 4.837401
63400.0 5.213571 -nan 5.169998
63500.0 5.649864 -nan 5.673431
63600.0 5.157108 260.786870 4.821436
63700.0 4.989710 -nan 4.846708
63800.0 5.860738 -nan 5.608661
63900.0 6.008016 -nan 5.797891
64000.0 5.390330 232.115489 5.056022
64100.0 4.916474 -nan 5.347110
64200.0 4.095010 -nan 4.122518
64300.0 3.391399 -nan 3.734021
64400.0 3.903052 241.656086 4.296592
64500.0 5.063057 2950.223969 4.745914
64600.0 4.979702 241.664128 4.696102
64700.0 3.811712 239.792816 4.120209
64800.0 4.045022 237.548343 4.392416
64900.0 4.502903 237.673482 4.488381
65000.0 3.984656 238.064286 4.183232
65100.0 4.169474 238.131360 4.403840
65200.0 4.834427 237.533102 4.865588
65300.0 4.469832 236.302024 4.348777
65400.0 5.101415 234.614772 4.983775
65500.0 5.178060 232.848130 4.942042
65600.0 4.716176 232.162337 4.714899
65700.0 4.489336 -nan 4.730444
65800.0 4.843619 -nan 4.599001
65900.0 4.013170 228.695732 4.376931
66000.0 4.312943 230.303475 4.441230
66100.0 4.346562 233.172884 4.590259
66200.0 5.085393 235.145470 5.186516
66300.0 4.801868 234.936495 4.851058
66400.0 4.644498 235.092773 4.582468
66500.0 4.416281 231.763073 4.549510
66600.0 4.748605 233.259837 5.095084
66700.0 3.448593 233.230552 3.927968
66800.0 5.130978 233.724348 5.119196
66900.0 5.107087 233.497477 4.966269
67000.0 5.160564 234.918545 5.367011
67100.0 5.599440 232.015889 5.400627
67200.0 5.509796 229.869132 5.499244
67300.0 5.739775 234.457571 5.279028
67400.0 4.792602 232.631808 4.506204
67500.0 5.408808 227.255228 4.914466
67600.0 4.852362 285.827219 4.815759
67700.0 4.669212 229.700321 4.386247
67800.0 4.707888 230.297218 4.866670
67900.0 4.693178 229.898204 5.083107
68000.0 5.584930 -nan 5.228064
68100.0 3.269126 -nan 3.912975
68200.0 3.773227 -nan 4.079711
68300.0 4.791203 231.311524 4.936067
68400.0 4.053389 233.785919 4.334607
68500.0 4.365350 236.346475 4.308554
68600.0 5.671212 240.828831 5.223565
68700.0 4.366658 244.746219 4.543222
68800.0 4.719826 -nan 4.602010
68900.0 5.626756 239.631847 5.202773
69000.0 4.979272 -nan 4.918114
69100.0 4.841356 -nan 5.046735
69200.0 4.431851 -nan 4.404139
69300.0 3.866565 240.128706 4.450958
69400.0 5.077496 228.869637 5.262759
69500.0 5.371369 230.658859 5.063230
69600.0 4.758349 230.928337 4.635977
69700.0 3.976478 232.656734 4.210024
69800.0 5.124242 -nan 5.143346
69900.0 4.961730 263.639034 4.768086
70000.0 3.929908 231.135533 4.033361
70100.0 3.916135 232.526335 4.185421
70200.0 4.254788 234.635901 4.334777
70300.0 4.557753 234.960006 4.809517
70400.0 4.932166 233.599282 5.079146
70500.0 4.404280 236.218089 4.425301
70600.0 3.776389 237.223770 4.127540
70700.0 3.643823 237.375030 3.839445
70800.0 4.040415 237.854627 4.556857
70900.0 4.390892 238.806743 4.425592
