10 99990 0.979031 0.967963 0.977379 0.857479 0.843494 0.87306 0.691446 0.684873 0.696122 0.736018 0.733101 0.736811 0.646349 0.638739 0.64092 0.716779 0.696703 0.70318 0.640122 0.633863 0.636424 0.704642 0.694548 0.703656 0.625489 0.614149 0.633045 0.701365 0.683622 0.702031 0.635131 0.616422 0.621699 0.703069 0.690524 0.688488 0.634518 0.62054 0.629251 0.700487 0.684884 0.696282 0.618626 0.619608 0.625666 0.683628 0.698394 0.702844 0.615811 0.624963 0.631383 0.681733 0.690117 0.703029 0.627886 0.621093 0.632824 0.691909 0.702986 0.695633 0.630721 0.630257 0.635039 0.701815 0.699976 0.696663 0.64128 0.628237 0.635331 0.713685 0.704076 0.707086 0.642463 0.631572 0.642761 0.712073 0.705254 0.708185 0.643683 0.641341 0.631468 0.73109 0.709128 0.724418 0.676937 0.664348 0.66771 0.829457 0.819724 0.818604 0.956929 0.951856 0.95777 
11 99989 1.05006 1.03328 1.04746 0.920539 0.903069 0.937721 0.745445 0.738055 0.752628 0.793245 0.789175 0.794526 0.697928 0.688475 0.692034 0.771454 0.749811 0.757896 0.689593 0.68349 0.686629 0.758042 0.748081 0.758661 0.675089 0.662319 0.683614 0.755676 0.736046 0.757677 0.68491 0.664603 0.670574 0.757985 0.744379 0.742292 0.685644 0.670072 0.678741 0.754193 0.737454 0.749801 0.666594 0.669069 0.674274 0.736257 0.753702 0.755819 0.664546 0.672949 0.680668 0.734418 0.740284 0.757185 0.676413 0.668094 0.683029 0.74478 0.755403 0.750789 0.679878 0.678373 0.685663 0.755289 0.753678 0.750902 0.691781 0.677448 0.685795 0.769788 0.757657 0.762561 0.695082 0.680681 0.694738 0.768753 0.75925 0.764486 0.695535 0.691674 0.681657 0.788052 0.762336 0.780879 0.728762 0.714832 0.720639 0.890755 0.87874 0.8799 1.0257 1.02139 1.02741 
12 99988 1.11902 1.09601 1.11438 0.98058 0.960511 1.00015 0.79811 0.789805 0.807517 0.848458 0.844054 0.850019 0.748094 0.737686 0.741227 0.824089 0.801004 0.811367 0.737621 0.732086 0.736173 0.810014 0.800012 0.813397 0.723251 0.709512 0.733043 0.808363 0.787933 0.81252 0.734586 0.711928 0.718986 0.81148 0.797654 0.795309 0.734826 0.719269 0.726867 0.806287 0.788947 0.801674 0.712953 0.717299 0.722217 0.787682 0.807941 0.808026 0.710934 0.720997 0.728397 0.784995 0.789225 0.809743 0.723913 0.713505 0.731521 0.796094 0.80645 0.805222 0.728156 0.725961 0.735011 0.807925 0.806644 0.803414 0.741526 0.725567 0.73448 0.825102 0.809658 0.817183 0.74722 0.728821 0.744886 0.823445 0.811112 0.81878 0.745125 0.73986 0.730055 0.842804 0.814466 0.835049 0.780791 0.764021 0.772233 0.951115 0.937032 0.93903 1.09333 1.0892 1.09516 
13 99987 1.18611 1.1558 1.1794 1.039 1.01581 1.06044 0.849824 0.839158 0.860945 0.903306 0.897859 0.90176 0.797801 0.786489 0.789191 0.875533 0.851647 0.863621 0.784314 0.779041 0.783896 0.85966 0.850387 0.866285 0.769921 0.754565 0.782277 0.859734 0.836883 0.866086 0.782408 0.757986 0.767104 0.863714 0.849222 0.84656 0.783251 0.766675 0.774067 0.857586 0.838659 0.851698 0.757963 0.764584 0.769341 0.836026 0.861124 0.858977 0.75592 0.768509 0.776648 0.834667 0.837089 0.860833 0.770074 0.758071 0.779409 0.845387 0.855776 0.857447 0.77521 0.77139 0.782766 0.858983 0.858016 0.854244 0.790368 0.772655 0.782363 0.878979 0.861233 0.869618 0.79771 0.775889 0.794211 0.877531 0.861134 0.87163 0.794605 0.786268 0.777472 0.896759 0.864567 0.887405 0.832495 0.811815 0.82306 1.00986 0.993559 0.997049 1.16041 1.15555 1.16042 
14 99986 1.25242 1.21546 1.24434 1.09566 1.07175 1.11958 0.900243 0.887911 0.912766 0.956872 0.950391 0.953186 0.846952 0.835369 0.836325 0.925563 0.901391 0.914263 0.830981 0.825256 0.83151 0.907883 0.899113 0.917334 0.815274 0.7988 0.830559 0.909199 0.883891 0.917971 0.828959 0.802505 0.814428 0.913936 0.898506 0.897425 0.830677 0.813089 0.821071 0.907493 0.888085 0.901559 0.802507 0.812184 0.815433 0.883785 0.913189 0.908335 0.799915 0.814476 0.824302 0.883564 0.884053 0.911483 0.814805 0.802056 0.82672 0.894994 0.903612 0.908423 0.822335 0.816034 0.829959 0.909101 0.907044 0.903679 0.83846 0.819404 0.828961 0.931724 0.910811 0.920828 0.848 0.821756 0.843166 0.930893 0.909053 0.922772 0.842881 0.831563 0.823946 0.949035 0.91361 0.938996 0.883672 0.858109 0.872549 1.06805 1.04843 1.05316 1.22538 1.22081 1.22386 
15 99985 1.31612 1.27471 1.30608 1.15083 1.12645 1.17601 0.949195 0.936701 0.963272 1.00916 1.00099 1.00423 0.895239 0.881622 0.882913 0.974093 0.949657 0.964436 0.877667 0.871761 0.878676 0.95547 0.947213 0.966995 0.860103 0.841952 0.87715 0.957489 0.929178 0.968582 0.874599 0.845398 0.861754 0.963615 0.946679 0.947233 0.87728 0.858293 0.868083 0.955729 0.93656 0.951923 0.845891 0.858642 0.861239 0.930818 0.964364 0.956715 0.843465 0.861029 0.871935 0.931715 0.929024 0.961179 0.859017 0.844795 0.873673 0.941989 0.950418 0.958561 0.868159 0.859777 0.876399 0.957999 0.955039 0.952811 0.885528 0.863764 0.875579 0.98388 0.958853 0.972343 0.897959 0.866259 0.890993 0.982676 0.955157 0.972488 0.890285 0.876044 0.86974 0.999446 0.960573 0.989582 0.933214 0.903653 0.921739 1.12385 1.10208 1.1093 1.28775 1.28469 1.28597 
16 99984 1.37859 1.33326 1.36646 1.20482 1.18025 1.23124 0.999193 0.98423 1.01359 1.06049 1.0496 1.05383 0.943466 0.927738 0.928613 1.02294 0.99729 1.01374 0.923547 0.917132 0.924694 1.00283 0.994907 1.01499 0.905673 0.885038 0.92256 1.0056 0.97374 1.01818 0.920386 0.88803 0.90805 1.01161 0.99343 0.996201 0.923446 0.902955 0.914433 1.00396 0.9827 1.00168 0.889053 0.903589 0.90623 0.977082 1.01455 1.00338 0.887326 0.906207 0.917937 0.977762 0.973838 1.00977 0.902963 0.887151 0.919791 0.988552 0.996309 1.00776 0.912916 0.903302 0.922244 1.00628 1.00188 1.0011 0.931824 0.908256 0.921189 1.03419 1.00599 1.02178 0.946301 0.910733 0.938437 1.03381 1.00056 1.02042 0.937235 0.919576 0.914764 1.04855 1.00619 1.03876 0.981577 0.947547 0.970801 1.17879 1.15266 1.16427 1.34937 1.34715 1.34851 
18 49991 1.50248 1.44093 1.48546 1.31024 1.2785 1.33595 1.09558 1.07897 1.10964 1.15819 1.14646 1.15042 1.03696 1.02125 1.01971 1.11773 1.08995 1.10985 1.01645 1.00383 1.01505 1.09657 1.08239 1.10582 0.99906 0.969023 1.0114 1.10121 1.05879 1.11317 1.00983 0.971434 0.999943 1.1061 1.08294 1.09122 1.01366 0.990502 1.00248 1.10024 1.07211 1.09466 0.975894 0.99473 0.990599 1.06931 1.10755 1.09031 0.974695 0.993407 1.00371 1.07027 1.05951 1.10096 0.990686 0.96856 1.00926 1.07889 1.07988 1.10366 0.998053 0.986051 1.01074 1.0974 1.09137 1.09404 1.02193 0.996748 1.00617 1.13214 1.10025 1.11424 1.03974 0.99898 1.03065 1.13425 1.09174 1.11532 1.02929 1.00593 1.00338 1.14142 1.09233 1.1345 1.07719 1.03159 1.06548 1.28977 1.25056 1.26937 1.47151 1.46933 1.47507 
20 49990 1.61716 1.55037 1.60474 1.41399 1.37607 1.44181 1.19093 1.17144 1.20617 1.25463 1.23917 1.24606 1.12992 1.11037 1.1085 1.2115 1.18028 1.20379 1.1065 1.08909 1.10505 1.18892 1.16832 1.1976 1.08834 1.04852 1.09624 1.19246 1.14333 1.20508 1.09835 1.05235 1.08684 1.2017 1.16903 1.18127 1.10197 1.07325 1.08836 1.1896 1.15922 1.18347 1.05762 1.07928 1.07446 1.15482 1.19621 1.17771 1.05725 1.07922 1.08741 1.15682 1.14838 1.18848 1.07789 1.05135 1.0979 1.16877 1.16503 1.196 1.0861 1.06833 1.09804 1.18927 1.17617 1.18645 1.11132 1.07886 1.09328 1.22528 1.18788 1.20575 1.13128 1.08465 1.11876 1.22927 1.18054 1.20589 1.11978 1.08965 1.08917 1.23301 1.17719 1.22798 1.17129 1.11414 1.1579 1.39488 1.34657 1.37325 1.59135 1.5882 1.59751 
22 49989 1.72813 1.65609 1.72269 1.51565 1.47182 1.54766 1.28354 1.26046 1.30244 1.34754 1.33016 1.33998 1.22019 1.1987 1.19506 1.30211 1.2673 1.29385 1.19528 1.1719 1.19199 1.28068 1.25231 1.28634 1.17469 1.12774 1.1805 1.28026 1.22292 1.29416 1.18546 1.13003 1.17351 1.29369 1.25422 1.26554 1.18807 1.15435 1.17029 1.27376 1.24288 1.26923 1.13717 1.15952 1.15775 1.23488 1.28145 1.25945 1.13868 1.16093 1.16848 1.24302 1.23584 1.27541 1.16304 1.13508 1.18455 1.25415 1.24951 1.28514 1.17109 1.15129 1.1829 1.27983 1.25814 1.27546 1.19948 1.15721 1.18157 1.318 1.27162 1.29342 1.2199 1.16898 1.20465 1.31907 1.26718 1.29454 1.20801 1.17166 1.17265 1.32355 1.258 1.31667 1.26332 1.19288 1.24541 1.4957 1.44049 1.47243 1.70749 1.70008 1.7136 
24 49988 1.83834 1.75859 1.83697 1.6127 1.56664 1.6513 1.373 1.34814 1.39585 1.43847 1.41755 1.43191 1.30918 1.28129 1.27971 1.39182 1.34949 1.38392 1.28217 1.25284 1.27857 1.36726 1.33339 1.37447 1.25757 1.20468 1.26348 1.36606 1.29745 1.38192 1.27112 1.20562 1.25912 1.38184 1.3335 1.35107 1.27282 1.2333 1.25171 1.35658 1.32329 1.35225 1.21574 1.23845 1.23879 1.31432 1.36507 1.34032 1.21914 1.2407 1.24762 1.326 1.319 1.36056 1.24455 1.21677 1.26701 1.33558 1.33197 1.37189 1.25276 1.2317 1.26699 1.36338 1.34094 1.36239 1.2835 1.23654 1.26689 1.40763 1.3513 1.37955 1.30764 1.25096 1.28941 1.40611 1.35136 1.37794 1.29199 1.25066 1.25406 1.40961 1.33813 1.40187 1.35269 1.27198 1.33123 1.5929 1.5316 1.56696 1.82164 1.80902 1.82782 
26 49987 1.94258 1.86105 1.94574 1.70627 1.65916 1.75206 1.46274 1.43521 1.48752 1.52612 1.50304 1.51983 1.39721 1.36429 1.36373 1.4788 1.43292 1.47312 1.36879 1.33323 1.3622 1.45229 1.41396 1.45864 1.34086 1.28046 1.34802 1.45093 1.37325 1.47046 1.35636 1.27848 1.34557 1.46602 1.41058 1.43389 1.35419 1.3102 1.33365 1.4367 1.40172 1.43307 1.29454 1.31631 1.31974 1.39274 1.44487 1.42029 1.29722 1.31798 1.3259 1.40724 1.3992 1.44052 1.3234 1.29377 1.34796 1.41519 1.41195 1.45788 1.33208 1.31044 1.35059 1.44839 1.42339 1.44433 1.36587 1.31693 1.3499 1.49162 1.43078 1.45993 1.39352 1.33355 1.36987 1.49417 1.43487 1.45894 1.37707 1.33083 1.33421 1.49526 1.41952 1.4834 1.44224 1.34952 1.41674 1.69178 1.62008 1.66023 1.93289 1.91289 1.938 
28 49986 2.04398 1.96016 2.05356 1.8028 1.74919 1.8518 1.55237 1.51664 1.57876 1.61106 1.58578 1.60624 1.48115 1.44557 1.44637 1.56417 1.51234 1.55695 1.45187 1.41231 1.44449 1.53362 1.49023 1.54144 1.42201 1.35481 1.43028 1.53426 1.44777 1.55427 1.43952 1.35095 1.4289 1.54766 1.48466 1.51759 1.43527 1.38422 1.41223 1.51385 1.47724 1.51244 1.3718 1.39004 1.40025 1.47073 1.52209 1.50108 1.37485 1.3951 1.40574 1.48582 1.47642 1.52166 1.4002 1.37282 1.42923 1.49323 1.48942 1.54349 1.41212 1.38942 1.43216 1.5314 1.50297 1.52704 1.44728 1.39403 1.43166 1.57364 1.5094 1.54026 1.4756 1.41283 1.45245 1.58016 1.51432 1.53702 1.45999 1.40922 1.41018 1.57993 1.49839 1.56497 1.52985 1.42474 1.49903 1.78796 1.70376 1.74761 2.04057 2.01493 2.04094 
30 49985 2.1445 2.05821 2.16038 1.89873 1.83844 1.94575 1.63931 1.59923 1.66912 1.69346 1.66757 1.68929 1.56202 1.52508 1.52677 1.6471 1.5882 1.63811 1.53221 1.48749 1.52543 1.61348 1.56419 1.62179 1.50159 1.42774 1.51079 1.61485 1.52042 1.63638 1.52119 1.42167 1.51217 1.62784 1.55778 1.59934 1.51552 1.45797 1.49302 1.59053 1.5513 1.59418 1.44918 1.46516 1.4799 1.54431 1.59693 1.58085 1.44733 1.47318 1.48661 1.56117 1.55519 1.60335 1.4762 1.45077 1.51262 1.57283 1.56679 1.63058 1.49157 1.46823 1.51422 1.61119 1.58098 1.60664 1.52809 1.47076 1.51135 1.6559 1.58605 1.61858 1.5566 1.49062 1.53125 1.6627 1.59358 1.61129 1.5408 1.48649 1.48524 1.66154 1.57352 1.64272 1.61458 1.49925 1.5821 1.88019 1.78491 1.83697 2.14505 2.11703 2.14266 
32 49984 2.24742 2.15766 2.26083 1.99116 1.9266 2.03727 1.72546 1.67989 1.75478 1.77686 1.74316 1.7693 1.64536 1.60003 1.60654 1.7291 1.66234 1.71751 1.61155 1.55889 1.60475 1.69105 1.63636 1.70077 1.58051 1.49914 1.59012 1.69316 1.59143 1.71878 1.59871 1.49478 1.59626 1.70565 1.63153 1.6804 1.59313 1.53085 1.56987 1.66477 1.62443 1.67513 1.52277 1.53981 1.55817 1.61943 1.66951 1.6588 1.52079 1.54988 1.56359 1.63388 1.63235 1.68409 1.55126 1.52802 1.59718 1.65099 1.64284 1.71663 1.56912 1.5431 1.59699 1.68786 1.65804 1.68722 1.60601 1.54623 1.59207 1.7351 1.66082 1.69602 1.63542 1.56648 1.60702 1.74312 1.67012 1.6858 1.62101 1.56126 1.55662 1.74209 1.6476 1.71497 1.69828 1.57519 1.66117 1.97088 1.86411 1.92115 2.24801 2.21346 2.23784 
36 24991 2.42686 2.35571 2.44205 2.15984 2.10107 2.20104 1.89323 1.8364 1.91659 1.93106 1.88353 1.92048 1.80126 1.74103 1.76024 1.88445 1.80337 1.87113 1.77513 1.70218 1.76185 1.84468 1.78016 1.85947 1.73537 1.64366 1.75631 1.84391 1.73319 1.88149 1.74594 1.6372 1.76731 1.85215 1.7712 1.84208 1.74042 1.67654 1.73301 1.81013 1.76834 1.83534 1.6691 1.68276 1.71198 1.76226 1.8057 1.80916 1.66305 1.69081 1.71575 1.78183 1.7787 1.84221 1.70373 1.67737 1.7652 1.80137 1.79433 1.88044 1.72785 1.69158 1.75519 1.84242 1.80343 1.84421 1.76733 1.69083 1.75165 1.90119 1.79733 1.85506 1.79218 1.71399 1.76168 1.90466 1.8179 1.83317 1.79221 1.71103 1.70317 1.90937 1.78066 1.85548 1.86253 1.72369 1.81348 2.14238 2.01558 2.08498 2.44176 2.39127 2.43002 
40 24990 2.62196 2.54202 2.62158 2.33463 2.26854 2.36442 2.05176 1.98993 2.07691 2.07925 2.03067 2.07423 1.95098 1.88545 1.90939 2.03302 1.94402 2.02787 1.92776 1.84481 1.91869 1.99433 1.92012 2.01673 1.88459 1.78525 1.91177 1.99636 1.87566 2.03675 1.89944 1.78181 1.93047 2.00415 1.91048 1.99906 1.88696 1.82474 1.89729 1.94799 1.91809 1.99453 1.80984 1.82142 1.86935 1.90145 1.94077 1.96405 1.801 1.83542 1.86719 1.91555 1.92554 1.99694 1.84392 1.82444 1.92295 1.94449 1.93988 2.0422 1.87635 1.83279 1.91076 1.99053 1.94342 1.99995 1.91937 1.83409 1.90517 2.05605 1.93753 2.01009 1.95176 1.85511 1.918 2.0649 1.95416 1.97695 1.95459 1.85312 1.84876 2.06814 1.91595 1.99911 2.03027 1.8644 1.97241 2.31731 2.16755 2.24404 2.63632 2.57075 2.60343 
44 24989 2.80945 2.72611 2.79823 2.5015 2.42551 2.52681 2.2062 2.13811 2.23182 2.22702 2.17602 2.22197 2.1014 2.02735 2.05429 2.1839 2.08336 2.17873 2.077 1.98912 2.07411 2.13649 2.06137 2.16745 2.02997 1.92521 2.06122 2.14073 2.0132 2.18491 2.0457 1.92172 2.0901 2.14978 2.0454 2.15718 2.03061 1.9664 2.05659 2.08912 2.05662 2.14742 1.95091 1.95452 2.02634 2.0399 2.07449 2.11646 1.93953 1.97834 2.02022 2.04866 2.06502 2.14601 1.98422 1.96538 2.08387 2.08568 2.07859 2.19964 2.0233 1.97234 2.06434 2.1359 2.07899 2.15239 2.06705 1.9696 2.05773 2.20927 2.07231 2.16377 2.10873 1.99328 2.06568 2.22163 2.09408 2.12319 2.11074 1.99097 1.99709 2.22115 2.05124 2.14265 2.19522 2.00463 2.12668 2.49104 2.31833 2.40689 2.82743 2.75295 2.77912 
48 24988 3.00217 2.89925 2.97728 2.65976 2.58509 2.68446 2.35748 2.29014 2.38653 2.37039 2.31981 2.36887 2.24327 2.17341 2.19662 2.32251 2.22603 2.32673 2.22598 2.13164 2.23264 2.28006 2.20159 2.31986 2.17484 2.0623 2.21105 2.27921 2.14224 2.33069 2.18755 2.05936 2.24527 2.28919 2.17773 2.32031 2.17077 2.10414 2.21626 2.22027 2.1961 2.29652 2.09131 2.08942 2.17895 2.18151 2.20816 2.26216 2.08017 2.11828 2.16733 2.18029 2.20351 2.29224 2.12441 2.11027 2.23732 2.22437 2.21889 2.35834 2.16795 2.11461 2.21746 2.28352 2.22069 2.30314 2.20764 2.11127 2.21106 2.35683 2.21115 2.31421 2.25698 2.13125 2.21143 2.37518 2.22843 2.26539 2.26753 2.12939 2.1431 2.37326 2.18885 2.28283 2.35282 2.15051 2.28111 2.6568 2.46571 2.56143 3.01939 2.91572 2.93794 
52 24987 3.18004 3.07208 3.15447 2.82273 2.74133 2.8424 2.50691 2.43862 2.53275 2.51402 2.45743 2.50994 2.37535 2.31592 2.3348 2.45542 2.36838 2.47308 2.36437 2.27337 2.38726 2.42687 2.34354 2.46807 2.32814 2.20161 2.35871 2.42364 2.27567 2.47568 2.32613 2.19538 2.39658 2.42483 2.31173 2.48181 2.30947 2.24084 2.37076 2.34801 2.32079 2.44172 2.22249 2.21603 2.32332 2.31375 2.33387 2.40686 2.21251 2.25278 2.31514 2.30942 2.33962 2.43525 2.26038 2.24928 2.38549 2.36546 2.35715 2.50658 2.30816 2.25329 2.36386 2.42499 2.3585 2.44526 2.34579 2.24927 2.35955 2.49786 2.34765 2.45493 2.4054 2.27373 2.35477 2.52048 2.36385 2.40251 2.42113 2.27077 2.28159 2.52807 2.32872 2.42317 2.51297 2.291 2.43027 2.81388 2.60662 2.71363 3.20683 3.07911 3.09277 
