10 99990 1.14596 1.15253 1.13814 1.5105 1.51652 1.50152 0.973041 0.969809 0.987036 1.36272 1.32505 1.35938 0.920261 0.9128 0.922353 1.28684 1.27156 1.28556 0.918229 0.918066 0.911316 1.27587 1.27876 1.26127 0.906269 0.887097 0.919254 1.28479 1.23789 1.27705 0.909549 0.893678 0.905576 1.27728 1.26979 1.28839 0.925396 0.906864 0.905385 1.28863 1.26576 1.27467 0.877907 0.891611 0.909196 1.23966 1.25918 1.25862 0.901009 0.914438 0.925667 1.28339 1.2889 1.29896 0.915573 0.907611 0.922814 1.2849 1.27168 1.31589 0.917944 0.912085 0.930853 1.28027 1.27305 1.29857 0.936494 0.914287 0.927 1.30337 1.27664 1.30182 0.928807 0.900034 0.92362 1.28955 1.27484 1.29599 0.929242 0.919738 0.905947 1.31089 1.27404 1.27415 0.962544 0.926142 0.944437 1.32623 1.29099 1.28219 1.17087 1.17789 1.20845 1.54393 1.5572 1.58501 
11 99989 1.22723 1.23239 1.2209 1.614 1.62151 1.60867 1.04427 1.04095 1.06081 1.45571 1.41662 1.45523 0.986908 0.978463 0.990295 1.37548 1.3581 1.373 0.985492 0.986933 0.978092 1.36591 1.36904 1.34814 0.974738 0.953562 0.988499 1.37739 1.32391 1.36464 0.976841 0.959131 0.971441 1.36688 1.35792 1.37833 0.994239 0.973333 0.973072 1.38035 1.35558 1.36432 0.939996 0.958988 0.976702 1.32087 1.34815 1.3447 0.967023 0.982239 0.996116 1.3709 1.38018 1.39119 0.982897 0.973249 0.991471 1.37412 1.36152 1.40629 0.986983 0.977066 0.999408 1.37056 1.35855 1.38878 1.00484 0.981382 0.994649 1.39203 1.36716 1.3917 0.998777 0.966554 0.993691 1.38283 1.36506 1.38827 1.00073 0.988217 0.972936 1.40468 1.36406 1.36432 1.03356 0.993359 1.01513 1.41894 1.37732 1.3731 1.25865 1.26467 1.29738 1.65379 1.66657 1.6988 
12 99988 1.30686 1.30855 1.29968 1.714 1.72141 1.70998 1.11372 1.10979 1.13152 1.54538 1.5069 1.54865 1.05163 1.0439 1.05675 1.46171 1.4421 1.45618 1.05113 1.05414 1.0434 1.45329 1.45775 1.43259 1.04185 1.01745 1.05425 1.46636 1.40804 1.44904 1.04208 1.02443 1.03607 1.45547 1.44467 1.46373 1.06261 1.03765 1.03767 1.47089 1.44247 1.44927 0.999663 1.02364 1.04229 1.39781 1.4335 1.42859 1.03069 1.04929 1.06325 1.45428 1.46892 1.48027 1.04791 1.03738 1.05722 1.45755 1.44764 1.49195 1.05416 1.04085 1.06538 1.4595 1.44102 1.47535 1.07172 1.04654 1.06103 1.47811 1.45321 1.47951 1.06755 1.03313 1.06072 1.47429 1.45284 1.47776 1.06951 1.05435 1.0369 1.49496 1.44952 1.4514 1.10397 1.05875 1.08401 1.51125 1.46054 1.46077 1.34257 1.34787 1.38386 1.75676 1.7722 1.80769 
13 99987 1.38552 1.38379 1.37741 1.812 1.8189 1.80757 1.18168 1.17535 1.20069 1.63292 1.59508 1.6389 1.11618 1.10759 1.12243 1.54701 1.52337 1.53915 1.11496 1.11772 1.10647 1.53972 1.54396 1.51599 1.10648 1.07963 1.11811 1.55279 1.49054 1.53223 1.10575 1.08823 1.0994 1.54051 1.52994 1.54764 1.12906 1.10236 1.10104 1.56041 1.52826 1.53216 1.05684 1.0873 1.1067 1.46992 1.51591 1.51004 1.09217 1.11434 1.12913 1.53539 1.55537 1.56825 1.11066 1.10015 1.12122 1.53904 1.53191 1.57512 1.11951 1.10333 1.12946 1.54604 1.52149 1.56041 1.13595 1.10969 1.12465 1.56191 1.53764 1.56514 1.13418 1.09736 1.12658 1.56314 1.53862 1.56483 1.13679 1.11898 1.0993 1.58258 1.53254 1.53138 1.17363 1.1217 1.15081 1.60191 1.54099 1.54585 1.42445 1.43091 1.46715 1.85749 1.87491 1.91424 
14 99986 1.46238 1.4565 1.45392 1.9058 1.91302 1.90233 1.24918 1.24068 1.26748 1.71928 1.68092 1.72585 1.18065 1.16944 1.18563 1.63219 1.60226 1.61874 1.17811 1.18036 1.16966 1.62293 1.62833 1.5987 1.16936 1.14063 1.18255 1.63618 1.57083 1.61364 1.16676 1.14933 1.16169 1.62319 1.61058 1.62973 1.19338 1.16458 1.16376 1.64505 1.61304 1.61348 1.11294 1.14927 1.16899 1.53992 1.597 1.58966 1.15125 1.17714 1.19471 1.61324 1.63979 1.65359 1.17183 1.16102 1.18427 1.62084 1.61211 1.65368 1.18418 1.16468 1.19183 1.62988 1.60092 1.64216 1.19902 1.17152 1.18665 1.64383 1.61997 1.64748 1.20075 1.1593 1.19144 1.64725 1.62209 1.64806 1.20091 1.18272 1.16004 1.6654 1.6139 1.60829 1.24363 1.18252 1.21606 1.69141 1.62101 1.62927 1.50387 1.51142 1.54914 1.95353 1.97683 2.01671 
15 99985 1.537 1.52847 1.52566 1.99613 2.00275 1.99327 1.31421 1.30543 1.33268 1.802 1.76595 1.81146 1.24403 1.22977 1.24721 1.71512 1.68011 1.69483 1.24096 1.24319 1.23165 1.70483 1.7096 1.67909 1.23046 1.19993 1.2443 1.717 1.64812 1.69115 1.22794 1.20908 1.22339 1.69994 1.68814 1.70962 1.25611 1.22629 1.22582 1.72887 1.69515 1.69407 1.1672 1.21016 1.22883 1.60915 1.67575 1.66648 1.20973 1.24025 1.25744 1.68898 1.72136 1.73453 1.23191 1.22057 1.2455 1.7009 1.68843 1.73173 1.24768 1.22442 1.25244 1.71195 1.67793 1.72126 1.26215 1.23192 1.24734 1.72457 1.70209 1.72717 1.26519 1.21937 1.25345 1.73033 1.70142 1.72976 1.26195 1.24573 1.21862 1.74315 1.69208 1.6828 1.31098 1.24216 1.28062 1.77638 1.6998 1.71154 1.57997 1.59095 1.62781 2.04737 2.0783 2.11494 
16 99984 1.60904 1.59939 1.5968 2.0844 2.08843 2.07989 1.37884 1.36821 1.39685 1.88397 1.84987 1.89362 1.30548 1.29059 1.30822 1.79412 1.75731 1.7699 1.3027 1.30368 1.29181 1.78556 1.79036 1.75489 1.29126 1.25829 1.30259 1.79482 1.72302 1.76604 1.28718 1.26703 1.28408 1.7756 1.76553 1.78747 1.31848 1.28726 1.28717 1.81161 1.77463 1.77364 1.21956 1.26935 1.28779 1.67667 1.75124 1.74174 1.26721 1.30121 1.31828 1.76074 1.80119 1.81367 1.29 1.27923 1.30453 1.78027 1.76112 1.80671 1.3103 1.28157 1.31177 1.79174 1.75285 1.79752 1.32288 1.2903 1.30694 1.80324 1.78076 1.80255 1.32883 1.27883 1.31619 1.81268 1.77894 1.81114 1.32069 1.306 1.2763 1.8193 1.76839 1.75665 1.37576 1.3006 1.34376 1.86084 1.77656 1.79047 1.65478 1.6691 1.70582 2.13891 2.17476 2.21148 
18 49991 1.75008 1.7298 1.73437 2.25405 2.25429 2.25166 1.50271 1.49029 1.52129 2.04119 2.00873 2.05282 1.42627 1.40838 1.42734 1.94978 1.90744 1.91963 1.42424 1.42698 1.40966 1.94358 1.9467 1.89649 1.41046 1.37413 1.41452 1.95032 1.86199 1.91695 1.403 1.378 1.40152 1.91511 1.91412 1.93552 1.44283 1.40577 1.40471 1.9681 1.92504 1.9287 1.32427 1.38424 1.40048 1.80636 1.89948 1.89043 1.38077 1.41569 1.43229 1.90051 1.95217 1.96701 1.40674 1.39021 1.41851 1.93321 1.90226 1.95066 1.42952 1.39284 1.42754 1.94524 1.89673 1.94774 1.43602 1.40647 1.41975 1.95258 1.92726 1.94599 1.4511 1.39567 1.44163 1.97131 1.93289 1.96887 1.43696 1.41915 1.38646 1.96841 1.91644 1.90089 1.50573 1.41045 1.46509 2.0248 1.92316 1.94418 1.80194 1.81661 1.85462 2.31266 2.3603 2.39933 
20 49990 1.88432 1.85244 1.87119 2.41868 2.40933 2.41455 1.62712 1.61226 1.64275 2.20001 2.16075 2.20865 1.54636 1.52475 1.53988 2.09808 2.05088 2.06025 1.54407 1.54018 1.52018 2.09405 2.09529 2.03465 1.52793 1.48182 1.52249 2.09705 1.99818 2.05922 1.51629 1.48418 1.51015 2.05922 2.0525 2.07048 1.56035 1.51483 1.51933 2.11934 2.06472 2.07416 1.42696 1.49349 1.51102 1.93716 2.03787 2.02674 1.4862 1.52562 1.54602 2.03157 2.09366 2.10475 1.52247 1.49736 1.5296 2.07566 2.04155 2.09354 1.54737 1.49599 1.54347 2.09599 2.03217 2.09283 1.54708 1.51633 1.53442 2.09649 2.06347 2.08372 1.57125 1.50776 1.5615 2.12343 2.07268 2.11774 1.55054 1.52979 1.49675 2.10858 2.05744 2.04056 1.62898 1.51529 1.5827 2.18525 2.0599 2.08504 1.94383 1.96506 2.00075 2.48343 2.54195 2.57735 
22 49989 2.01485 1.97332 2.00058 2.57181 2.55708 2.57144 1.74579 1.72938 1.76345 2.3502 2.30664 2.36258 1.66325 1.63603 1.64772 2.24175 2.18942 2.19621 1.66064 1.65251 1.62841 2.24125 2.23659 2.17133 1.63923 1.58444 1.62819 2.23741 2.1299 2.19226 1.62873 1.58821 1.61838 2.20103 2.17992 2.20382 1.67239 1.62288 1.62735 2.26236 2.20262 2.21367 1.52666 1.59851 1.61989 2.06243 2.17113 2.15962 1.58999 1.63343 1.65581 2.15666 2.23401 2.24217 1.63413 1.60269 1.6368 2.21443 2.17722 2.23105 1.66073 1.5982 1.65484 2.23949 2.16203 2.23544 1.65503 1.62231 1.64499 2.22974 2.19463 2.21897 1.68767 1.61792 1.67565 2.26915 2.21226 2.26127 1.66005 1.63649 1.60478 2.24657 2.19309 2.17686 1.74614 1.61506 1.69154 2.33423 2.19131 2.22435 2.08727 2.10922 2.1409 2.65762 2.71851 2.74693 
24 49988 2.14134 2.08872 2.12841 2.72239 2.70142 2.72072 1.86275 1.83923 1.88524 2.49361 2.45047 2.50596 1.77677 1.73912 1.7514 2.38419 2.32579 2.32884 1.77355 1.75696 1.73458 2.38328 2.36693 2.3063 1.74696 1.68333 1.73184 2.37274 2.25417 2.32411 1.73858 1.68747 1.72746 2.33029 2.30278 2.33794 1.78082 1.72614 1.73324 2.39405 2.33477 2.34877 1.62778 1.70149 1.72312 2.1883 2.29944 2.28767 1.69055 1.73672 1.76151 2.28366 2.36975 2.37187 1.73961 1.70823 1.74415 2.34331 2.31217 2.36195 1.768 1.69879 1.76373 2.37509 2.28966 2.3706 1.7582 1.7274 1.75042 2.35959 2.325 2.3522 1.79988 1.72401 1.78638 2.40716 2.34296 2.39441 1.76637 1.73851 1.70841 2.37506 2.32542 2.30786 1.85993 1.71441 1.79962 2.47975 2.3184 2.36165 2.22848 2.24958 2.27802 2.82701 2.89451 2.90813 
26 49987 2.26683 2.20277 2.25153 2.87251 2.83981 2.86963 1.97795 1.94544 2.00452 2.6358 2.5863 2.64132 1.88951 1.84329 1.85323 2.52344 2.45913 2.45015 1.87958 1.85854 1.8398 2.5178 2.49679 2.43934 1.85194 1.77846 1.83189 2.4978 2.37378 2.44731 1.84479 1.78395 1.83449 2.45434 2.42261 2.46965 1.88263 1.82448 1.83518 2.52725 2.46195 2.4826 1.72673 1.80186 1.8263 2.31244 2.42821 2.41154 1.79033 1.83755 1.86411 2.40958 2.50414 2.49658 1.84184 1.8098 1.8472 2.46854 2.44521 2.49151 1.8734 1.79991 1.86568 2.51038 2.413 2.50019 1.85994 1.82855 1.85487 2.48347 2.44708 2.48148 1.90947 1.82737 1.89276 2.54172 2.46234 2.5198 1.87168 1.84031 1.80946 2.50046 2.45687 2.43115 1.97055 1.81306 1.90412 2.61988 2.44054 2.49389 2.36726 2.38688 2.41434 2.98852 3.06155 3.06701 
28 49986 2.38495 2.31608 2.3715 3.02025 2.97038 3.01289 2.09176 2.04815 2.11906 2.77232 2.71345 2.77556 1.99632 1.94784 1.95484 2.65687 2.58692 2.56927 1.98454 1.95859 1.94368 2.64837 2.61868 2.56715 1.95092 1.8692 1.92938 2.61851 2.48987 2.56588 1.94503 1.87838 1.94153 2.5724 2.54116 2.60025 1.98365 1.91919 1.93523 2.66334 2.5801 2.61088 1.8223 1.89694 1.92638 2.42961 2.55341 2.53833 1.88979 1.93399 1.9647 2.53526 2.62793 2.6237 1.94222 1.91274 1.94893 2.58867 2.57701 2.61518 1.97467 1.89881 1.96567 2.63727 2.53233 2.62481 1.95902 1.92579 1.95745 2.60543 2.56687 2.60853 2.01402 1.9279 1.99767 2.66402 2.57932 2.64665 1.97806 1.94012 1.90843 2.62817 2.57903 2.55105 2.07708 1.90849 2.00447 2.75528 2.55943 2.62304 2.49783 2.51999 2.54541 3.14602 3.22201 3.22626 
30 49985 2.50115 2.4253 2.48627 3.16266 3.09298 3.15284 2.20247 2.14934 2.2314 2.90231 2.83653 2.91018 2.09926 2.05189 2.05325 2.78514 2.71463 2.68173 2.08243 2.0526 2.04372 2.76909 2.73248 2.69083 2.04669 1.95597 2.02524 2.73435 2.60512 2.6845 2.04268 1.97258 2.04509 2.6952 2.6589 2.72648 2.08479 2.01222 2.03475 2.78632 2.69106 2.7302 1.91748 1.99457 2.02645 2.53941 2.67442 2.66518 1.98595 2.03142 2.06582 2.65174 2.74939 2.74521 2.03954 2.01276 2.05245 2.70464 2.70865 2.74431 2.07561 1.99447 2.06325 2.75469 2.64986 2.74249 2.05372 2.01933 2.05873 2.72341 2.68273 2.7281 2.11434 2.02438 2.09955 2.78731 2.69748 2.76954 2.07962 2.03702 2.0051 2.74845 2.69925 2.67198 2.18388 2.00137 2.10735 2.88847 2.67662 2.74624 2.62599 2.65005 2.67045 3.29297 3.37143 3.3787 
32 49984 2.61906 2.53345 2.60183 3.29918 3.21732 3.29099 2.3088 2.24786 2.33805 3.03236 2.95604 3.04312 2.20158 2.15246 2.14732 2.91109 2.84083 2.79583 2.1804 2.14293 2.14195 2.88427 2.84217 2.81492 2.14109 2.04333 2.1168 2.84677 2.71106 2.79311 2.13646 2.06807 2.14765 2.8058 2.77541 2.85186 2.1829 2.1013 2.13075 2.90681 2.80309 2.84868 2.01018 2.08581 2.12421 2.64264 2.79078 2.78657 2.0801 2.12797 2.16684 2.76802 2.87334 2.86209 2.13437 2.11305 2.15721 2.81612 2.83563 2.87138 2.16955 2.08787 2.16126 2.87049 2.76288 2.85486 2.14748 2.11198 2.1584 2.84069 2.7983 2.84861 2.20831 2.11661 2.2022 2.90863 2.81102 2.89256 2.17989 2.13423 2.10063 2.87174 2.82093 2.79071 2.28783 2.09274 2.20957 3.01607 2.78553 2.87198 2.75004 2.77425 2.78863 3.43787 3.51402 3.52085 
36 24991 2.83773 2.72946 2.821 3.55706 3.45102 3.5453 2.51652 2.44044 2.55271 3.27047 3.19295 3.28687 2.39727 2.33198 2.32144 3.14582 3.07657 3.01037 2.37984 2.322 2.3309 3.12975 3.06863 3.04726 2.34191 2.21791 2.3041 3.07781 2.91067 3.00797 2.31859 2.24443 2.35641 3.0177 2.98121 3.0951 2.36451 2.27989 2.3323 3.13304 3.03565 3.07324 2.17954 2.27327 2.31635 2.82961 3.01341 3.02843 2.25741 2.30644 2.35203 2.99273 3.09239 3.08886 2.33 2.29395 2.36541 3.04967 3.06531 3.13157 2.35999 2.26033 2.34082 3.10435 2.97911 3.06843 2.33595 2.2864 2.35992 3.05335 3.03195 3.08017 2.38701 2.29887 2.39949 3.12426 3.0263 3.12751 2.38044 2.33039 2.27907 3.10035 3.05202 3.01261 2.48558 2.27619 2.40953 3.26206 2.99172 3.11668 2.99319 2.99626 3.02288 3.70578 3.77421 3.80366 
40 24990 3.05888 2.93289 3.03623 3.81318 3.67249 3.79163 2.721 2.6308 2.74428 3.50159 3.4211 3.51373 2.57887 2.51018 2.49724 3.36385 3.29061 3.22072 2.57141 2.49775 2.52231 3.35162 3.2774 3.27147 2.52368 2.38763 2.4871 3.29339 3.11264 3.2287 2.49602 2.42515 2.55329 3.22912 3.19076 3.32205 2.55114 2.46441 2.52495 3.35783 3.24696 3.30136 2.33935 2.44361 2.50382 3.01993 3.22405 3.25943 2.43369 2.48472 2.53727 3.20412 3.30547 3.30969 2.50464 2.47868 2.55649 3.26101 3.29488 3.35848 2.54808 2.43024 2.52477 3.33433 3.18556 3.28203 2.51369 2.46665 2.54967 3.25917 3.25833 3.30647 2.58047 2.47615 2.58346 3.3504 3.23841 3.34333 2.58034 2.51045 2.45824 3.3397 3.28465 3.22452 2.68772 2.44919 2.60326 3.49419 3.19646 3.34843 3.23246 3.21926 3.23875 3.97614 4.02932 4.04463 
44 24989 3.26873 3.13064 3.23654 4.05815 3.91628 4.02275 2.90601 2.81754 2.93188 3.71583 3.62716 3.72577 2.76004 2.68427 2.67346 3.57824 3.50935 3.42179 2.75959 2.66513 2.71316 3.5617 3.47169 3.49687 2.7002 2.5593 2.66067 3.50427 3.31203 3.44161 2.67222 2.59483 2.75146 3.43455 3.40499 3.54762 2.73576 2.64393 2.71993 3.57568 3.4544 3.52877 2.50974 2.61108 2.68925 3.21025 3.42541 3.48202 2.60612 2.66263 2.72119 3.40934 3.52015 3.51562 2.67619 2.66121 2.74441 3.45737 3.50896 3.57759 2.72947 2.59952 2.70154 3.55925 3.38556 3.48118 2.67659 2.63267 2.73028 3.45905 3.45692 3.53158 2.76743 2.64931 2.76153 3.56228 3.44092 3.55348 2.77696 2.68062 2.6402 3.57057 3.49715 3.44369 2.88122 2.62482 2.7819 3.72271 3.41588 3.56102 3.46531 3.44139 3.45043 4.24325 4.29086 4.27199 
48 24988 3.483 3.32065 3.43844 4.29173 4.1439 4.24902 3.08707 2.99344 3.11573 3.92421 3.813 3.93807 2.93314 2.86059 2.84056 3.79659 3.71344 3.62565 2.94303 2.83892 2.90793 3.76673 3.67232 3.72536 2.87351 2.72652 2.83116 3.71415 3.50999 3.64426 2.84427 2.76824 2.93772 3.63301 3.61415 3.7559 2.92075 2.82174 2.90103 3.80117 3.66858 3.73957 2.67161 2.76975 2.8628 3.39414 3.60029 3.67646 2.77747 2.83987 2.9024 3.60991 3.71702 3.72367 2.84764 2.83757 2.92702 3.65195 3.72006 3.79471 2.90569 2.7617 2.87277 3.76861 3.5704 3.67656 2.84163 2.80089 2.91035 3.64918 3.64452 3.7414 2.93752 2.81097 2.931 3.77209 3.63143 3.75813 2.9738 2.84484 2.8075 3.8052 3.69272 3.65275 3.07231 2.80861 2.96552 3.94973 3.62289 3.76397 3.68715 3.64317 3.64919 4.49091 4.51741 4.50103 
