10 99990 2.7287 2.76174 2.73161 1.98622 2.00555 2.00725 1.7829 1.79439 1.79015 1.71507 1.7278 1.71877 1.65833 1.69798 1.68502 1.64872 1.67156 1.69216 1.66484 1.66155 1.69058 1.68396 1.6699 1.64187 1.67968 1.67857 1.63977 1.68103 1.69321 1.6657 1.67574 1.70871 1.67872 1.70385 1.7485 1.70708 1.73865 1.80894 1.80474 1.93523 1.99717 1.98026 2.68749 2.73168 2.72323 
11 99989 2.94221 2.98095 2.9513 2.13782 2.15949 2.16309 1.9074 1.92146 1.91394 1.83417 1.849 1.8319 1.77148 1.81683 1.79507 1.76187 1.78353 1.80636 1.77982 1.77216 1.80506 1.79881 1.77861 1.75033 1.79425 1.79241 1.74869 1.79233 1.80607 1.77665 1.78858 1.82223 1.79285 1.81287 1.8705 1.82884 1.8609 1.93776 1.93143 2.08294 2.15118 2.13552 2.90158 2.94707 2.9395 
12 99988 3.1486 3.19216 3.16343 2.2875 2.31012 2.31473 2.0288 2.04362 2.03271 1.94901 1.96502 1.93862 1.88065 1.92909 1.90078 1.87102 1.89196 1.91696 1.89271 1.87664 1.91187 1.91082 1.88362 1.8536 1.90544 1.90138 1.85245 1.90172 1.91452 1.8821 1.89917 1.93086 1.90192 1.91941 1.98867 1.94742 1.98021 2.06372 2.05249 2.22971 2.3016 2.28647 3.10711 3.15449 3.14827 
13 99987 3.3489 3.39506 3.3702 2.43494 2.46193 2.46264 2.14848 2.16401 2.14672 2.05806 2.07369 2.04055 1.9858 2.03454 2.00517 1.97896 1.99547 2.02207 2.00324 1.97822 2.01641 2.02107 1.9864 1.95209 2.01546 2.00471 1.95232 2.00867 2.0185 1.98441 2.00449 2.03602 2.0044 2.02581 2.10197 2.06225 2.09424 2.1862 2.17147 2.37436 2.4508 2.43279 3.30516 3.35504 3.35302 
14 99986 3.54416 3.59111 3.57046 2.57995 2.61252 2.60751 2.26466 2.2837 2.25895 2.16336 2.1799 2.13904 2.08908 2.13253 2.10456 2.08341 2.09398 2.12332 2.11014 2.07513 2.11617 2.12879 2.08577 2.04804 2.11979 2.10513 2.04776 2.11275 2.12002 2.08206 2.10828 2.14048 2.10574 2.12797 2.21365 2.17214 2.20587 2.30534 2.28919 2.51635 2.59966 2.57707 3.50044 3.55482 3.55233 
15 99985 3.7329 3.78163 3.76555 2.72202 2.75974 2.74898 2.37931 2.40065 2.36819 2.26781 2.28481 2.23617 2.19063 2.22663 2.20013 2.1846 2.19125 2.21941 2.21197 2.16799 2.2144 2.23243 2.18588 2.14335 2.22217 2.20195 2.14087 2.21389 2.22118 2.17734 2.20783 2.24378 2.20466 2.22838 2.31996 2.27752 2.31629 2.42386 2.40642 2.65544 2.74603 2.71799 3.68977 3.75102 3.74559 
16 99984 3.91576 3.9701 3.95584 2.8616 2.90077 2.88835 2.49092 2.51459 2.47455 2.36734 2.38685 2.33095 2.29032 2.31915 2.29198 2.28108 2.28415 2.31202 2.31144 2.26098 2.31009 2.3327 2.28477 2.23931 2.32232 2.2968 2.23249 2.31227 2.31798 2.27255 2.30575 2.34338 2.30201 2.32454 2.42239 2.38091 2.42549 2.53821 2.52245 2.79021 2.89153 2.85412 3.87329 3.94036 3.93193 
18 49991 4.26892 4.33881 4.32468 3.13163 3.18336 3.15694 2.70249 2.74417 2.68533 2.55537 2.58562 2.51958 2.4787 2.50028 2.4748 2.46792 2.46357 2.49232 2.5052 2.43537 2.49312 2.53098 2.46928 2.42129 2.51477 2.47912 2.41522 2.49728 2.50798 2.45561 2.48616 2.54057 2.4983 2.51271 2.62 2.5779 2.64045 2.76137 2.74481 3.04366 3.17432 3.12067 4.21842 4.30993 4.28947 
20 49990 4.6091 4.68824 4.67432 3.38811 3.45632 3.40865 2.91063 2.96109 2.88683 2.74316 2.77405 2.69583 2.65966 2.67328 2.64236 2.65055 2.64351 2.65911 2.69123 2.61144 2.66238 2.71661 2.63655 2.58797 2.69878 2.6572 2.57908 2.67404 2.68418 2.6316 2.65258 2.72765 2.67849 2.69082 2.81641 2.76451 2.84045 2.97484 2.9544 3.3089 3.44208 3.38366 4.55199 4.66704 4.62189 
22 49989 4.92679 5.01991 5.00921 3.64036 3.7184 3.66387 3.11612 3.16989 3.08437 2.92651 2.95861 2.8715 2.82902 2.84374 2.80981 2.81972 2.81047 2.81904 2.86476 2.7781 2.81833 2.89238 2.798 2.748 2.87575 2.82339 2.74639 2.84133 2.85208 2.8007 2.82469 2.90074 2.85075 2.86806 3.00613 2.94604 3.03619 3.18131 3.15595 3.56822 3.69958 3.63593 4.87321 5.01014 4.94521 
24 49988 5.23589 5.33329 5.33508 3.8799 3.97463 3.92261 3.31154 3.37649 3.28627 3.09948 3.13654 3.05179 2.991 3.01013 2.9822 2.98767 2.96985 2.97868 3.02592 2.93738 2.96759 3.05694 2.95693 2.90254 3.0404 2.98233 2.90482 3.00122 3.01364 2.96456 2.99643 3.07321 3.01916 3.04603 3.18072 3.12513 3.2323 3.38978 3.35936 3.81688 3.94891 3.88881 5.18428 5.33353 5.26248 
26 49987 5.52876 5.63509 5.64818 4.11334 4.22737 4.17979 3.50473 3.58421 3.48554 3.27047 3.31429 3.22543 3.1538 3.16629 3.14472 3.14543 3.12477 3.12422 3.18466 3.08837 3.10746 3.21243 3.11094 3.05428 3.20092 3.13608 3.06387 3.1579 3.16877 3.12324 3.16719 3.24067 3.18911 3.21955 3.35721 3.30364 3.41566 3.58631 3.57276 4.05258 4.20169 4.1429 5.48814 5.64234 5.56922 
28 49986 5.81301 5.93768 5.95832 4.34914 4.47421 4.4318 3.69117 3.7846 3.68097 3.43729 3.49127 3.39515 3.31178 3.31427 3.29692 3.29794 3.27087 3.26084 3.33758 3.23341 3.24351 3.36574 3.25979 3.19746 3.35471 3.28432 3.21229 3.3156 3.32334 3.27691 3.33297 3.40658 3.34583 3.39098 3.53386 3.47932 3.59954 3.78646 3.7863 4.27885 4.44946 4.3907 5.7939 5.93528 5.86869 
30 49985 6.09691 6.23485 6.24806 4.57872 4.71997 4.68462 3.87042 3.98476 3.87912 3.59427 3.66289 3.56465 3.4667 3.47178 3.44607 3.45052 3.41771 3.39926 3.49269 3.376 3.38163 3.52534 3.4 3.33525 3.50856 3.42839 3.35113 3.47451 3.47236 3.42894 3.4892 3.56544 3.49702 3.55165 3.70598 3.65254 3.78423 3.97726 3.9909 4.50744 4.69111 4.64097 6.08929 6.21733 6.1619 
32 49984 6.37486 6.52258 6.53129 4.81302 4.96314 4.92582 4.04726 4.18696 4.07247 3.75335 3.83082 3.72859 3.62399 3.62968 3.58807 3.60444 3.56364 3.54066 3.64122 3.51758 3.51782 3.6809 3.54369 3.46365 3.66222 3.56823 3.48124 3.62547 3.61489 3.57174 3.6373 3.71953 3.64601 3.71033 3.86784 3.82087 3.97145 4.1656 4.19091 4.73136 4.9293 4.89337 6.37391 6.49743 6.45602 
36 24991 6.90793 7.0887 7.07437 5.25856 5.44764 5.40597 4.41785 4.57304 4.46052 4.05452 4.16474 4.04218 3.91116 3.92953 3.87128 3.90687 3.85866 3.81795 3.90903 3.78446 3.79154 3.98004 3.80707 3.74361 3.96315 3.82265 3.71306 3.91181 3.88543 3.8294 3.91394 4.00065 3.93764 4.01614 4.18188 4.13478 4.31728 4.53678 4.58729 5.17479 5.40416 5.35965 6.92857 7.0225 7.00168 
40 24990 7.43921 7.63266 7.63842 5.69477 5.90327 5.86554 4.76834 4.94374 4.84192 4.36533 4.48785 4.37177 4.18719 4.23396 4.14507 4.17737 4.11643 4.0617 4.18599 4.04423 4.02499 4.25814 4.07489 3.98179 4.23562 4.08241 3.95043 4.18542 4.15356 4.0768 4.17592 4.26185 4.21017 4.31448 4.48328 4.44736 4.68087 4.89764 4.95078 5.59804 5.84173 5.81473 7.41549 7.53903 7.54691 
44 24989 7.94077 8.17339 8.15448 6.11341 6.35496 6.30368 5.10543 5.32204 5.22149 4.66792 4.81911 4.69591 4.46176 4.52786 4.43995 4.45268 4.37676 4.3235 4.45547 4.29034 4.26356 4.52284 4.317 4.19627 4.5025 4.3408 4.18209 4.45196 4.40181 4.32371 4.44026 4.52299 4.4799 4.61185 4.78946 4.74502 5.03192 5.25722 5.30756 6.01613 6.26982 6.25036 7.89289 8.06195 8.06809 
48 24988 8.41281 8.6897 8.65106 6.51722 6.78818 6.74953 5.45966 5.69008 5.5923 4.97832 5.12149 5.01611 4.73927 4.79371 4.71693 4.72575 4.62672 4.57007 4.71824 4.54227 4.49933 4.78494 4.56325 4.4085 4.74076 4.60124 4.40229 4.70842 4.66504 4.57648 4.70998 4.78281 4.73888 4.91351 5.08184 5.0509 5.38415 5.62386 5.67888 6.44025 6.70642 6.67639 8.34684 8.57952 8.54725 
52 24987 8.86129 9.17929 9.109 6.91592 7.1985 7.17416 5.80242 6.03899 5.95727 5.27595 5.40229 5.33752 5.01228 5.04116 4.99836 4.98651 4.87401 4.82185 4.99553 4.78145 4.7239 5.05168 4.80714 4.62633 4.99178 4.86256 4.62118 4.95784 4.92908 4.79984 4.98724 5.0476 4.98253 5.20488 5.37162 5.35019 5.72421 5.97355 6.03091 6.84876 7.14483 7.08051 8.80593 9.08128 9.00751 
56 24986 9.31751 9.64415 9.58551 7.31795 7.60933 7.59327 6.13808 6.38029 6.32392 5.56271 5.6957 5.6626 5.27886 5.28489 5.27442 5.27175 5.11441 5.07187 5.25479 5.02373 4.95644 5.28925 5.04105 4.85183 5.23202 5.09978 4.84324 5.19967 5.16482 5.03208 5.24337 5.3025 5.24505 5.47947 5.66627 5.63997 6.06012 6.3394 6.37041 7.24813 7.57767 7.47735 9.2533 9.59204 9.45881 
60 24985 9.78561 10.1058 10.0688 7.72282 8.02554 8.01894 6.47972 6.72587 6.67906 5.85721 5.98898 5.96653 5.54201 5.54635 5.55851 5.52826 5.35037 5.32599 5.5131 5.26121 5.19169 5.54564 5.26903 5.07683 5.47932 5.33924 5.05784 5.43877 5.41761 5.2564 5.48389 5.55462 5.49438 5.76514 5.959 5.92334 6.38728 6.69166 6.72684 7.63529 7.99376 7.87959 9.71131 10.0869 9.90429 
64 24984 10.2373 10.5519 10.5338 8.10404 8.4217 8.43361 6.79862 7.08241 7.03456 6.14173 6.29078 6.2747 5.78917 5.80507 5.82258 5.77797 5.60309 5.57736 5.75172 5.49119 5.41945 5.80566 5.48853 5.31814 5.73343 5.55928 5.2823 5.70242 5.67905 5.47842 5.74433 5.81115 5.74171 6.03882 6.25784 6.21473 6.70388 7.04504 7.07777 8.0055 8.41548 8.30197 10.1458 10.5636 10.3474 
72 12491 11.0781 11.343 11.4491 8.85952 9.19523 9.22906 7.40717 7.7506 7.73344 6.68163 6.83025 6.89003 6.29218 6.34811 6.33961 6.27588 6.05944 6.04795 6.23768 5.94115 5.84295 6.28366 5.93464 5.77506 6.2151 6.0127 5.71708 6.18155 6.1297 5.91668 6.29206 6.30243 6.18612 6.59679 6.86594 6.80216 7.33294 7.66743 7.72057 8.74182 9.21756 9.09868 10.9154 11.4291 11.2518 
80 12490 11.835 12.1602 12.3165 9.55006 9.96488 10.034 8.02567 8.36259 8.44565 7.20034 7.34881 7.45769 6.74279 6.85696 6.82531 6.71587 6.50253 6.48774 6.68294 6.36217 6.25157 6.74239 6.38907 6.13987 6.67399 6.44301 6.08487 6.66843 6.61451 6.3296 6.78738 6.8565 6.65828 7.12623 7.49704 7.34339 7.93148 8.35101 8.35205 9.43595 9.94756 9.81836 11.6814 12.2025 12.1309 
88 12489 12.5613 12.9631 13.1878 10.1921 10.6957 10.8144 8.59444 8.99564 9.10552 7.70924 7.93037 8.03588 7.22604 7.37867 7.31875 7.17093 6.9624 6.88676 7.17475 6.80794 6.64619 7.18493 6.85686 6.52207 7.11552 6.89507 6.4739 7.11248 7.0926 6.74861 7.33591 7.3814 7.11691 7.68842 8.08769 7.84996 8.57764 9.00015 8.94926 10.1744 10.63 10.5028 12.4984 13.0086 12.8683 
96 12488 13.2744 13.7428 13.9694 10.8555 11.4326 11.5353 9.16415 9.68782 9.77523 8.19725 8.5381 8.62462 7.69693 7.89817 7.79013 7.62999 7.43963 7.33743 7.58556 7.26504 7.02018 7.6255 7.28803 6.86805 7.55922 7.35649 6.83002 7.58563 7.57152 7.1406 7.82604 7.89226 7.55008 8.22337 8.67934 8.341 9.21766 9.58802 9.53916 10.8758 11.3224 11.1765 13.2744 13.7611 13.6084 
104 12487 13.9999 14.4673 14.6742 11.5142 12.1149 12.2479 9.7276 10.3183 10.4109 8.74929 9.13451 9.15784 8.18943 8.41791 8.23975 8.07742 7.88289 7.73484 8.039 7.66836 7.38718 8.07607 7.73398 7.21461 8.00575 7.83215 7.20495 8.04003 8.0497 7.52579 8.33617 8.39019 7.97309 8.79446 9.20891 8.8137 9.86458 10.1739 10.0968 11.5999 11.9995 11.8095 14.0646 14.5209 14.2817 
112 12486 14.6831 15.1803 15.3164 12.142 12.7885 12.8897 10.3177 10.9725 10.9993 9.306 9.72053 9.69992 8.71155 8.9168 8.71905 8.54656 8.31624 8.15008 8.51523 8.08274 7.76171 8.53837 8.15326 7.58865 8.46771 8.28138 7.57729 8.50565 8.52108 7.89394 8.85551 8.87008 8.40073 9.34619 9.73472 9.26085 10.5054 10.7615 10.6341 12.315 12.6367 12.4284 14.8172 15.2352 14.9519 
120 12485 15.321 15.8513 16.0049 12.7692 13.4164 13.4834 10.8915 11.5699 11.544 9.85397 10.2594 10.1719 9.21282 9.43016 9.15289 9.04167 8.75741 8.57845 8.94344 8.48941 8.16616 8.99469 8.57705 7.95249 8.92225 8.70665 7.92806 8.96454 8.96486 8.28684 9.34795 9.36911 8.82879 9.92549 10.2892 9.73634 11.157 11.3589 11.179 13.0383 13.2824 13.0433 15.6075 15.9271 15.6561 
128 12484 15.9104 16.5072 16.6505 13.347 14.0467 14.0794 11.4285 12.1665 12.067 10.3511 10.8101 10.6294 9.6937 9.88367 9.56643 9.4985 9.17422 8.97061 9.37983 8.8936 8.53448 9.4249 8.97498 8.30237 9.38647 9.14691 8.25774 9.42232 9.42311 8.64367 9.85811 9.88657 9.23473 10.495 10.817 10.2198 11.8087 11.9434 11.7341 13.7152 13.9318 13.6595 16.3357 16.6273 16.3653 
144 6241 17.1562 17.9057 17.8212 14.5393 15.2486 15.2141 12.5418 13.2709 13.1231 11.3604 11.8201 11.5681 10.6611 10.8787 10.4125 10.4281 10.0739 9.75012 10.1831 9.69286 9.32418 10.2551 9.75958 9.07911 10.2812 10.0977 9.1688 10.3906 10.3558 9.50461 10.9683 10.8428 10.1076 11.6712 11.8735 11.2726 13.0508 13.0654 12.8239 15.0387 15.1167 14.7971 17.5415 17.8636 17.7975 
160 6240 18.2742 19.1969 18.8772 15.5158 16.4295 16.3014 13.4641 14.3263 14.0982 12.2393 12.7681 12.4599 11.5593 11.6981 11.24 11.2593 10.8126 10.5073 11.0196 10.4566 10.0604 11.0748 10.4882 9.78543 11.1363 10.8864 9.91835 11.3113 11.1383 10.242 11.9871 11.7345 10.9138 12.7478 12.8047 12.2007 14.1053 14.1179 13.9096 16.1821 16.2448 16.1035 18.7566 18.9403 19.2021 
176 6239 19.2639 20.4085 19.9352 16.4579 17.5766 17.3051 14.4038 15.3694 15.0699 13.1029 13.7221 13.2964 12.2905 12.5233 12.0261 11.9913 11.5546 11.2166 11.7833 11.2045 10.7016 11.886 11.2297 10.4299 11.9993 11.6781 10.6487 12.2279 11.9494 10.9758 13.0074 12.5926 11.7007 13.8571 13.6944 13.0604 15.2897 15.0988 14.8928 17.39 17.2954 17.2341 20.0245 20.0162 20.4459 
192 6238 20.2889 21.547 20.8952 17.4827 18.6204 18.2358 15.3037 16.3041 16.0304 13.9129 14.5697 14.1532 13.0825 13.34 12.8163 12.7459 12.3729 11.9405 12.5118 11.9467 11.3143 12.719 11.9518 11.0289 12.8677 12.4131 11.2759 13.0944 12.6946 11.6569 13.9528 13.3724 12.4587 14.8913 14.5637 13.9278 16.4654 16.0572 15.8446 18.6793 18.2462 18.2368 21.3998 20.9429 21.4314 
208 6237 21.3113 22.696 21.8725 18.4464 19.6867 19.1792 16.2033 17.2774 16.9059 14.7581 15.4337 14.9504 13.8801 14.145 13.517 13.5882 13.1425 12.5845 13.2934 12.6806 11.961 13.4657 12.6498 11.6465 13.6416 13.1412 11.8635 13.9716 13.4511 12.3168 14.8948 14.1665 13.1812 15.9271 15.4414 14.7076 17.5644 16.9455 16.7179 19.8641 19.116 19.1692 22.5537 21.9239 22.3415 
224 6236 22.4254 23.9277 22.8806 19.4852 20.769 20.103 17.2172 18.2689 17.7564 15.7214 16.3372 15.7898 14.7358 14.9396 14.2359 14.3323 13.923 13.2523 14.0674 13.3811 12.6481 14.2461 13.3545 12.2504 14.4746 13.7991 12.458 14.8948 14.1042 12.9381 15.8853 14.8943 13.8667 16.9995 16.1957 15.4222 18.6804 17.7743 17.5121 21.1272 20.0274 20.0136 23.9202 22.8185 23.1785 
240 6235 23.4979 25.0394 23.986 20.4938 21.7971 21.0763 18.2007 19.2395 18.6884 16.6826 17.2249 16.6155 15.6591 15.7364 15.0061 15.2369 14.6616 13.9489 14.8577 14.163 13.2701 15.0332 14.1144 12.8429 15.3348 14.5259 13.0395 15.8493 14.8632 13.5729 16.9406 15.5905 14.5352 18.1515 16.8574 16.1503 19.8418 18.4756 18.2981 22.3729 20.8069 20.859 25.2331 23.6321 24.1659 
256 6234 24.577 26.1811 24.9996 21.499 22.878 22.0741 19.2026 20.1798 19.5629 17.6894 18.1315 17.3914 16.5486 16.5267 15.7447 16.1005 15.3573 14.656 15.7247 14.7874 14.0003 15.8968 14.7849 13.5418 16.1813 15.1347 13.6641 16.7691 15.4821 14.1779 17.8813 16.2414 15.1976 19.2198 17.4855 16.9108 21.0483 19.0959 19.0753 23.6658 21.4225 21.6632 26.6337 24.39 25.0638 
288 3116 26.9993 28.3156 27.3775 23.7147 24.7214 24.0598 21.3087 21.8179 21.3084 19.5282 19.6542 18.9747 18.1275 17.9431 16.9489 17.891 16.78 15.6736 17.4896 16.027 14.8625 17.7095 15.906 14.6827 17.8604 16.4101 14.9753 18.6649 16.8509 15.4108 19.967 17.51 16.6561 21.43 18.8307 18.4154 23.2203 20.4879 20.56 25.9724 22.9289 22.9712 28.8005 25.9281 26.3215 
320 3115 28.9458 30.3175 29.3825 25.8688 26.5992 25.8978 23.399 23.6113 22.9938 21.4036 21.2329 20.4807 19.7962 19.4643 18.4235 19.3437 18.2142 17.185 18.8661 17.3826 16.2409 19.0999 17.3309 15.973 19.3501 17.8175 16.2035 20.2469 18.0601 16.7023 21.6359 18.6715 18.0303 23.2918 20.0108 19.8029 25.3964 21.7965 22.0195 28.2863 24.3314 24.4381 31.3036 27.4456 27.8791 
352 3114 31.2848 32.3245 31.0492 28.0008 28.658 27.318 25.3882 25.4912 24.2769 23.2034 22.9866 21.7723 21.4913 21.2117 19.6698 20.8447 19.8965 18.3618 20.2788 19.0509 17.5066 20.5333 18.9327 17.2 20.9708 19.346 17.3811 22.0777 19.5526 17.7583 23.5267 20.2237 19.1527 25.3453 21.5881 21.1136 27.5748 23.4669 23.4141 30.5417 25.9104 26.1105 33.5326 28.9519 29.7708 
384 3113 33.3318 34.1057 32.2781 30.1792 30.3991 28.848 27.3797 27.2991 25.8369 25.1254 24.7194 23.1776 23.2418 22.8626 20.9972 22.4933 21.4887 19.6232 21.8337 20.5808 18.7843 22.1115 20.4923 18.4552 22.5551 20.9411 18.5874 23.693 21.1587 18.9457 25.312 21.7789 20.3862 27.3041 23.32 22.5025 29.5368 25.1544 24.9977 32.4441 27.5631 27.8641 35.4865 30.5769 31.6528 
416 3112 35.1756 35.8348 33.9767 31.9162 32.1105 30.3384 29.0396 29.1128 27.4018 26.7269 26.3695 24.7505 24.8269 24.4998 22.3777 24.0548 23.0228 20.9534 23.4397 22.2128 20.0544 23.6524 22.1481 19.6595 24 22.6708 19.9693 25.2318 23.0308 20.3374 26.9172 23.7638 21.824 29.0638 25.2064 24.0367 31.4057 27.0819 26.4966 34.19 29.699 29.4406 37.3393 32.7279 33.1287 
448 3111 36.9677 37.7894 35.7539 33.643 34.0761 31.9334 30.8164 31.0029 28.9088 28.5576 28.2755 26.2653 26.5929 26.2467 23.9064 25.5777 24.675 22.4177 24.7699 23.8603 21.5265 24.9501 23.9196 21.1385 25.4604 24.5153 21.366 26.7123 24.8689 21.7192 28.5201 25.6976 23.3114 30.848 27.2608 25.5267 33.1947 29.1066 28.0075 36.0709 31.7486 30.9103 39.195 34.9236 34.6436 
480 3110 38.8332 40.2476 37.1853 35.4556 36.2887 33.4279 32.675 33.0523 30.3654 30.3332 30.1372 27.6329 28.3869 28.0354 25.2799 27.3819 26.4871 23.6981 26.3452 25.5811 22.9093 26.3324 25.6919 22.4792 26.9037 26.3199 22.6134 28.271 26.7122 23.152 30.1176 27.5297 24.6836 32.4832 29.0141 26.9111 35.0473 31.0007 29.4207 38.0689 33.7073 32.4013 41.2368 37.1335 36.2217 
512 3109 40.7386 42.4041 38.504 37.4185 38.3376 34.7783 34.4941 35.0141 31.7259 32.1071 32.143 28.867 30.0057 30.0531 26.5645 28.9903 28.4787 25.046 27.9931 27.6386 24.2062 27.8888 27.6912 23.7453 28.4138 28.3338 23.9179 29.731 28.8085 24.5593 31.5841 29.5731 26.1121 33.9944 31.1211 28.3818 36.6184 33.0932 31.0187 39.799 35.8407 34.0888 43.0106 39.511 38.0741 
576 1554 44.3047 46.29 40.7153 41.0826 42.1934 37.3172 38.0633 38.7905 34.3147 35.3749 36.1785 31.472 33.2059 34.2613 29.4991 32.2693 32.5584 27.7949 31.0595 31.1088 26.8534 31.0585 30.8699 26.7106 31.6587 31.7521 27.0843 32.9782 32.8493 27.689 34.4482 33.9608 29.3474 36.9141 35.5371 31.1497 39.5868 37.8226 33.6596 43.1808 40.9528 36.8099 46.5633 44.5195 40.5014 
640 1553 47.4685 49.9509 43.3614 44.4089 45.499 39.9676 41.5194 42.0377 37.0214 38.7712 39.3211 34.0774 36.7289 37.5587 32.0997 35.7459 35.8945 30.3163 34.4239 34.37 29.4143 34.2364 34.1561 29.4715 34.615 35.2194 29.9519 35.887 36.1901 30.3622 37.5477 37.4234 32.0303 40.1884 39.1459 33.9564 42.7285 41.2876 36.3458 46.2645 44.8258 39.2075 49.5339 48.6398 42.5735 
704 1552 51.1341 52.3869 45.6704 47.8587 48.1056 42.3315 44.8142 44.7288 39.4216 42.0662 42.1539 36.6193 40.0137 40.3803 34.6632 38.9893 38.7732 32.9489 37.5825 37.0932 32.1232 37.2771 37.1374 32.0696 37.8242 38.2365 32.4734 39.3093 39.3837 33.0314 41.2452 40.7047 34.5291 43.6494 42.3916 36.3887 46.1362 44.8694 38.7103 49.6925 48.3549 41.753 53.0268 52.3109 45.2964 
768 1551 54.1911 54.6894 48.3684 50.804 50.5435 45.1172 47.9832 47.1363 42.4429 45.372 44.9625 39.7066 43.3543 43.3758 37.8107 42.2287 41.8647 36.2486 40.8798 40.3489 35.3659 40.6669 40.261 35.1098 41.3559 41.1041 35.4147 42.7987 42.1999 35.8236 44.9404 43.5143 37.1422 47.4677 45.1646 38.817 50.1186 47.4152 41.0021 53.8378 50.9688 44.0557 57.5542 54.8556 47.5971 
