# t backbone all sidechains
16900.0 3.611491 -nan 3.727985
17000.0 3.401078 -nan 3.337811
17100.0 3.325393 -nan 3.405902
17200.0 4.047284 76.565425 4.129810
17300.0 4.930116 279.907722 4.886259
17400.0 3.735824 -nan 4.088533
17500.0 3.022431 -nan 3.381843
17600.0 3.563204 -nan 3.971991
17700.0 3.904696 98.779750 3.899309
17800.0 4.167791 -nan 4.219115
17900.0 4.334392 -nan 4.360639
18000.0 4.177423 78.277784 4.043946
18100.0 4.706077 -nan 4.584357
18200.0 4.313584 -nan 4.463290
18300.0 4.033265 74.836643 4.136634
18400.0 4.885980 78.349266 4.532195
18500.0 4.388537 76.854814 4.366429
18600.0 4.634414 77.005427 4.702888
18700.0 4.651396 -nan 4.527455
18800.0 3.359923 78.474934 3.761111
18900.0 3.365109 80.351821 3.671425
19000.0 4.147319 80.500712 3.968085
19100.0 4.808258 79.606315 4.727691
19200.0 5.253753 83.996803 5.139030
19300.0 4.634251 -nan 4.622776
19400.0 3.250840 -nan 3.546605
19500.0 4.059740 -nan 4.146540
19600.0 3.711958 -nan 3.785685
19700.0 4.044374 -nan 4.110510
19800.0 3.511049 -nan 3.722393
19900.0 3.136191 -nan 3.513184
20000.0 4.270055 -nan 4.206441
20100.0 4.345009 -nan 4.369810
20200.0 4.136535 82.182657 4.145685
20300.0 3.748582 -nan 3.840836
20400.0 3.694196 96.885742 3.928041
20500.0 4.835571 -nan 4.634533
20600.0 4.008820 -nan 4.144002
20700.0 3.567764 96.468046 3.664328
20800.0 4.410631 -nan 4.679118
20900.0 4.360432 105.031649 4.295015
21000.0 3.967235 -nan 3.944282
21100.0 4.634090 -nan 4.531033
21200.0 4.199672 81.917071 4.060952
21300.0 3.616907 82.648711 4.227805
21400.0 3.613415 -nan 3.899277
21500.0 3.589174 -nan 3.926157
21600.0 3.683753 168.141456 3.878384
21700.0 3.482257 92.409752 3.584576
21800.0 3.540445 80.360008 3.723587
21900.0 3.551258 80.343545 3.740716
22000.0 3.945124 80.104123 3.954111
22100.0 3.766885 79.890724 3.978016
22200.0 3.591913 79.796736 3.533317
22300.0 4.159010 79.723629 4.153869
22400.0 3.459532 80.240863 3.819668
22500.0 4.807839 80.472930 4.830092
22600.0 3.842530 80.758627 3.790543
22700.0 3.568059 80.823775 3.552365
22800.0 3.643517 80.990962 3.698328
22900.0 3.790849 80.887802 3.586378
23000.0 5.049819 81.058357 5.150275
23100.0 4.307615 80.570819 4.381610
23200.0 4.580567 80.934848 4.436352
23300.0 4.128828 81.123455 4.297701
23400.0 3.821456 81.431801 4.088587
23500.0 5.075268 -nan 4.903340
23600.0 4.196428 79.653045 4.284598
23700.0 4.368749 880.535952 4.246324
23800.0 3.504343 881.805480 3.666885
23900.0 5.512523 880.694567 5.292256
24000.0 5.562493 881.400479 5.426217
24100.0 3.529288 880.660823 3.712547
24200.0 2.981013 878.980521 3.418082
24300.0 3.367238 880.385050 3.593790
24400.0 3.974111 879.767895 3.873898
24500.0 4.350619 879.441386 4.015555
24600.0 3.907291 880.384319 3.986365
24700.0 5.050098 880.574306 4.878729
24800.0 4.417556 878.674223 4.338482
24900.0 3.387256 878.876791 3.870268
25000.0 3.713693 89.279366 3.827554
25100.0 3.365666 88.559520 3.477799
25200.0 4.037202 87.977059 4.422197
25300.0 5.086673 87.344341 4.961488
25400.0 4.433185 88.604814 4.403352
25500.0 3.888238 201.654834 3.894792
25600.0 4.692974 98.411947 4.770339
25700.0 3.350798 98.405905 3.445586
25800.0 3.858286 98.282214 3.784605
25900.0 3.401624 98.049345 3.710301
26000.0 3.871475 97.792706 4.215536
26100.0 4.116880 99.373428 4.169098
26200.0 3.616856 99.005699 3.901457
26300.0 4.447689 99.308699 4.385058
26400.0 3.590231 99.973606 3.653383
26500.0 4.401554 99.246271 4.154461
26600.0 3.363920 99.251253 3.558634
26700.0 3.917717 99.875794 4.065347
26800.0 5.197905 99.658510 4.966882
26900.0 3.297319 99.411273 3.700738
27000.0 3.339633 85.599133 3.532903
27100.0 5.365710 86.462221 5.025386
27200.0 4.030359 -nan 4.106793
27300.0 3.509633 117.255346 3.845731
27400.0 2.845253 84.795206 3.240765
27500.0 4.136634 88.530645 4.280765
27600.0 4.011327 -nan 3.858931
27700.0 4.322751 -nan 4.202918
27800.0 3.989313 -nan 4.103325
27900.0 4.631446 116.433426 4.477947
28000.0 3.210056 116.084418 3.381724
28100.0 3.729830 -nan 4.199744
28200.0 4.359762 -nan 4.587824
28300.0 5.134494 116.429420 5.158926
28400.0 4.972731 115.279919 4.791322
28500.0 4.469690 143.798275 4.448554
28600.0 3.396831 104.684806 3.684519
28700.0 3.125977 -nan 3.763675
28800.0 2.971409 228.938007 3.517303
28900.0 3.732829 226.191891 3.612153
29000.0 3.053429 227.584745 3.182692
29100.0 3.268510 225.289010 3.778089
29200.0 3.700394 224.975947 3.788606
29300.0 4.269149 349.958124 4.094388
29400.0 3.786953 133.611990 3.576353
29500.0 2.973975 111.357068 3.638364
29600.0 4.075747 -nan 3.994384
29700.0 3.115306 -nan 3.387421
29800.0 3.612339 -nan 4.226996
29900.0 3.249329 -nan 3.206039
30000.0 3.340270 -nan 3.463227
30100.0 3.427373 92.524103 3.417215
30200.0 4.417743 -nan 4.512171
30300.0 4.314849 -nan 4.356910
30400.0 3.733041 -nan 3.844439
30500.0 3.587813 93.464438 3.875832
30600.0 3.442010 100.039574 3.583200
30700.0 3.306266 125.187888 3.597970
30800.0 3.470662 93.676991 3.494594
30900.0 4.032473 -nan 3.793711
31000.0 3.609838 -nan 3.551221
31100.0 2.609958 86.875360 3.122706
31200.0 2.858875 94.339701 3.358328
31300.0 3.979860 93.577723 3.950324
31400.0 3.733348 93.475393 3.428986
31500.0 3.724156 93.633910 3.870141
31600.0 4.313588 93.296665 4.369182
31700.0 4.055253 92.063059 4.149029
31800.0 3.954227 92.880232 4.059922
31900.0 4.673163 -nan 4.561371
32000.0 3.458053 -nan 3.697980
32100.0 3.903184 -nan 3.962200
32200.0 3.530481 -nan 3.855501
32300.0 4.002381 -nan 4.033267
32400.0 4.317649 -nan 4.238006
32500.0 4.059505 -nan 3.907637
32600.0 3.118593 -nan 3.251947
32700.0 4.983609 -nan 4.809342
32800.0 3.975553 92.256072 3.697631
32900.0 4.742531 92.381432 4.460787
33000.0 4.378532 -nan 4.188752
33100.0 3.003241 94.529330 3.350408
33200.0 3.990716 97.355330 4.162542
33300.0 3.587884 98.791663 3.746861
33400.0 3.530057 117.688318 3.765323
33500.0 5.014538 97.359540 4.770703
33600.0 5.618405 -nan 5.205826
33700.0 3.941727 -nan 4.041360
33800.0 4.579173 97.367962 4.461230
33900.0 3.424518 -nan 3.580705
34000.0 4.043953 97.352923 4.330314
34100.0 4.131755 96.602593 4.147668
34200.0 2.874811 96.985837 3.325664
34300.0 3.859031 95.711928 4.070860
34400.0 4.260692 95.333325 4.208027
34500.0 3.528690 96.294099 3.629822
34600.0 3.740149 95.739656 3.952859
34700.0 3.196120 130.695044 3.626062
34800.0 4.604448 130.320049 4.557959
34900.0 3.379198 95.908120 3.532441
35000.0 3.676276 96.089343 3.821964
35100.0 3.860356 -nan 4.080883
35200.0 4.129520 -nan 4.073407
35300.0 3.972262 121.454918 4.196339
35400.0 4.207265 -nan 3.988108
35500.0 3.667615 124.340019 3.758208
35600.0 3.828943 138.272360 4.087981
35700.0 3.782664 138.514793 3.928042
35800.0 4.206430 -nan 4.141942
35900.0 3.806643 -nan 3.677281
36000.0 3.914078 99.916723 4.167144
36100.0 3.386240 107.282784 3.475532
36200.0 3.948391 98.687155 4.179921
36300.0 4.292952 101.110857 4.522039
36400.0 4.642710 -nan 4.267595
36500.0 3.658817 99.255024 3.794965
36600.0 4.101199 99.426274 3.923356
36700.0 3.776314 99.581763 3.906824
36800.0 3.927277 98.414814 4.177945
36900.0 3.762752 98.406254 3.902274
37000.0 3.679255 99.247390 3.516430
37100.0 3.868616 99.015660 4.123189
37200.0 4.704736 101.606240 4.440231
37300.0 4.462034 99.333383 4.303893
37400.0 4.027476 102.657395 4.238602
37500.0 4.655240 121.385375 4.584284
37600.0 3.994950 99.252314 4.055950
37700.0 2.828975 100.273110 3.367083
37800.0 3.773225 100.698984 3.884795
37900.0 4.058610 100.859337 3.993941
38000.0 4.278610 -nan 4.202182
38100.0 3.968381 -nan 3.904367
38200.0 3.895196 100.777985 3.831188
38300.0 3.364908 116.618181 3.308293
38400.0 3.217797 -nan 3.491996
38500.0 2.929000 101.258166 3.412483
38600.0 3.618096 -nan 3.810740
38700.0 3.877573 -nan 4.108277
38800.0 3.149693 -nan 3.268314
38900.0 4.143741 -nan 3.938023
39000.0 4.704777 100.801009 4.364095
39100.0 3.977717 100.657900 4.089875
39200.0 3.422258 -nan 3.676464
39300.0 3.351293 101.463704 3.395093
39400.0 4.290662 101.547380 4.310915
39500.0 3.638792 -nan 3.898197
39600.0 3.723212 -nan 3.960198
39700.0 3.522937 -nan 3.893964
39800.0 3.841168 101.581207 4.056913
39900.0 4.400698 101.257989 4.737563
40000.0 3.965030 101.887115 4.083019
40100.0 4.120668 100.524590 3.939279
40200.0 3.721686 101.798131 3.835880
40300.0 3.189352 102.299659 3.547376
40400.0 3.199267 101.451072 3.475800
40500.0 3.669988 101.491506 3.736873
40600.0 4.133238 102.583556 4.089075
40700.0 3.939986 102.980853 3.859699
40800.0 3.777431 102.812817 3.747658
40900.0 4.609256 104.026164 4.291943
41000.0 4.321924 104.523362 4.287782
41100.0 3.842568 104.027200 4.231337
41200.0 3.731597 105.107379 4.016973
41300.0 4.476483 168.931854 4.417028
41400.0 4.488578 104.847246 4.324896
41500.0 3.344081 148.718738 3.573113
41600.0 4.811684 125.554422 4.768178
41700.0 3.729385 -nan 3.760891
41800.0 4.078830 130.600291 4.220808
41900.0 3.600061 -nan 3.636898
42000.0 4.253643 148.563385 4.068304
42100.0 3.854210 125.446363 3.680477
42200.0 3.892710 150.639059 4.038083
42300.0 3.637704 -nan 3.656994
42400.0 4.671124 432.283612 4.554599
42500.0 4.225748 105.692740 4.086598
42600.0 4.880925 106.124622 4.874854
42700.0 5.360159 107.933229 4.979562
42800.0 4.059299 -nan 4.236988
42900.0 3.918253 165.952527 4.075428
43000.0 3.299236 108.363357 3.554218
43100.0 3.297730 129.272520 3.447598
43200.0 4.394001 108.227607 4.186976
43300.0 4.620435 127.881159 4.399911
43400.0 3.724375 115.444454 3.784424
43500.0 4.114484 -nan 4.064909
43600.0 4.097278 -nan 4.327125
43700.0 4.833385 136.001026 4.515354
43800.0 5.040489 -nan 4.748978
43900.0 4.155443 -nan 4.055083
44000.0 3.873346 111.678891 4.082206
44100.0 3.406858 140.153385 3.504693
44200.0 3.654253 113.529216 3.739168
44300.0 3.697097 -nan 3.558944
44400.0 4.305027 161.291659 4.304746
44500.0 4.010946 126.240904 3.969608
44600.0 4.352867 116.927799 4.311969
44700.0 3.743221 -nan 3.650193
44800.0 3.342604 117.084839 3.544115
44900.0 3.453156 115.958963 3.639931
45000.0 3.518518 -nan 3.382055
45100.0 3.095660 -nan 3.321297
45200.0 3.156897 116.341874 3.267147
45300.0 3.732571 -nan 4.017664
45400.0 3.982992 117.543527 4.006248
45500.0 4.518767 116.985705 4.471337
45600.0 4.211371 116.545991 4.059898
45700.0 3.416212 117.396470 3.676630
45800.0 4.714647 115.821369 4.697811
45900.0 4.930789 -nan 4.781370
46000.0 3.849273 116.499787 3.887658
46100.0 3.425031 116.588728 3.782931
46200.0 3.655744 -nan 4.139252
46300.0 3.973833 -nan 4.184683
46400.0 4.605379 -nan 4.290040
46500.0 5.403483 -nan 5.273663
46600.0 4.301336 -nan 4.351455
46700.0 4.082236 -nan 3.945954
46800.0 3.598087 -nan 3.768101
46900.0 4.454068 -nan 4.568446
47000.0 4.031056 -nan 3.973903
47100.0 3.395950 119.054620 3.609906
47200.0 3.684188 174.568604 3.863360
47300.0 3.439496 174.229644 3.656098
47400.0 4.171193 174.374128 4.341010
47500.0 4.284878 -nan 4.450887
47600.0 4.363439 118.757705 4.293861
47700.0 4.329867 119.615497 4.422576
47800.0 3.664730 170.555213 4.083994
47900.0 3.877774 119.452516 3.902096
48000.0 3.226332 -nan 3.715563
48100.0 3.587847 119.253384 3.814589
48200.0 3.727871 119.459170 3.834176
48300.0 4.287546 118.934702 4.528092
48400.0 3.559435 -nan 3.701810
48500.0 3.882088 119.046555 3.865548
48600.0 4.721021 118.994497 4.524794
48700.0 4.766334 119.226353 4.703317
48800.0 5.549589 119.203343 5.246681
48900.0 4.671157 119.852591 4.366306
49000.0 4.437679 119.447595 4.289957
49100.0 4.684168 118.811672 4.571407
49200.0 4.023739 -nan 4.083095
49300.0 3.926880 120.677707 4.012066
49400.0 3.250119 122.086652 3.348145
49500.0 4.172111 121.980965 4.038480
49600.0 3.912419 -nan 3.864907
49700.0 3.626435 121.042277 3.936855
49800.0 3.516103 123.000352 3.664187
49900.0 3.919639 122.808298 4.016299
50000.0 4.842290 121.373290 4.543607
50100.0 3.849227 -nan 3.980352
50200.0 4.051323 159.536362 4.198906
50300.0 4.103412 154.281197 4.127357
50400.0 4.236516 156.220689 4.200696
50500.0 3.425861 137.889637 3.611539
50600.0 4.055146 162.560234 3.988462
50700.0 4.456705 124.287238 4.267078
50800.0 4.438597 -nan 4.158518
50900.0 4.278754 -nan 4.336979
51000.0 5.292101 124.412133 4.775218
51100.0 4.050612 123.711662 4.116756
51200.0 3.942032 124.884951 4.085188
51300.0 4.775964 -nan 4.598333
51400.0 4.849766 125.461558 4.625181
51500.0 4.133512 123.581760 4.138441
51600.0 4.437717 -nan 4.277371
51700.0 3.851701 158.567829 3.841218
51800.0 3.948704 125.517934 4.097330
51900.0 3.635830 -nan 3.646779
52000.0 3.918614 126.383516 3.945160
52100.0 3.953036 124.979225 4.027764
52200.0 3.658192 -nan 3.787542
52300.0 4.190027 -nan 4.122858
52400.0 3.641174 -nan 3.826130
52500.0 4.348944 129.984699 4.558028
52600.0 4.804653 130.242426 4.630512
52700.0 5.237490 130.435235 5.124734
52800.0 5.220109 130.313495 4.979252
52900.0 3.330352 130.603859 3.529472
53000.0 3.270798 130.687316 3.453143
53100.0 3.296891 193.365289 3.381280
53200.0 4.685731 129.094463 4.810909
53300.0 3.743891 130.743898 3.869077
53400.0 3.773877 132.351396 3.843791
53500.0 3.768513 131.753097 3.825399
53600.0 4.690926 131.982796 4.441909
53700.0 4.030243 195.412185 4.069571
53800.0 4.260657 131.811000 4.228694
53900.0 4.729433 131.333630 4.597691
54000.0 4.959556 -nan 4.760217
54100.0 3.205365 144.192496 3.418330
54200.0 3.280271 -nan 3.616445
54300.0 4.308364 -nan 4.522582
54400.0 3.598892 130.251327 3.604599
54500.0 4.898785 130.481447 4.600367
54600.0 4.254292 131.278008 4.271664
54700.0 4.761628 130.517150 4.531125
54800.0 3.507965 131.129856 3.602698
54900.0 3.206644 129.832663 3.601116
55000.0 3.335460 194.831603 3.428030
55100.0 3.405705 129.143381 3.805693
55200.0 3.071259 130.538803 3.346062
55300.0 3.850792 131.100934 3.841371
55400.0 4.262193 131.233407 4.035667
55500.0 4.569783 132.785856 4.417073
55600.0 4.766552 -nan 4.734772
55700.0 3.769810 -nan 3.854198
55800.0 4.059322 132.707819 4.053063
55900.0 3.544974 133.803693 3.601217
56000.0 4.530020 132.401451 4.290948
56100.0 4.528836 -nan 4.273392
56200.0 3.320709 -nan 3.608010
56300.0 3.880586 -nan 3.837373
56400.0 4.569640 -nan 4.640204
56500.0 4.464320 -nan 4.692851
56600.0 5.115251 -nan 4.969770
56700.0 3.716013 -nan 3.910931
56800.0 3.793640 -nan 3.657785
56900.0 4.221005 -nan 4.399519
57000.0 4.742937 -nan 4.465273
57100.0 4.449441 -nan 4.391699
57200.0 3.282014 -nan 3.313948
57300.0 3.510583 -nan 3.703814
57400.0 3.717991 -nan 3.682564
57500.0 3.908192 -nan 3.784736
57600.0 4.651276 -nan 4.526909
57700.0 4.215317 -nan 4.146794
57800.0 4.091410 130.988910 4.296469
57900.0 3.561576 130.545120 3.539816
58000.0 2.965466 129.336759 3.424199
58100.0 4.232157 127.764329 4.104275
58200.0 5.060725 129.019967 4.896999
58300.0 4.378478 129.111866 4.200316
58400.0 4.234197 130.110923 4.146296
58500.0 4.078956 126.794050 3.971745
58600.0 4.108801 125.636696 4.072232
58700.0 5.337144 -nan 5.233005
58800.0 4.091980 -nan 4.113293
58900.0 2.741546 -nan 2.837133
59000.0 2.801573 -nan 3.222468
59100.0 3.828541 -nan 3.652557
59200.0 4.095393 -nan 4.214747
59300.0 4.019580 -nan 4.111660
59400.0 3.482619 -nan 3.437338
59500.0 3.376915 -nan 3.551991
59600.0 3.265326 -nan 3.595409
59700.0 3.364637 inf 3.624384
59800.0 3.973158 -nan 3.990878
59900.0 4.234164 128.508603 4.081616
60000.0 3.551140 inf 3.841001
60100.0 3.984597 inf 3.909817
60200.0 3.707700 128.188934 3.785873
60300.0 3.483119 127.435288 3.678270
60400.0 3.749118 128.170560 3.690871
60500.0 3.688616 -nan 3.857183
60600.0 4.107137 -nan 4.044028
60700.0 4.085307 inf 4.075229
60800.0 3.651863 128.049037 3.543507
60900.0 3.536679 127.395664 3.633049
61000.0 3.222922 -nan 3.563439
61100.0 3.882908 143.280527 3.871603
61200.0 4.120240 127.595784 3.885577
61300.0 2.968327 127.730035 3.435683
61400.0 3.988648 -nan 4.381198
61500.0 3.265510 -nan 3.316126
61600.0 3.924350 -nan 3.978865
61700.0 3.678809 -nan 3.672467
61800.0 3.950961 -nan 3.902346
61900.0 3.884759 -nan 3.919054
62000.0 3.458913 -nan 3.585740
62100.0 3.579598 -nan 3.811614
62200.0 3.968206 inf 3.860267
62300.0 5.029733 inf 4.845749
62400.0 4.541171 -nan 4.433769
62500.0 3.708826 -nan 3.884604
62600.0 5.228607 -nan 4.896884
62700.0 4.911263 -nan 4.608259
62800.0 4.822987 -nan 4.598304
62900.0 4.133144 -nan 4.409456
63000.0 4.342406 -nan 4.262890
63100.0 3.817397 -nan 3.883855
63200.0 5.076364 -nan 4.946699
63300.0 5.053991 -nan 4.742736
63400.0 4.604820 -nan 4.411962
63500.0 4.244684 -nan 4.350082
63600.0 4.549565 -nan 4.521715
63700.0 4.691509 -nan 4.736079
63800.0 3.781721 -nan 3.780943
63900.0 4.456710 -nan 4.403374
64000.0 5.038560 inf 4.957309
64100.0 2.881509 inf 3.333461
64200.0 3.451545 inf 3.543331
64300.0 2.966580 inf 3.331602
64400.0 4.118213 inf 4.005299
64500.0 3.806807 inf 3.841519
64600.0 3.409053 inf 3.424185
64700.0 2.770963 inf 3.368912
64800.0 3.422620 inf 3.434200
64900.0 2.667232 134.086682 3.018858
65000.0 3.469019 149.918033 3.830224
65100.0 3.231970 196.216825 3.691362
65200.0 3.413906 134.508988 3.641115
65300.0 3.674632 196.994991 3.773536
65400.0 4.799808 -nan 4.502869
65500.0 3.839497 -nan 3.793703
65600.0 3.959495 136.038463 4.113445
65700.0 2.624026 -nan 3.004047
65800.0 4.534933 -nan 4.440320
65900.0 3.380898 -nan 3.435126
66000.0 3.904853 137.422111 3.859927
66100.0 3.714744 137.504482 3.801011
66200.0 2.996745 136.701014 3.129868
66300.0 4.530663 136.526876 4.754040
66400.0 3.925407 136.862485 3.843061
66500.0 4.118430 137.029221 4.094058
66600.0 4.450735 138.378402 4.372255
66700.0 4.171132 138.849467 4.136425
66800.0 4.081339 139.409588 4.142581
66900.0 3.917399 139.670491 4.190603
67000.0 4.399539 140.689432 4.312352
67100.0 4.665705 -nan 4.403416
67200.0 4.755915 -nan 4.841872
67300.0 3.493883 141.900572 3.502556
67400.0 3.820747 141.980083 4.137390
67500.0 4.169681 146.976670 4.113356
67600.0 3.558519 141.270559 3.832562
67700.0 3.475215 -nan 3.690022
67800.0 4.290084 140.664138 4.398151
67900.0 5.376174 inf 5.101056
68000.0 4.455487 143.304964 4.252199
68100.0 4.529327 inf 4.572745
68200.0 3.863554 -nan 3.910838
68300.0 3.166273 148.006036 3.464615
68400.0 3.765047 -nan 3.735831
68500.0 4.339734 -nan 4.499500
68600.0 3.811847 145.069610 3.809761
68700.0 3.408290 -nan 3.442658
68800.0 4.210476 144.971936 4.093297
68900.0 4.178548 144.329095 4.232827
69000.0 3.606954 -nan 3.750837
69100.0 3.259344 -nan 3.617888
69200.0 2.951360 147.094585 3.375656
69300.0 3.915871 147.166772 3.913368
69400.0 3.425460 147.647057 3.584085
69500.0 3.606659 147.091792 3.617907
69600.0 3.926516 147.813942 4.152955
69700.0 4.340437 148.573305 4.247950
69800.0 4.854185 148.053483 4.607906
69900.0 3.854428 inf 3.849977
70000.0 3.096937 inf 3.365814
70100.0 4.791479 inf 4.680089
70200.0 3.435648 inf 3.525331
70300.0 5.000740 inf 4.727829
70400.0 3.785152 inf 4.092715
70500.0 4.638426 inf 4.641461
70600.0 3.587443 inf 3.935489
70700.0 3.915981 inf 3.888091
70800.0 3.758629 inf 3.985823
70900.0 4.575585 inf 4.456373
71000.0 3.949166 inf 3.956225
71100.0 3.014557 inf 3.176516
71200.0 3.980848 inf 3.968536
71300.0 3.927846 inf 3.942687
71400.0 3.987577 inf 4.442652
