10 99990 2.81654 2.7834 2.88343 2.19074 2.15261 2.19802 1.80114 1.7693 1.78414 1.63401 1.5972 1.6128 1.4899 1.45245 1.45364 1.4421 1.43412 1.41896 1.37919 1.37169 1.33785 1.38598 1.37827 1.33983 1.33628 1.33728 1.29723 1.34072 1.34686 1.317 1.31773 1.31191 1.27234 1.34511 1.33225 1.29421 1.32303 1.29775 1.26179 1.34325 1.31457 1.269 1.31566 1.28302 1.24109 1.33571 1.30303 1.26455 1.30271 1.27127 1.24858 1.33185 1.30417 1.28514 1.31417 1.2864 1.274 1.34102 1.31653 1.30871 1.31825 1.30563 1.28384 1.35558 1.32983 1.30795 1.33786 1.31395 1.30054 1.37226 1.35515 1.3376 1.38855 1.34451 1.33451 1.44352 1.42168 1.40333 1.47355 1.46803 1.43903 1.59803 1.61227 1.59063 1.76321 1.77214 1.73532 2.15903 2.15025 2.11154 2.78934 2.77157 2.76 
11 99989 3.03308 3.00034 3.10267 2.36982 2.33003 2.37859 1.95315 1.91885 1.93516 1.75861 1.71924 1.73602 1.60405 1.56513 1.5663 1.5412 1.53309 1.51703 1.4768 1.47363 1.43403 1.47967 1.47021 1.42787 1.43221 1.43445 1.38725 1.42825 1.4359 1.40187 1.40994 1.40527 1.36226 1.43122 1.41847 1.37696 1.41519 1.3886 1.34869 1.43043 1.40072 1.34991 1.40735 1.374 1.32645 1.42349 1.38684 1.34682 1.39303 1.35889 1.33621 1.41629 1.3867 1.36733 1.40657 1.37519 1.36224 1.42843 1.40452 1.39362 1.41281 1.39784 1.37618 1.44581 1.41842 1.39504 1.43496 1.41057 1.39187 1.46455 1.44849 1.42625 1.49137 1.44492 1.43063 1.54572 1.52106 1.49854 1.58742 1.58202 1.54746 1.72174 1.73741 1.70733 1.9089 1.92121 1.87703 2.33093 2.32805 2.27943 3.00227 2.98178 2.96225 
12 99988 3.24232 3.21083 3.31158 2.54295 2.50473 2.55397 2.10166 2.06435 2.08338 1.88001 1.83875 1.85847 1.71498 1.67294 1.67635 1.63772 1.63181 1.61313 1.57144 1.57274 1.52732 1.56862 1.56057 1.51397 1.5236 1.52832 1.47494 1.51321 1.52169 1.48413 1.49852 1.49489 1.44751 1.51324 1.50095 1.45641 1.5042 1.4745 1.43204 1.51561 1.48289 1.42836 1.49655 1.46125 1.40921 1.50826 1.46714 1.42631 1.47982 1.44381 1.42163 1.49871 1.4685 1.44733 1.49456 1.46185 1.44689 1.51279 1.49022 1.47466 1.50418 1.48703 1.46503 1.53162 1.50713 1.48078 1.5269 1.50358 1.48108 1.55341 1.53769 1.51295 1.58979 1.54389 1.52312 1.64505 1.61929 1.59118 1.69909 1.69208 1.65176 1.84204 1.85935 1.82178 2.05306 2.06617 2.01589 2.50138 2.49914 2.44085 3.20322 3.18299 3.15388 
13 99987 3.44436 3.41413 3.5118 2.71382 2.67287 2.72576 2.24704 2.20597 2.22878 2.00193 1.95573 1.97813 1.82268 1.77845 1.78353 1.73119 1.72697 1.70531 1.66207 1.66913 1.61766 1.65239 1.64609 1.59945 1.61138 1.61897 1.55976 1.59632 1.60593 1.56304 1.58388 1.583 1.52926 1.59233 1.58102 1.5323 1.58885 1.55666 1.51107 1.59818 1.56332 1.50299 1.58395 1.54644 1.48865 1.59082 1.5456 1.50184 1.56443 1.52532 1.50497 1.57783 1.54731 1.52591 1.57971 1.54592 1.52556 1.59667 1.57294 1.552 1.59225 1.57394 1.54748 1.61685 1.59198 1.5629 1.61496 1.59308 1.56846 1.6389 1.62452 1.59813 1.68462 1.64204 1.61303 1.74233 1.71673 1.68285 1.80817 1.79928 1.75428 1.96031 1.97572 1.93341 2.19412 2.20683 2.15135 2.66552 2.66415 2.59897 3.39707 3.37824 3.33727 
14 99986 3.64211 3.60975 3.70919 2.88071 2.83511 2.89211 2.38815 2.34483 2.37259 2.12259 2.06921 2.09664 1.92833 1.88142 1.88814 1.82188 1.82059 1.79493 1.75075 1.76185 1.70634 1.73308 1.72961 1.68241 1.69711 1.70557 1.64283 1.67639 1.68778 1.63961 1.66781 1.66888 1.60824 1.67036 1.6582 1.6061 1.67066 1.63797 1.58785 1.6769 1.64138 1.57412 1.66885 1.62871 1.56271 1.67191 1.62006 1.57398 1.64551 1.60522 1.58393 1.65597 1.62388 1.6016 1.66305 1.62809 1.60362 1.67675 1.65311 1.62709 1.67756 1.659 1.62667 1.70104 1.67434 1.64047 1.70062 1.67913 1.65307 1.72343 1.71001 1.68201 1.77698 1.73695 1.70137 1.83507 1.81088 1.77342 1.91472 1.90291 1.85529 2.07664 2.08834 2.04428 2.33353 2.34457 2.28488 2.82449 2.82599 2.75364 3.58423 3.56784 3.51374 
15 99985 3.83621 3.79694 3.90056 3.04373 2.99391 3.05397 2.52678 2.48135 2.51538 2.23725 2.1818 2.21384 2.03061 1.98461 1.99289 1.9102 1.91415 1.88351 1.83741 1.85249 1.79246 1.81179 1.81373 1.76288 1.78 1.78965 1.72332 1.75274 1.76822 1.71243 1.74863 1.75368 1.68446 1.74564 1.73398 1.67968 1.75022 1.71781 1.66391 1.75348 1.71579 1.64284 1.75068 1.70749 1.63519 1.75147 1.69386 1.64368 1.72472 1.68292 1.66082 1.73073 1.69889 1.67609 1.74192 1.70956 1.67962 1.75292 1.73209 1.69978 1.75946 1.7433 1.70371 1.78172 1.75443 1.71649 1.78389 1.76287 1.7349 1.80586 1.79338 1.76179 1.86528 1.82762 1.78705 1.92558 1.90214 1.86093 2.01822 2.00353 1.9537 2.18978 2.20068 2.15149 2.46985 2.48112 2.41678 2.98064 2.98561 2.90713 3.76493 3.75125 3.68351 
16 99984 4.02389 3.9793 4.0861 3.20457 3.1489 3.21484 2.66374 2.61702 2.65704 2.34788 2.29476 2.32966 2.13081 2.08691 2.0964 1.99745 2.0061 1.97368 1.92187 1.94088 1.87727 1.89022 1.89482 1.84083 1.86047 1.87073 1.80018 1.82459 1.84472 1.78503 1.82559 1.83587 1.75857 1.81857 1.80925 1.75053 1.82793 1.79595 1.73795 1.82819 1.79122 1.71261 1.83025 1.7836 1.70606 1.8292 1.76853 1.71107 1.80164 1.75816 1.73582 1.80387 1.77285 1.74832 1.8187 1.78902 1.75292 1.82798 1.80898 1.77097 1.83835 1.8244 1.78016 1.85947 1.83232 1.79062 1.8654 1.84325 1.81507 1.88772 1.87488 1.83825 1.95208 1.91553 1.87192 2.01558 1.9887 1.94615 2.11889 2.10047 2.04923 2.30169 2.30958 2.25636 2.6041 2.61367 2.54446 3.13473 3.14286 3.05502 3.94132 3.9338 3.84863 
18 49991 4.39132 4.31871 4.44219 3.52311 3.45624 3.53443 2.92743 2.89173 2.93618 2.56356 2.5302 2.56351 2.32047 2.2919 2.30076 2.16888 2.18084 2.15493 2.08202 2.10493 2.04665 2.04607 2.0543 1.99274 2.01558 2.03516 1.94175 1.96686 2.0006 1.91676 1.97218 1.99624 1.89891 1.95371 1.95552 1.88886 1.97836 1.94659 1.87978 1.97716 1.93451 1.84211 1.98141 1.92876 1.84334 1.97237 1.90917 1.84857 1.95031 1.90643 1.88144 1.94128 1.9186 1.88508 1.96777 1.94221 1.89578 1.97674 1.96153 1.91542 1.99596 1.97861 1.93359 2.01186 1.97355 1.94126 2.0224 1.99776 1.9735 2.04567 2.03021 1.99094 2.12489 2.08103 2.03937 2.19483 2.15585 2.11609 2.31916 2.28468 2.23777 2.51973 2.5276 2.46799 2.8597 2.8723 2.79337 3.44278 3.4455 3.33236 4.28767 4.29538 4.17434 
20 49990 4.73591 4.64544 4.79511 3.8278 3.74884 3.83754 3.18831 3.15748 3.2018 2.77803 2.75279 2.78561 2.51188 2.48905 2.49653 2.33511 2.3539 2.32239 2.23683 2.26759 2.20594 2.1923 2.20685 2.13916 2.15943 2.19011 2.0844 2.10347 2.15032 2.05407 2.11091 2.15109 2.04155 2.08781 2.10218 2.02334 2.1191 2.09107 2.01757 2.11771 2.06947 1.9684 2.12996 2.06864 1.97453 2.10959 2.04756 1.97648 2.09139 2.04697 2.01958 2.0825 2.06162 2.02028 2.1116 2.09446 2.03263 2.11832 2.10661 2.04761 2.14377 2.12236 2.07369 2.16055 2.11393 2.08249 2.17356 2.14564 2.1207 2.19819 2.17434 2.13539 2.28326 2.23855 2.1974 2.36418 2.32413 2.27834 2.51169 2.47591 2.4204 2.73699 2.7422 2.67478 3.11881 3.1241 3.03988 3.74525 3.74154 3.61029 4.62765 4.63589 4.48884 
22 49989 5.06531 4.96282 5.12347 4.1142 4.03952 4.13126 3.43907 3.41633 3.4587 2.98909 2.97555 3.00486 2.6974 2.68262 2.68729 2.49543 2.526 2.48965 2.38307 2.42768 2.36211 2.32705 2.35941 2.28215 2.29604 2.34324 2.22333 2.23466 2.29404 2.18866 2.2419 2.29563 2.17348 2.21586 2.23809 2.14947 2.25574 2.23305 2.14642 2.2536 2.20588 2.09086 2.2686 2.20627 2.10125 2.24078 2.18206 2.10291 2.22364 2.18402 2.15128 2.21457 2.19957 2.14805 2.25102 2.23329 2.16093 2.25336 2.24356 2.17343 2.28484 2.26283 2.2051 2.30318 2.25646 2.22056 2.3191 2.29099 2.26588 2.34239 2.31947 2.28035 2.43319 2.39779 2.35073 2.52626 2.49454 2.43998 2.69742 2.66819 2.59867 2.95161 2.95596 2.87179 3.37229 3.37397 3.28211 4.03381 4.03511 3.88022 4.95705 4.9698 4.79536 
24 49988 5.38484 5.2811 5.4495 4.39387 4.32363 4.42236 3.68029 3.6693 3.71415 3.19139 3.18671 3.21769 2.87844 2.87286 2.87161 2.65182 2.69327 2.65103 2.53046 2.58157 2.5166 2.46027 2.50331 2.42438 2.42877 2.48869 2.36142 2.35972 2.43227 2.31851 2.36886 2.43848 2.3019 2.34098 2.37484 2.26878 2.38799 2.37253 2.26489 2.38285 2.34072 2.21263 2.40174 2.34376 2.22593 2.36869 2.31795 2.2209 2.35539 2.31815 2.27424 2.34311 2.32711 2.26884 2.38496 2.36716 2.28571 2.38468 2.38121 2.29705 2.42175 2.39772 2.33075 2.44169 2.39086 2.35192 2.46238 2.4312 2.40873 2.48461 2.46306 2.42072 2.57845 2.55507 2.49851 2.68266 2.66089 2.59605 2.87853 2.85739 2.77465 3.15929 3.16915 3.06873 3.62006 3.62254 3.51216 4.31459 4.31568 4.14228 5.27742 5.29817 5.08872 
26 49987 5.70313 5.5867 5.76383 4.67318 4.59925 4.70056 3.9215 3.91466 3.95993 3.39101 3.39321 3.42435 3.05473 3.06054 3.0527 2.80438 2.85669 2.80882 2.67425 2.73223 2.66879 2.59712 2.64437 2.56607 2.56403 2.63025 2.49302 2.48957 2.57142 2.44462 2.4934 2.57883 2.42509 2.46356 2.51329 2.38524 2.51635 2.51013 2.37993 2.49823 2.47362 2.32393 2.52743 2.47373 2.33776 2.49357 2.4408 2.33804 2.48159 2.44937 2.39568 2.46484 2.45218 2.39113 2.51398 2.49995 2.40875 2.51126 2.51218 2.41861 2.55232 2.53168 2.45455 2.56998 2.52694 2.48009 2.5938 2.56675 2.54723 2.62084 2.60735 2.55868 2.72369 2.71239 2.6451 2.83988 2.82568 2.74896 3.05464 3.04397 2.94969 3.36066 3.37723 3.26313 3.86162 3.86407 3.73434 4.59115 4.58264 4.39546 5.59281 5.60674 5.37308 
28 49986 6.01308 5.88236 6.07028 4.95584 4.8685 4.9738 4.1664 4.15547 4.19614 3.59329 3.60136 3.62589 3.22886 3.24333 3.2281 2.95577 3.01748 2.96493 2.81258 2.87827 2.81648 2.7252 2.78439 2.69908 2.69489 2.76823 2.62077 2.61554 2.70839 2.56807 2.61603 2.71666 2.54776 2.5822 2.64547 2.49968 2.63922 2.64077 2.49319 2.61877 2.59845 2.43664 2.65327 2.59814 2.44932 2.61273 2.56483 2.4488 2.60342 2.57602 2.51206 2.58703 2.57702 2.50553 2.64006 2.62829 2.52836 2.63535 2.63554 2.53907 2.67856 2.66164 2.57728 2.69394 2.65729 2.60209 2.72337 2.7036 2.67631 2.75684 2.75385 2.69167 2.86393 2.86687 2.78729 2.99201 2.99061 2.9021 3.22613 3.23251 3.12006 3.56091 3.58996 3.44855 4.09707 4.10292 3.95197 4.86408 4.842 4.64866 5.9023 5.89829 5.64659 
30 49985 6.31309 6.17295 6.36281 5.22742 5.12956 5.23634 4.40694 4.38969 4.42898 3.7929 3.80536 3.82588 3.39775 3.4249 3.39864 3.10185 3.17146 3.11074 2.94547 3.02703 2.95809 2.84791 2.92689 2.83161 2.81762 2.90735 2.74687 2.72865 2.84127 2.69139 2.73151 2.85185 2.66688 2.699 2.77436 2.61114 2.76199 2.7644 2.60271 2.74165 2.72326 2.54569 2.77899 2.71953 2.55811 2.73617 2.68783 2.5576 2.72769 2.70242 2.62365 2.70767 2.70078 2.6199 2.76241 2.75472 2.64737 2.7525 2.75235 2.65495 2.79978 2.78568 2.69551 2.81151 2.78498 2.72073 2.85039 2.83864 2.80365 2.88301 2.89787 2.82491 3.0025 3.0176 2.92856 3.14268 3.155 3.05508 3.3968 3.42069 3.28654 3.75429 3.79618 3.63393 4.32668 4.33511 4.16674 5.13157 5.09796 4.88937 6.2017 6.1743 5.91149 
32 49984 6.60783 6.45877 6.64723 5.49216 5.38611 5.49395 4.64034 4.61746 4.66014 3.98952 4.00863 4.01864 3.56622 3.60337 3.56551 3.25263 3.33142 3.25734 3.08158 3.17737 3.09642 2.97279 3.07019 2.95683 2.9355 3.04423 2.86818 2.84015 2.97569 2.80907 2.84461 2.98541 2.78483 2.81277 2.90103 2.71727 2.87811 2.88565 2.71172 2.86054 2.84533 2.65383 2.90002 2.84401 2.66461 2.85176 2.80755 2.66312 2.84428 2.82438 2.73524 2.82454 2.81787 2.73187 2.88023 2.87617 2.76644 2.86905 2.86753 2.76694 2.91897 2.906 2.81244 2.93105 2.91387 2.83824 2.97387 2.97348 2.92692 3.01105 3.03585 2.95261 3.13872 3.16782 3.06986 3.29093 3.31784 3.2063 3.56711 3.60052 3.45207 3.94864 3.99302 3.82107 4.55153 4.56643 4.38212 5.38732 5.35244 5.12761 6.48885 6.45377 6.16477 
36 24991 7.16598 6.98444 7.18359 5.98147 5.88667 5.96466 5.09771 5.07362 5.10158 4.38891 4.40664 4.3786 3.90062 3.9629 3.89289 3.55564 3.6511 3.55383 3.35373 3.46384 3.36609 3.22873 3.32274 3.17851 3.17576 3.29657 3.09379 3.07186 3.22894 3.02243 3.07339 3.23793 2.99833 3.0423 3.15649 2.94271 3.11501 3.13706 2.92925 3.08472 3.10117 2.85531 3.12256 3.08833 2.86896 3.07256 3.03812 2.86909 3.08236 3.07238 2.95064 3.04743 3.04943 2.95206 3.09271 3.09915 3.00312 3.09361 3.09543 3.00667 3.14038 3.13912 3.05804 3.16385 3.15456 3.05951 3.20427 3.23545 3.17218 3.25116 3.30293 3.21398 3.40998 3.46016 3.33993 3.57179 3.64154 3.4927 3.89741 3.9582 3.77539 4.31425 4.40054 4.19875 4.98513 5.0436 4.81399 5.89334 5.8558 5.59069 7.06157 6.99082 6.67567 
40 24990 7.69683 7.49259 7.70296 6.48011 6.36244 6.44161 5.55325 5.51567 5.52705 4.77236 4.79059 4.74925 4.2294 4.30217 4.20337 3.83625 3.95726 3.83076 3.6162 3.74921 3.62355 3.46501 3.5863 3.41366 3.40842 3.55215 3.32946 3.29911 3.47095 3.24974 3.30083 3.47647 3.21864 3.2617 3.3872 3.15775 3.33156 3.37928 3.13706 3.30103 3.33176 3.05042 3.34184 3.31991 3.07326 3.29218 3.26847 3.07489 3.29782 3.29672 3.15426 3.2534 3.26761 3.15432 3.2996 3.32822 3.231 3.29641 3.31703 3.24379 3.36577 3.37049 3.30506 3.38921 3.39318 3.29743 3.43494 3.47981 3.41195 3.50016 3.56291 3.46903 3.68405 3.74671 3.61631 3.85993 3.95057 3.79405 4.21853 4.30324 4.10541 4.68002 4.77221 4.57638 5.4025 5.46538 5.23673 6.36779 6.31454 6.04145 7.5833 7.49398 7.15216 
44 24989 8.20682 7.98685 8.17328 6.94333 6.83525 6.86962 5.98481 5.94568 5.9249 5.14855 5.17447 5.10856 4.55632 4.6485 4.51524 4.12688 4.26347 4.10945 3.8799 4.02711 3.87711 3.69856 3.84885 3.64523 3.64738 3.79733 3.53995 3.53601 3.71035 3.46703 3.53584 3.70878 3.43823 3.48154 3.61463 3.37283 3.55377 3.60536 3.34645 3.51951 3.54676 3.25175 3.55932 3.54356 3.28255 3.49756 3.48308 3.28414 3.51067 3.5089 3.35954 3.46372 3.48696 3.36384 3.50734 3.54277 3.43713 3.50378 3.53545 3.45441 3.57278 3.59498 3.53078 3.59462 3.62425 3.53407 3.66819 3.72135 3.65447 3.74142 3.81793 3.72651 3.9539 4.01749 3.89374 4.15035 4.23853 4.09427 4.52796 4.63161 4.43068 5.02659 5.13441 4.93296 5.80073 5.89001 5.64399 6.81926 6.78126 6.4779 8.07995 7.99704 7.63374 
48 24988 8.68346 8.47942 8.62125 7.3879 7.29021 7.29486 6.3988 6.37103 6.3083 5.5201 5.55088 5.45633 4.88234 4.98252 4.82558 4.40825 4.5548 4.38597 4.14176 4.29121 4.127 3.95489 4.09464 3.88235 3.88774 4.02206 3.76527 3.76139 3.92086 3.68493 3.74911 3.93215 3.65662 3.68127 3.83413 3.58784 3.75946 3.82227 3.56538 3.71958 3.7515 3.46494 3.75216 3.75389 3.50117 3.69276 3.69039 3.48952 3.70847 3.71318 3.56034 3.65702 3.68843 3.56911 3.70579 3.76284 3.64668 3.6993 3.75433 3.67266 3.76571 3.81224 3.74934 3.8004 3.84576 3.75084 3.88825 3.95039 3.88657 3.97878 4.06629 3.96939 4.20872 4.28618 4.16136 4.4227 4.52703 4.39668 4.83899 4.95089 4.76935 5.38788 5.49503 5.29412 6.19754 6.30692 6.04349 7.25685 7.23963 6.9098 8.55043 8.47977 8.09538 
52 24987 9.14701 8.98244 9.06583 7.82817 7.76391 7.68869 6.80894 6.79481 6.67868 5.87379 5.92452 5.77802 5.19886 5.30522 5.12771 4.69887 4.85223 4.65616 4.40435 4.56482 4.38231 4.20373 4.33971 4.11014 4.11754 4.25522 3.98221 3.97315 4.13811 3.89406 3.96005 4.14043 3.8631 3.88191 4.03748 3.79567 3.95975 4.03704 3.772 3.91716 3.95965 3.67391 3.94946 3.96472 3.71558 3.87946 3.90468 3.69768 3.90254 3.92383 3.763 3.84123 3.89186 3.76213 3.89855 3.96799 3.85265 3.89539 3.96332 3.88709 3.96075 4.02835 3.96916 4.00735 4.07212 3.98428 4.11328 4.18968 4.12225 4.21256 4.3155 4.2203 4.4641 4.56155 4.43115 4.70639 4.83136 4.69152 5.15308 5.28844 5.08908 5.72727 5.86335 5.65776 6.58544 6.72255 6.44075 7.67701 7.68153 7.35861 9.00183 8.95701 8.57861 
