10 99990 3.1758 3.21471 3.19434 2.2575 2.25975 2.25765 1.95277 1.92664 1.93844 1.82811 1.82791 1.82058 1.77007 1.79254 1.77004 1.70898 1.75867 1.72796 1.67525 1.74789 1.73491 1.69295 1.76013 1.74091 1.70542 1.77416 1.73457 1.72023 1.76667 1.73293 1.76341 1.78083 1.77609 1.82084 1.81874 1.81141 1.95324 1.94772 1.92218 2.29849 2.32739 2.24781 3.21712 3.27837 3.17449 
11 99989 3.42885 3.46937 3.44642 2.44206 2.4436 2.43712 2.0952 2.06694 2.07572 1.94889 1.95286 1.94216 1.88516 1.91128 1.88398 1.81976 1.87567 1.8407 1.78239 1.86657 1.84483 1.80286 1.87579 1.85216 1.81764 1.8907 1.84663 1.83338 1.88369 1.85005 1.88337 1.90184 1.8966 1.94681 1.94718 1.93523 2.09656 2.08831 2.06085 2.48245 2.5128 2.42926 3.46837 3.53599 3.42472 
12 99988 3.67231 3.71798 3.68864 2.62299 2.62484 2.61482 2.23438 2.20538 2.2109 2.06742 2.07528 2.06005 1.99772 2.02658 1.99477 1.92938 1.98945 1.94807 1.88806 1.98109 1.95073 1.91147 1.98909 1.95833 1.92534 2.0026 1.95302 1.94177 1.99701 1.96099 1.99595 2.01841 2.00898 2.07022 2.07411 2.05294 2.23803 2.22603 2.19741 2.66114 2.69375 2.61132 3.70994 3.78282 3.66728 
13 99987 3.91024 3.96259 3.92124 2.79987 2.80424 2.787 2.36961 2.3411 2.34218 2.18645 2.19294 2.17392 2.10567 2.13799 2.10122 2.03654 2.1006 2.0551 1.99259 2.08754 2.05548 2.01652 2.09902 2.05864 2.02831 2.10733 2.05743 2.04743 2.10475 2.06654 2.10775 2.13222 2.11735 2.1902 2.19667 2.1674 2.37692 2.36541 2.33303 2.83292 2.87331 2.79087 3.94568 4.01865 3.90567 
14 99986 4.14209 4.20019 4.14747 2.97634 2.98335 2.9587 2.50412 2.47661 2.47139 2.30241 2.30919 2.28518 2.21082 2.24674 2.20818 2.14086 2.2049 2.16111 2.09676 2.18915 2.15767 2.12005 2.20294 2.15743 2.12789 2.2063 2.15641 2.15422 2.21033 2.16955 2.21839 2.24323 2.22483 2.30506 2.31523 2.27964 2.51069 2.50367 2.46884 3.00221 3.04963 2.96886 4.17373 4.24845 4.13761 
15 99985 4.36652 4.43384 4.36729 3.15194 3.16063 3.12657 2.63677 2.61214 2.59946 2.41639 2.42118 2.39574 2.31571 2.35222 2.31238 2.24379 2.3064 2.26123 2.19796 2.28731 2.25648 2.22304 2.30359 2.25665 2.22813 2.30421 2.2509 2.26084 2.31333 2.27059 2.32628 2.35149 2.33121 2.42019 2.43017 2.38879 2.64002 2.63827 2.60179 3.169 3.22171 3.14595 4.39647 4.47177 4.36673 
16 99984 4.58377 4.65991 4.58486 3.32388 3.335 3.29204 2.7689 2.74978 2.72659 2.53112 2.5314 2.50564 2.42137 2.4557 2.41332 2.34513 2.40293 2.35752 2.29691 2.38442 2.35227 2.32277 2.39953 2.35501 2.32688 2.40182 2.34463 2.3625 2.41449 2.37044 2.43222 2.45774 2.43443 2.53291 2.54301 2.50165 2.76867 2.77122 2.73385 3.33498 3.39168 3.32389 4.61634 4.68973 4.59318 
18 49991 5.01405 5.10042 5.01087 3.66028 3.68527 3.62114 3.03151 3.01998 2.97402 2.75482 2.74667 2.72099 2.63152 2.6497 2.613 2.5541 2.60197 2.54548 2.49048 2.57387 2.54171 2.5167 2.59008 2.54198 2.52451 2.59973 2.53915 2.56593 2.61587 2.56444 2.64097 2.67284 2.64405 2.75573 2.76596 2.72642 3.02562 3.03942 2.99403 3.65919 3.72021 3.67509 5.04092 5.12923 5.0341 
20 49990 5.42686 5.5135 5.41878 3.99137 4.0217 3.94355 3.3002 3.27618 3.21919 2.98553 2.95761 2.92619 2.83586 2.84214 2.79706 2.74883 2.79404 2.72513 2.68071 2.77064 2.72504 2.70591 2.79061 2.72037 2.71697 2.79058 2.72126 2.76194 2.81142 2.74976 2.84247 2.87417 2.84625 2.96781 2.98491 2.94632 3.28192 3.29363 3.25301 3.98994 4.04767 4.01157 5.44209 5.54082 5.45501 
22 49989 5.82479 5.91431 5.81623 4.32191 4.34031 4.25162 3.56082 3.5253 3.45826 3.2021 3.15981 3.12067 3.03467 3.02568 2.97318 2.94223 2.98369 2.90044 2.8664 2.95931 2.89788 2.88511 2.98342 2.89634 2.89847 2.97601 2.89158 2.95215 2.99907 2.92829 3.03784 3.06489 3.04718 3.17856 3.19405 3.16079 3.53556 3.5444 3.51184 4.30777 4.36068 4.34775 5.8276 5.93791 5.87013 
24 49988 6.21379 6.30887 6.1993 4.64214 4.65116 4.5529 3.81509 3.76772 3.68414 3.41494 3.36452 3.30751 3.23371 3.20565 3.14979 3.13801 3.15786 3.07092 3.04795 3.13551 3.06683 3.06458 3.15949 3.06947 3.07876 3.15102 3.06908 3.13266 3.17425 3.10268 3.23244 3.24672 3.24307 3.38479 3.39585 3.37424 3.78117 3.79108 3.77339 4.6195 4.67268 4.67957 6.21525 6.3247 6.27023 
26 49987 6.59503 6.69931 6.57559 4.96482 4.96212 4.84413 4.06657 4.00436 3.9106 3.62459 3.56433 3.49256 3.42786 3.38552 3.32428 3.32064 3.33614 3.24456 3.2245 3.31178 3.24394 3.23266 3.32929 3.24773 3.25558 3.33251 3.24759 3.31217 3.35675 3.27284 3.41272 3.42991 3.42037 3.58517 3.5943 3.5875 4.02423 4.03603 4.03012 4.92892 4.98366 5.00756 6.60404 6.70992 6.6686 
28 49986 6.97368 7.07417 6.93463 5.27836 5.26373 5.12659 4.31827 4.24335 4.13071 3.82968 3.76 3.67596 3.61303 3.56966 3.49466 3.49576 3.5076 3.41282 3.40048 3.47768 3.40923 3.40209 3.49633 3.42045 3.43033 3.50476 3.41588 3.49009 3.53567 3.44422 3.59788 3.61204 3.60155 3.78482 3.79135 3.79224 4.27034 4.27065 4.28548 5.23066 5.29021 5.32829 6.97763 7.08565 7.06105 
30 49985 7.34817 7.44036 7.27722 5.585 5.56607 5.4039 4.56392 4.48345 4.34529 4.04143 3.95167 3.85671 3.8016 3.73763 3.65737 3.67081 3.67546 3.57459 3.58064 3.63923 3.57608 3.57946 3.66144 3.57182 3.60569 3.67626 3.57982 3.66259 3.69983 3.61636 3.7754 3.78867 3.78138 3.98836 3.98965 3.99278 4.50681 4.50984 4.53588 5.52726 5.59119 5.64212 7.33631 7.45234 7.45229 
32 49984 7.71271 7.7972 7.608 5.89285 5.85284 5.6771 4.81397 4.71917 4.56109 4.24248 4.15117 4.03177 3.98334 3.90908 3.82104 3.84716 3.83897 3.74068 3.75256 3.80437 3.73845 3.75129 3.82166 3.7312 3.77489 3.84527 3.73953 3.83823 3.86613 3.77941 3.95734 3.96833 3.95617 4.18465 4.19283 4.19734 4.74534 4.7418 4.78161 5.82269 5.89207 5.95266 7.69498 7.81068 7.83989 
36 24991 8.46775 8.45508 8.24719 6.52189 6.42737 6.21077 5.30928 5.16335 4.96924 4.63733 4.51842 4.37442 4.33909 4.25044 4.15893 4.19659 4.18494 4.05804 4.08305 4.12607 4.063 4.09477 4.13828 4.0616 4.10143 4.17609 4.0562 4.15897 4.19578 4.10208 4.3264 4.28984 4.31139 4.57359 4.59886 4.59992 5.21764 5.21275 5.27627 6.40417 6.49168 6.59074 8.3571 8.50914 8.57825 
40 24990 9.16398 9.11326 8.83522 7.11905 6.9841 6.71025 5.79619 5.62884 5.39052 5.03421 4.90247 4.71475 4.68776 4.59694 4.47933 4.52477 4.50448 4.37122 4.40439 4.43263 4.36548 4.42328 4.43813 4.3629 4.4314 4.48514 4.35475 4.49436 4.52663 4.41205 4.66279 4.64954 4.65082 4.97108 4.99469 4.99428 5.6717 5.70273 5.77643 6.94885 7.08406 7.2039 8.99209 9.19685 9.32379 
44 24989 9.81266 9.72852 9.40544 7.68677 7.53821 7.19887 6.24195 6.08627 5.80853 5.41211 5.27723 5.06989 5.02767 4.92223 4.79182 4.85541 4.81016 4.66832 4.73348 4.72656 4.66038 4.75516 4.72259 4.65438 4.77209 4.78768 4.64937 4.82216 4.84754 4.71674 5.00078 4.99913 4.99641 5.33541 5.40429 5.39827 6.1168 6.18817 6.27296 7.48746 7.66768 7.82016 9.60435 9.85299 10.0437 
48 24988 10.4605 10.3321 9.96437 8.22866 8.05382 7.69131 6.70483 6.536 6.2241 5.80521 5.64178 5.42867 5.36757 5.25171 5.10225 5.17545 5.12237 4.95835 5.05483 5.02317 4.92962 5.08119 5.01594 4.94082 5.09814 5.08841 4.92179 5.14684 5.15796 5.01707 5.34939 5.34782 5.33434 5.72233 5.8085 5.77914 6.54367 6.66714 6.73808 8.01991 8.22311 8.40228 10.2307 10.4894 10.7503 
52 24987 11.0648 10.9059 10.5359 8.76809 8.5655 8.17568 7.1516 6.97201 6.64331 6.18029 6.0075 5.78582 5.70299 5.58502 5.41294 5.51006 5.41326 5.23969 5.38039 5.32317 5.20116 5.38871 5.31137 5.20479 5.40013 5.40234 5.19506 5.46134 5.47803 5.31196 5.68349 5.70821 5.65783 6.10068 6.19645 6.15627 6.98324 7.12696 7.19204 8.53079 8.77562 8.97063 10.8186 11.1018 11.4104 
56 24986 11.6397 11.4822 11.0809 9.28369 9.0722 8.65399 7.59202 7.41635 7.05862 6.5578 6.37164 6.1432 6.04242 5.89847 5.7188 5.82762 5.70986 5.51245 5.70323 5.60191 5.45921 5.69982 5.58614 5.45831 5.68417 5.69513 5.46509 5.75995 5.81005 5.59161 6.00015 6.0594 5.97419 6.47221 6.58799 6.53711 7.41005 7.56741 7.65325 9.02803 9.32747 9.52583 11.3767 11.7192 12.0599 
60 24985 12.2116 12.0653 11.6167 9.78557 9.57658 9.12746 8.03735 7.85134 7.47507 6.9277 6.74488 6.49707 6.36674 6.22318 6.02797 6.13189 6.00089 5.79249 6.01401 5.89058 5.71328 5.99203 5.86612 5.70252 5.96318 5.98887 5.70926 6.04766 6.12432 5.85533 6.31555 6.40742 6.29376 6.84843 6.9801 6.92178 7.85624 8.03039 8.12022 9.52913 9.87086 10.0774 11.939 12.3391 12.6951 
64 24984 12.7834 12.634 12.1342 10.3019 10.0682 9.59823 8.46585 8.27133 7.87419 7.29581 7.09929 6.84483 6.69335 6.54167 6.33512 6.43499 6.28834 6.06557 6.31137 6.16441 5.98178 6.2744 6.14196 5.94489 6.24315 6.27388 5.96105 6.35009 6.43898 6.14671 6.63547 6.75405 6.63383 7.216 7.36257 7.31345 8.28828 8.47857 8.58994 10.0269 10.4029 10.6388 12.4825 12.9376 13.3093 
72 12491 13.8565 13.843 13.1712 11.3294 11.0982 10.5381 9.39164 9.14004 8.68184 8.06179 7.8274 7.51019 7.33259 7.17251 6.94732 7.02214 6.93375 6.57195 6.84235 6.72199 6.49327 6.84121 6.71354 6.45769 6.84608 6.85429 6.48945 6.91787 7.09599 6.7209 7.26002 7.49271 7.24537 7.9021 8.13166 8.10301 9.12663 9.39019 9.51207 11.0559 11.4505 11.6965 13.6146 14.1806 14.5569 
80 12490 14.9517 14.8598 14.1847 12.3185 12.0516 11.4485 10.267 9.96898 9.47805 8.82127 8.54717 8.19025 8.02798 7.80757 7.53075 7.61725 7.49423 7.08923 7.38081 7.25853 6.99073 7.37365 7.25739 6.941 7.39323 7.41195 7.03046 7.51683 7.67604 7.32086 7.90795 8.14952 7.91468 8.65414 8.92561 8.85051 9.99395 10.3102 10.4075 12.0309 12.4808 12.7675 14.7092 15.3281 15.733 
88 12489 16.0107 15.8667 15.2277 13.2636 13.0363 12.3389 11.1022 10.811 10.2508 9.57536 9.29883 8.87999 8.66695 8.43701 8.1144 8.19611 8.04311 7.62485 7.92566 7.79241 7.47866 7.91334 7.79185 7.45549 7.94944 7.97374 7.57252 8.09403 8.27797 7.90797 8.56088 8.81222 8.55994 9.3813 9.69046 9.59992 10.8615 11.1757 11.3158 13.005 13.4586 13.7974 15.7962 16.3923 16.8859 
96 12488 17.0098 16.8463 16.2227 14.1798 13.9418 13.228 11.9306 11.6313 11.0284 10.3614 10.0293 9.53683 9.35079 9.08069 8.68365 8.78817 8.60154 8.13253 8.46719 8.3333 7.9799 8.43843 8.31038 7.9369 8.48268 8.51613 8.06749 8.67899 8.86127 8.43693 9.22527 9.46944 9.1728 10.1176 10.4018 10.3349 11.6891 12.0124 12.1949 13.9637 14.4382 14.7731 16.8457 17.4549 17.9641 
104 12487 17.9922 17.8015 17.1671 15.0851 14.7942 14.0386 12.7667 12.4117 11.7475 11.1008 10.6975 10.183 10.0116 9.67029 9.24002 9.39178 9.15718 8.61139 9.00864 8.86871 8.44454 8.95912 8.8396 8.41041 9.03468 9.1053 8.61411 9.26901 9.48099 9.02139 9.88484 10.1281 9.81542 10.8935 11.1396 11.048 12.5794 12.8558 13.0696 14.9589 15.404 15.7796 17.9582 18.5794 19.0619 
112 12486 18.9581 18.7602 18.0584 15.9876 15.6798 14.8138 13.5759 13.1822 12.464 11.8189 11.3475 10.7771 10.652 10.2206 9.785 9.9677 9.67005 9.10731 9.51383 9.35938 8.92689 9.48757 9.33503 8.8892 9.57516 9.60431 9.09971 9.81877 10.0425 9.56804 10.5423 10.8029 10.4267 11.654 11.89 11.7938 13.447 13.6569 13.8918 15.9603 16.3401 16.7129 19.0543 19.5814 20.0956 
120 12485 19.9141 19.7923 18.8791 16.8196 16.5485 15.5829 14.3419 13.9455 13.1706 12.5134 11.9918 11.4042 11.2499 10.8008 10.3349 10.5226 10.1999 9.58828 10.0385 9.86675 9.38392 10.0033 9.84592 9.34097 10.0905 10.1116 9.5906 10.396 10.5946 10.0841 11.1692 11.4193 11.0396 12.4189 12.5999 12.4994 14.3226 14.5015 14.7349 17.0091 17.2853 17.6643 20.2085 20.5527 21.1444 
128 12484 20.8686 20.7829 19.7059 17.6709 17.4386 16.3368 15.1036 14.6972 13.8371 13.1828 12.6548 11.9829 11.8306 11.3828 10.8584 11.0483 10.7173 10.1017 10.5554 10.3558 9.84617 10.4983 10.2983 9.80458 10.6115 10.5941 10.0912 10.9634 11.1289 10.6371 11.816 12.0368 11.645 13.139 13.3525 13.2052 15.1883 15.3426 15.5616 17.999 18.1985 18.6142 21.3056 21.5622 22.1537 
144 6241 22.6615 22.5158 21.3427 19.3273 19.0642 17.8644 16.5109 16.1866 15.2217 14.4702 14.0305 13.188 13.0054 12.5294 11.9512 12.1127 11.6512 11.0773 11.6091 11.212 10.7487 11.5059 11.2362 10.5649 11.6225 11.5673 10.879 12.0352 12.1854 11.6454 13.0744 13.2071 12.8434 14.5534 14.6964 14.5837 16.8459 17.0195 17.1823 19.9497 19.9786 20.5772 23.1697 23.6345 24.3196 
160 6240 24.5839 24.3472 22.9363 21.0776 20.6919 19.3801 18.108 17.5768 16.4884 15.8458 15.2798 14.3546 14.2692 13.5902 13.0219 13.2144 12.6496 12.0231 12.5929 12.0866 11.6529 12.4268 12.1079 11.4601 12.5475 12.4763 11.8073 13.0845 13.1791 12.6239 14.249 14.3066 13.9541 15.9872 15.9603 15.8503 18.5419 18.5339 18.6707 21.8856 21.7231 22.3375 25.3442 25.5175 26.2596 
176 6239 26.5296 26.1154 24.3825 22.7779 22.3364 20.7749 19.5871 19.0283 17.7415 17.1558 16.536 15.4996 15.489 14.7083 14.0943 14.3739 13.6275 13.003 13.6426 12.9161 12.5968 13.4164 12.9105 12.3556 13.5346 13.3291 12.7582 14.192 14.2184 13.6266 15.4851 15.4611 15.034 17.4184 17.2752 17.1075 20.2231 20.0033 20.1103 23.7832 23.3771 23.8146 27.4369 27.3205 27.8669 
192 6238 28.3862 27.6915 25.8992 24.4656 23.772 22.1362 21.0975 20.3252 18.9747 18.5337 17.623 16.587 16.6753 15.7227 15.0277 15.4361 14.5177 13.8445 14.6484 13.7918 13.4674 14.3437 13.7653 13.2465 14.48 14.1907 13.7145 15.1788 15.0893 14.6588 16.6287 16.53 16.155 18.7688 18.493 18.2681 21.7617 21.3905 21.4141 25.4846 25.0353 25.3265 29.3205 29.0054 29.492 
208 6237 30.4137 29.058 27.2035 26.3118 25.1171 23.3968 22.6664 21.631 20.1647 19.9506 18.7948 17.7099 17.9335 16.7142 16.0217 16.4729 15.3958 14.7357 15.5735 14.6134 14.3248 15.2904 14.5318 14.0953 15.4857 14.9653 14.6375 16.2509 15.9679 15.6388 17.7939 17.4976 17.2143 20.0451 19.6538 19.4668 23.2104 22.7939 22.6977 27.1456 26.6456 26.81 31.1656 30.741 31.0913 
224 6236 32.1976 30.3722 28.5755 28.0338 26.3897 24.6913 24.2886 22.8185 21.3521 21.3426 19.9202 18.7971 19.1063 17.7512 17.077 17.4896 16.34 15.6776 16.5469 15.5244 15.1772 16.2681 15.4099 14.9523 16.5053 15.8449 15.508 17.342 16.8988 16.6091 18.9555 18.4975 18.2887 21.3313 20.7901 20.7239 24.6109 24.061 24.0836 28.6816 28.1049 28.3785 32.9224 32.3754 32.8107 
240 6235 34.0748 31.9016 29.91 29.8175 27.7677 25.9374 25.9456 24.0193 22.4761 22.833 21.0952 19.819 20.404 18.7759 17.9475 18.6549 17.2962 16.4725 17.6159 16.4301 15.9354 17.2858 16.2265 15.7223 17.568 16.7144 16.348 18.4919 17.8643 17.4927 20.2373 19.5893 19.3106 22.7085 22.0371 21.9845 26.0566 25.4155 25.5734 30.2394 29.4834 30.1012 34.5627 33.8338 34.6658 
256 6234 36.0838 33.4083 31.0935 31.7124 29.2211 27.0686 27.6083 25.4277 23.5984 24.3374 22.3513 20.8411 21.7399 19.8403 18.873 19.8728 18.2874 17.3084 18.7251 17.367 16.7306 18.3104 17.1012 16.5202 18.6331 17.6045 17.2028 19.5927 18.7853 18.4824 21.4044 20.6305 20.4405 24.0009 23.1724 23.2359 27.5313 26.6364 27.0313 31.8345 30.8054 31.7133 36.3026 35.2182 36.4363 
288 3116 39.8518 36.3691 33.5715 35.1091 31.8259 29.7038 30.6912 27.5964 25.7859 27.0202 24.2611 22.8171 24.1008 21.7587 20.4321 22.0743 19.8577 18.7014 20.6106 18.9313 18.0921 20.2552 18.7535 17.8723 20.7221 19.3919 18.725 21.8267 20.7056 20.1753 23.8286 22.7408 22.3876 26.6351 25.4668 25.3858 30.339 29.3287 29.6215 34.9543 33.6744 34.4399 39.6267 37.9186 39.0642 
320 3115 43.4782 39.2187 35.8564 38.5629 34.645 31.7644 33.8431 30.2618 27.6701 29.9857 26.7263 24.5135 26.8012 24.1078 21.9283 24.4952 22.025 20.0315 22.9721 20.9044 19.3653 22.4726 20.5514 19.1872 22.8503 21.2281 20.1396 24.055 22.5739 21.7468 26.1816 24.7571 24.4064 29.1942 27.6331 27.6676 33.1447 31.5872 32.1815 38.0182 36.021 37.2237 42.8432 40.4108 41.9289 
352 3114 47.2074 42.0342 38.3709 41.8058 37.0632 33.9588 36.6999 32.5966 29.5067 32.4367 28.917 26.1779 28.9912 26.1518 23.5318 26.6475 24.0454 21.5968 25.0017 22.8811 20.7562 24.4693 22.5046 20.5054 24.8464 23.1787 21.5351 26.121 24.6356 23.2486 28.4251 26.8813 26.1728 31.5826 29.8396 29.7854 35.7438 34.074 34.7624 40.7662 38.5581 39.9943 45.7154 43.0871 44.9546 
384 3113 50.6526 44.8222 40.6446 45.0744 39.4876 35.9908 39.675 34.8448 31.3248 35.1663 31.0371 27.8175 31.3994 28.1591 24.9735 28.7787 25.9707 22.8746 26.9829 24.7815 21.91 26.332 24.3534 21.5993 26.7727 25.1003 22.766 28.0741 26.6559 24.6481 30.388 28.9988 27.8035 33.8383 32.1846 31.7355 38.3165 36.5623 36.9058 43.615 41.103 42.5652 48.8241 45.8728 47.8832 
416 3112 53.7183 47.2401 42.662 48.0443 41.8206 37.7771 42.5113 36.9864 33.0741 37.7877 33.0155 29.2947 33.8197 30.0705 26.3053 31.0029 27.8333 24.1267 29.0455 26.4683 23.0354 28.1737 26.1097 22.8098 28.61 26.8595 24.0284 30.0225 28.488 26.1733 32.5695 31.0004 29.554 36.2022 34.4582 33.7257 41.0343 39.1714 39.0745 46.6188 43.8552 44.912 52.0772 48.729 50.4337 
448 3111 56.5503 49.657 44.7987 50.6642 44.2673 39.576 45.1342 39.2252 34.6021 40.3058 35.0854 30.7863 36.2852 32.0414 27.6253 33.2416 29.7438 25.3041 31.131 28.3755 24.2744 30.119 28.1422 24.1026 30.5723 28.9196 25.419 32.0234 30.5926 27.7026 34.5977 33.2325 31.2337 38.4055 36.8623 35.6406 43.416 41.6539 41.3101 49.1729 46.6042 47.5078 54.932 51.4858 53.1946 
480 3110 59.4449 52.0958 46.4946 53.4236 46.5601 41.1126 47.6677 41.528 36.0678 42.6722 37.2508 32.1529 38.5068 33.9772 28.858 35.3332 31.6007 26.4686 33.1613 30.2372 25.4765 32.0646 29.9364 25.3173 32.5273 30.7685 26.7031 34.0372 32.4956 29.157 36.6308 35.332 32.7945 40.5149 39.076 37.3363 45.669 43.9137 43.2392 51.5899 49.091 49.5963 57.3927 54.2926 55.4355 
512 3109 61.94 54.7248 47.922 55.7077 49.1346 42.5631 49.8317 44.0631 37.2851 44.8024 39.6495 33.2344 40.4242 36.2784 29.9951 37.1408 33.7758 27.581 34.9706 32.2507 26.5254 33.9841 31.9672 26.5081 34.5714 32.6578 28.0509 36.0716 34.4092 30.6324 38.6639 37.2272 34.3664 42.7427 41.0766 39.0903 48.0556 46.0037 45.0978 54.228 51.3998 51.4674 60.2815 56.8374 57.3518 
576 1554 65.9458 61.0966 50.4554 59.5202 54.9444 45.0973 53.2679 49.7861 39.9466 48.3692 44.957 35.7041 43.9101 40.826 32.5055 40.8811 38.0337 29.9221 38.5134 36.4752 28.758 37.5143 36.1806 28.4985 38.2008 36.8521 30.4457 39.9321 38.4564 33.2241 42.9255 41.4852 37.2793 47.1308 45.7455 42.2428 52.6527 51.4592 48.3489 59.0956 57.298 54.9373 65.3346 62.9639 61.131 
640 1553 69.5192 66.3201 53.7525 63.1295 59.9609 48.4649 56.9329 54.602 43.2136 52.0209 49.742 38.5624 47.5843 45.4523 34.8977 44.4466 42.5934 32.3063 42.003 40.9592 31.102 41.0195 40.5431 30.9468 41.7847 41.2182 33.1006 43.7456 42.7429 35.8173 47.0358 45.6402 39.7662 51.4897 50.2158 45.0062 57.0579 56.1563 51.423 63.766 61.9494 58.2672 70.0701 67.5188 64.6221 
704 1552 73.3968 71.1668 58.2244 66.8522 64.6427 52.4777 60.4684 59.3795 46.886 55.5917 54.5529 41.7674 51.1436 50.3103 37.5865 48.1087 47.3449 34.6943 45.747 45.4628 33.2432 44.6759 44.9303 32.9771 45.6586 45.5462 35.214 47.5555 47.2907 38.2188 50.9134 50.3547 42.3291 55.5877 54.9421 47.7024 61.3474 60.7988 54.3522 68.0796 66.5786 61.5415 74.6962 72.3068 67.7291 
768 1551 77.6161 75.892 61.827 70.9359 69.4293 56.0611 64.6629 64.2522 50.2677 59.3312 59.4065 44.9465 54.6011 54.9484 40.5044 51.4412 51.864 37.4185 48.8752 50.075 35.7206 47.7654 49.6938 35.287 48.8354 50.1734 37.256 50.7243 51.9841 40.5141 53.8701 55.2153 44.8319 58.7202 59.8417 50.5162 64.5656 65.8343 57.0817 71.4043 71.4276 64.5184 78.0895 77.2717 71.0392 
