# t backbone all sidechains
29500.0 4.069327 -nan -nan
29600.0 4.492100 -nan -nan
29700.0 5.008055 -nan -nan
29800.0 5.189215 -nan -nan
29900.0 6.110756 -nan -nan
30000.0 4.348209 -nan -nan
30100.0 4.848587 -nan -nan
30200.0 5.145828 -nan -nan
30300.0 5.666428 -nan -nan
30400.0 4.851671 -nan -nan
30500.0 5.014532 346.189509 -nan
30600.0 5.242416 343.069638 -nan
30700.0 5.978998 -nan -nan
30800.0 5.759034 -nan -nan
30900.0 4.209780 -nan -nan
31000.0 5.284919 -nan -nan
31100.0 3.860437 -nan -nan
31200.0 3.646530 -nan -nan
31300.0 5.187469 -nan -nan
31400.0 4.159346 -nan -nan
31500.0 5.267872 -nan -nan
31600.0 4.379398 -nan -nan
31700.0 5.592452 -nan -nan
31800.0 4.806902 -nan -nan
31900.0 4.972838 -nan -nan
32000.0 5.719120 -nan -nan
32100.0 3.768348 -nan -nan
32200.0 4.872628 -nan -nan
32300.0 4.171575 -nan -nan
32400.0 3.811515 -nan -nan
32500.0 5.504277 -nan -nan
32600.0 4.701409 -nan -nan
32700.0 4.860100 -nan -nan
32800.0 5.412791 -nan -nan
32900.0 5.084089 -nan -nan
33000.0 5.124386 -nan -nan
33100.0 4.631009 -nan -nan
33200.0 5.012020 -nan -nan
33300.0 5.106805 -nan -nan
33400.0 4.819637 -nan -nan
33500.0 4.591319 -nan -nan
33600.0 4.314845 -nan -nan
33700.0 4.960988 78316704.305276 -nan
33800.0 5.010337 473.296666 -nan
33900.0 3.794605 -nan -nan
34000.0 4.727137 425.365474 -nan
34100.0 4.549711 -nan -nan
34200.0 5.503526 -nan -nan
34300.0 4.720436 -nan -nan
34400.0 4.543446 573.525325 -nan
34500.0 4.394163 -nan -nan
34600.0 5.214236 -nan -nan
34700.0 4.871141 761.549070 -nan
34800.0 5.198321 370.274063 -nan
34900.0 5.472967 -nan -nan
35000.0 4.991736 -nan -nan
35100.0 6.366703 476.594764 -nan
35200.0 5.329030 -nan -nan
35300.0 4.236225 -nan -nan
35400.0 5.255701 -nan -nan
35500.0 5.755089 -nan -nan
35600.0 5.594738 -nan -nan
35700.0 5.601432 511.249734 -nan
35800.0 4.605614 -nan -nan
35900.0 5.796139 363.259169 -nan
36000.0 5.282643 -nan -nan
36100.0 5.299432 361.272454 -nan
36200.0 4.459550 76062073.334854 -nan
36300.0 3.627518 76181907.892413 -nan
36400.0 4.784326 359.874187 -nan
36500.0 5.261504 426.244669 -nan
36600.0 5.486312 -nan -nan
36700.0 4.911532 -nan -nan
36800.0 4.980565 -nan -nan
36900.0 5.863826 375.429236 -nan
37000.0 4.034415 -nan -nan
37100.0 5.356261 1398.731142 -nan
37200.0 4.994979 -nan -nan
37300.0 4.360404 -nan -nan
37400.0 4.543493 -nan -nan
37500.0 5.260765 -nan -nan
37600.0 4.362763 77212241.216197 -nan
37700.0 4.504575 77266411.291474 -nan
37800.0 3.870781 77335242.805042 -nan
37900.0 5.226549 77406632.799741 -nan
38000.0 5.103032 -nan -nan
38100.0 5.082162 353.320723 -nan
38200.0 4.764405 353.940431 -nan
38300.0 5.400051 353.268744 -nan
38400.0 4.425635 353.389972 -nan
38500.0 5.684942 1387.872044 -nan
38600.0 4.334143 351.528418 -nan
38700.0 4.677001 -nan -nan
38800.0 5.147262 462.540821 -nan
38900.0 5.838686 354.155831 -nan
39000.0 5.072897 -nan -nan
39100.0 5.649447 353.335485 -nan
39200.0 4.661751 358.959349 -nan
39300.0 5.034853 354.710341 -nan
39400.0 5.026610 379.269928 -nan
39500.0 5.326551 374.660505 -nan
39600.0 5.208396 497.159378 -nan
39700.0 4.720492 357.982681 -nan
39800.0 4.963878 357.131998 -nan
39900.0 5.134043 357.649717 -nan
40000.0 5.127755 357.684803 -nan
40100.0 5.655636 426.968333 -nan
40200.0 4.399675 -nan -nan
40300.0 5.020222 353.611759 -nan
40400.0 5.082891 351.332508 -nan
40500.0 3.701617 351.761001 -nan
40600.0 4.540199 354.630455 -nan
40700.0 5.137249 -nan -nan
40800.0 4.909278 482.497052 -nan
40900.0 4.850169 -nan -nan
41000.0 5.782998 354.394525 -nan
41100.0 5.001585 -nan -nan
41200.0 5.478062 -nan -nan
41300.0 5.755361 468.979857 -nan
41400.0 5.833765 -nan -nan
41500.0 5.236858 -nan -nan
41600.0 5.593907 -nan -nan
41700.0 4.531901 -nan -nan
41800.0 5.663847 368.732058 -nan
41900.0 4.758288 369.105083 -nan
42000.0 4.382771 -nan -nan
42100.0 4.605223 -nan -nan
42200.0 3.912595 368.938855 -nan
42300.0 5.209312 -nan -nan
42400.0 4.018813 -nan -nan
42500.0 4.674691 -nan -nan
42600.0 5.537203 -nan -nan
42700.0 5.003505 -nan -nan
42800.0 4.736399 -nan -nan
42900.0 4.721888 -nan -nan
43000.0 4.270757 -nan -nan
43100.0 5.574676 -nan -nan
43200.0 5.834192 -nan -nan
43300.0 5.158611 -nan -nan
43400.0 4.948245 -nan -nan
43500.0 4.758272 -nan -nan
43600.0 5.021900 484.652815 -nan
43700.0 5.284808 -nan -nan
43800.0 5.061263 366.734692 -nan
43900.0 5.524471 368.768193 -nan
44000.0 4.868817 371.310601 -nan
44100.0 5.357259 -nan -nan
44200.0 4.708044 -nan -nan
44300.0 4.567365 -nan -nan
44400.0 4.585249 -nan -nan
44500.0 4.392965 380.028045 -nan
44600.0 5.099214 458.786034 -nan
44700.0 4.975662 -nan -nan
44800.0 5.158523 -nan -nan
44900.0 4.911406 -nan -nan
45000.0 4.897817 -nan -nan
45100.0 4.271954 382.344489 -nan
45200.0 5.649939 382.975245 -nan
45300.0 5.264295 450.865204 -nan
45400.0 3.923816 379.064373 -nan
45500.0 4.994636 381.605330 -nan
45600.0 5.353098 -nan -nan
45700.0 4.659424 -nan -nan
45800.0 5.077632 79935898.725962 -nan
45900.0 4.431980 382.894231 -nan
46000.0 4.845025 385.295776 -nan
46100.0 4.629883 -nan -nan
46200.0 5.161626 384.870613 -nan
46300.0 4.239835 383.143166 -nan
46400.0 3.697992 382.317882 -nan
46500.0 5.524876 381.130747 -nan
46600.0 5.020168 387.509319 -nan
46700.0 5.814050 452.830364 -nan
46800.0 4.457763 -nan -nan
46900.0 4.856165 -nan -nan
47000.0 5.010255 395.407551 -nan
47100.0 5.227383 -nan -nan
47200.0 5.350763 -nan -nan
47300.0 5.324647 -nan -nan
47400.0 6.158150 -nan -nan
47500.0 4.470938 394.060128 -nan
47600.0 4.264353 395.690162 -nan
47700.0 4.760943 -nan -nan
47800.0 5.118465 -nan -nan
47900.0 5.244411 -nan -nan
48000.0 4.605938 -nan -nan
48100.0 4.655869 -nan -nan
48200.0 5.448268 -nan -nan
48300.0 5.231976 -nan -nan
48400.0 5.422569 -nan -nan
48500.0 5.858946 -nan -nan
48600.0 4.593849 -nan -nan
48700.0 4.690602 -nan -nan
48800.0 5.633039 -nan -nan
48900.0 4.140027 -nan -nan
49000.0 5.118594 -nan -nan
49100.0 5.092635 -nan -nan
49200.0 4.280735 -nan -nan
49300.0 4.490092 -nan -nan
49400.0 4.759977 76839956.169140 -nan
49500.0 4.679995 76727176.158007 -nan
49600.0 4.581075 397.258286 -nan
49700.0 5.051270 398.614651 -nan
49800.0 5.054932 395.542255 -nan
49900.0 5.874355 -nan -nan
50000.0 5.690365 -nan -nan
50100.0 5.784488 -nan -nan
50200.0 4.487596 396.548093 -nan
50300.0 4.805252 395.395196 -nan
50400.0 5.463302 394.289748 -nan
50500.0 4.930978 -nan -nan
50600.0 4.077699 -nan -nan
50700.0 4.073077 -nan -nan
50800.0 4.140784 -nan -nan
50900.0 5.309257 -nan -nan
51000.0 5.438718 -nan -nan
51100.0 6.069704 -nan -nan
51200.0 5.671171 -nan -nan
51300.0 4.895578 -nan -nan
51400.0 4.349103 -nan -nan
51500.0 5.652685 387.934487 -nan
51600.0 4.179068 387.681672 -nan
51700.0 5.126195 -nan -nan
51800.0 5.166285 73408964.480904 -nan
51900.0 5.501462 -nan -nan
52000.0 5.229838 387.637820 -nan
52100.0 5.175922 479.393599 -nan
52200.0 4.916873 -nan -nan
52300.0 5.653819 -nan -nan
52400.0 5.681295 -nan -nan
52500.0 5.344754 -nan -nan
52600.0 4.466108 -nan -nan
52700.0 4.859769 -nan -nan
52800.0 5.340792 -nan -nan
52900.0 4.320062 -nan -nan
53000.0 4.533958 -nan -nan
53100.0 4.299141 455.577979 -nan
53200.0 4.365196 -nan -nan
53300.0 4.932161 388.042022 -nan
53400.0 5.188228 -nan -nan
53500.0 5.787800 -nan -nan
53600.0 5.876308 -nan -nan
53700.0 4.488956 788.068276 -nan
53800.0 4.784160 -nan -nan
53900.0 4.403544 392.596532 -nan
54000.0 5.004252 391.405587 -nan
54100.0 5.222105 -nan -nan
54200.0 4.002975 1226.460731 -nan
54300.0 5.448365 393.111729 -nan
54400.0 5.592831 391.213336 -nan
54500.0 4.375505 -nan -nan
54600.0 5.260821 -nan -nan
54700.0 5.204471 389.190363 -nan
54800.0 5.861523 468.108268 -nan
54900.0 5.406601 525.716659 -nan
55000.0 5.514326 468.412290 -nan
55100.0 5.823467 470.190129 -nan
55200.0 5.994318 390.070225 -nan
55300.0 4.857414 -nan -nan
55400.0 4.050948 -nan -nan
55500.0 4.356883 -nan -nan
55600.0 4.868734 -nan -nan
55700.0 4.889414 -nan -nan
55800.0 5.222040 -nan -nan
55900.0 4.513709 -nan -nan
56000.0 4.159748 -nan -nan
56100.0 5.369523 -nan -nan
56200.0 5.141919 -nan -nan
56300.0 4.489705 390.104330 -nan
56400.0 4.938386 384.888068 -nan
56500.0 4.374064 -nan -nan
56600.0 4.726565 -nan -nan
56700.0 5.255634 386.598839 -nan
56800.0 5.931353 386.748653 -nan
56900.0 4.308716 -nan -nan
57000.0 4.990342 385.030186 -nan
57100.0 5.177881 395.975405 -nan
57200.0 5.351204 -nan -nan
57300.0 4.625439 -nan -nan
57400.0 5.313263 382.059252 -nan
57500.0 4.792502 382.371359 -nan
57600.0 4.447118 386.807309 -nan
57700.0 4.959558 385.595172 -nan
57800.0 5.986952 -nan -nan
57900.0 5.419277 -nan -nan
58000.0 4.385085 -nan -nan
58100.0 4.324708 -nan -nan
58200.0 5.166653 -nan -nan
58300.0 4.553853 388.427289 -nan
58400.0 5.619515 392.434631 -nan
58500.0 5.297902 399.711424 -nan
58600.0 4.687884 389.522018 -nan
58700.0 4.338575 -nan -nan
58800.0 6.222989 75890075.178648 -nan
58900.0 3.562756 -nan -nan
59000.0 4.582349 -nan -nan
59100.0 4.841375 -nan -nan
59200.0 4.262124 -nan -nan
59300.0 4.913392 381.543360 -nan
59400.0 4.935635 -nan -nan
59500.0 5.262235 527.452690 -nan
59600.0 5.347269 -nan -nan
59700.0 5.580126 -nan -nan
59800.0 6.199461 387.587106 -nan
59900.0 5.312965 391.238479 -nan
60000.0 5.923747 -nan -nan
60100.0 5.381629 -nan -nan
60200.0 6.268788 -nan -nan
60300.0 4.881662 388.625231 -nan
60400.0 5.130428 389.888938 -nan
60500.0 4.194151 389.373855 -nan
60600.0 5.601471 -nan -nan
60700.0 5.201979 -nan -nan
60800.0 4.306109 -nan -nan
60900.0 4.934036 390.998618 -nan
61000.0 4.975220 390.198977 -nan
61100.0 4.933982 389.085644 -nan
61200.0 4.586191 389.134097 -nan
61300.0 4.871571 393.290870 -nan
61400.0 5.838705 553.053318 -nan
61500.0 4.584470 427.715239 -nan
61600.0 5.895558 400.715901 -nan
61700.0 5.557474 -nan -nan
61800.0 5.379754 -nan -nan
61900.0 6.224094 -nan -nan
62000.0 5.020852 -nan -nan
62100.0 5.236369 -nan -nan
62200.0 5.380422 -nan -nan
62300.0 5.021148 -nan -nan
62400.0 5.304307 -nan -nan
62500.0 5.280301 -nan -nan
62600.0 4.772917 -nan -nan
62700.0 5.238420 -nan -nan
62800.0 4.300016 -nan -nan
62900.0 4.852627 -nan -nan
63000.0 4.418143 -nan -nan
63100.0 5.170689 -nan -nan
63200.0 5.619400 -nan -nan
63300.0 5.599773 446.804623 -nan
63400.0 4.983615 -nan -nan
63500.0 5.450378 393.050193 -nan
63600.0 5.042225 69196795.054752 -nan
63700.0 4.294023 488.830341 -nan
63800.0 5.814139 401.210308 -nan
63900.0 4.530626 -nan -nan
64000.0 4.761940 -nan -nan
64100.0 5.398554 -nan -nan
64200.0 4.295616 -nan -nan
64300.0 5.703960 -nan -nan
64400.0 5.269482 -nan -nan
64500.0 5.116012 -nan -nan
64600.0 4.182609 -nan -nan
64700.0 5.054361 407.908841 -nan
64800.0 5.805783 -nan -nan
64900.0 4.496068 407.489385 -nan
65000.0 4.928469 408.192195 -nan
65100.0 4.007569 996.842863 -nan
65200.0 4.473745 410.536883 -nan
65300.0 4.065160 417.935832 -nan
65400.0 5.048279 -nan -nan
65500.0 4.504457 -nan -nan
65600.0 5.220550 -nan -nan
65700.0 5.018040 -nan -nan
65800.0 5.162164 -nan -nan
65900.0 5.580390 -nan -nan
66000.0 5.213220 -nan -nan
66100.0 4.878844 419.866967 -nan
66200.0 5.068701 1206.306048 -nan
66300.0 4.797512 -nan -nan
66400.0 4.327382 -nan -nan
66500.0 5.137174 1156.342155 -nan
66600.0 5.156615 -nan -nan
66700.0 4.829724 -nan -nan
66800.0 5.362981 -nan -nan
66900.0 4.221301 -nan -nan
67000.0 5.128844 -nan -nan
67100.0 4.561588 1230.815652 -nan
67200.0 4.982530 426.851988 -nan
67300.0 4.090169 430.318275 -nan
67400.0 5.297796 430.107070 -nan
67500.0 5.010699 515.911054 -nan
67600.0 4.798662 431.261189 -nan
67700.0 4.449574 -nan -nan
67800.0 5.445265 -nan -nan
67900.0 4.700695 503.814537 -nan
68000.0 4.930475 445.092480 -nan
68100.0 5.347759 445.505404 -nan
68200.0 4.632821 480.583203 -nan
68300.0 5.853224 -nan -nan
68400.0 6.007705 425.980126 -nan
68500.0 5.228448 -nan -nan
68600.0 4.405121 426.674854 -nan
68700.0 4.949648 424.273793 -nan
68800.0 5.350298 425.703203 -nan
68900.0 5.045123 422.014970 -nan
69000.0 5.739957 416.388267 -nan
69100.0 5.406834 411.324543 -nan
69200.0 5.376737 411.328285 -nan
69300.0 4.806639 413.056926 -nan
69400.0 5.603047 414.066928 -nan
69500.0 4.949530 409.660222 -nan
69600.0 5.154168 409.048939 -nan
69700.0 5.043089 411.806248 -nan
69800.0 5.193944 409.682537 -nan
69900.0 5.470316 412.577821 -nan
70000.0 5.338054 -nan -nan
70100.0 4.264632 -nan -nan
70200.0 4.669260 -nan -nan
70300.0 4.354970 -nan -nan
70400.0 5.644193 -nan -nan
70500.0 5.046205 -nan -nan
70600.0 4.683684 -nan -nan
70700.0 4.737139 -nan -nan
70800.0 5.147726 -nan -nan
70900.0 4.622797 -nan -nan
71000.0 3.664496 -nan -nan
71100.0 4.973046 419.348455 -nan
71200.0 5.534539 -nan -nan
71300.0 5.740798 409.133457 -nan
71400.0 4.546646 410.716105 -nan
71500.0 5.290248 61576557.047307 -nan
71600.0 4.893864 -nan -nan
71700.0 4.756964 -nan -nan
71800.0 4.413363 414.814758 -nan
71900.0 4.773508 -nan -nan
72000.0 4.095189 492.336996 -nan
72100.0 5.393103 410.452851 -nan
72200.0 5.018577 408.359122 -nan
72300.0 4.678926 401.364899 -nan
72400.0 4.496205 -nan -nan
72500.0 5.236414 61261370.100626 -nan
72600.0 5.768887 -nan -nan
72700.0 5.014800 -nan -nan
72800.0 4.682973 -nan -nan
72900.0 5.748360 61272772.401503 -nan
73000.0 4.750789 -nan -nan
73100.0 5.106549 61289310.541828 -nan
73200.0 4.903492 61280498.294057 -nan
73300.0 4.745269 61270555.199971 -nan
73400.0 5.664916 -nan -nan
73500.0 5.801289 -nan -nan
73600.0 5.425166 -nan -nan
73700.0 4.948752 -nan -nan
73800.0 4.592437 -nan -nan
73900.0 5.014905 -nan -nan
74000.0 5.082741 -nan -nan
74100.0 4.754838 425.358447 -nan
74200.0 3.985941 422.847050 -nan
74300.0 4.964750 422.147214 -nan
74400.0 4.212271 -nan -nan
74500.0 5.095396 431.722253 -nan
74600.0 4.582633 -nan -nan
74700.0 4.733240 -nan -nan
74800.0 4.513147 -nan -nan
74900.0 4.513738 -nan -nan
75000.0 5.058988 -nan -nan
75100.0 4.710178 441.417802 -nan
75200.0 5.143500 -nan -nan
75300.0 6.015394 -nan -nan
75400.0 4.988928 -nan -nan
75500.0 4.997862 -nan -nan
75600.0 4.921235 -nan -nan
75700.0 5.895913 801.779600 -nan
75800.0 5.378395 -nan -nan
75900.0 5.185818 449.778447 -nan
76000.0 4.603862 589.631333 -nan
76100.0 4.837321 -nan -nan
76200.0 5.066941 440.348725 -nan
76300.0 4.784116 -nan -nan
76400.0 5.819008 -nan -nan
76500.0 5.553355 -nan -nan
76600.0 4.667840 444.097348 -nan
76700.0 5.679863 -nan -nan
76800.0 5.311761 -nan -nan
76900.0 5.572672 -nan -nan
77000.0 4.642989 446.705569 -nan
77100.0 3.937511 -nan -nan
77200.0 5.567343 442.543057 -nan
77300.0 4.792958 61895728.977077 -nan
77400.0 5.157680 447.289932 -nan
77500.0 4.654363 -nan -nan
77600.0 4.875657 61975703.433644 -nan
77700.0 4.110509 61987783.058938 -nan
77800.0 4.675312 61995553.649637 -nan
