10 99990 3.07009 2.98615 2.93784 2.12057 2.12491 2.11464 1.82584 1.85968 1.84986 1.75288 1.7514 1.73219 1.71328 1.71083 1.68668 1.67039 1.69987 1.67947 1.66437 1.6648 1.68513 1.67083 1.68251 1.67331 1.68946 1.68818 1.6665 1.70622 1.70311 1.66083 1.71765 1.70617 1.67177 1.72344 1.74856 1.73032 1.79352 1.82218 1.82155 2.0807 2.0912 2.07853 2.97008 2.97823 2.96473 
11 99989 3.31413 3.22293 3.17221 2.29146 2.29477 2.28017 1.95216 1.99034 1.97692 1.8671 1.87096 1.84497 1.82616 1.82638 1.79497 1.78039 1.81116 1.78631 1.77287 1.77274 1.7937 1.77712 1.79181 1.7783 1.79721 1.79945 1.77337 1.82056 1.81461 1.76961 1.83126 1.82288 1.7825 1.83748 1.86886 1.84652 1.91717 1.94874 1.94771 2.24297 2.25588 2.23828 3.2047 3.2106 3.2017 
12 99988 3.5495 3.45303 3.40206 2.45897 2.46278 2.44474 2.07587 2.12033 2.1019 1.9787 1.98646 1.95747 1.93338 1.93697 1.90056 1.88782 1.91481 1.89098 1.87859 1.87795 1.8984 1.88292 1.89843 1.87815 1.90327 1.90536 1.87678 1.92983 1.921 1.87438 1.94046 1.93599 1.88991 1.94808 1.98429 1.95735 2.03834 2.07277 2.0712 2.40263 2.41574 2.39568 3.4299 3.43564 3.42919 
13 99987 3.77925 3.68231 3.6246 2.62417 2.62653 2.60606 2.19711 2.24836 2.22497 2.08893 2.09873 2.06543 2.03529 2.04105 2.00434 1.99328 2.01543 1.99289 1.98272 1.98251 2.00068 1.9866 2.00251 1.97704 2.00705 2.00868 1.97801 2.03593 2.02713 1.97712 2.04639 2.04515 1.99513 2.05449 2.09626 2.06423 2.15958 2.19827 2.19229 2.5616 2.57309 2.55114 3.65127 3.65013 3.6471 
14 99986 4.00321 3.90898 3.84034 2.78409 2.78894 2.76414 2.31625 2.37387 2.34519 2.19588 2.20955 2.16958 2.13303 2.14254 2.107 2.09727 2.11251 2.09497 2.08483 2.08392 2.09865 2.08765 2.10366 2.07561 2.10897 2.10869 2.07748 2.13976 2.13097 2.07792 2.14833 2.15136 2.09617 2.15818 2.20569 2.16845 2.27851 2.32246 2.30917 2.71602 2.7287 2.70411 3.86776 3.8561 3.85807 
15 99985 4.22276 4.13275 4.05156 2.94122 2.95205 2.92083 2.43534 2.49991 2.46336 2.29983 2.31718 2.27212 2.22889 2.24105 2.20856 2.19765 2.20533 2.19472 2.18488 2.18074 2.19401 2.18604 2.20454 2.17193 2.20924 2.20506 2.17423 2.24163 2.23027 2.17706 2.24827 2.25458 2.19416 2.26052 2.31264 2.26851 2.39228 2.44364 2.42304 2.86852 2.88366 2.85509 4.07883 4.05655 4.06861 
16 99984 4.43403 4.35226 4.25941 3.09631 3.112 3.07609 2.55223 2.62433 2.57908 2.39948 2.42274 2.37248 2.32548 2.3352 2.30636 2.29603 2.29745 2.28956 2.28227 2.27385 2.28539 2.28236 2.29959 2.26817 2.30739 2.30029 2.26784 2.34003 2.32529 2.2749 2.34568 2.35514 2.29116 2.3615 2.41695 2.36704 2.50658 2.56474 2.53395 3.0189 3.0371 3.00355 4.28577 4.25393 4.27401 
18 49991 4.83057 4.78703 4.67205 3.3937 3.42656 3.37891 2.78892 2.86417 2.80586 2.60037 2.62958 2.56291 2.51754 2.51644 2.49672 2.48052 2.48075 2.47382 2.468 2.45369 2.46764 2.47259 2.48111 2.44852 2.48788 2.49063 2.44842 2.52721 2.51849 2.46425 2.54128 2.55332 2.48443 2.55464 2.61422 2.562 2.73586 2.80512 2.76033 3.31378 3.33504 3.30149 4.69414 4.63815 4.66653 
20 49990 5.21377 5.19692 5.06107 3.68958 3.73987 3.6658 3.01853 3.09388 3.03056 2.79477 2.82027 2.75176 2.6972 2.69426 2.67806 2.65364 2.65095 2.65977 2.6463 2.62511 2.65055 2.65048 2.65269 2.62322 2.66085 2.67015 2.62306 2.70134 2.69834 2.64823 2.72306 2.73953 2.67077 2.74752 2.81395 2.74788 2.96563 3.0393 2.98263 3.60304 3.62986 3.58919 5.08115 5.01157 5.02962 
22 49989 5.5782 5.59198 5.42939 3.98036 4.04721 3.9491 3.25071 3.31751 3.24754 2.98861 3.01007 2.93971 2.8754 2.87151 2.84993 2.82386 2.81854 2.83618 2.81701 2.79121 2.82231 2.82101 2.8246 2.7916 2.82508 2.84396 2.7957 2.8729 2.87362 2.82642 2.8928 2.92773 2.84829 2.9337 3.01584 2.93322 3.18988 3.26654 3.20048 3.89352 3.91638 3.8685 5.46302 5.3785 5.36743 
24 49988 5.92668 5.96869 5.78103 4.26902 4.34932 4.23259 3.47555 3.54622 3.46343 3.17513 3.19704 3.12454 3.04854 3.04133 3.0153 2.98652 2.97845 2.99988 2.98386 2.95337 2.98611 2.98964 2.98344 2.95812 2.98418 3.01043 2.96546 3.04113 3.04593 2.99968 3.05881 3.10945 3.01655 3.12047 3.21475 3.11112 3.41163 3.49121 3.40831 4.1801 4.20217 4.13452 5.81991 5.73283 5.69872 
26 49987 6.26398 6.33585 6.12132 4.54897 4.64584 4.50382 3.68944 3.7758 3.67439 3.35986 3.37252 3.30372 3.21504 3.20232 3.18811 3.14887 3.13271 3.15831 3.14732 3.1084 3.1498 3.15104 3.14175 3.11892 3.1474 3.1713 3.12877 3.20276 3.20794 3.16815 3.22306 3.29009 3.18355 3.30197 3.40157 3.28454 3.62834 3.70623 3.61559 4.45855 4.47515 4.39292 6.16826 6.08154 6.01935 
28 49986 6.59713 6.69146 6.4457 4.8221 4.9406 4.75999 3.90449 4.00523 3.88245 3.53478 3.55258 3.48572 3.38299 3.36184 3.35193 3.30468 3.27919 3.30916 3.30778 3.26177 3.30382 3.30568 3.29141 3.27478 3.30967 3.32582 3.29131 3.36349 3.37054 3.33267 3.38656 3.46231 3.34552 3.4794 3.58915 3.46258 3.83783 3.92042 3.81406 4.73337 4.74727 4.64862 6.5156 6.4272 6.34012 
30 49985 6.91656 7.04014 6.75917 5.08348 5.23053 5.0125 4.11138 4.23771 4.08216 3.71436 3.73703 3.66132 3.55108 3.51905 3.50678 3.46153 3.42692 3.46134 3.46088 3.40701 3.45277 3.46071 3.43557 3.42519 3.46397 3.47724 3.44551 3.51895 3.53438 3.49643 3.5504 3.62252 3.5077 3.65625 3.76855 3.64101 4.04191 4.13302 4.01353 5.00082 5.01851 4.9012 6.85479 6.76824 6.65256 
32 49984 7.2258 7.38602 7.06537 5.33725 5.5228 5.26145 4.31044 4.46654 4.28253 3.88859 3.91945 3.83299 3.70698 3.67536 3.67054 3.61351 3.57752 3.61364 3.60795 3.55321 3.59958 3.61252 3.58172 3.56457 3.60995 3.62374 3.59307 3.67058 3.68569 3.64358 3.70653 3.78088 3.66339 3.83008 3.94413 3.81081 4.24913 4.34005 4.21526 5.26464 5.28491 5.15011 7.17808 7.09953 6.95339 
36 24991 7.8282 8.03267 7.66829 5.82567 6.09556 5.74236 4.70147 4.92983 4.68075 4.23891 4.28245 4.17534 4.00967 3.97792 3.98568 3.93065 3.84155 3.91225 3.91503 3.83396 3.88938 3.90474 3.86992 3.86174 3.91747 3.92207 3.87812 3.97834 3.98815 3.92826 4.01563 4.09195 3.98331 4.18523 4.27676 4.1472 4.66617 4.72186 4.60029 5.76431 5.78153 5.64211 7.78098 7.72138 7.54718 
40 24990 8.4025 8.66536 8.25721 6.30732 6.62099 6.2455 5.08134 5.35291 5.09995 4.56087 4.63661 4.51504 4.30601 4.28714 4.28564 4.20781 4.12874 4.20182 4.18758 4.11323 4.18715 4.19873 4.15667 4.13596 4.21461 4.19454 4.15055 4.27837 4.27391 4.2181 4.32072 4.41006 4.29123 4.52861 4.61339 4.49004 5.08222 5.10568 4.97804 6.26952 6.2703 6.10693 8.4061 8.29215 8.11075 
44 24989 8.96676 9.25825 8.83132 6.77413 7.13997 6.70891 5.47057 5.78975 5.48295 4.87022 4.98391 4.8388 4.57918 4.57504 4.58466 4.48389 4.41019 4.48645 4.46867 4.38876 4.45828 4.49184 4.43255 4.40306 4.49673 4.46882 4.42 4.56412 4.57926 4.5001 4.63012 4.73043 4.59419 4.86311 4.95511 4.82114 5.49983 5.50626 5.3563 6.77347 6.75321 6.55927 8.99887 8.82706 8.63632 
48 24988 9.51567 9.83211 9.363 7.24891 7.62899 7.15833 5.84508 6.20141 5.85145 5.17739 5.33009 5.15471 4.84627 4.88505 4.85563 4.73555 4.69368 4.76234 4.73359 4.66171 4.72003 4.76558 4.71201 4.67102 4.76309 4.74085 4.69055 4.84731 4.86995 4.77072 4.93341 5.03314 4.8753 5.20789 5.2989 5.1351 5.90277 5.89909 5.72605 7.27402 7.22175 7.01504 9.58865 9.35565 9.16 
52 24987 10.0317 10.3954 9.89229 7.68961 8.10174 7.6188 6.20498 6.59013 6.23469 5.48057 5.65859 5.47791 5.1237 5.16975 5.14425 4.99577 4.96765 5.01858 4.98139 4.93598 4.96152 5.01204 4.99135 4.92703 5.03275 5.01221 4.93424 5.12201 5.14097 5.02681 5.24035 5.32409 5.15444 5.54105 5.63383 5.46152 6.30078 6.30101 6.11507 7.7539 7.68589 7.47437 10.1769 9.88631 9.67126 
56 24986 10.5209 10.9414 10.4164 8.12458 8.56593 8.07461 6.58164 6.97908 6.61994 5.77772 5.99795 5.78295 5.38162 5.4672 5.40267 5.26311 5.24035 5.26936 5.22867 5.19562 5.21092 5.25569 5.24812 5.19134 5.28485 5.2838 5.19276 5.38977 5.40627 5.27989 5.5379 5.61708 5.43536 5.8958 5.95703 5.78416 6.70521 6.70682 6.49018 8.24808 8.14907 7.89658 10.7579 10.4313 10.1916 
60 24985 10.9988 11.4793 10.9287 8.54646 9.03119 8.51901 6.93242 7.38035 6.97294 6.06464 6.33299 6.07311 5.65028 5.76376 5.65689 5.5181 5.51416 5.50597 5.48815 5.46938 5.45145 5.50926 5.51934 5.44439 5.53977 5.53934 5.4438 5.65715 5.68318 5.54404 5.83032 5.92164 5.724 6.24296 6.29187 6.10113 7.12025 7.10991 6.85793 8.74158 8.61205 8.32927 11.3263 10.9713 10.7033 
64 24984 11.4647 11.9603 11.4294 8.94505 9.48076 8.9643 7.26922 7.77511 7.35292 6.35395 6.65669 6.37327 5.91902 6.0392 5.90575 5.7759 5.77123 5.73508 5.73942 5.73372 5.67012 5.75744 5.78153 5.68172 5.77588 5.79669 5.69446 5.91192 5.94486 5.79751 6.12873 6.22429 5.99672 6.58141 6.63927 6.40315 7.52968 7.49705 7.2284 9.21956 9.06571 8.7696 11.8747 11.5124 11.2007 
72 12491 12.369 12.9543 12.5011 9.75864 10.2888 9.84843 7.96954 8.54068 8.1074 6.98832 7.28339 6.95314 6.53826 6.59987 6.44508 6.28508 6.2598 6.22418 6.19196 6.19271 6.13206 6.24078 6.26935 6.09938 6.27339 6.31007 6.15076 6.41345 6.46016 6.2854 6.70542 6.77084 6.519 7.22518 7.29633 7.02507 8.38027 8.24513 7.96256 10.2091 9.92521 9.63483 12.934 12.6427 12.0718 
80 12490 13.2483 13.8795 13.4749 10.5502 11.1273 10.6891 8.6679 9.2601 8.8054 7.60666 7.92479 7.5347 7.05452 7.1796 6.97533 6.78139 6.80787 6.71575 6.63635 6.68798 6.58852 6.68561 6.74497 6.57115 6.75918 6.7662 6.6374 6.94399 6.91658 6.80512 7.26217 7.27596 7.08813 7.84358 7.92467 7.66405 9.13123 9.0057 8.67842 11.1277 10.8279 10.4691 14.009 13.6038 13.0163 
88 12489 14.0912 14.8496 14.4256 11.312 11.9522 11.531 9.35027 9.98583 9.52727 8.18929 8.57921 8.15675 7.58344 7.74576 7.50529 7.25163 7.3221 7.20179 7.11605 7.16783 7.06121 7.13905 7.19788 7.03152 7.2177 7.20286 7.08629 7.40562 7.37634 7.30525 7.76508 7.80174 7.6059 8.43396 8.55776 8.26476 9.8484 9.76013 9.37089 11.9809 11.7237 11.2446 14.9599 14.5656 13.8931 
96 12488 14.9047 15.7817 15.3671 12.0794 12.8133 12.3455 10.0197 10.75 10.2178 8.7744 9.21584 8.79978 8.10649 8.30393 8.07736 7.70518 7.80758 7.68492 7.52921 7.63236 7.51812 7.54052 7.64112 7.49609 7.62276 7.64894 7.56111 7.82713 7.83488 7.78288 8.2496 8.35211 8.14361 9.04376 9.16981 8.86326 10.5907 10.501 10.045 12.8231 12.5854 11.9934 15.8722 15.5594 14.6981 
104 12487 15.681 16.7187 16.266 12.7927 13.6547 13.1648 10.6665 11.4579 10.8999 9.34784 9.83306 9.37629 8.61864 8.86371 8.58725 8.16762 8.32024 8.20578 7.95966 8.09004 7.99066 7.95505 8.06863 7.95027 8.07241 8.07379 8.02745 8.29359 8.31171 8.24588 8.76164 8.90259 8.67179 9.62483 9.79425 9.43891 11.2701 11.2193 10.7263 13.6333 13.4187 12.7408 16.7525 16.4983 15.4756 
112 12486 16.4038 17.6762 17.1566 13.5167 14.4969 13.9609 11.3282 12.1865 11.6176 9.94854 10.4456 10.0071 9.15239 9.4049 9.14045 8.63692 8.79328 8.71423 8.38854 8.54765 8.45953 8.38326 8.48724 8.3582 8.5017 8.53977 8.45537 8.74543 8.76597 8.7151 9.24971 9.39601 9.16802 10.1654 10.3391 10.0024 11.9073 11.8939 11.3718 14.3975 14.1787 13.4875 17.5587 17.368 16.2627 
120 12485 17.2063 18.6094 18.0717 14.288 15.3281 14.7596 12.0094 12.9223 12.3163 10.5215 11.0795 10.6156 9.65073 9.95264 9.66824 9.07968 9.28706 9.19805 8.80968 9.00936 8.9251 8.79058 8.92751 8.78253 8.87524 8.96843 8.84835 9.17967 9.23556 9.14245 9.7453 9.91056 9.62581 10.6892 10.9485 10.5143 12.4986 12.6123 11.976 15.0649 14.9547 14.2079 18.2819 18.1773 17.1179 
128 12484 17.9929 19.4435 18.9179 15.0229 16.1426 15.5529 12.6408 13.6585 13.0123 11.0638 11.6961 11.238 10.144 10.4709 10.2156 9.53231 9.77366 9.6775 9.2486 9.4696 9.35361 9.21546 9.36166 9.20925 9.3205 9.39838 9.28754 9.6011 9.70883 9.58526 10.2066 10.4281 10.102 11.2247 11.5302 11.0442 13.0839 13.2959 12.5847 15.6938 15.6784 14.8817 18.9389 18.9337 17.836 
144 6241 19.351 21.1232 20.5454 16.3157 17.7838 17.1861 13.9087 15.1206 14.5728 12.2412 13.0096 12.5076 11.1951 11.5391 11.2887 10.4213 10.7325 10.5366 10.0521 10.2666 10.1772 9.94087 10.2279 10.0406 10.0428 10.2939 10.1476 10.4896 10.5578 10.462 11.1077 11.4913 11.0646 12.2079 12.7053 12.1556 14.3984 14.6675 13.8612 17.1085 17.2824 16.1838 20.5507 20.639 19.4637 
160 6240 20.7436 22.7052 22.0693 17.6535 19.1726 18.6 15.0973 16.4019 15.9205 13.3049 14.1807 13.732 12.1684 12.5772 12.3201 11.3159 11.624 11.4535 10.8421 11.0667 11.0076 10.6921 10.9966 10.8814 10.8532 11.066 11.0437 11.3589 11.4649 11.382 12.0594 12.451 12.0266 13.2842 13.811 13.2402 15.5247 16.0246 15.1426 18.4108 18.8063 17.6516 21.8994 22.3032 21.0562 
176 6239 22.1705 24.1644 23.625 18.9645 20.5338 19.9854 16.2847 17.6762 17.2101 14.3098 15.3087 14.9188 13.0212 13.5579 13.3672 12.087 12.4838 12.4185 11.544 11.8834 11.8935 11.3791 11.7992 11.7239 11.612 11.8593 11.8387 12.216 12.3643 12.2097 12.9732 13.4682 12.9892 14.3016 14.9877 14.3281 16.7161 17.3314 16.396 19.6779 20.272 19.0289 23.2764 23.9746 22.4745 
192 6238 23.6124 25.4224 24.9668 20.3285 21.7165 21.3302 17.4599 18.8138 18.4278 15.3591 16.4134 15.9502 13.9055 14.6159 14.3613 12.8492 13.4273 13.3504 12.242 12.7006 12.7824 12.0939 12.622 12.5266 12.3117 12.7099 12.6559 12.9627 13.2471 13.0392 13.7928 14.3915 13.8866 15.241 16.0656 15.3279 17.8031 18.5838 17.5351 20.8948 21.6914 20.3451 24.6019 25.5804 23.967 
208 6237 24.9149 26.6521 26.421 21.5469 22.8996 22.6586 18.5665 19.9615 19.6628 16.3315 17.4867 17.0733 14.7614 15.6202 15.3402 13.6234 14.3197 14.2175 13.0045 13.5938 13.615 12.8163 13.48 13.2669 13.0536 13.6332 13.3752 13.7331 14.141 13.817 14.6792 15.3416 14.7101 16.2531 17.0827 16.2686 18.8458 19.7647 18.6092 22.012 22.9725 21.4996 25.8369 26.9246 25.2212 
224 6236 26.2571 27.9582 27.7927 22.8179 24.1465 23.9803 19.6335 21.1302 20.8873 17.3618 18.6005 18.1576 15.661 16.5939 16.3205 14.4543 15.1981 15.0974 13.7396 14.4231 14.4164 13.4954 14.3277 14.0244 13.7777 14.4644 14.1215 14.4397 14.9749 14.606 15.425 16.2023 15.6264 17.0873 18.0306 17.2814 19.8106 20.9296 19.7529 23.0569 24.3211 22.7133 26.9611 28.4973 26.5291 
240 6235 27.5787 29.1915 29.4157 24.0172 25.2897 25.4491 20.6957 22.1914 22.1676 18.3745 19.6122 19.3042 16.6124 17.4981 17.3234 15.3153 16.0284 16.0082 14.5427 15.2519 15.2383 14.2141 15.1123 14.8215 14.4822 15.3069 14.9357 15.1626 15.8122 15.3817 16.2513 17.1772 16.4292 17.9909 19.1405 18.1861 20.7688 22.0807 20.7815 24.0127 25.6199 23.8945 27.9734 29.8861 27.7525 
256 6234 28.7162 30.3607 30.9487 25.116 26.4034 26.9552 21.7376 23.2623 23.4894 19.3117 20.6144 20.4811 17.4711 18.3998 18.3181 16.1257 16.905 16.8999 15.2717 16.0898 16.0616 14.9002 15.949 15.6056 15.2157 16.1829 15.7442 15.9619 16.7404 16.1949 17.0689 18.1685 17.2975 18.8759 20.213 19.1147 21.697 23.2209 21.7921 24.9375 26.7799 25.0559 28.8696 31.1674 29.0441 
288 3116 31.254 32.7123 34.3062 27.3511 28.7348 29.8655 23.7675 25.3641 25.98 21.2223 22.4376 22.4674 19.2909 20.0555 20.0202 17.7313 18.2097 18.3403 16.7885 17.365 17.3715 16.292 17.1367 17.0665 16.6057 17.4014 17.4219 17.3606 18.4225 17.9182 18.5171 20.0085 18.9573 20.4457 22.3321 20.7711 23.417 25.5275 23.6587 26.6161 29.0328 27.3878 30.5206 33.6061 31.719 
320 3115 33.8064 35.2251 37.3933 29.7709 30.9106 32.7325 25.9979 27.2177 28.5358 23.2077 24.1196 24.8041 21.1609 21.6959 22.1389 19.3302 19.9038 20.3182 18.145 18.961 19.3155 17.6311 18.8005 18.8545 18.0801 19.0401 19.0566 18.8682 20.0641 19.6428 20.0362 21.6972 20.9492 22.0906 24.2007 22.7832 25.1488 27.5633 25.9106 28.5629 31.3223 29.7294 32.6249 35.9452 34.0995 
352 3114 36.2089 37.4391 40.2793 32.0643 33.0013 35.5358 28.0766 29.1881 31.1356 24.9998 25.9077 27.2192 22.6737 23.3204 24.3095 20.8985 21.4164 22.374 19.6815 20.3192 21.2345 19.0794 20.148 20.7065 19.445 20.4746 20.8118 20.2953 21.5957 21.4011 21.4899 23.4458 22.8094 23.5384 26.0795 24.8438 26.7886 29.6688 28.0354 30.3753 33.6119 31.9756 34.6182 38.5007 36.512 
384 3113 38.377 39.3924 42.9662 34.1132 34.9245 38.0499 29.969 31.0316 33.3193 26.7953 27.6308 29.2723 24.3662 24.9351 26.2358 22.4103 22.924 24.2729 21.1265 21.7276 23.0446 20.5651 21.4457 22.482 21.0218 21.777 22.581 21.881 22.966 23.1254 23.1084 25.0508 24.5165 25.1124 27.8384 26.8017 28.5514 31.6043 30.0805 32.4281 35.738 34.3901 36.8265 40.6591 39.0209 
416 3112 40.853 41.7262 45.4863 36.4671 37.0322 40.3887 32.1773 33.0097 35.5758 28.7093 29.3649 31.3137 25.9892 26.4492 28.3141 23.9391 24.3287 26.2873 22.5729 23.0612 24.9398 21.8717 22.7308 24.2317 22.3277 23.0674 24.3675 23.3065 24.4663 25.065 24.7457 26.5979 26.4862 26.8723 29.6451 28.8861 30.5202 33.5733 32.2602 34.435 37.8046 36.5518 38.8992 42.7449 41.3181 
448 3111 43.5585 44.111 47.7506 39.0112 39.3085 42.5388 34.4016 35.0853 37.6462 30.6336 31.2295 33.3888 27.7139 28.0722 30.1095 25.5292 25.7184 27.975 24.0446 24.3163 26.6693 23.349 23.8751 25.9229 23.8211 24.3457 26.0885 24.6653 25.7593 26.8949 26.2786 28.097 28.405 28.6707 31.2899 30.8996 32.5237 35.3684 34.474 36.7949 39.6654 38.881 41.4509 44.8027 43.7353 
480 3110 46.1665 46.2068 49.7752 41.3395 41.4398 44.6997 36.6704 37.1175 39.7333 32.8281 33.0315 35.2921 29.7213 29.6108 31.961 27.4055 27.1717 29.8192 25.7443 25.6638 28.4102 24.9291 25.0372 27.6534 25.1535 25.5637 27.8454 26.2429 26.9926 28.5543 28.0382 29.3559 30.2694 30.6483 32.7213 32.8583 34.6317 37.0291 36.4873 38.9303 41.4468 41.1336 43.6123 46.6229 46.2195 
512 3109 48.6499 48.4081 51.8657 43.8135 43.4608 46.7275 38.8919 38.912 41.8099 34.8819 34.7232 37.2891 31.5147 31.1338 33.9026 29.1257 28.4899 31.757 27.3779 26.869 30.2147 26.3908 26.1475 29.4763 26.7068 26.6843 29.6678 27.8379 28.233 30.4285 29.6565 30.6562 32.1157 32.3526 34.1085 34.9434 36.4641 38.4352 38.6956 40.9239 42.9091 43.4691 45.7276 48.0479 48.5022 
576 1554 53.3677 52.987 55.1409 48.9903 48.2371 50.3775 43.6209 43.1019 45.1894 38.9435 38.2785 40.5504 35.0962 34.6074 37.162 32.1833 31.6206 35.1997 30.5224 29.8211 33.5869 29.2344 28.5349 32.8797 29.3347 28.9302 32.9429 30.872 30.6351 33.6581 32.8228 33.1194 35.3544 35.7531 36.9729 38.3025 39.824 41.8178 42.5973 44.3648 46.1846 47.379 49.6883 51.013 52.8926 
640 1553 57.3486 56.7429 59.3589 52.5663 51.8464 54.3627 47.0905 46.365 49.0807 42.2289 41.4473 44.2286 38.1979 37.5732 40.691 35.1315 34.3702 38.7089 33.2661 32.3383 37.1634 31.8745 30.7919 36.5947 31.8353 31.1761 36.732 33.6395 32.8684 37.2692 35.789 35.2998 38.9768 39.0253 39.1479 41.9128 43.4286 44.1931 46.0802 48.3109 48.7134 51.1537 53.5885 53.8094 56.5659 
704 1552 60.5139 59.8175 64.4088 55.8845 55.1091 59.022 50.1345 49.6479 53.6237 45.1157 44.306 48.3655 40.9464 40.1364 44.4371 38.0013 36.8557 42.2748 36.3396 34.7661 40.6707 34.948 33.0907 40.1981 34.8658 33.3318 40.274 36.4552 35.0145 40.8189 38.5775 37.7217 42.5411 41.7569 41.2863 45.4752 46.2391 46.6563 49.5539 50.933 51.5392 54.9086 55.9775 57.0667 60.5045 
768 1551 63.7537 62.9046 68.2819 58.9967 57.8534 62.9333 53.1585 52.3709 57.4957 47.8707 47.1478 52.0548 43.7892 42.9318 48.1302 40.7832 39.436 45.7928 39.1093 37.1847 44.0878 37.5451 35.516 43.6476 37.5155 35.5503 43.9348 39.0856 37.142 44.4279 41.2762 39.6888 46.4115 44.7156 43.4691 49.6143 49.5134 48.944 54.0217 54.63 53.9835 59.2382 59.7094 59.194 64.6783 
