# t backbone all sidechains
12900.0 5.177644 235.795622 -nan
13000.0 4.930059 231.904964 -nan
13100.0 6.036197 231.745510 -nan
13200.0 4.752648 235.801549 -nan
13300.0 4.238593 238.486799 -nan
13400.0 5.720696 237.442548 -nan
13500.0 4.313145 -nan -nan
13600.0 4.814930 -nan -nan
13700.0 4.895727 -nan -nan
13800.0 5.370452 -nan -nan
13900.0 5.504693 -nan -nan
14000.0 6.020790 -nan -nan
14100.0 5.194163 -nan -nan
14200.0 4.118623 -nan -nan
14300.0 5.759719 -nan -nan
14400.0 5.466102 -nan -nan
14500.0 5.090467 -nan -nan
14600.0 5.266409 -nan -nan
14700.0 4.814839 -nan -nan
14800.0 3.762168 -nan -nan
14900.0 4.434247 -nan -nan
15000.0 5.459912 -nan -nan
15100.0 4.938253 253.568877 -nan
15200.0 3.964241 253.075006 -nan
15300.0 4.958425 257.712618 -nan
15400.0 5.809975 256.214593 -nan
15500.0 4.873522 256.207955 -nan
15600.0 5.054047 -nan -nan
15700.0 4.635526 -nan -nan
15800.0 5.469307 322.155046 -nan
15900.0 4.317277 -nan -nan
16000.0 5.671607 -nan -nan
16100.0 6.074867 -nan -nan
16200.0 5.277675 16639.989557 -nan
16300.0 5.534398 16639.754493 -nan
16400.0 5.366080 259.351423 -nan
16500.0 5.205088 257.946545 -nan
16600.0 5.110533 259.611163 -nan
16700.0 4.587274 263.183843 -nan
16800.0 4.247334 16640.088982 -nan
16900.0 5.029578 16640.090670 -nan
17000.0 6.086747 16639.920928 -nan
17100.0 5.234470 -nan -nan
17200.0 6.541923 -nan -nan
17300.0 5.123609 -nan -nan
17400.0 4.870432 -nan -nan
17500.0 5.534319 -nan -nan
17600.0 5.199942 -nan -nan
17700.0 4.535177 266.275844 -nan
17800.0 5.577318 269.570656 -nan
17900.0 3.613592 274.770927 -nan
18000.0 5.406170 276.017147 -nan
18100.0 5.431544 277.273648 -nan
18200.0 5.549107 -nan -nan
18300.0 5.469727 275.734096 -nan
18400.0 4.506106 16640.525578 -nan
18500.0 4.529221 16640.614843 -nan
18600.0 4.584635 16640.753280 -nan
18700.0 5.009121 16640.653965 -nan
18800.0 5.044772 -nan -nan
18900.0 5.232810 -nan -nan
19000.0 4.962838 277.700462 -nan
19100.0 5.601985 277.461355 -nan
19200.0 5.886102 -nan -nan
19300.0 5.290979 -nan -nan
19400.0 5.274705 -nan -nan
19500.0 5.095221 275.194233 -nan
19600.0 4.939267 276.502281 -nan
19700.0 4.449871 277.567356 -nan
19800.0 4.361311 277.470207 -nan
19900.0 4.864756 279.294389 -nan
20000.0 4.640231 281.317934 -nan
20100.0 4.879541 16639.149384 -nan
20200.0 5.112313 16638.850497 -nan
20300.0 5.197975 16638.854355 -nan
20400.0 4.969516 277.616839 -nan
20500.0 4.669716 376.033293 -nan
20600.0 4.108006 282.258437 -nan
20700.0 4.301374 280.198217 -nan
20800.0 5.757375 280.392225 -nan
20900.0 4.962039 282.107762 -nan
21000.0 4.719593 284.615802 -nan
21100.0 5.004330 283.659533 -nan
21200.0 5.117593 282.383052 -nan
21300.0 5.672937 285.208072 -nan
21400.0 5.647612 282.512648 -nan
21500.0 5.686743 284.949270 -nan
21600.0 4.317069 287.437106 -nan
21700.0 5.005211 287.150879 -nan
21800.0 4.552632 285.035173 -nan
21900.0 5.102722 -nan -nan
22000.0 4.530803 287.474306 -nan
22100.0 5.174205 -nan -nan
22200.0 5.125148 -nan -nan
22300.0 5.526036 -nan -nan
22400.0 5.454429 -nan -nan
22500.0 4.085198 -nan -nan
22600.0 5.506504 -nan -nan
22700.0 6.185508 -nan -nan
22800.0 4.926743 -nan -nan
22900.0 4.920015 -nan -nan
23000.0 4.926830 -nan -nan
23100.0 4.376405 -nan -nan
23200.0 4.354688 290.881578 -nan
23300.0 4.812010 296.267402 -nan
23400.0 4.811323 -nan -nan
23500.0 4.809577 8093.824412 -nan
23600.0 5.130135 293.935131 -nan
23700.0 5.512530 295.456447 -nan
23800.0 4.578330 297.404601 -nan
23900.0 5.767225 298.581844 -nan
24000.0 4.928467 299.210641 -nan
24100.0 3.967603 300.231150 -nan
24200.0 4.665760 299.467121 -nan
24300.0 5.467688 24358.296315 -nan
24400.0 5.092310 -nan -nan
24500.0 3.716679 305.392506 -nan
24600.0 5.020137 -nan -nan
24700.0 5.355631 305.590791 -nan
24800.0 4.891979 -nan -nan
24900.0 5.230358 -nan -nan
25000.0 4.029613 300.934066 -nan
25100.0 4.021430 300.652488 -nan
25200.0 5.844161 34244.447219 -nan
25300.0 5.230116 303.458574 -nan
25400.0 5.329095 586.703879 -nan
25500.0 5.357344 303.740298 -nan
25600.0 5.419445 302.467923 -nan
25700.0 4.964301 301.442503 -nan
25800.0 4.469856 299.715707 -nan
25900.0 5.536183 -nan -nan
26000.0 4.543207 -nan -nan
26100.0 5.213028 34245.290705 -nan
26200.0 4.647258 -nan -nan
26300.0 5.058459 298.419340 -nan
26400.0 5.300297 34244.205565 -nan
26500.0 5.008374 34242.729948 -nan
26600.0 5.590666 34242.809541 -nan
26700.0 5.182316 34243.988807 -nan
26800.0 5.627441 34244.806973 -nan
26900.0 4.211757 34242.686250 -nan
27000.0 4.970116 336.985046 -nan
27100.0 4.692438 370.634805 -nan
27200.0 5.054075 -nan -nan
27300.0 5.042461 -nan -nan
27400.0 5.521884 303.413844 -nan
27500.0 5.078772 34247.249304 -nan
27600.0 4.850641 -nan -nan
27700.0 4.291174 34247.783837 -nan
27800.0 4.826144 302.738886 -nan
27900.0 4.546931 -nan -nan
28000.0 4.516613 -nan -nan
28100.0 4.094871 298.378859 -nan
28200.0 4.696508 298.306029 -nan
28300.0 5.508259 298.964474 -nan
28400.0 4.988945 -nan -nan
28500.0 5.474467 99913.728049 -nan
28600.0 4.397412 -nan -nan
28700.0 5.222664 -nan -nan
28800.0 4.740390 -nan -nan
28900.0 4.999605 -nan -nan
29000.0 4.894426 -nan -nan
29100.0 4.569477 301.701175 -nan
29200.0 4.225812 322.349196 -nan
29300.0 5.914583 305.414685 -nan
29400.0 4.981934 -nan -nan
29500.0 4.723613 99751.280856 -nan
29600.0 4.995221 99751.543952 -nan
29700.0 5.133841 305.349351 -nan
29800.0 4.982892 303.184661 -nan
29900.0 5.271273 297.986696 -nan
30000.0 4.451911 -nan -nan
30100.0 4.376973 -nan -nan
30200.0 5.616195 -nan -nan
30300.0 4.950745 -nan -nan
30400.0 4.306352 299.301425 -nan
30500.0 4.516459 -nan -nan
30600.0 4.442917 294.141053 -nan
30700.0 4.986654 311.454494 -nan
30800.0 4.971537 -nan -nan
30900.0 5.102396 294.954739 -nan
31000.0 5.886253 -nan -nan
31100.0 5.522147 -nan -nan
31200.0 4.565412 -nan -nan
31300.0 4.524033 -nan -nan
31400.0 4.957027 -nan -nan
31500.0 4.598632 -nan -nan
31600.0 4.091178 292.218777 -nan
31700.0 5.462985 299.741224 -nan
31800.0 5.219554 299.051352 -nan
31900.0 4.787041 299.566970 -nan
32000.0 5.073834 403.662992 -nan
32100.0 5.068613 -nan -nan
32200.0 6.085462 -nan -nan
32300.0 5.118714 303.806011 -nan
32400.0 4.147559 -nan -nan
32500.0 5.484025 -nan -nan
32600.0 5.375252 -nan -nan
32700.0 5.144625 302.733451 -nan
32800.0 5.790093 302.298364 -nan
32900.0 5.197581 -nan -nan
33000.0 3.815521 -nan -nan
33100.0 4.491644 -nan -nan
33200.0 5.383422 -nan -nan
33300.0 4.836726 311.927997 -nan
33400.0 3.936029 891.029136 -nan
33500.0 4.275275 360.341328 -nan
33600.0 5.370950 352.719175 -nan
33700.0 4.244146 -nan -nan
33800.0 4.582954 -nan -nan
33900.0 5.018442 -nan -nan
34000.0 5.277210 318.376742 -nan
34100.0 5.258809 -nan -nan
34200.0 3.931139 -nan -nan
34300.0 4.368844 -nan -nan
34400.0 5.812726 -nan -nan
34500.0 5.426520 -nan -nan
34600.0 6.087879 -nan -nan
34700.0 4.673833 -nan -nan
34800.0 4.597449 -nan -nan
34900.0 5.410440 333.509681 -nan
35000.0 4.650074 -nan -nan
35100.0 4.385412 338.231292 -nan
35200.0 5.146437 431.881405 -nan
35300.0 5.162131 -nan -nan
35400.0 4.099595 340.713992 -nan
35500.0 5.595409 337.319357 -nan
35600.0 4.715281 338.305195 -nan
35700.0 4.538705 340.745580 -nan
35800.0 5.447157 -nan -nan
35900.0 4.501608 -nan -nan
36000.0 4.677678 -nan -nan
36100.0 5.525127 -nan -nan
36200.0 4.890417 -nan -nan
36300.0 5.370381 -nan -nan
36400.0 4.878870 -nan -nan
36500.0 5.144371 -nan -nan
36600.0 5.160612 -nan -nan
36700.0 5.530838 -nan -nan
36800.0 4.392872 -nan -nan
36900.0 4.755377 -nan -nan
37000.0 5.354752 -nan -nan
37100.0 4.985107 -nan -nan
37200.0 5.305725 -nan -nan
37300.0 5.491447 -nan -nan
37400.0 4.813088 -nan -nan
37500.0 5.148918 -nan -nan
37600.0 4.513092 -nan -nan
37700.0 5.376113 -nan -nan
37800.0 4.885107 -nan -nan
37900.0 5.802165 355.826782 -nan
38000.0 5.035003 395.780819 -nan
38100.0 4.255293 -nan -nan
38200.0 5.007632 -nan -nan
38300.0 5.236813 -nan -nan
38400.0 4.719186 -nan -nan
38500.0 4.502201 -nan -nan
38600.0 5.353726 357.870419 -nan
38700.0 5.263765 -nan -nan
38800.0 4.882578 -nan -nan
38900.0 5.907747 -nan -nan
39000.0 5.739723 -nan -nan
39100.0 5.649408 361.546012 -nan
39200.0 5.939488 -nan -nan
39300.0 5.428933 -nan -nan
39400.0 4.571890 -nan -nan
39500.0 5.264725 366.140067 -nan
39600.0 4.778544 -nan -nan
39700.0 5.389385 -nan -nan
39800.0 4.679534 371.715041 -nan
39900.0 4.169469 -nan -nan
40000.0 4.317162 367.938887 -nan
40100.0 5.528222 368.587068 -nan
40200.0 5.353503 364.316995 -nan
40300.0 4.086925 366.871548 -nan
40400.0 5.701352 -nan -nan
40500.0 5.433987 366.008803 -nan
40600.0 4.626392 368.538656 -nan
40700.0 4.784584 -nan -nan
40800.0 5.626633 359.950839 -nan
40900.0 5.747749 361.561336 -nan
41000.0 4.896645 359.077222 -nan
41100.0 5.486214 357.817109 -nan
41200.0 5.131504 355.347113 -nan
41300.0 4.665066 356.519362 -nan
41400.0 4.897475 359.493133 -nan
41500.0 4.411834 -nan -nan
41600.0 4.627271 -nan -nan
41700.0 5.566750 366.547944 -nan
41800.0 5.613455 365.720754 -nan
41900.0 5.199929 364.498008 -nan
42000.0 5.575756 366.936938 -nan
42100.0 5.434389 373.173323 -nan
42200.0 4.976531 -nan -nan
42300.0 5.009250 -nan -nan
42400.0 5.030878 -nan -nan
42500.0 4.456023 -nan -nan
42600.0 5.795473 -nan -nan
42700.0 5.618923 375.461064 -nan
42800.0 4.971214 375.107462 -nan
42900.0 5.606216 373.921043 -nan
43000.0 5.132168 377.217653 -nan
43100.0 4.921946 -nan -nan
43200.0 5.689954 377.458356 -nan
43300.0 5.033538 -nan -nan
43400.0 5.452856 -nan -nan
43500.0 6.312154 373.836977 -nan
43600.0 4.819495 377.622282 -nan
43700.0 5.088333 378.289692 -nan
43800.0 4.647447 380.181933 -nan
43900.0 3.841877 376.182789 -nan
44000.0 5.221712 376.651540 -nan
44100.0 5.810621 -nan -nan
44200.0 5.619192 377.476382 -nan
44300.0 5.736843 -nan -nan
44400.0 5.547148 -nan -nan
44500.0 5.406351 -nan -nan
44600.0 4.835535 -nan -nan
44700.0 5.099070 -nan -nan
44800.0 5.948120 -nan -nan
44900.0 5.944597 385.772667 -nan
45000.0 5.319291 383.404710 -nan
45100.0 3.867635 384.954280 -nan
45200.0 3.928047 386.183266 -nan
45300.0 4.432717 390.345533 -nan
45400.0 5.785095 392.676107 -nan
45500.0 5.246391 394.018990 -nan
45600.0 4.384848 389.295936 -nan
45700.0 5.901236 440.337578 -nan
45800.0 4.612071 441.523648 -nan
45900.0 5.664283 445.416110 -nan
46000.0 4.673242 387.279193 -nan
46100.0 5.519863 383.399446 -nan
46200.0 4.427179 388.149824 -nan
46300.0 4.408096 1179.308733 -nan
46400.0 4.991682 1180.397000 -nan
46500.0 5.227429 419.256815 -nan
46600.0 5.788823 1165.106031 -nan
46700.0 5.373897 1179.943938 -nan
46800.0 4.642979 -nan -nan
46900.0 4.992330 387.015516 -nan
47000.0 4.643461 495.699667 -nan
47100.0 4.329925 470.487062 -nan
47200.0 4.010028 490.426886 -nan
47300.0 4.876258 -nan -nan
47400.0 5.356829 -nan -nan
47500.0 5.296856 459.027646 -nan
47600.0 4.448865 -nan -nan
47700.0 4.419834 -nan -nan
47800.0 4.600686 385.331107 -nan
47900.0 5.445005 485.355744 -nan
48000.0 4.196763 -nan -nan
48100.0 5.659906 381.349047 -nan
48200.0 4.358057 414.779975 -nan
48300.0 5.030654 379.535945 -nan
48400.0 4.972030 412.526160 -nan
48500.0 5.025877 379.033689 -nan
48600.0 4.681410 389.012023 -nan
48700.0 4.490580 373.876024 -nan
48800.0 5.077582 404.729504 -nan
48900.0 5.452201 374.530577 -nan
49000.0 5.243695 373.580647 -nan
49100.0 4.362488 374.821349 -nan
49200.0 5.394218 -nan -nan
49300.0 5.060687 380.331087 -nan
49400.0 4.245382 -nan -nan
49500.0 4.628959 -nan -nan
49600.0 6.393781 -nan -nan
49700.0 4.986061 -nan -nan
49800.0 5.271853 -nan -nan
49900.0 4.834047 -nan -nan
50000.0 6.034084 366.769027 -nan
50100.0 3.780037 371.531279 -nan
50200.0 5.428418 477.622157 -nan
50300.0 5.207675 -nan -nan
50400.0 5.254270 377.006010 -nan
50500.0 5.181641 -nan -nan
50600.0 5.333632 377.890371 -nan
50700.0 5.475456 -nan -nan
50800.0 4.976860 373.232534 -nan
50900.0 3.725158 -nan -nan
51000.0 5.527468 558.609085 -nan
51100.0 5.740114 -nan -nan
51200.0 5.108701 -nan -nan
51300.0 5.063435 -nan -nan
51400.0 5.107892 382.321928 -nan
51500.0 5.341438 379.543931 -nan
51600.0 4.925177 378.931479 -nan
51700.0 4.487029 377.888750 -nan
51800.0 4.873052 385.839220 -nan
51900.0 4.444599 492.907415 -nan
52000.0 4.714795 388.606565 -nan
52100.0 5.082241 375.062675 -nan
52200.0 4.520869 -nan -nan
52300.0 5.664997 -nan -nan
52400.0 5.721197 -nan -nan
52500.0 4.956567 -nan -nan
52600.0 5.383823 -nan -nan
52700.0 4.980074 -nan -nan
52800.0 3.598744 539.780723 -nan
52900.0 4.756194 -nan -nan
53000.0 4.943165 499.670642 -nan
53100.0 4.734623 395.179723 -nan
53200.0 5.536109 372.494181 -nan
53300.0 6.123474 385.208043 -nan
53400.0 4.857373 -nan -nan
53500.0 5.079093 -nan -nan
53600.0 4.897500 475.051623 -nan
53700.0 5.107233 379.207455 -nan
53800.0 4.634725 383.415600 -nan
53900.0 5.536432 377.251725 -nan
54000.0 4.251330 386.257612 -nan
54100.0 4.864023 -nan -nan
54200.0 4.829909 -nan -nan
54300.0 5.870237 -nan -nan
54400.0 4.414716 -nan -nan
54500.0 4.752741 -nan -nan
54600.0 4.685691 -nan -nan
54700.0 5.681621 -nan -nan
54800.0 5.639414 -nan -nan
54900.0 4.871854 -nan -nan
55000.0 5.076242 473.161755 -nan
55100.0 5.148595 386.919427 -nan
55200.0 4.421755 383.351202 -nan
55300.0 5.029824 382.352405 -nan
55400.0 4.112365 380.185785 -nan
55500.0 5.051987 379.375942 -nan
55600.0 5.176794 -nan -nan
55700.0 4.975889 382.793702 -nan
55800.0 5.268139 -nan -nan
55900.0 5.186067 -nan -nan
56000.0 5.219718 -nan -nan
56100.0 5.252413 380.157688 -nan
56200.0 4.855850 379.836490 -nan
56300.0 4.684417 382.216607 -nan
56400.0 5.513552 383.281664 -nan
56500.0 4.316556 384.277340 -nan
56600.0 4.850992 449.099841 -nan
56700.0 4.808526 386.564677 -nan
56800.0 5.196401 385.378855 -nan
56900.0 5.026293 385.895549 -nan
57000.0 4.006180 383.756697 -nan
57100.0 4.994051 387.008701 -nan
57200.0 5.471889 384.704048 -nan
57300.0 5.058263 1165.025611 -nan
57400.0 4.857686 1024.318305 -nan
57500.0 5.328874 -nan -nan
57600.0 4.714123 -nan -nan
57700.0 4.367702 385.671832 -nan
57800.0 4.916962 532.689261 -nan
57900.0 4.789080 -nan -nan
58000.0 5.434143 -nan -nan
58100.0 5.484960 -nan -nan
58200.0 4.955362 -nan -nan
58300.0 5.782101 389.199415 -nan
58400.0 4.294646 384.494531 -nan
58500.0 4.848686 388.559112 -nan
58600.0 4.822099 390.252598 -nan
58700.0 4.569753 390.954540 -nan
58800.0 4.877090 389.226512 -nan
58900.0 4.910543 388.383000 -nan
59000.0 5.507452 390.100711 -nan
59100.0 5.016472 391.132616 -nan
59200.0 4.961200 385.869868 -nan
59300.0 5.669563 385.804181 -nan
59400.0 5.258742 381.931345 -nan
59500.0 5.033898 382.052091 -nan
59600.0 4.656534 380.315545 -nan
59700.0 5.355678 381.333399 -nan
59800.0 5.172649 384.137303 -nan
59900.0 4.587059 385.555251 -nan
60000.0 5.662335 385.975513 -nan
60100.0 5.782277 387.044699 -nan
60200.0 5.864830 388.327972 -nan
60300.0 4.616362 388.945436 -nan
60400.0 5.759452 386.060914 -nan
60500.0 4.019371 384.848874 -nan
60600.0 4.494265 386.713900 -nan
60700.0 5.199183 383.647457 -nan
60800.0 4.998238 379.656922 -nan
60900.0 4.955774 377.672438 -nan
61000.0 5.467388 380.481708 -nan
61100.0 3.813243 378.194604 -nan
61200.0 4.894453 -nan -nan
61300.0 5.147499 -nan -nan
61400.0 5.022353 -nan -nan
61500.0 3.382077 -nan -nan
61600.0 4.759866 533.598124 -nan
61700.0 4.221229 384.144440 -nan
61800.0 4.298998 383.647345 -nan
61900.0 3.876697 380.756327 -nan
62000.0 4.786519 379.856177 -nan
62100.0 5.270798 -nan -nan
62200.0 5.136778 379.377223 -nan
62300.0 5.178206 381.082150 -nan
62400.0 4.999460 377.809278 -nan
62500.0 5.568975 465.571091 -nan
62600.0 5.238392 464.642156 -nan
62700.0 4.401473 415.487560 -nan
62800.0 5.321983 -nan -nan
62900.0 5.454958 -nan -nan
63000.0 5.514413 -nan -nan
63100.0 5.422735 -nan -nan
63200.0 5.877018 -nan -nan
63300.0 5.418985 -nan -nan
63400.0 4.872050 374.717440 -nan
63500.0 4.078222 -nan -nan
63600.0 4.725042 -nan -nan
63700.0 5.308572 -nan -nan
63800.0 4.654679 -nan -nan
63900.0 5.667024 -nan -nan
64000.0 4.792566 -nan -nan
64100.0 4.989432 378.132609 -nan
64200.0 4.806211 372.336072 -nan
64300.0 4.406009 373.749688 -nan
64400.0 5.535176 372.671870 -nan
64500.0 5.448699 373.192307 -nan
64600.0 5.114556 -nan -nan
64700.0 4.241002 -nan -nan
64800.0 5.467021 -nan -nan
64900.0 4.807603 378.101812 -nan
65000.0 4.640873 402.666944 -nan
65100.0 6.141661 -nan -nan
65200.0 5.860290 -nan -nan
65300.0 5.708071 -nan -nan
65400.0 4.744364 -nan -nan
65500.0 5.026258 -nan -nan
65600.0 5.488848 382.748735 -nan
65700.0 4.891353 -nan -nan
65800.0 4.869697 388.513895 -nan
65900.0 4.528190 -nan -nan
66000.0 4.132608 -nan -nan
66100.0 5.655518 384.716843 -nan
66200.0 5.411924 -nan -nan
66300.0 5.627566 -nan -nan
66400.0 6.138974 -nan -nan
66500.0 5.593687 383.178004 -nan
66600.0 4.973430 591.558242 -nan
66700.0 5.232402 387.598848 -nan
66800.0 5.053484 385.411546 -nan
66900.0 5.826330 385.570449 -nan
67000.0 5.751985 385.628214 -nan
67100.0 6.084431 -nan -nan
67200.0 3.699696 -nan -nan
67300.0 5.115799 -nan -nan
67400.0 5.205218 -nan -nan
67500.0 5.077448 392.831673 -nan
67600.0 4.891249 392.446058 -nan
67700.0 5.423956 -nan -nan
67800.0 5.508608 544.880949 -nan
67900.0 4.703099 -nan -nan
68000.0 5.169497 -nan -nan
68100.0 5.042737 476.248388 -nan
68200.0 5.974961 400.802393 -nan
68300.0 5.046853 398.965520 -nan
68400.0 5.663003 -nan -nan
68500.0 5.981733 -nan -nan
68600.0 4.988151 -nan -nan
68700.0 3.928053 -nan -nan
68800.0 5.103481 -nan -nan
68900.0 5.606626 -nan -nan
69000.0 4.657609 397.813654 -nan
69100.0 5.131992 -nan -nan
69200.0 5.374967 -nan -nan
69300.0 4.839656 -nan -nan
69400.0 5.542000 -nan -nan
69500.0 5.672310 -nan -nan
69600.0 5.140796 391.583427 -nan
69700.0 5.325330 389.400749 -nan
69800.0 4.046086 -nan -nan
69900.0 5.495679 402.519269 -nan
70000.0 5.851902 -nan -nan
70100.0 4.611999 -nan -nan
70200.0 5.384540 383.228201 -nan
70300.0 4.432561 381.024422 -nan
70400.0 4.710280 381.065255 -nan
70500.0 4.792145 382.779296 -nan
70600.0 5.652303 -nan -nan
70700.0 5.309503 379.339853 -nan
70800.0 6.405538 379.244189 -nan
70900.0 4.523914 380.467248 -nan
71000.0 4.204538 -nan -nan
71100.0 5.619115 379.450581 -nan
71200.0 5.798006 383.210878 -nan
71300.0 5.648018 381.371545 -nan
71400.0 5.675103 378.584358 -nan
71500.0 5.179798 378.286355 -nan
71600.0 4.479387 379.471156 -nan
71700.0 4.777275 380.170026 -nan
71800.0 5.462852 377.304164 -nan
71900.0 4.906378 -nan -nan
72000.0 5.808861 -nan -nan
72100.0 4.338765 -nan -nan
72200.0 4.770229 -nan -nan
72300.0 4.616767 -nan -nan
72400.0 5.261810 -nan -nan
72500.0 5.490431 -nan -nan
72600.0 5.201751 -nan -nan
72700.0 5.146721 -nan -nan
72800.0 5.020509 -nan -nan
72900.0 5.522602 -nan -nan
73000.0 4.282613 395.988316 -nan
73100.0 4.226625 391.638208 -nan
73200.0 5.576530 -nan -nan
73300.0 5.134509 -nan -nan
73400.0 5.194782 386.707227 -nan
73500.0 5.543514 -nan -nan
73600.0 4.027805 389.674965 -nan
73700.0 5.137239 392.787637 -nan
73800.0 4.827446 397.756619 -nan
73900.0 5.321958 -nan -nan
74000.0 5.159353 411.129018 -nan
74100.0 5.558038 415.419486 -nan
74200.0 5.164588 413.043807 -nan
74300.0 5.128422 415.168024 -nan
74400.0 4.644290 415.727074 -nan
74500.0 4.806775 420.168778 -nan
74600.0 4.244764 395.455220 -nan
74700.0 5.264220 394.576089 -nan
74800.0 5.440699 394.094612 -nan
74900.0 5.362169 393.285504 -nan
75000.0 5.049267 393.109192 -nan
75100.0 5.683932 389.453494 -nan
75200.0 5.828160 390.207878 -nan
75300.0 4.885471 389.672208 -nan
75400.0 5.051049 391.714568 -nan
75500.0 5.453597 402.157692 -nan
75600.0 4.545884 391.966903 -nan
75700.0 5.565638 -nan -nan
75800.0 3.944312 -nan -nan
75900.0 5.401452 -nan -nan
76000.0 5.307151 -nan -nan
76100.0 5.119674 -nan -nan
76200.0 5.046243 -nan -nan
76300.0 3.775160 -nan -nan
76400.0 5.603435 -nan -nan
76500.0 4.565860 -nan -nan
76600.0 4.230561 372.326071 -nan
