# t backbone all sidechains
13100.0 4.951485 136.548295 5.122234
13200.0 5.286028 135.288279 5.426036
13300.0 5.480657 -nan 5.662751
13400.0 5.364674 -nan 5.452538
13500.0 4.960315 135.432871 5.133468
13600.0 4.999956 139.573577 5.366916
13700.0 5.043243 135.856969 5.307989
13800.0 5.657402 -nan 6.094582
13900.0 4.489048 137.942675 4.554154
14000.0 4.946554 -nan 5.227714
14100.0 5.557961 165.051540 5.742641
14200.0 3.980425 136.263409 4.149679
14300.0 3.453849 -nan 3.547952
14400.0 4.030811 139.315746 4.153394
14500.0 4.762736 -nan 5.143299
14600.0 4.947141 -nan 5.123493
14700.0 4.214842 144.992977 4.428462
14800.0 5.594663 136.839905 5.723339
14900.0 4.321597 136.166625 4.559946
15000.0 5.378613 528.878577 5.561114
15100.0 4.638897 138.375882 4.862111
15200.0 5.150785 138.662285 5.323944
15300.0 5.629724 138.780911 5.816716
15400.0 5.366478 138.643062 5.583760
15500.0 4.387707 138.658364 4.433291
15600.0 4.914311 -nan 5.166735
15700.0 5.066227 140.895149 5.191498
15800.0 3.828756 -nan 3.682584
15900.0 4.641975 159.181738 4.847469
16000.0 3.886375 142.235265 4.180327
16100.0 3.451054 143.762231 3.830387
16200.0 4.041620 144.565770 4.117535
16300.0 4.286929 143.507473 4.552681
16400.0 4.573722 -nan 4.710944
16500.0 4.543680 156.264128 4.626304
16600.0 4.516439 142.281032 4.888879
16700.0 4.637690 140.656428 4.880005
16800.0 5.607381 -nan 5.644587
16900.0 4.817964 139.677726 5.082625
17000.0 5.095884 -nan 5.415282
17100.0 4.977844 -nan 5.021611
17200.0 4.706113 -nan 4.859101
17300.0 4.129002 139.949114 4.357233
17400.0 5.008983 145.331435 5.216429
17500.0 4.894320 140.040904 5.081725
17600.0 4.707657 139.829446 4.712040
17700.0 4.568957 140.808810 4.734462
17800.0 4.611128 141.190207 4.980937
17900.0 4.555878 151.740440 4.904398
18000.0 5.311511 -nan 5.650873
18100.0 5.886736 140.859020 5.898421
18200.0 5.520968 3151.751889 5.820292
18300.0 5.154356 -nan 5.353439
18400.0 4.106878 168.909703 4.332682
18500.0 4.837991 141.373964 4.904827
18600.0 4.212393 141.996596 4.328997
18700.0 4.663386 140.631363 4.921645
18800.0 4.357100 143.914784 4.660973
18900.0 4.706741 147.067443 4.586805
19000.0 4.183105 -nan 4.501724
19100.0 4.294165 147.725326 4.382246
19200.0 5.071510 145.436634 5.210124
19300.0 5.237219 164.761226 5.441507
19400.0 4.806581 148.171848 4.947491
19500.0 4.607086 147.899237 4.948178
19600.0 4.114171 -nan 4.156898
19700.0 4.579750 155.314104 4.845689
19800.0 4.006077 155.243121 4.258827
19900.0 4.018327 155.993266 4.170170
20000.0 3.259173 -nan 3.493034
20100.0 3.660999 -nan 3.950646
20200.0 4.642207 157.576128 4.721546
20300.0 4.302291 152.885011 4.121457
20400.0 3.811737 153.791019 4.005773
20500.0 5.354982 153.637315 5.522585
20600.0 4.523696 152.451249 4.805624
20700.0 4.417466 152.929255 4.514831
20800.0 5.466205 153.656529 5.652391
20900.0 4.001599 153.013500 4.281945
21000.0 4.715499 153.546998 4.903087
21100.0 4.700195 156.500987 4.674042
21200.0 4.947482 -nan 5.107358
21300.0 4.558871 152.935225 4.611031
21400.0 5.192249 -nan 5.272046
21500.0 4.126132 154.209588 4.180079
21600.0 3.810226 159.276787 4.020079
21700.0 4.929391 172.659022 4.981836
21800.0 5.412912 155.368779 5.444454
21900.0 4.166675 156.006808 4.308449
22000.0 3.016586 155.098538 3.239555
22100.0 4.568747 159.731184 4.838186
22200.0 5.299866 160.997775 5.585741
22300.0 4.902593 -nan 4.811870
22400.0 3.942899 160.276851 4.070030
22500.0 4.560647 160.201417 4.970369
22600.0 4.448385 160.868387 4.578786
22700.0 4.406613 158.922021 4.588060
22800.0 4.645368 156.715372 4.729220
22900.0 4.238251 -nan 4.530976
23000.0 3.865453 156.030879 3.977676
23100.0 4.182950 -nan 4.332103
23200.0 4.712503 -nan 4.819432
23300.0 4.400204 -nan 4.503141
23400.0 4.349190 -nan 4.577835
23500.0 5.162606 207.008377 5.420208
23600.0 4.429227 -nan 4.719259
23700.0 4.893298 -nan 4.895858
23800.0 4.318782 168.059248 4.519655
23900.0 3.873532 -nan 3.918484
24000.0 5.534229 -nan 5.872164
24100.0 4.274534 -nan 4.368633
24200.0 4.077922 -nan 4.171352
24300.0 5.765859 -nan 5.916926
24400.0 3.207537 166.000593 3.552952
24500.0 4.424126 165.273007 4.708301
24600.0 3.936556 165.002390 3.716007
24700.0 4.430038 167.017666 4.585870
24800.0 4.510446 167.153687 4.737038
24900.0 5.329566 183.147490 5.248299
25000.0 3.850667 171.726012 4.100434
25100.0 4.322642 171.586411 4.558562
25200.0 4.289667 165.750387 4.380169
25300.0 5.142001 166.376420 5.300836
25400.0 4.117102 3964.552704 4.244102
25500.0 4.397477 -nan 4.389569
25600.0 4.700239 -nan 4.944551
25700.0 4.790684 -nan 4.822636
25800.0 5.504195 -nan 5.728046
25900.0 4.896585 170.749680 5.151686
26000.0 4.496767 169.934137 4.698495
26100.0 4.327377 167.325685 4.350862
26200.0 4.469536 -nan 4.837673
26300.0 4.751213 170.857522 4.937011
26400.0 4.862276 170.187609 4.933091
26500.0 5.567299 170.182073 5.660838
26600.0 5.560988 -nan 5.817020
26700.0 4.291367 4110.432170 4.605511
26800.0 4.752858 -nan 4.987096
26900.0 4.939060 -nan 5.094595
27000.0 5.531591 170.881410 5.580409
27100.0 4.865894 171.814101 5.093686
27200.0 5.220010 171.330019 5.324535
27300.0 4.669736 -nan 5.072735
27400.0 5.691214 -nan 5.738192
27500.0 4.903850 171.291007 5.224071
27600.0 4.533472 171.169829 4.697856
27700.0 5.196416 170.350091 5.566191
27800.0 4.489967 171.677558 4.597488
27900.0 4.585642 174.166319 4.841834
28000.0 6.123599 174.413052 6.036161
28100.0 4.475560 176.391405 4.618926
28200.0 4.139904 176.383531 4.223157
28300.0 3.947307 -nan 4.217943
28400.0 5.069849 4301.605106 5.280419
28500.0 4.661009 -nan 4.947404
28600.0 4.520431 170.553114 4.521713
28700.0 5.097354 -nan 5.217874
28800.0 4.142782 -nan 4.323898
28900.0 5.385578 -nan 5.601840
29000.0 4.436121 -nan 4.501268
29100.0 4.801396 897.089844 4.981167
29200.0 3.930387 165.889392 4.130187
29300.0 3.586320 166.267518 3.845106
29400.0 5.144972 -nan 5.236939
29500.0 4.802004 -nan 4.806683
29600.0 4.381195 2672.558914 4.716405
29700.0 4.398148 -nan 4.657609
29800.0 4.167219 -nan 4.379073
29900.0 4.738539 175.960927 4.828662
30000.0 4.942836 166.988123 5.090722
30100.0 5.143717 170.878863 5.198565
30200.0 4.660219 168.598083 4.685731
30300.0 5.896518 168.458268 5.982848
30400.0 4.774695 168.995926 4.864630
30500.0 5.487760 168.656955 5.680081
30600.0 5.227163 170.465158 5.372692
30700.0 5.176769 169.327660 5.337089
30800.0 4.177227 170.686288 4.238894
30900.0 5.213279 11252.220969 5.317011
31000.0 4.833139 2040.143292 5.076206
31100.0 5.152380 174.127978 5.301454
31200.0 4.275453 4978.074864 4.537477
31300.0 4.644135 169.578455 4.756680
31400.0 4.295748 -nan 4.562247
31500.0 5.209650 -nan 5.321980
31600.0 3.990469 -nan 4.422996
31700.0 4.494136 172.841100 4.614336
31800.0 4.708638 -nan 5.037158
31900.0 4.357599 173.717514 4.594385
32000.0 4.771551 -nan 4.864241
32100.0 5.251910 174.674063 5.432513
32200.0 4.762882 176.222073 5.038921
32300.0 4.611839 176.426921 4.822418
32400.0 3.950227 178.889223 4.072344
32500.0 4.517543 181.871935 4.703492
32600.0 5.133983 180.241034 5.197657
32700.0 3.993907 190.371732 4.135378
32800.0 4.304878 193.368965 4.575506
32900.0 5.381092 183.325172 5.486302
33000.0 4.427124 184.044726 4.540076
33100.0 5.118933 181.713346 5.244659
33200.0 4.299756 -nan 4.681532
33300.0 4.898142 -nan 5.009639
33400.0 4.613698 -nan 4.792573
33500.0 4.545872 -nan 4.724705
33600.0 4.899889 -nan 5.174582
33700.0 5.024627 184.499627 5.215329
33800.0 4.225623 -nan 4.425515
33900.0 4.469871 183.730014 4.681414
34000.0 5.156818 182.908533 5.280108
34100.0 4.763466 185.790577 4.929690
34200.0 5.265358 184.845450 5.382249
34300.0 4.692146 -nan 4.926105
34400.0 4.807882 -nan 5.042193
34500.0 4.309108 216.180684 4.356948
34600.0 4.499965 -nan 4.678640
34700.0 4.117146 -nan 4.270185
34800.0 5.057941 -nan 5.288462
34900.0 4.959518 -nan 5.072341
35000.0 3.695381 -nan 3.822544
35100.0 4.875115 -nan 5.072801
35200.0 5.016719 -nan 5.063213
35300.0 4.928228 -nan 5.108579
35400.0 4.959274 -nan 5.178167
35500.0 4.665634 -nan 4.782802
35600.0 4.382202 -nan 4.398765
35700.0 4.049598 191.492561 4.042346
35800.0 4.256219 193.288110 4.492052
35900.0 4.632951 -nan 4.724801
36000.0 4.382303 191.171159 4.542659
36100.0 5.276380 -nan 5.495149
36200.0 4.453785 189.692017 4.646319
36300.0 4.687970 -nan 4.784281
36400.0 3.737468 -nan 3.894567
36500.0 5.147666 -nan 5.293402
36600.0 4.131533 196.872027 4.347782
36700.0 4.332587 196.497165 4.564673
36800.0 4.199083 -nan 4.396521
36900.0 5.220149 197.651119 5.207223
37000.0 4.446924 234.439533 4.677604
37100.0 4.001456 -nan 4.316763
37200.0 4.596929 196.559347 4.790475
37300.0 4.698009 195.962016 4.893325
37400.0 5.042809 -nan 5.125441
37500.0 4.910829 208.530555 5.014363
37600.0 5.184756 197.560315 5.422395
37700.0 5.609783 247.006879 5.748470
37800.0 4.787472 197.009087 5.072787
37900.0 3.685298 195.850904 3.723859
38000.0 4.149183 198.774107 4.422056
38100.0 5.290870 199.671445 5.412097
38200.0 4.218064 197.772718 4.437435
38300.0 4.447244 198.259393 4.680676
38400.0 4.478301 197.685311 4.624640
38500.0 4.310722 198.299626 4.483014
38600.0 4.830778 199.338476 4.862505
38700.0 4.472991 198.184259 4.615952
38800.0 3.902255 196.773823 3.921425
38900.0 4.738294 194.512596 4.881087
39000.0 4.119468 194.906390 4.158475
39100.0 4.469195 196.171266 4.602097
39200.0 5.073850 195.689750 5.377387
39300.0 4.776762 195.625225 4.653332
39400.0 4.615098 195.930136 4.615739
39500.0 5.080987 196.385475 5.345272
39600.0 4.945029 196.017637 4.988878
39700.0 4.094317 195.688806 4.081912
39800.0 4.529559 196.614569 4.688843
39900.0 3.624926 197.787832 3.834544
40000.0 4.657733 199.218818 4.803741
40100.0 4.304425 199.754193 4.292831
40200.0 4.988623 203.065193 5.040967
40300.0 3.918787 204.614958 4.209324
40400.0 5.484461 207.009666 5.689884
40500.0 5.358716 204.686565 5.679992
40600.0 4.345115 205.017349 4.434474
40700.0 5.962148 204.471322 6.238770
40800.0 4.124500 203.656394 4.248285
40900.0 4.458181 205.083457 4.586629
41000.0 4.837284 204.641982 5.047905
41100.0 4.894048 204.472314 5.126107
41200.0 4.454001 203.148344 4.580590
41300.0 5.003590 203.284836 5.291799
41400.0 3.836378 233.991221 4.021958
41500.0 4.205816 202.981697 4.561727
41600.0 5.246934 228.561877 5.325030
41700.0 3.870601 209.621967 3.992858
41800.0 3.396755 -nan 3.574415
41900.0 4.121844 205.840269 4.299690
42000.0 4.735481 204.394006 4.967097
42100.0 5.200100 203.113706 5.196638
42200.0 5.211126 -nan 5.517260
42300.0 4.337887 209.139166 4.542055
42400.0 4.622701 219.022858 4.685700
42500.0 5.247020 -nan 5.453854
42600.0 4.909693 200.756982 5.067366
42700.0 5.113143 202.984500 5.365311
42800.0 4.696299 -nan 4.800376
42900.0 5.521105 -nan 5.641255
43000.0 4.543441 -nan 4.746718
43100.0 4.267712 -nan 4.610226
43200.0 4.299729 -nan 4.222675
43300.0 3.948568 195.135553 4.246167
43400.0 4.369921 -nan 4.387139
43500.0 5.138391 -nan 5.161348
43600.0 4.204387 -nan 4.362846
43700.0 5.032386 224.653044 5.107980
43800.0 5.021690 -nan 5.072949
43900.0 4.952602 -nan 5.078990
44000.0 4.013286 207.772703 4.089942
44100.0 4.082435 203.374107 4.465333
44200.0 5.436699 204.344739 5.628195
44300.0 3.800151 203.983015 4.153656
44400.0 4.585206 202.659599 4.654196
44500.0 5.145565 202.269336 5.260563
44600.0 4.132675 202.127831 4.497157
44700.0 4.672991 202.577868 4.497795
44800.0 4.157586 201.667509 4.152974
44900.0 4.769135 202.320007 4.854012
45000.0 5.044776 203.767253 5.353244
45100.0 4.307501 203.759876 4.590938
45200.0 4.964583 203.208583 5.164302
45300.0 5.415600 204.678725 5.400113
45400.0 4.789832 205.439433 4.930194
45500.0 3.761850 204.930696 4.134353
45600.0 5.361867 207.253057 5.604590
45700.0 3.294324 209.457249 3.493108
45800.0 5.984588 209.682476 6.101268
45900.0 5.469270 211.674807 5.867621
46000.0 4.335209 -nan 4.280034
46100.0 4.766961 208.748623 5.103727
46200.0 5.206335 -nan 5.284385
46300.0 4.237605 208.466656 4.358548
46400.0 4.646730 207.628788 4.827303
46500.0 4.268268 -nan 4.230542
46600.0 5.408897 208.837637 5.342772
46700.0 5.179586 -nan 5.256486
46800.0 4.975096 -nan 5.158261
46900.0 5.507465 -nan 5.528254
47000.0 4.378398 206.498708 4.468573
47100.0 3.962223 207.631331 4.063872
47200.0 4.943057 207.638288 5.065132
47300.0 4.506838 210.523487 4.884959
47400.0 4.744518 -nan 4.791671
47500.0 3.825163 208.508045 3.830602
47600.0 4.827775 207.842127 4.912660
47700.0 4.301287 207.760480 4.438872
47800.0 4.088673 207.888225 3.961623
47900.0 4.643005 206.674769 4.710322
48000.0 4.570344 2931.421398 4.785137
48100.0 5.652683 207.612940 5.860105
48200.0 4.321463 -nan 4.450169
48300.0 5.436478 206.103198 5.514014
48400.0 4.571694 206.519508 4.711610
48500.0 4.737771 206.496898 4.706297
48600.0 4.442963 -nan 4.358521
48700.0 5.122072 207.057830 5.432367
48800.0 4.475384 227.907690 4.568532
48900.0 4.237919 207.268556 4.283324
49000.0 4.548375 -nan 4.795163
49100.0 5.212703 -nan 5.276389
49200.0 4.781731 -nan 4.925161
49300.0 4.479650 -nan 4.514646
49400.0 4.384450 -nan 4.458885
49500.0 4.863485 223.685839 5.159674
49600.0 3.936044 222.833101 4.250969
49700.0 4.961257 -nan 5.106361
49800.0 4.279314 -nan 4.564419
49900.0 4.795576 -nan 5.177721
50000.0 3.865416 -nan 3.993233
50100.0 4.135268 -nan 4.378010
50200.0 4.211983 -nan 4.559593
50300.0 3.751824 -nan 4.072421
50400.0 5.230484 -nan 5.409690
50500.0 5.545628 -nan 5.621842
50600.0 5.974026 -nan 6.076250
50700.0 4.381493 -nan 4.511369
50800.0 4.801732 -nan 4.973463
50900.0 4.712330 -nan 4.998310
51000.0 3.984004 -nan 4.113314
51100.0 4.670105 -nan 4.617851
51200.0 4.130730 -nan 4.254046
51300.0 5.194401 -nan 5.427635
51400.0 3.757487 -nan 4.088036
51500.0 5.459323 -nan 5.810304
51600.0 4.688659 -nan 4.913343
51700.0 4.034743 -nan 4.173313
51800.0 3.455105 201.031635 3.705439
51900.0 4.411994 -nan 4.756570
52000.0 4.873302 199.855261 4.887689
52100.0 4.893380 -nan 5.061533
52200.0 3.846217 -nan 4.073122
52300.0 4.321276 195.418858 4.506941
52400.0 4.307067 -nan 4.599757
52500.0 3.781693 -nan 3.989505
52600.0 4.134728 214.679448 4.334745
52700.0 5.060761 197.313589 5.122736
52800.0 4.215350 196.448385 4.316130
52900.0 4.639777 198.014146 4.880129
53000.0 4.825664 199.582598 4.934611
53100.0 5.025427 201.175154 5.236148
53200.0 4.714036 -nan 4.978861
53300.0 5.682429 -nan 5.888472
53400.0 4.975249 -nan 5.089376
53500.0 5.745084 -nan 5.839921
53600.0 5.258165 200.676656 5.552587
53700.0 5.093424 -nan 5.335716
53800.0 5.081108 197.546367 5.128217
53900.0 5.222259 197.579914 5.366709
54000.0 4.366210 -nan 4.341470
54100.0 3.814719 198.050552 3.882809
54200.0 5.177170 198.797349 5.293021
54300.0 5.335346 196.994583 5.639259
54400.0 4.955111 206.069372 5.040499
54500.0 4.485959 195.612263 4.614739
54600.0 5.016599 195.828352 5.220969
54700.0 3.934653 194.825551 4.145654
54800.0 5.103254 195.130753 5.024818
54900.0 5.265528 229.285302 5.500716
55000.0 3.817284 -nan 3.958188
55100.0 3.636789 196.099486 3.545549
55200.0 4.348838 195.318951 4.416104
55300.0 3.877050 -nan 4.047965
55400.0 4.307839 202.042047 4.202198
55500.0 4.358697 195.998325 4.578433
55600.0 4.447677 196.604432 4.787884
55700.0 4.885525 198.215989 5.024261
55800.0 4.552621 197.929242 4.661486
55900.0 4.115814 199.248204 4.171631
56000.0 4.262438 201.248988 4.470033
56100.0 5.101559 201.294425 5.364460
56200.0 4.700112 202.152086 4.986599
56300.0 4.526271 233.257148 4.659548
56400.0 5.473395 205.379899 5.559738
56500.0 4.924916 205.982807 5.084158
56600.0 4.271423 -nan 4.374395
56700.0 4.215661 -nan 4.500713
56800.0 5.537282 -nan 5.658089
56900.0 4.150752 204.287129 4.511380
57000.0 4.415294 -nan 4.474575
57100.0 3.295782 205.809205 3.457162
57200.0 5.022320 206.753593 5.265353
57300.0 4.637251 237.859606 4.777510
57400.0 4.687201 -nan 4.773021
57500.0 4.860236 205.617548 5.070268
57600.0 5.570581 204.760122 5.864654
57700.0 3.747293 207.446936 3.894476
57800.0 3.755902 206.423052 3.915959
57900.0 3.995817 209.703061 4.092504
58000.0 3.603169 205.605820 3.832253
58100.0 4.320385 226.514750 4.514348
58200.0 3.370255 -nan 3.464727
58300.0 5.211356 230.709152 5.369365
58400.0 4.935559 205.235126 5.013868
58500.0 4.135417 212.035563 4.479166
58600.0 4.434406 204.828427 4.650487
58700.0 5.102130 203.141884 5.314023
58800.0 4.794111 203.262691 4.924034
58900.0 4.955593 -nan 5.211771
59000.0 5.309666 203.164510 5.526543
59100.0 4.878512 211.211881 5.080899
59200.0 5.075809 206.644619 5.174110
59300.0 4.518277 205.918545 4.707270
59400.0 4.835754 207.090570 4.966497
59500.0 4.127016 211.101111 4.412561
59600.0 4.245509 -nan 4.451138
59700.0 4.117390 204.956103 4.385470
59800.0 5.278979 204.228005 5.470644
59900.0 4.932093 236.832582 5.137651
60000.0 4.049384 204.898696 4.128789
60100.0 4.510036 204.676703 4.812101
60200.0 5.044659 208.343449 5.247500
60300.0 4.040170 204.088201 4.304998
60400.0 5.352042 205.066561 5.615360
60500.0 4.524291 206.132441 4.834512
60600.0 3.954580 -nan 4.060379
60700.0 5.040752 -nan 5.051434
60800.0 5.313551 206.000145 5.372578
60900.0 3.831901 207.566608 4.005729
61000.0 4.323976 209.318396 4.616129
61100.0 4.482903 210.554308 4.615702
61200.0 4.771433 -nan 4.866966
61300.0 4.226949 -nan 4.352309
61400.0 4.035420 212.532399 4.142455
61500.0 5.055799 -nan 5.087338
61600.0 4.079948 -nan 4.266250
61700.0 5.231055 210.507011 5.382170
61800.0 4.625609 -nan 4.729853
61900.0 4.292229 212.384125 4.553382
62000.0 5.428919 214.438769 5.462908
62100.0 4.993106 213.417835 5.271252
62200.0 5.065935 214.665276 5.268152
62300.0 4.882484 215.793868 5.168515
62400.0 3.903540 214.664148 4.235306
62500.0 3.454418 214.764881 3.614573
62600.0 4.125272 215.664153 4.399652
62700.0 4.374264 215.455944 4.317586
62800.0 4.031623 217.455412 4.218829
62900.0 4.485057 217.727694 4.505794
63000.0 4.627299 217.358228 4.901877
63100.0 5.200816 217.676186 5.597248
63200.0 3.706037 219.929041 4.041526
63300.0 3.743843 218.899095 4.128471
63400.0 5.058737 -nan 5.146195
63500.0 5.495013 217.871701 5.589348
63600.0 4.773435 -nan 4.868460
63700.0 5.005359 -nan 5.208685
63800.0 4.915522 -nan 4.932872
63900.0 4.857714 -nan 4.982840
64000.0 4.748011 219.905791 4.914782
64100.0 4.247620 220.898087 4.437217
64200.0 3.889107 220.963571 4.163748
64300.0 4.478262 -nan 4.494732
64400.0 4.779420 220.642417 5.011055
64500.0 4.914854 217.783965 5.096900
64600.0 4.269119 -nan 4.321812
64700.0 4.523985 215.255441 4.797946
64800.0 4.773032 216.630106 4.915093
64900.0 4.451906 222.148111 4.636265
65000.0 4.191422 -nan 4.145149
65100.0 5.622494 235.216545 5.898601
65200.0 5.229592 -nan 5.316860
65300.0 5.108370 -nan 5.277295
65400.0 4.334170 -nan 4.195372
65500.0 4.414772 -nan 4.415642
65600.0 4.406765 208.536015 4.637417
65700.0 5.394033 210.504284 5.328908
65800.0 4.922445 211.134340 5.033921
65900.0 5.006604 213.761526 5.069771
66000.0 4.126628 -nan 4.389121
66100.0 4.837796 -nan 4.925172
66200.0 4.612573 253.612786 4.659383
66300.0 4.116496 215.717090 4.282816
66400.0 5.102033 -nan 5.193498
66500.0 5.233128 217.075012 5.239826
66600.0 3.463289 225.873019 3.859454
66700.0 4.437366 223.494793 4.554062
66800.0 4.377610 216.341096 4.461571
66900.0 4.174614 -nan 4.542775
67000.0 5.244644 223.848678 5.411228
67100.0 4.664977 -nan 4.847900
67200.0 5.274874 223.060137 5.325249
67300.0 4.679560 -nan 4.754315
67400.0 3.890268 218.984818 4.141532
67500.0 3.526147 219.921841 3.652026
67600.0 3.786335 224.778478 4.190092
67700.0 4.624489 224.572805 4.875255
67800.0 5.842448 223.605953 6.079612
67900.0 5.593876 -nan 5.871047
68000.0 5.265311 -nan 5.365558
68100.0 4.628730 227.327134 4.689946
68200.0 3.707850 -nan 4.086731
68300.0 4.608634 226.171147 4.518323
68400.0 4.387986 227.657926 4.652455
68500.0 4.201130 -nan 4.384168
68600.0 3.738943 -nan 3.929675
68700.0 4.579677 225.682855 4.655898
68800.0 4.579820 225.639875 4.688491
68900.0 4.025299 225.543253 4.171405
69000.0 4.913440 244.961576 5.262854
69100.0 5.097604 -nan 5.232589
69200.0 3.492346 224.798521 3.890860
69300.0 3.268755 -nan 3.530515
69400.0 4.104796 291.396839 4.461124
69500.0 5.036245 223.751019 5.182723
69600.0 3.535606 222.353485 3.772760
69700.0 4.905499 -nan 4.977554
69800.0 4.347650 223.524992 4.663794
69900.0 4.859285 -nan 5.001845
70000.0 5.383440 -nan 5.318272
70100.0 5.141683 936.935361 5.239054
70200.0 5.098396 -nan 5.168386
70300.0 4.274391 244.457361 4.259852
70400.0 4.318244 223.857281 4.512083
70500.0 3.911208 223.685172 4.077835
70600.0 5.594001 244.544921 5.775574
70700.0 4.739251 -nan 5.134978
70800.0 4.882785 224.369568 5.206162
70900.0 5.112032 222.982244 5.061918
71000.0 4.731899 -nan 4.804194
71100.0 4.272202 224.776800 4.325667
