10 99990 1.93288 1.9748 1.98785 2.34286 2.37773 2.38437 2.93676 2.9774 2.94852 1.48013 1.51482 1.51739 1.92033 1.96465 1.97709 2.53262 2.59014 2.61922 1.34243 1.3488 1.3669 1.78943 1.78724 1.80936 2.42012 2.40624 2.42863 1.3115 1.29261 1.3364 1.74943 1.73359 1.78012 2.36918 2.33916 2.4058 1.29183 1.27858 1.27842 1.73252 1.73883 1.70341 2.33626 2.33881 2.31021 1.30114 1.27079 1.29157 1.7379 1.72077 1.74535 2.34595 2.33061 2.34481 1.25605 1.25041 1.30169 1.69416 1.70026 1.7405 2.29871 2.30254 2.33769 1.27036 1.27453 1.29648 1.70724 1.72704 1.73282 2.30886 2.34352 2.34876 1.24839 1.27141 1.26136 1.69023 1.71859 1.70758 2.29792 2.32199 2.30633 1.28295 1.2775 1.27316 1.72858 1.74003 1.72642 2.33296 2.3676 2.35296 1.25931 1.2695 1.26966 1.70795 1.71503 1.69601 2.31198 2.32552 2.30246 1.26059 1.29999 1.28859 1.69927 1.72835 1.73295 2.29373 2.32728 2.35202 1.28312 1.31115 1.31489 1.73007 1.75252 1.77204 2.32171 2.37708 2.37224 1.34907 1.38701 1.347 1.80483 1.82437 1.7837 2.43499 2.45367 2.40596 1.5398 1.53564 1.51331 1.98473 1.96814 1.96064 2.58158 2.5938 2.57597 1.93697 1.98935 1.93088 2.31382 2.36345 2.30766 2.8965 2.95343 2.88308 
11 99989 2.07148 2.11232 2.13108 2.51762 2.55396 2.56467 3.15775 3.19422 3.16963 1.58068 1.61732 1.62245 2.05462 2.10673 2.12066 2.70212 2.77343 2.80686 1.43116 1.43459 1.45496 1.91857 1.90901 1.93339 2.59304 2.56835 2.59139 1.39359 1.37503 1.41857 1.86344 1.84746 1.89982 2.52161 2.49451 2.56814 1.37018 1.3556 1.35241 1.84099 1.84781 1.81026 2.4866 2.48314 2.45495 1.38088 1.34767 1.37205 1.85283 1.83098 1.86052 2.49926 2.4787 2.502 1.32786 1.32617 1.38038 1.80029 1.80869 1.84963 2.44356 2.44865 2.48878 1.34338 1.35097 1.37544 1.81201 1.83954 1.84808 2.45555 2.49566 2.5033 1.32204 1.3483 1.3351 1.79731 1.82804 1.81478 2.44031 2.47187 2.451 1.35672 1.3576 1.35057 1.83658 1.85415 1.83666 2.48258 2.52216 2.50413 1.33396 1.34785 1.34809 1.81589 1.82485 1.80564 2.4617 2.47461 2.45514 1.33655 1.38411 1.36808 1.80683 1.84602 1.84456 2.44052 2.48006 2.5035 1.36134 1.39486 1.39877 1.84084 1.87001 1.89012 2.47154 2.53308 2.52998 1.43572 1.47725 1.43526 1.92475 1.94776 1.90255 2.59423 2.61932 2.56647 1.64598 1.64281 1.62149 2.12554 2.1095 2.10318 2.76437 2.77535 2.75581 2.07546 2.13465 2.07058 2.48622 2.54668 2.48364 3.105 3.1728 3.09838 
12 99988 2.20672 2.24519 2.269 2.68821 2.7256 2.73885 3.36938 3.40413 3.38127 1.67724 1.71703 1.72282 2.18398 2.24285 2.25881 2.86763 2.95033 2.98751 1.51832 1.52022 1.54124 2.04018 2.02534 2.05271 2.75497 2.72183 2.74874 1.4735 1.45358 1.49924 1.97274 1.95845 2.01472 2.66875 2.64297 2.72281 1.44569 1.43124 1.42472 1.9475 1.95446 1.91213 2.62863 2.61944 2.59292 1.45666 1.42195 1.44989 1.96245 1.93803 1.97139 2.64616 2.61994 2.65444 1.39752 1.39967 1.45809 1.9018 1.91103 1.95441 2.58075 2.58819 2.63355 1.41365 1.42516 1.45107 1.91537 1.94619 1.95724 2.59574 2.64321 2.65231 1.39314 1.42328 1.4097 1.90091 1.93238 1.91904 2.57779 2.61476 2.59088 1.42615 1.43672 1.42402 1.94243 1.9644 1.93882 2.62616 2.67069 2.6451 1.40547 1.42713 1.42338 1.91986 1.93281 1.91589 2.60514 2.61721 2.60052 1.4095 1.46283 1.44579 1.90938 1.96059 1.95446 2.58246 2.6279 2.65095 1.43866 1.47765 1.47765 1.9476 1.98279 2.00052 2.61583 2.68097 2.68044 1.5205 1.56437 1.51947 2.04016 2.06688 2.01873 2.74747 2.77719 2.72069 1.74999 1.74477 1.7273 2.26389 2.24467 2.2425 2.94269 2.94679 2.92885 2.20966 2.27601 2.20493 2.65105 2.72348 2.65289 3.30586 3.38531 3.30822 
13 99987 2.34061 2.3787 2.404 2.857 2.89487 2.90916 3.57168 3.60957 3.58737 1.77059 1.81364 1.82122 2.30957 2.37531 2.3909 3.02774 3.11957 3.15987 1.60301 1.6032 1.62592 2.15845 2.13805 2.16802 2.91274 2.86911 2.89856 1.54932 1.53182 1.57929 2.07931 2.06861 2.12572 2.81034 2.78716 2.87164 1.51829 1.50515 1.4955 2.04863 2.05525 2.01273 2.76226 2.75191 2.72625 1.52912 1.49405 1.52628 2.06825 2.03978 2.07902 2.7858 2.75579 2.80019 1.46574 1.47188 1.53434 1.99981 2.01032 2.05735 2.71308 2.72266 2.7741 1.48247 1.49656 1.52198 2.01401 2.04894 2.06245 2.73163 2.78605 2.79109 1.46351 1.4944 1.48094 1.99957 2.03418 2.01953 2.71072 2.75246 2.72737 1.49485 1.51119 1.49467 2.04453 2.06983 2.03709 2.7628 2.81143 2.78145 1.47464 1.50294 1.49852 2.01994 2.03844 2.02282 2.74309 2.75658 2.74309 1.48154 1.53796 1.51979 2.00691 2.06721 2.05923 2.71724 2.7692 2.79165 1.51214 1.5574 1.55143 2.05058 2.09139 2.10669 2.75479 2.81997 2.82449 1.60289 1.64698 1.60086 2.15417 2.18255 2.13207 2.89523 2.92819 2.87061 1.85061 1.84306 1.82992 2.39672 2.37311 2.37652 3.11464 3.11037 3.09746 2.33978 2.41619 2.33752 2.81344 2.89526 2.82022 3.50138 3.58857 3.51238 
14 99986 2.47059 2.51323 2.53555 3.02013 3.06242 3.07331 3.76496 3.80905 3.78878 1.86273 1.90843 1.91761 2.43162 2.50282 2.51794 3.18345 3.28145 3.32472 1.68638 1.68296 1.70961 2.27385 2.24566 2.28047 3.06541 3.01222 3.04436 1.62156 1.60954 1.65838 2.18175 2.17646 2.23336 2.94745 2.92694 3.01466 1.58813 1.57522 1.56554 2.14614 2.15397 2.11095 2.88953 2.8803 2.8555 1.59927 1.56296 1.6 2.1707 2.13815 2.18398 2.91877 2.88758 2.94074 1.53228 1.54063 1.60976 2.09699 2.10611 2.16008 2.83939 2.85179 2.91245 1.54939 1.56473 1.59157 2.10942 2.15079 2.16225 2.86403 2.92318 2.92394 1.53364 1.5627 1.5505 2.09442 2.13293 2.11713 2.83973 2.88514 2.8585 1.56492 1.58234 1.56261 2.14219 2.16935 2.13387 2.89377 2.94566 2.91341 1.54337 1.57567 1.57066 2.11484 2.14142 2.12729 2.87285 2.89161 2.88205 1.55185 1.61034 1.592 2.10186 2.17044 2.15727 2.84894 2.90675 2.92563 1.58389 1.63559 1.62657 2.14913 2.19631 2.20861 2.88704 2.95492 2.96388 1.6821 1.72875 1.68074 2.26339 2.29457 2.2415 3.04063 3.07565 3.01484 1.94752 1.93997 1.93011 2.52586 2.49965 2.50681 3.27899 3.26737 3.26191 2.46614 2.5527 2.46715 2.9722 3.05898 2.98334 3.6891 3.78348 3.71039 
15 99985 2.59736 2.64575 2.66364 3.17822 3.22833 3.23157 3.95034 4.00404 3.97915 1.95484 2.00216 2.01157 2.55184 2.62781 2.63979 3.33589 3.43801 3.4843 1.76929 1.76222 1.79064 2.38802 2.35423 2.39177 3.21308 3.15266 3.18576 1.69318 1.68269 1.73606 2.28269 2.27988 2.34001 3.08233 3.06229 3.15722 1.65686 1.64237 1.63374 2.23911 2.25028 2.20693 3.01247 3.00825 2.98088 1.66853 1.63078 1.6735 2.26824 2.23493 2.28517 3.04775 3.01488 3.07268 1.59841 1.60816 1.68131 2.18827 2.20073 2.26143 2.96086 2.97868 3.04832 1.61482 1.63203 1.66181 2.20101 2.24908 2.25692 2.98913 3.05629 3.05357 1.60251 1.63112 1.61664 2.18565 2.22546 2.20991 2.96666 3.01263 2.98499 1.63154 1.65122 1.62969 2.23489 2.26526 2.22902 3.01757 3.07502 3.04183 1.61135 1.64527 1.64073 2.20695 2.24192 2.22967 2.99729 3.02237 3.01447 1.62037 1.68149 1.66311 2.1952 2.27055 2.25482 2.9753 3.04128 3.05521 1.65351 1.71257 1.69886 2.24503 2.29973 2.30663 3.01441 3.089 3.09392 1.7605 1.81111 1.75873 2.36926 2.40352 2.34637 3.18086 3.21854 3.15419 2.04238 2.03721 2.02837 2.6502 2.62277 2.633 3.4351 3.42087 3.42138 2.59026 2.68515 2.5941 3.1263 3.21806 3.1421 3.87167 3.96923 3.90277 
16 99984 2.71936 2.77562 2.78597 3.33108 3.39013 3.38372 4.12967 4.19385 4.16089 2.04449 2.09361 2.10429 2.66809 2.74869 2.75891 3.483 3.58841 3.63835 1.85117 1.84182 1.86923 2.50111 2.4617 2.49971 3.35947 3.28954 3.32364 1.76494 1.75459 1.81103 2.38103 2.379 2.4443 3.21291 3.19281 3.29792 1.72326 1.70794 1.70311 2.33004 2.34203 2.29989 3.13447 3.13166 3.1032 1.73664 1.69804 1.74107 2.36222 2.32822 2.38174 3.17282 3.13825 3.19763 1.66159 1.67431 1.75145 2.27702 2.29268 2.36128 3.07955 3.10107 3.18154 1.67748 1.69993 1.73062 2.28992 2.34524 2.34925 3.10938 3.18433 3.17971 1.66704 1.69794 1.68177 2.27686 2.31627 2.30138 3.08901 3.13541 3.10772 1.69498 1.7207 1.69581 2.32434 2.3602 2.32232 3.13807 3.20172 3.1649 1.67499 1.71347 1.70667 2.29678 2.33935 2.32593 3.11605 3.14958 3.14052 1.68699 1.7525 1.73359 2.28653 2.36847 2.35193 3.09679 3.17126 3.18102 1.72242 1.788 1.77134 2.34051 2.40355 2.40123 3.14059 3.22066 3.21887 1.83749 1.89288 1.83735 2.47336 2.51071 2.44926 3.31686 3.35899 3.28604 2.13712 2.13306 2.12534 2.77377 2.74254 2.75423 3.58792 3.57011 3.5735 2.71362 2.81405 2.71649 3.27803 3.37204 3.29357 4.05034 4.1516 4.08873 
18 49991 2.96012 3.02038 3.02021 3.62423 3.70003 3.68238 4.47471 4.56024 4.50992 2.22697 2.27153 2.27801 2.89627 2.97934 2.99235 3.75664 3.87801 3.93966 2.01871 1.99825 2.01628 2.7213 2.67311 2.70663 3.64867 3.55935 3.58546 1.90301 1.89835 1.95878 2.56791 2.57487 2.6434 3.45631 3.45202 3.56788 1.8473 1.84152 1.8322 2.50276 2.52128 2.47837 3.35815 3.36824 3.33041 1.8677 1.82455 1.87078 2.53778 2.50243 2.56381 3.40541 3.3765 3.42676 1.78313 1.80477 1.88627 2.44857 2.47319 2.56113 3.30116 3.33511 3.43828 1.79965 1.83013 1.86365 2.46196 2.53075 2.53041 3.34005 3.43181 3.43448 1.78653 1.81981 1.80753 2.45557 2.49276 2.48212 3.32919 3.36793 3.34997 1.81532 1.86013 1.83107 2.49785 2.54538 2.51205 3.35596 3.44799 3.40661 1.80035 1.85104 1.83344 2.47156 2.52692 2.50288 3.34604 3.38432 3.37435 1.8193 1.88884 1.87014 2.46554 2.56183 2.54209 3.32594 3.42651 3.41754 1.85999 1.93373 1.90091 2.51912 2.61104 2.58512 3.38292 3.47846 3.45094 1.9867 2.04904 1.98714 2.67818 2.72205 2.64921 3.56991 3.63658 3.53566 2.31518 2.31973 2.31011 3.01828 2.9663 2.98578 3.89499 3.86265 3.86014 2.9556 3.0578 2.95399 3.56839 3.66863 3.58789 4.39059 4.51126 4.44689 
20 49990 3.18904 3.25368 3.2449 3.89355 3.98826 3.9622 4.79843 4.90125 4.83929 2.39756 2.44346 2.45118 3.11456 3.20205 3.21025 4.02574 4.15651 4.20477 2.17914 2.14619 2.1614 2.93337 2.86711 2.89906 3.91663 3.80361 3.83588 2.03389 2.03062 2.09204 2.73592 2.75618 2.82876 3.68161 3.69139 3.80869 1.97174 1.96614 1.96485 2.67229 2.69333 2.65689 3.57626 3.58306 3.562 1.98288 1.94559 1.99008 2.70166 2.6755 2.72727 3.62077 3.6024 3.645 1.90008 1.92884 2.01624 2.61076 2.64725 2.74666 3.51449 3.56448 3.67425 1.91747 1.95313 1.99483 2.61812 2.70112 2.71273 3.54971 3.66257 3.66908 1.90754 1.94123 1.9287 2.62045 2.66062 2.65236 3.54993 3.59254 3.57868 1.93626 1.98154 1.95768 2.66113 2.71834 2.68722 3.56301 3.66896 3.63628 1.92332 1.97823 1.95802 2.64302 2.69797 2.67198 3.57029 3.60575 3.59698 1.94444 2.0216 2.00278 2.63749 2.7396 2.72098 3.54876 3.66591 3.64626 1.99277 2.06819 2.02682 2.69739 2.80069 2.75382 3.60218 3.73025 3.67207 2.1346 2.20512 2.13399 2.87529 2.92295 2.84499 3.81705 3.8958 3.78109 2.49599 2.50333 2.48786 3.25138 3.19465 3.21297 4.17522 4.14342 4.13326 3.1897 3.29756 3.18725 3.85373 3.95816 3.86355 4.7214 4.84683 4.77407 
22 49989 3.40359 3.47424 3.46815 4.16149 4.25847 4.22772 5.11936 5.21507 5.15269 2.56004 2.6142 2.62534 3.31857 3.41468 3.42449 4.28365 4.41837 4.46458 2.33199 2.28874 2.30588 3.13066 3.05521 3.09031 4.16585 4.03806 4.07296 2.16242 2.16691 2.22974 2.90158 2.9319 3.00528 3.89902 3.91582 4.02966 2.09419 2.08403 2.09075 2.84103 2.857 2.82757 3.7891 3.79044 3.78647 2.09569 2.06365 2.10557 2.85616 2.8368 2.88799 3.82129 3.80974 3.85013 2.016 2.0502 2.14558 2.76935 2.8124 2.9209 3.71696 3.77436 3.89737 2.02861 2.06938 2.12186 2.77411 2.86165 2.88688 3.75047 3.87729 3.89087 2.02318 2.05563 2.04739 2.78058 2.82143 2.81736 3.7564 3.79807 3.78826 2.05116 2.09931 2.07471 2.8137 2.87506 2.85488 3.75627 3.87672 3.85452 2.05028 2.10535 2.07722 2.81381 2.87196 2.83671 3.78831 3.82867 3.80965 2.0705 2.14673 2.1261 2.80729 2.91048 2.89179 3.76457 3.88603 3.86587 2.11867 2.20501 2.15125 2.86521 2.9893 2.91414 3.81045 3.96705 3.88078 2.27758 2.35646 2.27558 3.06147 3.11454 3.03101 4.0555 4.13714 4.02161 2.67094 2.67958 2.6582 3.4693 3.41655 3.42925 4.45006 4.41775 4.39397 3.41906 3.53787 3.41198 4.13142 4.23999 4.1345 5.04476 5.16824 5.08966 
24 49988 3.61001 3.69246 3.68847 4.42363 4.51684 4.48744 5.42884 5.51489 5.45098 2.71959 2.78 2.79354 3.51495 3.62188 3.62655 4.52534 4.6651 4.71529 2.47359 2.43326 2.44678 3.31697 3.23522 3.26744 4.40688 4.26713 4.29365 2.29412 2.30394 2.35967 3.07155 3.10211 3.17482 4.1158 4.13681 4.2351 2.20994 2.20245 2.21087 3.00028 3.01765 2.98795 3.99791 3.99226 3.99742 2.20126 2.1821 2.21816 3.00133 2.98674 3.03662 4.01261 3.99908 4.03687 2.12726 2.16198 2.26569 2.91836 2.97029 3.07956 3.91686 3.98226 4.1033 2.13095 2.18164 2.24414 2.91839 3.01722 3.04632 3.94066 4.0769 4.09094 2.13452 2.16631 2.16497 2.92865 2.97045 2.97169 3.94979 3.99336 3.98025 2.16181 2.21902 2.18868 2.95761 3.02931 3.00993 3.94325 4.06385 4.06026 2.16588 2.23059 2.1956 2.96858 3.04262 3.00138 3.9944 4.04821 4.02635 2.19257 2.2717 2.24272 2.96293 3.07819 3.05092 3.96319 4.10171 4.07555 2.2407 2.34125 2.26318 3.02531 3.17006 3.06685 4.01343 4.19809 4.07424 2.41513 2.50108 2.41457 3.23386 3.30471 3.206 4.27631 4.36184 4.24815 2.83658 2.85387 2.82502 3.67399 3.63109 3.63108 4.70436 4.68248 4.64438 3.64627 3.76774 3.62734 4.39134 4.51087 4.39227 5.35673 5.47033 5.38517 
26 49987 3.81751 3.91182 3.89996 4.68076 4.7752 4.74303 5.72863 5.81063 5.73529 2.87616 2.94715 2.95299 3.71293 3.81827 3.8284 4.75974 4.89634 4.94903 2.61328 2.56911 2.5823 3.49966 3.40412 3.43107 4.63777 4.47355 4.49695 2.41645 2.44046 2.49391 3.23304 3.26735 3.34634 4.323 4.34098 4.44511 2.32246 2.31364 2.32944 3.15622 3.16686 3.14272 4.19298 4.19337 4.20079 2.3022 2.29549 2.32191 3.13998 3.1336 3.17712 4.19538 4.18566 4.21932 2.23395 2.27263 2.38342 3.06176 3.11957 3.23079 4.10377 4.16966 4.3035 2.23147 2.29377 2.35731 3.05735 3.16335 3.20086 4.11927 4.26343 4.28718 2.24068 2.27619 2.2773 3.0685 3.11332 3.12061 4.13043 4.1732 4.16341 2.26339 2.32964 2.29692 3.09683 3.1767 3.15464 4.12796 4.24809 4.25497 2.27297 2.34925 2.31244 3.1117 3.19361 3.16401 4.1862 4.24448 4.23284 2.30407 2.39529 2.35927 3.10103 3.24072 3.20753 4.14538 4.31007 4.27698 2.3564 2.47508 2.3696 3.17979 3.34143 3.20921 4.20515 4.41432 4.25635 2.55478 2.64132 2.55074 3.41238 3.47987 3.37823 4.49126 4.57041 4.46172 2.99468 3.01945 2.98565 3.86927 3.83496 3.82703 4.93915 4.93712 4.88457 3.86714 3.98076 3.83756 4.65118 4.76726 4.64572 5.66068 5.7532 5.67329 
28 49986 4.02534 4.12737 4.0975 4.92472 5.02682 4.98591 6.0114 6.0969 6.01093 3.03053 3.10816 3.10596 3.90255 4.00256 4.01776 4.98396 5.11785 5.17259 2.74534 2.69999 2.71722 3.674 3.56556 3.59486 4.86059 4.67555 4.70125 2.52888 2.57 2.62287 3.38132 3.42787 3.51099 4.51452 4.53435 4.6519 2.43311 2.42374 2.44114 3.29788 3.31309 3.29012 4.37424 4.38093 4.38786 2.4032 2.40412 2.4289 3.2745 3.27129 3.31639 4.36884 4.35978 4.39823 2.33291 2.38493 2.49426 3.20132 3.25942 3.37664 4.28444 4.34207 4.48856 2.32212 2.39842 2.47176 3.18233 3.30476 3.3478 4.28793 4.43762 4.48273 2.3422 2.3822 2.3779 3.20719 3.2494 3.25038 4.30946 4.34537 4.33271 2.35818 2.43471 2.40767 3.23034 3.31678 3.30223 4.30332 4.41704 4.44726 2.38177 2.46442 2.42805 3.25497 3.34481 3.32186 4.36973 4.42527 4.42853 2.4111 2.51702 2.47518 3.23968 3.39776 3.35826 4.32644 4.50484 4.46846 2.47285 2.6055 2.47649 3.32288 3.50294 3.34969 4.38869 4.61816 4.44171 2.68617 2.77032 2.68124 3.58539 3.63986 3.54124 4.70848 4.76975 4.67046 3.15355 3.18089 3.14079 4.05322 4.03371 4.01851 5.15348 5.1737 5.11769 4.07639 4.18672 4.04986 4.8983 5.00278 4.89238 5.94468 6.02721 5.95112 
30 49985 4.2222 4.33767 4.29915 5.15991 5.27504 5.2163 6.28718 6.38554 6.27645 3.1884 3.26545 3.25606 4.0914 4.18791 4.20214 5.20865 5.33282 5.38957 2.87982 2.82403 2.85162 3.84244 3.72727 3.75711 5.06773 4.8673 4.89981 2.63889 2.68824 2.74885 3.53339 3.57762 3.66991 4.70002 4.71727 4.85162 2.53766 2.53089 2.55085 3.42853 3.45658 3.43332 4.54538 4.56212 4.56659 2.50036 2.50585 2.53402 3.40601 3.4078 3.4547 4.53447 4.52826 4.57381 2.42787 2.4875 2.60133 3.32499 3.39362 3.51472 4.44877 4.5136 4.65729 2.41345 2.49718 2.58272 3.30297 3.4388 3.49641 4.44116 4.60394 4.67272 2.44153 2.48547 2.48072 3.33804 3.38541 3.38545 4.4849 4.51274 4.50184 2.4518 2.53716 2.51379 3.36295 3.44269 3.44784 4.47015 4.57504 4.62558 2.48725 2.57956 2.53849 3.40019 3.48481 3.4699 4.54323 4.59508 4.62153 2.51436 2.63495 2.5818 3.37211 3.55236 3.49941 4.49844 4.69351 4.6475 2.57285 2.72628 2.58281 3.45419 3.65699 3.48606 4.55666 4.81559 4.6189 2.80955 2.89863 2.80163 3.75078 3.79854 3.69488 4.91546 4.96122 4.85953 3.31012 3.33909 3.29184 4.23487 4.23245 4.20664 5.37007 5.40389 5.34265 4.27731 4.37816 4.25566 5.13771 5.23129 5.13923 6.2147 6.29704 6.23456 
32 49984 4.41939 4.54515 4.50438 5.39343 5.51048 5.44304 6.54788 6.65837 6.53107 3.33918 3.42092 3.40594 4.26984 4.3755 4.37685 5.41961 5.54839 5.60537 3.00892 2.95151 2.98222 4.00265 3.88085 3.92008 5.27405 5.05145 5.09255 2.75238 2.80019 2.87247 3.67695 3.72042 3.82504 4.87327 4.89396 5.03626 2.63781 2.63409 2.65779 3.55761 3.59119 3.57095 4.70686 4.73547 4.74332 2.59319 2.60944 2.63598 3.53376 3.54262 3.58635 4.69881 4.7002 4.73892 2.52385 2.58987 2.70144 3.44602 3.52491 3.64874 4.6043 4.68108 4.82474 2.50422 2.59647 2.69086 3.42122 3.57191 3.63919 4.58988 4.76924 4.8536 2.53786 2.57435 2.58271 3.46642 3.50848 3.51691 4.65045 4.66708 4.66404 2.547 2.63469 2.61527 3.49093 3.56381 3.58328 4.63174 4.72753 4.7956 2.59709 2.68472 2.64653 3.54495 3.62141 3.60877 4.72314 4.7611 4.79718 2.61669 2.74189 2.6861 3.50252 3.69212 3.63113 4.6552 4.87239 4.8104 2.67187 2.84172 2.68754 3.58326 3.80951 3.61558 4.71358 5.00789 4.78605 2.93296 3.024 2.92007 3.90661 3.94971 3.84054 5.10596 5.14086 5.03807 3.45921 3.49279 3.43523 4.41359 4.4269 4.38174 5.58288 5.62516 5.55636 4.47474 4.56308 4.45509 5.37105 5.44941 5.3778 6.47041 6.54995 6.5101 
36 24991 4.77799 4.95268 4.90612 5.82026 5.98296 5.87257 7.03341 7.19684 7.02711 3.63443 3.72242 3.70671 4.6187 4.74044 4.76194 5.82943 5.9682 6.03598 3.27486 3.18527 3.25161 4.31398 4.17167 4.23537 5.63754 5.41764 5.45788 2.97315 3.00586 3.10562 3.94154 3.98514 4.1157 5.18598 5.24488 5.3777 2.85008 2.84151 2.86987 3.82139 3.84713 3.83795 5.01631 5.06669 5.09181 2.77845 2.82918 2.83044 3.78353 3.81439 3.84938 5.0392 5.01954 5.05222 2.7161 2.80552 2.90678 3.68876 3.80101 3.91587 4.91608 5.01358 5.14887 2.6847 2.79088 2.89476 3.64827 3.81928 3.89018 4.86751 5.05992 5.20616 2.71842 2.76817 2.78994 3.70344 3.76065 3.78114 4.93128 4.98849 5.00596 2.72999 2.80102 2.81466 3.73387 3.8025 3.83679 4.93531 5.0168 5.12346 2.77094 2.89137 2.85222 3.79449 3.87023 3.87863 5.06156 5.08443 5.13253 2.81114 2.97205 2.8773 3.73743 3.99575 3.87363 4.9392 5.24958 5.11936 2.87032 3.07199 2.9055 3.83945 4.08598 3.87843 5.02233 5.33818 5.12272 3.1784 3.26691 3.14526 4.22021 4.24122 4.10259 5.48387 5.50176 5.37939 3.75328 3.78603 3.72439 4.75503 4.74357 4.72771 5.98854 6.02791 5.95728 4.83627 4.9138 4.82912 5.77195 5.87317 5.82755 6.94699 7.02491 7.04103 
40 24990 5.1314 5.33442 5.28989 6.21812 6.43584 6.31682 7.46066 7.70161 7.53159 3.92198 4.00267 4.00248 4.94733 5.06398 5.11668 6.20971 6.32653 6.43596 3.5236 3.4202 3.508 4.59583 4.44754 4.5323 5.94794 5.7347 5.82226 3.19216 3.21802 3.31795 4.20748 4.24671 4.37595 5.50439 5.54169 5.69319 3.0472 3.02738 3.06763 4.06971 4.06995 4.09804 5.31352 5.34548 5.40102 2.96128 3.02264 3.02784 4.01429 4.07467 4.08716 5.34282 5.32654 5.36387 2.90304 2.9996 3.10572 3.93017 4.05136 4.14939 5.21345 5.31803 5.44698 2.84291 2.98019 3.09736 3.84112 4.06157 4.15411 5.11026 5.35088 5.53674 2.8886 2.95174 2.97321 3.92293 3.98885 4.01341 5.22546 5.27409 5.29923 2.8925 2.99383 3.00252 3.94924 4.03351 4.07619 5.20546 5.28683 5.43477 2.95306 3.09479 3.05795 4.02621 4.12574 4.12909 5.35074 5.38073 5.45184 2.99083 3.18888 3.07152 3.95766 4.27921 4.11192 5.19502 5.60509 5.41213 3.05835 3.29778 3.10741 4.07929 4.3481 4.1265 5.30974 5.65608 5.39567 3.40978 3.49797 3.37648 4.51496 4.52315 4.36641 5.82514 5.83445 5.67965 4.03202 4.08027 3.99113 5.08721 5.0758 5.05764 6.36598 6.39929 6.33608 5.19852 5.26502 5.18773 6.18789 6.2705 6.22388 7.42346 7.46031 7.49975 
44 24989 5.47214 5.70611 5.66958 6.60473 6.85147 6.74581 7.89029 8.16353 8.00744 4.1972 4.28243 4.28613 5.2688 5.38834 5.42159 6.5693 6.70475 6.77678 3.76163 3.64387 3.75039 4.87428 4.71376 4.82295 6.26062 6.04818 6.16901 3.40359 3.42535 3.52942 4.46316 4.4978 4.63516 5.81854 5.84803 6.00651 3.24101 3.22237 3.26744 4.30447 4.30654 4.34781 5.60042 5.63741 5.69935 3.1313 3.2065 3.21406 4.23402 4.30959 4.32301 5.61084 5.63066 5.63499 3.07795 3.17491 3.28959 4.16535 4.27599 4.3883 5.50298 5.5864 5.71398 3.01164 3.14351 3.28584 4.05095 4.26647 4.39128 5.33992 5.59623 5.82556 3.05335 3.1268 3.13731 4.1342 4.18652 4.22377 5.49387 5.51121 5.55562 3.05595 3.16995 3.1686 4.16024 4.24768 4.29248 5.47432 5.55862 5.6925 3.12864 3.29096 3.24476 4.23291 4.35918 4.37387 5.59247 5.67418 5.74773 3.1528 3.39611 3.26478 4.17128 4.53865 4.34136 5.46916 5.9118 5.68922 3.24445 3.51305 3.2895 4.30187 4.6151 4.34278 5.56607 5.99798 5.63556 3.62786 3.73337 3.58674 4.75923 4.80175 4.62828 6.11027 6.1579 5.9722 4.30298 4.34506 4.24331 5.38987 5.38102 5.33941 6.7094 6.75014 6.64347 5.53628 5.61172 5.54614 6.57451 6.65218 6.62952 7.84108 7.88574 7.94861 
48 24988 5.79795 6.03861 6.01784 6.97022 7.24736 7.15344 8.29835 8.59716 8.48954 4.45663 4.55396 4.5518 5.55803 5.70215 5.70629 6.89941 7.0638 7.10557 3.99121 3.86678 3.99015 5.14522 4.96677 5.10814 6.58812 6.33549 6.50476 3.59902 3.63411 3.73916 4.68597 4.74995 4.89082 6.06983 6.14336 6.30773 3.43413 3.40246 3.45741 4.54015 4.51703 4.57664 5.87711 5.88805 5.96874 3.30193 3.38835 3.39809 4.4418 4.53825 4.5445 5.8716 5.91558 5.90518 3.25301 3.35661 3.46766 4.3864 4.48614 4.60795 5.77659 5.86055 5.98877 3.1644 3.31157 3.46635 4.24384 4.46074 4.6168 5.56901 5.82097 6.08598 3.20469 3.27966 3.29873 4.32306 4.36998 4.40728 5.74019 5.71292 5.78927 3.20213 3.33644 3.317 4.33104 4.45244 4.46386 5.69252 5.80777 5.90901 3.28519 3.48346 3.40766 4.42522 4.59923 4.58389 5.83126 5.9678 6.01139 3.31726 3.60578 3.44196 4.38638 4.79422 4.55698 5.74919 6.20953 5.92946 3.41187 3.71828 3.47016 4.50444 4.87238 4.54488 5.82729 6.31526 5.87856 3.82666 3.9661 3.7899 4.98307 5.0816 4.86559 6.38569 6.47943 6.25326 4.54136 4.62241 4.48701 5.66465 5.68446 5.60865 7.03451 7.07895 6.94753 5.86618 5.92199 5.87878 6.94853 7.00294 7.01148 8.26226 8.28592 8.37217 
