16 99984 4.44811 4.4338 4.32555 3.07056 3.0872 3.03502 2.56638 2.5896 2.57608 2.40792 2.43671 2.42224 2.34022 2.37097 2.31904 2.34018 2.36143 2.26175 2.33967 2.31388 2.23441 2.32859 2.27413 2.22123 2.31651 2.24892 2.23709 2.36115 2.27265 2.29038 2.3803 2.31826 2.34293 2.44704 2.39923 2.42324 2.57218 2.55678 2.57411 3.03599 3.04291 3.06336 4.3857 4.38721 4.34957 
18 49991 4.86945 4.87197 4.71624 3.36617 3.40828 3.34005 2.77975 2.83368 2.80585 2.60341 2.6486 2.62736 2.537 2.57997 2.50988 2.53086 2.56545 2.44889 2.52152 2.50673 2.41552 2.51399 2.45883 2.40531 2.50304 2.43751 2.42964 2.55196 2.46406 2.48382 2.58137 2.52201 2.54502 2.66019 2.61051 2.62903 2.80625 2.79568 2.81598 3.34052 3.35438 3.3784 4.79553 4.79833 4.76827 
20 49990 5.26967 5.27727 5.10007 3.66613 3.72245 3.63727 3.00388 3.07736 3.03196 2.79594 2.85717 2.82555 2.73375 2.77387 2.69513 2.71184 2.75821 2.62928 2.71007 2.6968 2.59296 2.69206 2.64215 2.58011 2.68813 2.6228 2.60831 2.74562 2.64643 2.66331 2.78065 2.70824 2.72934 2.86111 2.81195 2.82679 3.03831 3.03086 3.05197 3.6456 3.66345 3.6864 5.18732 5.19686 5.17339 
22 49989 5.6578 5.67797 5.46883 3.96006 4.02682 3.93458 3.23423 3.31007 3.25697 2.9881 3.05992 3.01392 2.92251 2.96265 2.88039 2.89119 2.94077 2.80478 2.88313 2.87381 2.76761 2.87482 2.82599 2.74952 2.87017 2.80013 2.78469 2.93204 2.82166 2.84321 2.97219 2.89 2.91027 3.06607 3.00878 3.01118 3.27278 3.26874 3.28109 3.95233 3.96087 3.98218 5.56444 5.57756 5.56606 
24 49988 6.03715 6.0738 5.82821 4.25184 4.33181 4.22234 3.45603 3.53038 3.47795 3.1884 3.25714 3.20105 3.10416 3.15135 3.0604 3.06624 3.11645 2.98399 3.05255 3.04816 2.93849 3.04111 3.00524 2.91761 3.04124 2.96866 2.94994 3.10648 2.99486 3.00954 3.15669 3.06308 3.0876 3.26378 3.20868 3.20005 3.49923 3.50285 3.50412 4.23987 4.25782 4.2685 5.92561 5.94542 5.93522 
26 49987 6.41213 6.45715 6.18475 4.54116 4.63368 4.49951 3.68015 3.7572 3.69693 3.386 3.44595 3.38647 3.27913 3.3305 3.23374 3.23055 3.29074 3.15552 3.21771 3.21938 3.11274 3.20569 3.174 3.08718 3.20565 3.14184 3.11157 3.27764 3.16346 3.1756 3.33679 3.23184 3.2566 3.45031 3.40223 3.38068 3.71985 3.7391 3.71871 4.52167 4.55196 4.55157 6.27337 6.31218 6.29359 
28 49986 6.77393 6.83125 6.53414 4.8226 4.93734 4.77569 3.90042 3.98323 3.91176 3.57376 3.63151 3.5701 3.4481 3.50352 3.40802 3.3877 3.45076 3.32232 3.37356 3.38721 3.28076 3.36515 3.33815 3.24892 3.37131 3.30467 3.2721 3.44482 3.32714 3.34029 3.50976 3.39476 3.41795 3.63182 3.58788 3.55411 3.94242 3.96897 3.92876 4.80133 4.84727 4.83416 6.60655 6.66931 6.6511 
30 49985 7.11559 7.20487 6.87359 5.10239 5.23694 5.05137 4.1194 4.20802 4.12888 3.75462 3.81652 3.75801 3.61338 3.66634 3.5827 3.54625 3.61124 3.49056 3.52462 3.55071 3.44126 3.51768 3.49319 3.40662 3.53155 3.46409 3.43485 3.60638 3.48971 3.49881 3.67779 3.55176 3.578 3.81682 3.76537 3.72629 4.1635 4.18829 4.14621 5.07491 5.13546 5.11385 6.93494 7.02533 7.00444 
32 49984 7.45411 7.57361 7.20784 5.37518 5.53259 5.32457 4.33531 4.43635 4.34517 3.93547 3.99975 3.9414 3.7831 3.8296 3.75599 3.70476 3.76478 3.65827 3.67644 3.70308 3.5989 3.66061 3.646 3.55835 3.68564 3.61881 3.58552 3.76352 3.64979 3.65552 3.84185 3.70787 3.73792 3.99956 3.93738 3.90211 4.38418 4.3991 4.35941 5.35004 5.41388 5.38562 7.26228 7.37459 7.35176 
36 24991 8.10216 8.27729 7.90686 5.90702 6.09805 5.86443 4.75841 4.86983 4.78553 4.28191 4.36915 4.28924 4.08516 4.14494 4.08229 4.00874 4.0799 3.96916 3.97179 4.00039 3.89792 3.96626 3.94023 3.85784 3.97547 3.93562 3.89437 4.05416 3.96399 3.97208 4.14402 4.00518 4.05243 4.34991 4.28115 4.26093 4.83299 4.81676 4.7751 5.87522 5.97327 5.89662 7.94152 8.04881 8.02924 
40 24990 8.73111 8.95638 8.56474 6.43226 6.65374 6.40683 5.1767 5.30996 5.22257 4.62089 4.72317 4.65078 4.38596 4.44849 4.39662 4.29164 4.3772 4.27009 4.26711 4.29366 4.19725 4.25912 4.24785 4.15267 4.26932 4.2319 4.174 4.35177 4.26783 4.26421 4.45563 4.32983 4.35997 4.70334 4.64668 4.61473 5.24814 5.22723 5.18519 6.39931 6.49988 6.40931 8.57776 8.70414 8.65289 
44 24989 9.34012 9.60097 9.21012 6.94413 7.20804 6.94607 5.59304 5.74179 5.66869 4.95627 5.0619 5.01697 4.66694 4.75153 4.71617 4.56183 4.66166 4.55888 4.53632 4.57594 4.4768 4.54254 4.5415 4.45442 4.55909 4.52778 4.47682 4.63959 4.59403 4.55053 4.7559 4.66316 4.65066 5.0439 4.9906 4.93638 5.67143 5.63332 5.57958 6.91035 7.0196 6.91728 9.17286 9.32884 9.27123 
48 24988 9.92084 10.2137 9.88417 7.44993 7.72626 7.49004 6.01126 6.16181 6.09573 5.29156 5.41284 5.37799 4.96024 5.04795 5.02084 4.8286 4.94596 4.82908 4.79317 4.85414 4.75255 4.81143 4.80811 4.73345 4.83197 4.82816 4.74259 4.91465 4.91528 4.81247 5.03865 4.97924 4.93681 5.37107 5.31625 5.26591 6.06605 6.02201 5.97104 7.41111 7.51898 7.42278 9.74489 9.93996 9.87369 
52 24987 10.4856 10.8241 10.57 7.93349 8.24591 8.04315 6.38774 6.58642 6.53364 5.6011 5.7506 5.72576 5.24465 5.36003 5.32817 5.1019 5.24336 5.11928 5.06677 5.13309 5.01833 5.07848 5.09672 4.9914 5.09602 5.12703 5.01089 5.17639 5.20445 5.07845 5.31176 5.2958 5.20894 5.68232 5.66035 5.57685 6.44886 6.43676 6.36434 7.89476 8.01975 7.91578 10.2986 10.5398 10.4675 
56 24986 11.0536 11.4052 11.2183 8.39614 8.761 8.5765 6.76049 7.00598 6.95698 5.91824 6.10371 6.08393 5.52074 5.67499 5.63895 5.36247 5.53703 5.39549 5.31682 5.42142 5.27384 5.34023 5.38356 5.24291 5.35649 5.41173 5.2419 5.44042 5.49246 5.32324 5.59504 5.59712 5.47915 5.97537 6.01696 5.89183 6.81251 6.84596 6.75775 8.35853 8.53231 8.40226 10.8395 11.1363 11.0372 
60 24985 11.6182 11.9701 11.8414 8.85925 9.26645 9.09238 7.13023 7.42145 7.37329 6.24358 6.45606 6.42712 5.80092 6.00066 5.95258 5.6296 5.82191 5.68437 5.56506 5.69631 5.53414 5.5945 5.66063 5.49272 5.62307 5.69043 5.48412 5.70387 5.75379 5.57675 5.86717 5.88786 5.74062 6.26762 6.36559 6.19139 7.18616 7.25091 7.13428 8.83304 9.02461 8.87165 11.3772 11.7 11.5724 
64 24984 12.123 12.5456 12.4264 9.30086 9.75057 9.58899 7.50421 7.83177 7.79566 6.55997 6.80933 6.78079 6.08368 6.30893 6.26077 5.90886 6.10929 5.95192 5.83353 5.98148 5.79227 5.86058 5.91756 5.73323 5.88204 5.94011 5.72766 5.94891 6.03003 5.82723 6.13244 6.19737 6.01386 6.57125 6.70092 6.51127 7.58229 7.65994 7.50106 9.2782 9.49784 9.32049 11.8832 12.27 12.1073 
72 12491 13.1914 13.6321 13.5369 10.1617 10.7002 10.5269 8.20211 8.69825 8.64347 7.17357 7.50489 7.47235 6.6313 6.90401 6.86346 6.44674 6.66066 6.53908 6.34753 6.53971 6.29471 6.34171 6.39829 6.17724 6.31888 6.45751 6.20072 6.38951 6.56311 6.31876 6.64852 6.77461 6.53418 7.14944 7.38859 7.12231 8.29735 8.51263 8.18304 10.1343 10.3963 10.2051 12.8796 13.253 13.2336 
80 12490 14.177 14.6459 14.5956 11.0333 11.6047 11.4787 8.94019 9.46624 9.44916 7.75549 8.16731 8.15637 7.15503 7.49368 7.45982 6.92163 7.20805 7.05936 6.82277 7.05138 6.82279 6.81121 6.89415 6.64374 6.8002 6.95017 6.67336 6.91101 7.07709 6.8002 7.17945 7.36466 7.04387 7.76374 8.07042 7.71401 9.0254 9.27864 8.88683 10.9986 11.2363 11.0598 13.8839 14.1751 14.2044 
88 12489 15.1075 15.6564 15.6633 11.8994 12.4872 12.3994 9.65069 10.2411 10.2336 8.35853 8.82357 8.82999 7.67103 8.0473 8.02713 7.42538 7.66913 7.54438 7.30297 7.49445 7.28354 7.27743 7.34749 7.09128 7.2654 7.40615 7.10171 7.36541 7.57468 7.24711 7.71266 7.93051 7.54516 8.34884 8.72281 8.31358 9.75372 10.0311 9.61379 11.8531 12.0805 11.9082 14.8696 15.1289 15.1385 
96 12488 16.0047 16.6416 16.6963 12.6827 13.3734 13.2989 10.329 10.9993 11.0022 8.94013 9.45033 9.44967 8.1874 8.56133 8.56869 7.89492 8.15113 8.04778 7.73046 7.95324 7.73329 7.69378 7.81983 7.52519 7.67982 7.90566 7.55865 7.83078 8.07091 7.74871 8.21249 8.50116 8.09999 8.92924 9.36994 8.93579 10.4349 10.7641 10.3019 12.6608 12.9238 12.6863 15.7882 16.0498 16.05 
104 12487 16.8834 17.709 17.6615 13.447 14.2776 14.1794 11.0139 11.7599 11.7477 9.51833 10.0807 10.1233 8.68013 9.09033 9.14294 8.35296 8.62127 8.54575 8.15274 8.41383 8.19166 8.09966 8.27246 7.97131 8.10815 8.39588 8.02059 8.26907 8.56683 8.2546 8.71245 9.08261 8.64129 9.48132 10.0232 9.54708 11.1308 11.4683 10.9879 13.444 13.7777 13.4973 16.6959 17.0041 17.025 
112 12486 17.7748 18.6738 18.6068 14.2657 15.1592 15.0598 11.7085 12.5185 12.5151 10.0728 10.7371 10.7535 9.15873 9.62625 9.70389 8.76625 9.0872 9.03629 8.56465 8.83362 8.6341 8.51641 8.71133 8.42309 8.53452 8.87164 8.50118 8.69171 9.11169 8.75142 9.17999 9.66179 9.18657 10.0344 10.6512 10.1423 11.7591 12.1905 11.6885 14.1919 14.614 14.3183 17.5083 17.9397 17.9288 
120 12485 18.6483 19.6339 19.5015 15.0319 16.0191 15.8863 12.3569 13.2686 13.24 10.6045 11.3517 11.4045 9.60459 10.1456 10.2549 9.17348 9.53371 9.54846 8.94227 9.23888 9.09615 8.90611 9.12563 8.87706 8.94847 9.33383 8.9531 9.13156 9.64197 9.24272 9.67984 10.2248 9.71595 10.5965 11.3037 10.7268 12.4126 12.9279 12.3782 14.9353 15.4041 15.1037 18.3759 18.7851 18.7207 
128 12484 19.4667 20.6152 20.3817 15.7817 16.8642 16.6802 12.9861 14.0019 13.9418 11.1504 11.9599 11.9902 10.0735 10.6432 10.8174 9.56315 9.96292 10.0546 9.31803 9.66299 9.57299 9.28669 9.55699 9.3258 9.34986 9.75248 9.43325 9.57961 10.1018 9.71706 10.178 10.8005 10.2421 11.1611 11.963 11.3126 13.0589 13.6468 13.0725 15.6703 16.2352 15.844 19.227 19.6681 19.532 
144 6241 21.3975 22.3067 22.0282 17.4351 18.4054 18.1819 14.5324 15.4427 15.2658 12.3582 13.2279 13.0934 11.081 11.723 11.7359 10.4563 10.8872 10.9202 10.1502 10.522 10.3837 10.0949 10.3849 10.1734 10.1171 10.6859 10.2802 10.3705 11.0826 10.5133 11.1714 11.9026 11.0963 12.3839 13.1612 12.469 14.3083 15.1243 14.4435 17.0144 17.8716 17.4498 20.6696 21.4858 21.2166 
160 6240 22.9994 24.0423 23.6782 18.8941 20.004 19.7356 15.8088 16.8423 16.6402 13.44 14.415 14.2354 12.0398 12.7396 12.6955 11.2371 11.8293 11.8854 10.9479 11.4303 11.2989 10.8565 11.3177 11.0245 10.9029 11.5972 11.2303 11.2093 12.0073 11.4914 12.1121 12.965 12.1919 13.5077 14.3752 13.6501 15.5926 16.4924 15.7594 18.3519 19.3972 18.9078 22.0933 23.198 22.9114 
176 6239 24.4064 25.4609 25.1303 20.1616 21.4084 21.1221 16.984 18.083 17.8994 14.4789 15.6044 15.4263 12.9262 13.8001 13.7411 12.0944 12.7921 12.7971 11.7231 12.3212 12.1067 11.5932 12.2413 11.8418 11.6755 12.5147 12.0543 12.1153 12.9846 12.3898 13.0264 14.0331 13.1971 14.5322 15.6244 14.8006 16.8168 17.9404 17.0661 19.7241 20.9785 20.3846 23.472 24.901 24.4821 
192 6238 25.8545 26.9531 26.704 21.5322 22.8073 22.5458 18.2501 19.3799 19.1645 15.5263 16.773 16.4879 13.8618 14.8796 14.7012 12.9802 13.7862 13.7074 12.5558 13.2517 12.922 12.3954 13.077 12.6134 12.4769 13.3494 12.8179 13.0129 13.9189 13.2291 13.9429 15.1283 14.2 15.5376 16.8701 15.9348 17.9911 19.3517 18.3467 21.0347 22.5806 21.8189 24.9573 26.6211 26.0633 
208 6237 27.161 28.2975 28.2624 22.8581 24.1623 23.921 19.4582 20.6203 20.364 16.6947 17.9692 17.5141 14.9099 16.0045 15.7041 13.8994 14.759 14.6232 13.3911 14.1626 13.7522 13.2658 13.9287 13.4678 13.308 14.2585 13.6782 13.8729 14.9593 14.1532 14.8599 16.2735 15.1939 16.532 18.1916 17.0622 19.1821 20.8294 19.6156 22.4201 24.1641 23.1951 26.5136 28.3417 27.5295 
224 6236 28.531 29.7125 29.4538 24.1469 25.5224 25.0347 20.6743 21.9534 21.4313 17.8076 19.1241 18.5846 15.9085 17.0179 16.6635 14.7743 15.6872 15.5055 14.2017 15.0468 14.5642 14.0551 14.8373 14.241 14.0748 15.2649 14.5508 14.6701 16.0291 15.133 15.7258 17.4608 16.2268 17.507 19.4465 18.1736 20.3182 22.2018 20.819 23.6917 25.758 24.5154 27.8601 30.1033 28.8947 
240 6235 29.9085 30.8426 30.8002 25.46 26.7375 26.2734 21.921 23.1858 22.5091 18.8817 20.2688 19.5347 16.8738 18.0529 17.5152 15.6426 16.6318 16.2866 14.9768 15.9435 15.3827 14.8257 15.8156 15.0876 14.8094 16.3182 15.4521 15.476 17.1637 16.1126 16.5981 18.6969 17.2993 18.475 20.8428 19.3858 21.4391 23.7559 22.1695 24.9693 27.4362 25.9103 29.2234 31.7905 30.3415 
256 6234 31.2432 32.1543 31.9157 26.8143 27.9752 27.3736 23.1666 24.3274 23.5819 19.9825 21.3606 20.535 17.8603 19.0675 18.4515 16.5348 17.5209 17.1691 15.766 16.8187 16.1755 15.6139 16.7367 15.8478 15.6053 17.2886 16.2522 16.2951 18.2108 16.9662 17.5224 19.9483 18.286 19.4162 22.2284 20.5197 22.4985 25.334 23.4105 26.1702 29.0739 27.314 30.527 33.4795 31.9302 
288 3116 34.0046 34.35 34.1888 29.5229 30.209 29.4741 25.6781 26.6903 25.3736 22.2768 23.4102 22.1914 19.719 21.1205 20.1403 18.1575 19.5041 18.7927 17.3677 18.6993 17.7891 17.2483 18.5767 17.3772 17.3415 19.1967 17.7462 18.0172 20.3494 18.6601 19.3977 22.3075 20.1417 21.4774 24.9124 22.6699 24.7865 28.3813 25.8797 28.6074 32.4317 29.913 32.9724 36.7919 34.6722 
320 3115 36.8817 36.73 36.1976 31.9716 32.5384 31.485 27.8266 28.7476 27.3283 24.3553 25.4321 24.1641 21.617 23.0221 21.9936 19.8807 21.2733 20.4231 18.889 20.625 19.3563 18.7622 20.4934 18.9552 19.002 21.2065 19.3449 19.7565 22.4504 20.3501 21.2578 24.6252 22.1757 23.6032 27.4776 24.9531 27.2173 31.0829 28.3337 31.2896 35.3582 32.6682 36.0306 39.9274 37.6088 
352 3114 39.4756 38.9406 38.2559 34.4853 34.5717 33.5697 30.2193 30.7051 29.3408 26.5338 27.3512 26.045 23.6566 24.9019 23.7288 21.6644 23.1491 22.0838 20.657 22.534 20.9028 20.4846 22.4688 20.507 20.7004 23.161 21.0292 21.4297 24.5429 22.141 23.1076 26.8083 24.0023 25.5551 29.8146 26.927 29.3882 33.745 30.4259 33.5383 38.3888 34.9421 38.2883 43.2553 40.073 
384 3113 42.0458 41.5551 40.4914 36.6126 36.8976 35.7621 32.2443 32.8225 31.4176 28.4765 29.3114 27.9324 25.4768 26.8422 25.4549 23.3914 25.0502 23.6967 22.3013 24.3444 22.4455 22.1951 24.1998 22.0337 22.4562 24.9255 22.7064 23.2235 26.3972 23.8354 24.9579 28.8954 25.7593 27.5117 32.0733 28.8103 31.4964 36.23 32.3933 35.7356 40.9944 37.0484 40.8461 45.8535 42.3452 
416 3112 44.4127 43.7498 42.5008 38.9387 39.1527 37.6252 34.3342 35.0547 33.1607 30.4396 31.3759 29.6112 27.3391 28.6826 27.0687 25.1784 26.6558 25.1872 24.0679 26.0163 23.8286 23.9663 25.9031 23.4889 24.0813 26.7164 24.3151 24.9186 28.2391 25.6609 26.8508 30.8662 27.5654 29.5093 34.2467 30.7421 33.4898 38.6194 34.311 37.6741 43.4687 38.9691 42.861 48.3597 44.38 
448 3111 46.2408 45.9325 44.5084 40.7468 41.3164 39.6228 36.185 37.0009 35.0874 32.2079 33.1875 31.2944 28.9387 30.4332 28.7126 26.7052 28.3939 26.6934 25.6207 27.7277 25.3485 25.5313 27.6597 24.9616 25.8239 28.5528 25.7233 26.687 30.1698 27.1974 28.6273 32.7959 29.3045 31.385 36.2788 32.6078 35.4494 40.8121 36.4024 39.7981 45.972 41.2094 45.0797 51.0064 46.641 
480 3110 48.3471 48.0438 46.522 42.7616 43.277 41.4013 38.1764 38.8424 36.7429 33.9112 35.0323 32.9755 30.4579 32.2116 30.3712 28.1703 30.1845 28.2607 27.0795 29.5542 26.9799 26.9762 29.5099 26.5868 27.293 30.5222 27.3489 28.2759 32.1667 28.9489 30.303 34.8419 31.0969 33.0274 38.4473 34.5731 37.1939 43.0841 38.5925 41.712 48.3291 43.7358 47.1664 53.7113 49.2721 
512 3109 50.3995 49.7881 48.1045 44.6632 44.998 42.9049 39.9438 40.4899 38.275 35.6528 36.6905 34.529 32.0937 33.9922 31.8855 29.7634 31.9799 29.7114 28.6923 31.344 28.4517 28.6708 31.3218 28.178 28.9667 32.2649 29.1435 30.0087 33.9469 30.8409 32.0377 36.7982 33.1509 34.8959 40.56 36.7368 39.1852 45.3056 40.7895 43.7552 50.8779 45.9069 49.049 56.3356 51.4427 
576 1554 54.3906 53.8117 52.0161 48.8105 49.1294 46.3687 43.8945 44.5856 42.2433 39.7456 40.4579 38.2402 36.066 37.0952 35.3065 33.487 35.2387 32.8747 32.1895 34.3415 31.09 31.9108 34.4893 31.164 32.0091 35.7806 32.1511 33.1158 37.7469 34.2474 35.1931 40.6172 37.0238 37.7967 44.4217 41.4194 42.2259 49.1801 45.5222 46.7359 55.2877 51.2088 52.2873 61.2433 57.1835 
640 1553 58.7776 56.8069 55.4789 52.7258 52.5304 49.8377 47.5218 48.0371 45.6148 43.3119 43.8753 41.6369 39.6816 40.5829 38.4368 37.0551 38.7367 36.1681 35.4833 37.7861 34.1934 35.0624 37.7958 34.3621 35.0862 38.9836 35.5453 36.1198 41.1086 37.8197 38.3866 43.9251 40.9966 41.2793 47.9738 45.7557 45.9267 52.9694 50.1023 50.5845 59.2994 56.23 56.1829 65.7137 62.4089 
704 1552 62.4663 60.5707 59.5737 56.2462 56.124 53.3278 50.8746 51.3549 48.8099 46.6369 47.2858 44.461 42.9692 43.63 41.1775 40.1994 41.6248 38.8376 38.4482 40.4565 36.9934 38.0519 40.626 37.2313 37.9428 41.9193 38.4134 38.8878 44.2663 40.9395 41.215 47.3559 44.4971 44.2846 51.6729 49.7055 49.3636 57.1374 54.3199 54.3533 63.9956 60.6964 60.1733 70.9534 66.9062 
768 1551 64.9964 63.9783 63.3066 59.2173 59.3717 57.1305 53.7247 54.6192 52.27 49.4753 50.4762 47.7118 45.7295 46.7289 44.3756 43.0713 44.6743 41.929 41.4149 43.5592 39.9882 41.0316 43.6933 40.1924 40.9109 45.1052 41.6707 41.8396 47.5414 44.3329 44.1511 50.5797 47.9902 47.2815 55.1378 53.3938 52.2996 60.8726 58.1339 57.4465 68.0143 64.6196 63.0886 75.131 71.0135 
