# t backbone all sidechains
6800.0 5.029269 427.902644 2.065923
6900.0 4.801422 204.584184 3.163592
7000.0 5.070740 204.040033 2.947247
7100.0 5.124451 206.423271 2.564263
7200.0 4.964601 207.159983 2.779519
7300.0 4.550620 443.330269 2.702051
7400.0 4.966689 421.540853 3.450049
7500.0 4.341630 421.606109 3.092699
7600.0 5.349486 163.345221 2.698993
7700.0 4.681947 -nan 3.158794
7800.0 4.082018 -nan 2.794469
7900.0 4.169614 -nan 2.408143
8000.0 5.266420 -nan 2.834357
8100.0 5.018699 166.003544 2.835641
8200.0 5.143213 166.811298 2.846201
8300.0 4.143364 166.518961 2.941769
8400.0 5.108175 203.585652 2.544151
8500.0 4.561702 217.597055 2.693549
8600.0 5.374404 -nan 2.642838
8700.0 4.010873 163.488641 2.530961
8800.0 4.259531 163.663827 2.467220
8900.0 3.564479 165.127260 2.207204
9000.0 4.069422 163.847342 2.726871
9100.0 5.668302 164.496323 3.425752
9200.0 4.949975 161.916536 2.630461
9300.0 5.500675 249.018011 2.762816
9400.0 4.818930 249.608562 3.088024
9500.0 4.669242 248.224769 2.885363
9600.0 4.990364 247.953416 2.981412
9700.0 4.664438 248.141136 2.433117
9800.0 5.086377 247.944841 2.710956
9900.0 4.252473 249.169562 2.917283
10000.0 4.227937 247.565756 2.381801
10100.0 4.915051 247.516981 3.186898
10200.0 4.826155 248.273570 2.850898
10300.0 4.748901 247.883170 2.366122
10400.0 5.503501 167.039817 3.113913
10500.0 5.150154 248.296740 2.489566
10600.0 5.629449 -nan 3.181455
10700.0 4.026588 -nan 2.507339
10800.0 4.877544 -nan 2.558867
10900.0 5.698871 -nan 3.047410
11000.0 5.200440 211.759082 2.974055
11100.0 5.493326 7790.525423 2.759344
11200.0 5.047217 154.476775 2.476970
11300.0 5.403361 152.313089 3.525369
11400.0 5.891464 5477.197662 2.965157
11500.0 5.602880 8698.486435 3.459682
11600.0 4.318276 -nan 2.248933
11700.0 4.816963 437.207174 2.537759
11800.0 5.231436 151.638784 2.989215
11900.0 4.828588 159.749601 3.212576
12000.0 4.418459 163.282459 2.985981
12100.0 5.451585 164.831951 2.810346
12200.0 4.442817 163.750189 2.376161
12300.0 4.620786 163.416813 2.810841
12400.0 4.464293 165.872817 2.925528
12500.0 4.419794 165.502073 3.191987
12600.0 5.921723 -nan 3.136717
12700.0 3.879963 161.263221 2.243623
12800.0 5.276105 163.387324 3.335403
12900.0 3.315728 -nan 2.704472
13000.0 3.852855 165.634811 2.474501
13100.0 4.072612 164.973736 2.776391
13200.0 3.691209 167.144969 2.462021
13300.0 4.571068 163.296611 2.555940
13400.0 5.542269 164.722965 2.906823
13500.0 4.576923 161.752920 2.936140
13600.0 4.123562 161.395899 2.812875
13700.0 4.408075 160.293996 2.915692
13800.0 5.640447 159.752607 3.176816
13900.0 4.915936 158.984894 2.866092
14000.0 3.722395 160.504689 2.330529
14100.0 5.068057 162.936021 2.912667
14200.0 5.428204 162.996894 3.388948
14300.0 4.941606 163.974899 2.819981
14400.0 5.484355 163.044503 2.784838
14500.0 5.604089 163.737782 3.093833
14600.0 4.277986 163.007142 2.082987
14700.0 4.015474 163.738881 2.142898
14800.0 3.543577 164.061057 2.509721
14900.0 4.605877 164.442571 2.430703
15000.0 5.139399 166.429936 3.242161
15100.0 5.386555 -nan 3.061623
15200.0 5.332397 1105.531819 3.198241
15300.0 4.988337 1104.464133 2.830268
15400.0 4.944376 169.556256 3.024627
15500.0 5.504943 167.699593 2.784250
15600.0 4.951584 -nan 2.778399
15700.0 4.391316 170.760032 3.117075
15800.0 3.714851 -nan 2.419191
15900.0 5.550094 1105.762156 3.438083
16000.0 4.511680 1107.345511 2.719016
16100.0 5.329422 1107.795895 2.440287
16200.0 4.714053 1107.132992 2.654520
16300.0 5.504781 1105.997902 3.247471
16400.0 5.067718 1105.756754 2.976745
16500.0 5.849545 172.926660 3.309760
16600.0 5.043426 173.354959 2.645128
16700.0 4.349002 172.806508 2.607551
16800.0 4.355947 189.413279 2.768344
16900.0 4.423682 213.696002 2.633325
17000.0 3.047858 176.474525 2.122083
17100.0 4.751785 -nan 3.302593
17200.0 5.118408 -nan 2.814364
17300.0 4.071373 176.844070 2.377567
17400.0 5.094798 -nan 2.937161
17500.0 4.405302 178.404395 2.624315
17600.0 4.424421 177.579750 2.604415
17700.0 4.994608 -nan 2.501460
17800.0 4.782959 -nan 2.539109
17900.0 4.402380 -nan 2.380702
18000.0 5.227453 176.360801 2.928393
18100.0 5.555347 177.781048 3.299473
18200.0 5.074054 15271.323340 2.857572
18300.0 3.966888 1255.560220 2.527922
18400.0 4.708153 -nan 3.053005
18500.0 4.541136 -nan 3.400485
18600.0 5.615234 2551.065194 2.771526
18700.0 4.902210 182.730016 2.727540
18800.0 5.602176 180.419374 2.746618
18900.0 4.804102 180.193725 2.970050
19000.0 4.788553 211.843893 2.970640
19100.0 4.484600 182.104229 2.989152
19200.0 4.882134 181.519300 2.740612
19300.0 5.038357 206.327600 3.183868
19400.0 4.722351 185.489786 2.876453
19500.0 4.540996 186.012223 2.741217
19600.0 4.032808 186.588004 2.516506
19700.0 4.293964 186.708366 2.770511
19800.0 5.624928 188.340667 2.651178
19900.0 5.706219 2511.668274 3.160535
20000.0 4.089503 -nan 2.760458
20100.0 5.623065 180.879250 2.894417
20200.0 5.359714 -nan 2.372428
20300.0 4.529726 178.982305 2.477431
20400.0 4.490028 182.208529 3.063400
20500.0 5.119388 188.291571 2.836277
20600.0 4.691661 196.663337 2.465879
20700.0 4.513357 -nan 2.896629
20800.0 5.096054 176.455640 2.830340
20900.0 5.204587 192.304463 3.271372
21000.0 5.455499 175.284392 2.980615
21100.0 5.386853 172.025280 3.151491
21200.0 4.741817 204.270201 2.766589
21300.0 5.301231 175.237978 2.679814
21400.0 5.028752 201.730975 2.538609
21500.0 4.636096 180.732755 3.289184
21600.0 5.159302 -nan 2.571013
21700.0 4.326820 2757.424392 2.648408
21800.0 4.126837 2705.697961 3.076619
21900.0 4.212668 2147.899550 2.418373
22000.0 3.521020 2149.717799 2.522791
22100.0 4.272883 2909.236679 2.370490
22200.0 4.366703 194.264696 2.893230
22300.0 4.366697 -nan 2.772113
22400.0 5.211998 -nan 3.092887
22500.0 4.853087 187.164405 2.510373
22600.0 3.995208 186.209703 3.198354
22700.0 5.046439 187.258813 3.239567
22800.0 4.288272 -nan 2.990539
22900.0 4.499850 197.377637 3.042956
23000.0 5.472746 3367.050096 2.803251
23100.0 5.652245 3732.800519 3.007335
23200.0 4.238879 -nan 3.017054
23300.0 4.671181 192.133799 3.033998
23400.0 4.618702 192.598584 2.604537
23500.0 5.509168 191.859620 3.364088
23600.0 5.200343 -nan 2.829230
23700.0 4.693339 -nan 3.331907
23800.0 3.820509 195.471066 1.976640
23900.0 4.364176 -nan 2.603724
24000.0 5.825938 273.828468 3.063418
24100.0 5.249136 -nan 2.641695
24200.0 4.590735 971.286561 3.009240
24300.0 4.511146 -nan 2.840589
24400.0 5.148283 200.440388 2.452876
24500.0 4.764067 200.547865 3.186985
24600.0 4.541798 242.997069 2.930572
24700.0 4.893580 -nan 3.011145
24800.0 4.929765 195.650689 3.022402
24900.0 4.555866 -nan 2.903902
25000.0 4.895455 -nan 3.059952
25100.0 5.682119 -nan 3.100913
25200.0 4.217476 -nan 2.874792
25300.0 5.246603 192.893593 3.202814
25400.0 5.462393 20701.978554 2.547612
25500.0 5.480028 -nan 3.411276
25600.0 6.113224 20920.913190 2.873565
25700.0 4.769272 219.111938 3.006649
25800.0 5.690806 214.320658 3.228789
25900.0 5.964062 215.254919 2.933880
26000.0 4.805901 218.288549 2.717100
26100.0 5.079852 220.269498 2.678512
26200.0 4.677864 221.303562 3.033063
26300.0 4.341047 220.530880 2.888235
26400.0 5.675839 222.477588 3.090146
26500.0 5.728463 220.769401 2.926607
26600.0 3.840757 221.892955 2.449077
26700.0 4.819804 -nan 2.792969
26800.0 4.697291 -nan 2.211768
26900.0 4.357443 -nan 2.553012
27000.0 4.207873 1136.308385 3.238405
27100.0 4.508759 1136.724459 2.930430
27200.0 5.151667 1135.562570 2.785559
27300.0 4.206517 1133.210863 2.651992
27400.0 5.643344 1132.126973 3.148705
27500.0 5.137465 1132.779467 3.097963
27600.0 4.673605 1130.492665 3.154452
27700.0 5.348365 1128.836598 3.209220
27800.0 4.644107 1128.555196 3.177507
27900.0 3.955531 1131.708967 2.422883
28000.0 5.870364 1130.583113 3.103197
28100.0 4.972628 1129.184569 2.983933
28200.0 5.317692 1129.807919 2.390471
28300.0 5.446937 1130.131370 3.144142
28400.0 5.578364 1133.241120 3.063011
28500.0 4.006087 1132.773700 2.491869
28600.0 5.299499 1134.337941 2.649310
28700.0 4.838272 1134.600700 2.833531
28800.0 4.774660 1134.821507 2.875383
28900.0 4.618810 1133.327239 2.894517
29000.0 4.663543 393.919985 2.685354
29100.0 4.938459 -nan 2.356859
29200.0 4.663202 -nan 2.714789
29300.0 5.676171 394.129453 3.283548
29400.0 4.530245 -nan 2.672052
29500.0 4.625896 -nan 2.507604
29600.0 4.107173 249.447998 2.604223
29700.0 3.899857 -nan 2.073242
29800.0 4.535151 -nan 2.406156
29900.0 5.742724 -nan 3.244542
30000.0 5.778217 -nan 3.553293
30100.0 5.934258 -nan 2.969118
30200.0 4.757585 234.929042 2.795034
30300.0 4.372068 -nan 2.582797
30400.0 5.246394 -nan 2.555220
30500.0 4.608937 -nan 2.767562
30600.0 4.333901 226.934521 2.480266
30700.0 4.883146 199.785774 3.048140
30800.0 5.245786 220.392743 3.228353
30900.0 4.154062 -nan 2.453116
31000.0 5.057942 206.106754 2.733046
31100.0 4.442689 -nan 2.673828
31200.0 4.858444 20538.403634 2.052448
31300.0 5.582336 20660.839357 3.269234
31400.0 4.234323 20024.134114 2.150381
31500.0 4.996071 -nan 2.372205
31600.0 5.033287 694.164459 2.631079
31700.0 4.806525 20212.637500 2.960053
31800.0 5.726346 20226.295530 2.724632
31900.0 4.562770 201.558474 2.106065
32000.0 3.858879 202.634240 2.597815
32100.0 4.341458 202.328134 3.200776
32200.0 5.098853 200.325694 3.253741
32300.0 4.275838 217.239434 2.372872
32400.0 4.901003 215.726218 2.983435
32500.0 5.807850 20655.169119 2.905181
32600.0 5.048954 21558.364677 2.794510
32700.0 4.076516 -nan 2.339815
32800.0 5.389771 239.360779 3.001753
32900.0 5.780876 210.697874 3.559769
33000.0 5.764088 208.953007 3.262189
33100.0 4.697205 205.062272 2.474659
33200.0 4.248681 -nan 3.196765
33300.0 4.630069 -nan 2.713738
33400.0 5.137036 -nan 2.571403
33500.0 4.990574 207.292523 2.164838
33600.0 4.004061 210.878560 2.795016
33700.0 4.663174 -nan 3.114493
33800.0 5.227347 -nan 2.788565
33900.0 4.546939 211.990732 2.361189
34000.0 5.561522 210.952708 3.021351
34100.0 3.481200 -nan 2.659081
34200.0 4.644203 225.340752 3.174658
34300.0 4.189557 -nan 2.695094
34400.0 3.736738 258.411498 2.382387
34500.0 4.540576 263.493826 2.896898
34600.0 4.125991 -nan 2.725750
34700.0 5.528805 23055.938981 3.163694
34800.0 4.349490 22780.679090 2.883632
34900.0 3.634005 -nan 2.617142
35000.0 5.271937 218.171844 2.982371
35100.0 4.273138 219.691316 3.119052
35200.0 5.381305 23096.737857 2.454857
35300.0 5.422426 23169.836763 3.022637
35400.0 4.577381 23300.826466 2.229881
35500.0 4.567193 23387.010902 2.402663
35600.0 3.278807 23491.771248 2.575664
35700.0 4.390774 23580.708652 2.250516
35800.0 5.089081 23645.616644 3.236987
35900.0 4.801079 23347.203220 2.909561
36000.0 4.446963 23414.859532 2.815088
36100.0 5.342574 23529.157118 3.181127
36200.0 4.298417 -nan 2.724257
36300.0 4.156631 -nan 2.749176
36400.0 4.718168 -nan 2.535081
36500.0 4.974854 378.512454 2.502456
36600.0 3.938305 228.568541 2.877142
36700.0 5.770080 230.169727 2.611160
36800.0 4.246942 229.792775 2.796603
36900.0 5.835645 230.748621 2.958968
37000.0 4.803815 232.334024 2.807646
37100.0 3.726617 24077.539262 2.868464
37200.0 4.816963 232.149164 3.038077
37300.0 4.665929 -nan 3.096019
37400.0 5.519293 -nan 2.559696
37500.0 4.993824 238.630023 2.400527
37600.0 4.593748 237.698431 3.261512
37700.0 4.631191 236.936868 2.694507
37800.0 5.845342 -nan 2.842959
37900.0 3.881489 227.862215 2.107644
38000.0 5.852013 228.702933 2.899069
38100.0 4.519448 230.982555 2.591746
38200.0 5.505133 235.037589 2.841324
38300.0 4.549266 231.109542 2.216022
38400.0 5.000647 -nan 3.186995
38500.0 5.091947 -nan 2.760506
38600.0 4.264410 229.863423 1.938754
38700.0 4.964528 232.336128 3.016757
38800.0 5.058470 222.312210 2.919066
38900.0 4.759306 225.457893 2.413199
39000.0 4.482937 229.498303 3.207007
39100.0 5.214340 -nan 3.184621
39200.0 5.844927 -nan 2.973084
39300.0 3.663589 25403.677693 2.221223
39400.0 3.979945 25428.071521 2.610600
39500.0 4.019122 2859.227950 2.360965
39600.0 5.304069 235.496147 3.385613
39700.0 3.934988 -nan 2.661127
39800.0 4.404789 25619.677437 3.120178
39900.0 3.647741 230.767140 2.278183
40000.0 4.556851 233.537452 2.978269
40100.0 5.418080 25741.837841 3.262069
40200.0 4.804038 25817.090330 3.133114
40300.0 3.999987 25837.691344 2.413939
40400.0 4.927128 25887.484125 2.407411
40500.0 3.979937 26011.933870 2.498191
40600.0 3.969643 26054.469780 2.763142
40700.0 4.072677 26148.337284 2.353349
40800.0 4.199699 26187.106067 2.609041
40900.0 4.721176 26234.481178 3.542122
41000.0 3.683906 26268.867742 2.697054
41100.0 4.414511 26320.239219 2.821375
41200.0 5.177390 26422.239296 3.311057
41300.0 5.473292 26467.029630 3.068743
41400.0 4.831281 26531.129182 2.924609
41500.0 4.146051 26632.233179 2.836040
41600.0 4.649046 26704.830553 2.950889
41700.0 3.753520 26762.167989 2.234116
41800.0 4.573380 26877.885886 2.287902
41900.0 4.799399 26927.336376 2.320401
42000.0 4.393737 26951.766218 2.898353
42100.0 4.676445 27016.049947 2.836229
42200.0 5.957514 27064.952319 3.609928
42300.0 4.904815 27156.251594 2.729999
42400.0 3.878220 27199.311854 2.952580
42500.0 5.533199 27302.851688 2.698240
42600.0 4.889961 238.498311 3.319883
42700.0 5.743681 241.376266 3.351361
42800.0 5.048820 242.272128 3.221235
42900.0 4.590877 243.322389 2.613379
43000.0 5.726592 244.882274 2.974421
43100.0 4.360877 247.868880 2.757273
43200.0 4.666334 297.067288 2.688361
43300.0 5.717700 3592.318651 3.202087
43400.0 4.778552 244.868131 3.351809
43500.0 4.033394 250.987191 2.380166
43600.0 5.034094 270.724613 2.709115
43700.0 5.292483 3696.256495 3.286617
43800.0 4.953455 9237.493783 2.899936
43900.0 4.818894 244.715203 2.714032
44000.0 5.384785 2789.745007 2.906478
44100.0 5.085622 242.473877 3.006442
44200.0 4.231784 2232.912473 2.256514
44300.0 4.707866 -nan 2.884774
44400.0 4.650374 -nan 2.668815
44500.0 4.990807 -nan 3.018615
44600.0 3.306256 251.343453 2.744956
44700.0 4.288310 28789.081916 2.629137
44800.0 4.786977 28871.412403 2.799675
44900.0 5.284939 -nan 2.591684
45000.0 3.591721 5457.497559 2.667323
45100.0 3.968537 330.737999 3.114863
45200.0 3.661478 -nan 2.078637
45300.0 5.758848 -nan 3.133535
45400.0 4.670116 243.807347 3.413221
45500.0 4.291299 240.550912 3.062711
45600.0 3.967187 239.208294 2.812964
45700.0 4.463691 242.042765 3.106587
45800.0 3.796792 287.577347 2.740208
45900.0 4.782003 257.566371 2.762125
46000.0 4.916172 -nan 2.826464
46100.0 5.467040 250.661713 2.833122
46200.0 5.353697 250.707775 2.700575
46300.0 5.261140 -nan 3.119614
46400.0 5.055338 251.081427 2.573528
46500.0 4.244795 252.531570 2.787502
46600.0 4.922935 252.051269 3.117130
46700.0 4.093918 255.529063 2.637631
46800.0 3.998799 257.237346 3.233827
46900.0 4.853622 255.860549 2.801031
47000.0 5.488688 254.472655 2.771058
47100.0 5.136943 255.575505 2.482654
47200.0 4.417792 255.390813 3.167378
47300.0 4.466875 255.366264 2.632483
47400.0 4.384732 251.425933 3.150073
47500.0 5.134983 252.509470 3.231615
47600.0 5.026192 253.368838 2.628560
47700.0 4.393802 -nan 2.687023
47800.0 3.737012 -nan 2.425550
47900.0 3.942702 266.481095 2.577094
48000.0 4.136454 264.185051 2.948902
48100.0 3.252301 -nan 2.317271
48200.0 4.519343 264.136417 2.687846
48300.0 3.833316 -nan 2.133254
48400.0 5.423759 1238.460481 3.138959
48500.0 5.072822 262.733917 2.877981
48600.0 4.395161 -nan 2.590076
48700.0 4.044368 -nan 2.447498
48800.0 3.935564 -nan 2.393941
48900.0 5.550255 262.702204 3.351273
49000.0 4.232455 263.512711 2.833048
49100.0 4.832255 264.155847 3.175427
49200.0 4.712851 263.013602 3.202713
49300.0 4.880940 263.775266 3.362986
49400.0 4.914947 264.196125 2.968857
49500.0 4.617149 264.962323 2.528085
49600.0 4.171897 266.784900 2.290389
49700.0 3.638014 265.648548 2.211537
49800.0 3.695630 267.789542 2.020868
49900.0 4.762791 268.435371 2.825342
50000.0 4.553713 266.572198 2.744933
50100.0 5.283208 266.377777 2.706995
50200.0 4.448666 266.283370 2.819001
50300.0 5.105547 270.202581 2.853418
50400.0 5.123742 -nan 2.779372
50500.0 4.791259 270.158313 2.428983
50600.0 6.056446 271.748823 3.037647
50700.0 4.694921 269.492930 3.510424
50800.0 5.056859 269.658061 2.600185
50900.0 4.298757 270.921788 2.708545
51000.0 4.390860 -nan 2.881315
51100.0 4.999752 -nan 2.799607
51200.0 5.312560 -nan 3.024293
51300.0 4.353311 269.643983 2.640444
51400.0 3.545500 -nan 2.262716
51500.0 4.183944 -nan 2.836944
51600.0 3.650298 272.273186 2.671168
51700.0 4.623624 34994.884452 2.811276
51800.0 4.551134 -nan 2.419216
51900.0 3.729383 274.491650 2.111369
52000.0 4.607418 276.256144 2.724654
52100.0 4.512776 35234.732066 3.287598
52200.0 4.359438 279.783364 2.697972
52300.0 3.938835 -nan 2.646708
52400.0 4.355892 35400.779179 3.169287
52500.0 3.743744 35441.643170 2.540854
52600.0 4.694882 35477.695317 2.931292
52700.0 4.024062 35518.517882 2.601415
52800.0 4.142688 35564.977159 2.890368
52900.0 4.890845 35593.535724 2.799156
53000.0 5.958322 35633.506660 3.067267
53100.0 4.767944 35653.435006 2.747219
53200.0 5.457685 35694.805493 3.475127
53300.0 4.884204 35860.373428 2.475035
53400.0 5.040109 35887.436264 3.007190
53500.0 5.434276 35927.473223 2.802340
53600.0 5.139349 35956.551926 3.033558
53700.0 5.347912 35988.288611 2.943754
53800.0 4.567400 36059.783301 2.941380
53900.0 4.444531 36091.758074 2.838769
54000.0 4.520547 -nan 3.127130
54100.0 5.860663 -nan 2.892962
54200.0 4.439483 -nan 2.042265
54300.0 5.250499 -nan 3.123367
54400.0 5.194099 -nan 3.342844
54500.0 4.178941 -nan 2.679306
54600.0 3.867424 -nan 3.097861
54700.0 5.127630 -nan 3.324130
54800.0 4.843443 -nan 3.056003
54900.0 5.633592 -nan 3.354439
55000.0 4.719697 -nan 2.624425
55100.0 4.545687 -nan 3.251740
55200.0 5.578935 -nan 3.336596
55300.0 4.431041 -nan 2.937247
55400.0 4.026396 -nan 2.590395
55500.0 4.914498 -nan 2.521104
55600.0 4.611214 -nan 3.484134
55700.0 5.454269 286.713474 3.399723
55800.0 6.106090 -nan 3.021276
55900.0 5.254473 -nan 2.405279
56000.0 4.029814 -nan 2.058094
56100.0 4.873537 -nan 2.458119
56200.0 4.842119 -nan 2.915053
56300.0 4.966675 -nan 3.052279
56400.0 5.063375 -nan 2.887971
56500.0 4.254746 -nan 2.318439
56600.0 4.327669 -nan 2.738328
56700.0 5.923911 38136.797125 3.030785
56800.0 4.617423 38163.648098 2.786784
56900.0 4.569086 38274.927017 2.717945
57000.0 4.653810 38321.147675 2.551573
57100.0 5.546584 38379.334948 3.337818
57200.0 5.138138 38416.715471 2.657620
57300.0 5.290160 -nan 2.813415
57400.0 5.076752 -nan 2.616836
57500.0 3.993088 -nan 2.304925
57600.0 4.765856 -nan 2.351000
57700.0 5.311046 -nan 2.920323
57800.0 4.507015 -nan 2.962156
57900.0 4.987819 -nan 2.496037
58000.0 4.659055 280.551037 2.000715
58100.0 4.372436 280.997920 2.958553
58200.0 4.442660 282.130771 2.484591
58300.0 4.257883 282.704573 2.355816
58400.0 5.241562 283.368673 2.661373
58500.0 4.572929 283.359579 2.601974
58600.0 4.613198 296.142929 2.819809
58700.0 3.717565 323.064478 2.939634
58800.0 5.471184 -nan 3.292577
58900.0 6.195170 327.644252 3.234182
59000.0 5.687587 39389.689053 3.072085
59100.0 3.704966 277.283481 2.233629
59200.0 4.336952 321.985253 3.001852
59300.0 4.781780 273.698910 2.900263
59400.0 5.521034 37082.111712 3.101650
59500.0 4.462237 37121.774910 2.799594
59600.0 4.153428 277.907982 2.990943
59700.0 4.688434 319.008334 2.368353
59800.0 4.794463 -nan 2.796278
59900.0 5.014792 37252.336743 2.541805
60000.0 5.292395 273.678556 3.281680
60100.0 5.272848 277.561418 2.600455
60200.0 3.955316 301.035340 2.526659
60300.0 3.875865 319.470972 2.659689
60400.0 5.699316 -nan 3.047587
60500.0 5.058088 278.591044 2.485536
60600.0 5.358142 278.472454 3.105187
60700.0 4.115847 275.536643 2.434828
60800.0 4.485782 276.587633 2.395465
60900.0 4.850635 280.956873 2.879338
61000.0 4.841434 282.833862 2.584767
61100.0 4.823424 283.148281 2.978785
61200.0 4.651665 283.669116 2.371429
61300.0 3.987999 286.750299 2.781164
61400.0 3.713062 284.676997 2.531802
61500.0 4.424786 285.717201 2.914439
61600.0 4.351896 285.655996 2.609936
61700.0 4.041302 -nan 2.610141
61800.0 4.308305 -nan 2.270099
61900.0 4.690628 -nan 2.715257
62000.0 4.936534 -nan 2.517427
62100.0 5.761749 285.371093 3.296335
62200.0 3.561390 -nan 2.127307
62300.0 4.423224 285.269077 2.363485
62400.0 4.624074 286.669502 2.423691
62500.0 4.280161 286.017870 2.900242
62600.0 3.726185 286.187048 2.771962
62700.0 5.278076 287.254833 2.987147
62800.0 5.225478 304.497395 2.902796
62900.0 5.461988 301.463768 2.804790
63000.0 4.297713 39132.422523 2.834311
63100.0 3.440837 39182.889736 2.307658
63200.0 4.823078 284.941796 2.283187
63300.0 5.092676 285.522684 3.038698
63400.0 5.660567 294.612229 3.039076
63500.0 5.346901 284.528650 2.827392
63600.0 5.172102 2330.791953 2.853121
63700.0 3.911357 288.287063 2.435751
63800.0 5.116709 290.815957 3.290576
63900.0 4.730961 287.991794 2.598641
64000.0 5.563634 289.253434 3.036656
64100.0 5.527388 287.925015 3.192161
64200.0 4.408857 288.619148 3.243787
64300.0 3.986227 290.911464 2.478677
64400.0 3.852045 285.906789 3.170358
64500.0 4.517992 286.102028 2.992271
64600.0 4.147849 285.331799 2.231967
64700.0 4.405601 330.036320 3.285331
64800.0 5.227912 286.652518 3.203074
64900.0 5.385621 286.594815 2.518879
65000.0 5.117729 289.245303 2.867230
65100.0 5.467193 288.127633 3.147387
65200.0 5.082494 290.794751 2.344282
65300.0 3.583981 290.480524 2.200506
65400.0 4.200178 291.262394 3.375645
65500.0 4.352847 293.193291 2.349229
65600.0 4.161265 -nan 3.171266
65700.0 4.348259 300.136097 3.139789
65800.0 5.261824 339.476998 3.182590
65900.0 3.950928 -nan 2.630989
66000.0 4.399918 381.101891 3.122693
66100.0 4.353176 388.754721 2.745374
66200.0 4.384381 -nan 2.218198
66300.0 4.333874 297.824511 2.205263
66400.0 4.428084 53099.417841 2.189687
66500.0 4.446435 340.865874 3.087554
66600.0 4.640410 294.948369 2.663615
66700.0 3.908807 294.202793 2.673149
66800.0 4.497318 -nan 2.606824
66900.0 5.144295 293.786095 3.142333
67000.0 4.343336 -nan 2.686881
67100.0 4.358217 300.018941 2.197789
67200.0 5.693126 300.152066 2.914015
67300.0 3.778831 302.648205 2.352501
67400.0 4.853593 -nan 3.249530
67500.0 4.897248 304.911860 2.952775
67600.0 4.369096 -nan 2.870295
67700.0 5.231602 -nan 2.875764
67800.0 4.740025 -nan 2.670150
67900.0 5.333175 -nan 2.947828
68000.0 4.983540 304.308352 2.882733
68100.0 4.259795 302.951569 2.695304
68200.0 5.288228 -nan 2.768404
68300.0 4.926084 -nan 2.307858
68400.0 4.889938 -nan 2.790120
68500.0 4.311070 -nan 2.800720
68600.0 6.552569 -nan 3.149322
68700.0 5.072498 311.126690 2.560144
68800.0 5.456416 306.901288 2.720138
68900.0 5.631671 307.551184 2.962548
69000.0 4.536946 306.404238 2.666246
69100.0 4.421722 307.140028 2.910671
69200.0 4.512922 -nan 2.667967
69300.0 5.381534 347.609879 2.924177
69400.0 4.203067 346.606572 2.531499
69500.0 4.629753 -nan 3.042188
69600.0 3.905224 -nan 2.560089
69700.0 4.010048 -nan 2.373753
69800.0 4.706844 -nan 2.956161
69900.0 4.549429 -nan 2.922431
