# t backbone all sidechains
23300.0 5.127483 -nan -nan
23400.0 4.330377 -nan -nan
23500.0 5.414815 265.617377 -nan
23600.0 5.434488 263.550745 -nan
23700.0 5.255863 267.389160 -nan
23800.0 4.203471 266.902092 -nan
23900.0 4.496555 267.709476 -nan
24000.0 4.821304 268.036861 -nan
24100.0 4.322292 267.652786 -nan
24200.0 3.912663 -nan -nan
24300.0 4.952241 -nan -nan
24400.0 3.968391 262.143617 -nan
24500.0 4.695583 261.870732 -nan
24600.0 4.895041 263.838486 -nan
24700.0 3.912080 -nan -nan
24800.0 4.041210 270.301699 -nan
24900.0 3.649991 inf -nan
25000.0 5.092941 inf -nan
25100.0 4.533559 273.722882 -nan
25200.0 3.390247 277.528646 -nan
25300.0 3.182054 -nan -nan
25400.0 5.479688 625.790368 -nan
25500.0 4.264340 278.098189 -nan
25600.0 3.477589 275.730295 -nan
25700.0 4.023219 278.290797 -nan
25800.0 4.496716 -nan -nan
25900.0 4.026007 279.798222 -nan
26000.0 3.500418 -nan -nan
26100.0 4.018085 282.532621 -nan
26200.0 4.031818 283.702665 -nan
26300.0 5.289942 -nan -nan
26400.0 5.611688 -nan -nan
26500.0 5.575023 -nan -nan
26600.0 4.777996 286.449164 -nan
26700.0 5.919251 288.752053 -nan
26800.0 4.157944 286.854289 -nan
26900.0 3.762515 285.105043 -nan
27000.0 4.083093 285.371808 -nan
27100.0 4.856154 287.616210 -nan
27200.0 3.629573 287.399433 -nan
27300.0 5.274565 290.894617 -nan
27400.0 4.242271 290.817469 -nan
27500.0 5.249061 285.727135 -nan
27600.0 4.898115 288.327107 -nan
27700.0 4.886642 -nan -nan
27800.0 3.797678 288.354883 -nan
27900.0 4.977954 292.191671 -nan
28000.0 4.405110 872.278067 -nan
28100.0 3.847690 871.848977 -nan
28200.0 4.319686 872.979180 -nan
28300.0 4.820129 870.065225 -nan
28400.0 4.356774 869.474073 -nan
28500.0 4.180942 867.434044 -nan
28600.0 4.296617 338.495134 -nan
28700.0 4.791309 340.621420 -nan
28800.0 5.121613 341.033521 -nan
28900.0 5.655476 456.768496 -nan
29000.0 4.175282 454.967500 -nan
29100.0 4.394427 453.741963 -nan
29200.0 4.052484 452.759115 -nan
29300.0 5.593419 672.636708 -nan
29400.0 4.419137 673.611652 -nan
29500.0 3.852017 673.333689 -nan
29600.0 4.818421 675.415294 -nan
29700.0 4.616977 676.979672 -nan
29800.0 4.449384 675.102490 -nan
29900.0 3.443916 673.863208 -nan
30000.0 4.671752 674.283337 -nan
30100.0 4.688336 372.327193 -nan
30200.0 4.646097 505.078399 -nan
30300.0 4.095628 505.075767 -nan
30400.0 3.838923 504.693756 -nan
30500.0 4.531894 499.939163 -nan
30600.0 4.513085 828.639618 -nan
30700.0 4.744713 359.186322 -nan
30800.0 5.121699 357.567975 -nan
30900.0 5.184644 357.758572 -nan
31000.0 3.128244 358.173676 -nan
31100.0 3.885273 358.858414 -nan
31200.0 4.203833 358.696434 -nan
31300.0 4.162495 291.457136 -nan
31400.0 5.044423 296.535011 -nan
31500.0 4.335433 -nan -nan
31600.0 4.704696 -nan -nan
31700.0 4.310253 291.655192 -nan
31800.0 4.391952 291.183933 -nan
31900.0 3.047163 290.843022 -nan
32000.0 3.995231 290.599669 -nan
32100.0 3.861628 290.328419 -nan
32200.0 4.710131 288.862942 -nan
32300.0 4.305689 -nan -nan
32400.0 4.320961 291.758951 -nan
32500.0 4.969744 -nan -nan
32600.0 4.473413 293.986580 -nan
32700.0 4.263915 292.410917 -nan
32800.0 5.677460 -nan -nan
32900.0 3.913080 403.680679 -nan
33000.0 3.676233 322.598524 -nan
33100.0 4.393229 292.910855 -nan
33200.0 4.267091 -nan -nan
33300.0 3.654850 -nan -nan
33400.0 4.260048 294.001218 -nan
33500.0 5.001528 -nan -nan
33600.0 4.972653 -nan -nan
33700.0 4.810383 292.249603 -nan
33800.0 3.627087 292.730274 -nan
33900.0 4.638456 -nan -nan
34000.0 4.108396 292.845338 -nan
34100.0 3.877305 -nan -nan
34200.0 3.873924 -nan -nan
34300.0 5.073672 293.255986 -nan
34400.0 4.996644 348.874776 -nan
34500.0 4.621019 -nan -nan
34600.0 4.452122 288.891872 -nan
34700.0 3.967395 -nan -nan
34800.0 4.473232 287.819256 -nan
34900.0 5.179987 -nan -nan
35000.0 4.082049 -nan -nan
35100.0 4.577843 -nan -nan
35200.0 4.830727 289.481628 -nan
35300.0 5.658523 -nan -nan
35400.0 4.293997 296.876551 -nan
35500.0 4.466487 299.252082 -nan
35600.0 4.117495 299.133718 -nan
35700.0 4.067780 301.586787 -nan
35800.0 3.735705 303.532161 -nan
35900.0 4.980186 301.539794 -nan
36000.0 4.838013 302.265475 -nan
36100.0 3.373979 300.649668 -nan
36200.0 3.731796 300.779114 -nan
36300.0 5.246036 302.133933 -nan
36400.0 5.088669 303.635179 -nan
36500.0 4.044530 299.310870 -nan
36600.0 4.522350 299.437144 -nan
36700.0 3.218037 -nan -nan
36800.0 4.283168 -nan -nan
36900.0 3.813105 inf -nan
37000.0 4.591425 -nan -nan
37100.0 5.440466 300.620037 -nan
37200.0 3.897301 -nan -nan
37300.0 4.466530 306.234190 -nan
37400.0 4.038784 -nan -nan
37500.0 4.776481 303.784750 -nan
37600.0 4.354804 -nan -nan
37700.0 4.626443 300.766864 -nan
37800.0 5.003808 -nan -nan
37900.0 4.321078 306.041162 -nan
38000.0 4.614312 -nan -nan
38100.0 4.334441 307.103219 -nan
38200.0 4.808503 306.848810 -nan
38300.0 4.705143 -nan -nan
38400.0 4.631118 306.333009 -nan
38500.0 4.746381 -nan -nan
38600.0 5.706413 -nan -nan
38700.0 4.421461 302.860447 -nan
38800.0 4.544743 315.317089 -nan
38900.0 4.556629 302.703476 -nan
39000.0 4.856011 316.006169 -nan
39100.0 4.969055 302.893849 -nan
39200.0 3.912075 -nan -nan
39300.0 4.011299 302.188928 -nan
39400.0 5.762746 -nan -nan
39500.0 3.727447 305.520035 -nan
39600.0 5.318334 -nan -nan
39700.0 4.986794 inf -nan
39800.0 3.883121 -nan -nan
39900.0 3.997057 -nan -nan
40000.0 3.771620 307.063311 -nan
40100.0 3.409090 -nan -nan
40200.0 4.794105 306.277307 -nan
40300.0 4.888983 -nan -nan
40400.0 4.406477 307.545719 -nan
40500.0 4.886796 304.336453 -nan
40600.0 4.755691 -nan -nan
40700.0 4.497912 -nan -nan
40800.0 4.632242 304.938935 -nan
40900.0 4.715420 -nan -nan
41000.0 4.375079 305.194620 -nan
41100.0 3.989352 -nan -nan
41200.0 5.298799 303.737395 -nan
41300.0 4.901900 -nan -nan
41400.0 5.013848 305.049785 -nan
41500.0 4.905190 -nan -nan
41600.0 3.980265 306.750369 -nan
41700.0 3.548853 -nan -nan
41800.0 4.312721 300.688518 -nan
41900.0 5.516317 -nan -nan
42000.0 4.666083 300.866145 -nan
42100.0 4.646027 -nan -nan
42200.0 3.929771 296.586963 -nan
42300.0 4.421130 -nan -nan
42400.0 5.443462 300.204594 -nan
42500.0 5.116961 -nan -nan
42600.0 4.136175 297.801982 -nan
42700.0 4.405481 -nan -nan
42800.0 4.570605 298.301867 -nan
42900.0 5.181940 -nan -nan
43000.0 4.722448 302.360876 -nan
43100.0 4.051994 364.718627 -nan
43200.0 5.315146 -nan -nan
43300.0 4.449099 302.860634 -nan
43400.0 5.227713 -nan -nan
43500.0 3.925140 304.838160 -nan
43600.0 4.268450 -nan -nan
43700.0 4.322018 304.662405 -nan
43800.0 4.525779 -nan -nan
43900.0 4.706086 301.044687 -nan
44000.0 4.446553 -nan -nan
44100.0 5.018770 302.045576 -nan
44200.0 5.588008 -nan -nan
44300.0 4.568519 -nan -nan
44400.0 3.636979 -nan -nan
44500.0 4.546362 -nan -nan
44600.0 2.867710 inf -nan
44700.0 4.698931 inf -nan
44800.0 4.984675 300.598638 -nan
44900.0 4.887421 inf -nan
45000.0 4.769511 -nan -nan
45100.0 4.839343 301.186453 -nan
45200.0 5.141390 -nan -nan
45300.0 4.652358 -nan -nan
45400.0 4.227678 303.421191 -nan
45500.0 4.928111 -nan -nan
45600.0 4.687230 inf -nan
45700.0 4.401134 -nan -nan
45800.0 5.521667 305.306872 -nan
45900.0 4.325524 -nan -nan
46000.0 4.287143 304.355347 -nan
46100.0 5.183557 -nan -nan
46200.0 4.741086 306.867770 -nan
46300.0 4.638551 -nan -nan
46400.0 5.355893 312.108793 -nan
46500.0 3.628630 -nan -nan
46600.0 5.115856 311.510843 -nan
46700.0 3.996012 -nan -nan
46800.0 4.894313 316.463056 -nan
46900.0 4.765498 -nan -nan
47000.0 4.281951 318.543533 -nan
47100.0 4.861497 321.754182 -nan
47200.0 4.107697 321.376986 -nan
47300.0 5.057535 318.606729 -nan
47400.0 4.680478 323.528399 -nan
47500.0 4.459909 -nan -nan
47600.0 5.187994 324.412433 -nan
47700.0 4.295975 -nan -nan
47800.0 4.492618 324.615411 -nan
47900.0 4.582952 -nan -nan
48000.0 4.224023 696.683955 -nan
48100.0 4.600985 -nan -nan
48200.0 4.350113 -nan -nan
48300.0 3.945472 -nan -nan
48400.0 4.213140 320.993165 -nan
48500.0 4.709322 316.377888 -nan
48600.0 4.028010 316.562102 -nan
48700.0 5.290256 315.011333 -nan
48800.0 3.342132 316.987353 -nan
48900.0 3.773227 317.533889 -nan
49000.0 4.598992 317.289925 -nan
49100.0 5.660724 315.575673 -nan
49200.0 5.462492 316.551979 -nan
49300.0 5.622829 -nan -nan
49400.0 4.387358 318.433300 -nan
49500.0 4.997570 317.056142 -nan
49600.0 4.246889 -nan -nan
49700.0 4.252014 317.842601 -nan
49800.0 4.057069 319.279888 -nan
49900.0 3.848981 319.503259 -nan
50000.0 4.572059 320.722689 -nan
50100.0 4.643091 325.092570 -nan
50200.0 4.856759 326.812659 -nan
50300.0 3.989101 325.402011 -nan
50400.0 4.552392 397.661633 -nan
50500.0 4.744425 322.026536 -nan
50600.0 4.390437 -nan -nan
50700.0 5.234067 324.533893 -nan
50800.0 4.296992 325.744730 -nan
50900.0 3.742754 321.400315 -nan
51000.0 4.074479 325.171548 -nan
51100.0 5.087652 328.395806 -nan
51200.0 4.263071 327.146172 -nan
51300.0 4.014780 326.865915 -nan
51400.0 3.777772 326.029480 -nan
51500.0 5.275036 326.798347 -nan
51600.0 4.759623 326.210036 -nan
51700.0 4.664683 328.061631 -nan
51800.0 5.032443 326.235925 -nan
51900.0 4.924266 327.351283 -nan
52000.0 4.846229 326.165859 -nan
52100.0 5.298804 327.202427 -nan
52200.0 2.974627 327.513189 -nan
52300.0 4.511204 327.209488 -nan
52400.0 5.574683 329.020933 -nan
52500.0 4.460817 329.530541 -nan
52600.0 4.058412 335.489375 -nan
52700.0 4.374568 -nan -nan
52800.0 3.577695 -nan -nan
52900.0 5.994909 -nan -nan
53000.0 4.740578 332.839450 -nan
53100.0 5.020867 333.106576 -nan
53200.0 4.825477 331.366726 -nan
53300.0 3.963130 329.747820 -nan
53400.0 4.734751 -nan -nan
53500.0 3.894399 -nan -nan
53600.0 3.961587 -nan -nan
53700.0 4.733128 -nan -nan
53800.0 4.164802 327.271725 -nan
53900.0 4.649890 330.539600 -nan
54000.0 5.945428 -nan -nan
54100.0 4.979194 335.207594 -nan
54200.0 4.192847 -nan -nan
54300.0 5.461883 -nan -nan
54400.0 3.880416 -nan -nan
54500.0 4.755761 -nan -nan
54600.0 4.413349 -nan -nan
54700.0 4.615410 328.550347 -nan
54800.0 4.592101 -nan -nan
54900.0 5.349975 -nan -nan
55000.0 4.489940 -nan -nan
55100.0 3.198372 -nan -nan
55200.0 3.302903 -nan -nan
55300.0 5.449485 335.406275 -nan
55400.0 4.357238 335.855415 -nan
55500.0 4.787824 -nan -nan
55600.0 3.878432 -nan -nan
55700.0 5.430562 -nan -nan
55800.0 3.414029 -nan -nan
55900.0 4.667368 -nan -nan
56000.0 4.158906 -nan -nan
56100.0 4.544340 -nan -nan
56200.0 4.494200 -nan -nan
56300.0 3.925707 -nan -nan
56400.0 4.415781 -nan -nan
56500.0 4.988960 -nan -nan
56600.0 5.914168 -nan -nan
56700.0 3.931267 -nan -nan
56800.0 4.902894 -nan -nan
56900.0 4.684896 -nan -nan
57000.0 3.648734 -nan -nan
57100.0 4.686257 -nan -nan
57200.0 4.480318 -nan -nan
57300.0 4.503023 409.910494 -nan
57400.0 3.097983 410.522468 -nan
57500.0 3.893686 880.888078 -nan
57600.0 4.372443 366.493337 -nan
57700.0 4.865059 -nan -nan
57800.0 3.530823 546.386341 -nan
57900.0 3.899403 454.570812 -nan
58000.0 3.278828 340.633520 -nan
58100.0 4.236973 -nan -nan
58200.0 3.509821 -nan -nan
58300.0 3.548217 -nan -nan
58400.0 4.510878 -nan -nan
58500.0 3.918959 -nan -nan
58600.0 4.421411 -nan -nan
58700.0 4.289981 -nan -nan
58800.0 5.004560 345.526639 -nan
58900.0 4.007687 345.289140 -nan
59000.0 4.316679 -nan -nan
59100.0 4.626430 -nan -nan
59200.0 5.171893 -nan -nan
59300.0 4.263275 348.312472 -nan
59400.0 4.128466 -nan -nan
59500.0 3.754597 347.542745 -nan
59600.0 4.158426 -nan -nan
59700.0 4.478178 -nan -nan
59800.0 4.063661 344.835419 -nan
59900.0 4.350847 inf -nan
60000.0 5.131818 341.867293 -nan
60100.0 3.596584 344.979402 -nan
60200.0 5.053274 342.778661 -nan
60300.0 4.550719 -nan -nan
60400.0 4.504082 -nan -nan
60500.0 4.723302 -nan -nan
60600.0 5.411195 -nan -nan
60700.0 4.637896 -nan -nan
60800.0 4.433955 -nan -nan
60900.0 4.603553 -nan -nan
61000.0 4.936108 -nan -nan
61100.0 4.637784 -nan -nan
61200.0 3.672488 -nan -nan
61300.0 4.407574 -nan -nan
61400.0 4.337347 -nan -nan
61500.0 3.739706 -nan -nan
61600.0 5.098609 -nan -nan
61700.0 5.181518 -nan -nan
61800.0 5.207177 -nan -nan
61900.0 4.609178 -nan -nan
62000.0 5.381797 -nan -nan
62100.0 3.919419 -nan -nan
62200.0 5.071461 -nan -nan
62300.0 4.701575 -nan -nan
62400.0 4.877176 -nan -nan
62500.0 3.920179 -nan -nan
62600.0 6.115824 -nan -nan
62700.0 4.928949 -nan -nan
62800.0 4.888729 -nan -nan
62900.0 4.309162 -nan -nan
63000.0 3.950909 -nan -nan
63100.0 4.756833 -nan -nan
63200.0 4.241280 -nan -nan
63300.0 3.919848 -nan -nan
63400.0 4.274087 -nan -nan
63500.0 4.043581 -nan -nan
63600.0 4.670217 -nan -nan
63700.0 5.180046 -nan -nan
63800.0 4.520182 352.725365 -nan
63900.0 4.703322 351.851581 -nan
64000.0 4.218029 350.910957 -nan
64100.0 4.499126 -nan -nan
64200.0 3.475716 351.132284 -nan
64300.0 5.188440 -nan -nan
64400.0 3.877671 -nan -nan
64500.0 3.801429 -nan -nan
64600.0 3.691639 -nan -nan
64700.0 3.331240 351.060969 -nan
64800.0 3.856368 356.187557 -nan
64900.0 4.085214 352.570824 -nan
65000.0 4.724208 353.756138 -nan
65100.0 5.247110 352.203624 -nan
65200.0 4.542085 354.592834 -nan
65300.0 4.995189 353.031594 -nan
65400.0 4.719147 356.257036 -nan
65500.0 4.781438 -nan -nan
65600.0 3.996535 -nan -nan
65700.0 3.935059 357.659360 -nan
65800.0 4.814253 355.054966 -nan
65900.0 4.276269 350.956101 -nan
66000.0 3.979463 -nan -nan
66100.0 5.161050 -nan -nan
66200.0 5.051542 -nan -nan
66300.0 4.009283 -nan -nan
66400.0 4.328984 -nan -nan
66500.0 4.962103 -nan -nan
66600.0 4.770834 -nan -nan
66700.0 5.301655 -nan -nan
66800.0 5.069920 -nan -nan
66900.0 5.347834 -nan -nan
67000.0 4.866436 -nan -nan
67100.0 5.560200 -nan -nan
67200.0 5.703206 -nan -nan
67300.0 4.660671 -nan -nan
67400.0 3.933631 -nan -nan
67500.0 5.551479 -nan -nan
67600.0 4.092245 -nan -nan
67700.0 4.516163 -nan -nan
67800.0 4.693540 -nan -nan
67900.0 4.174707 -nan -nan
68000.0 4.780898 -nan -nan
68100.0 4.340360 -nan -nan
68200.0 4.762400 -nan -nan
68300.0 3.780765 -nan -nan
68400.0 4.198285 -nan -nan
68500.0 5.595436 inf -nan
68600.0 4.728614 352.204701 -nan
68700.0 4.087719 351.021192 -nan
68800.0 5.502242 -nan -nan
68900.0 4.130475 -nan -nan
69000.0 4.916662 -nan -nan
69100.0 4.681034 -nan -nan
69200.0 4.602680 -nan -nan
69300.0 4.107484 -nan -nan
69400.0 5.207030 -nan -nan
69500.0 4.192996 -nan -nan
69600.0 4.186084 -nan -nan
69700.0 4.847127 -nan -nan
69800.0 5.607757 351.535878 -nan
69900.0 2.960335 -nan -nan
70000.0 4.278839 1081.589859 -nan
70100.0 3.592642 354.612467 -nan
70200.0 4.314304 352.201894 -nan
70300.0 4.788230 -nan -nan
70400.0 4.591616 -nan -nan
70500.0 4.241008 352.294233 -nan
70600.0 4.122254 -nan -nan
70700.0 4.283670 351.364193 -nan
70800.0 3.861319 351.604226 -nan
70900.0 5.186962 354.895223 -nan
71000.0 3.544414 -nan -nan
71100.0 4.527796 355.289919 -nan
71200.0 5.468348 356.793877 -nan
71300.0 4.766132 -nan -nan
71400.0 5.262189 -nan -nan
71500.0 3.841533 396.330129 -nan
71600.0 4.966784 -nan -nan
71700.0 4.336293 351.443176 -nan
71800.0 4.147373 355.614018 -nan
71900.0 5.119853 355.971876 -nan
72000.0 4.089692 -nan -nan
72100.0 4.178726 358.469855 -nan
72200.0 4.819317 -nan -nan
72300.0 4.560849 -nan -nan
72400.0 3.790838 -nan -nan
72500.0 4.219281 -nan -nan
72600.0 4.413878 -nan -nan
72700.0 4.632799 358.428267 -nan
72800.0 3.501455 356.950071 -nan
72900.0 5.385861 358.529340 -nan
73000.0 4.184304 356.275381 -nan
73100.0 5.606253 355.328900 -nan
73200.0 3.619730 356.449344 -nan
73300.0 3.166071 357.112734 -nan
73400.0 5.064447 355.363460 -nan
73500.0 4.238826 355.798169 -nan
73600.0 4.521360 355.661726 -nan
73700.0 4.546615 353.312453 -nan
73800.0 4.386402 351.392918 -nan
73900.0 3.948166 351.831599 -nan
74000.0 3.545141 353.343265 -nan
74100.0 4.441879 356.739573 -nan
74200.0 4.759462 358.002579 -nan
74300.0 5.484423 361.010325 -nan
74400.0 4.867141 363.037043 -nan
74500.0 5.046874 367.248608 -nan
74600.0 4.918039 367.865636 -nan
74700.0 4.911875 365.957070 -nan
74800.0 4.555738 366.327429 -nan
74900.0 3.890248 369.552492 -nan
75000.0 3.541264 366.435617 -nan
75100.0 3.731580 -nan -nan
75200.0 5.042258 -nan -nan
75300.0 3.399940 366.124420 -nan
75400.0 5.470460 367.922477 -nan
75500.0 5.807235 -nan -nan
75600.0 4.354961 -nan -nan
75700.0 4.743899 -nan -nan
75800.0 3.715311 -nan -nan
75900.0 4.659520 -nan -nan
76000.0 3.945038 -nan -nan
76100.0 4.796185 376.513996 -nan
76200.0 4.594205 375.299709 -nan
76300.0 4.488168 373.607159 -nan
76400.0 4.524552 374.504319 -nan
76500.0 4.717046 378.185103 -nan
76600.0 4.979227 381.566761 -nan
76700.0 4.338548 -nan -nan
76800.0 3.742105 -nan -nan
76900.0 4.571053 inf -nan
77000.0 3.156450 380.803542 -nan
77100.0 3.399039 381.491385 -nan
