# t backbone all sidechains
13000.0 5.129530 -nan 2.856455
13100.0 4.645217 -nan 2.286693
13200.0 4.001728 -nan 2.449847
13300.0 5.004763 147.753298 2.421286
13400.0 4.574342 255.858040 3.082675
13500.0 3.620511 -nan 2.767876
13600.0 4.866390 -nan 2.609336
13700.0 4.482985 236.400684 2.300634
13800.0 3.654476 -nan 2.398808
13900.0 4.904921 179.938929 2.230263
14000.0 5.530174 150.573139 3.136978
14100.0 3.795787 149.679045 2.910936
14200.0 4.585123 -nan 2.655188
14300.0 4.529740 -nan 2.421899
14400.0 4.533383 -nan 2.383757
14500.0 5.069561 147.611516 2.880031
14600.0 5.286148 146.745796 2.597182
14700.0 5.794831 147.496684 3.325561
14800.0 4.771184 146.249133 2.735277
14900.0 4.532542 146.012677 3.066625
15000.0 5.187854 147.091975 2.709260
15100.0 5.207539 148.134088 2.919972
15200.0 4.447469 147.938705 2.889566
15300.0 4.024126 150.552773 2.793460
15400.0 4.620129 -nan 2.907863
15500.0 5.681350 -nan 3.049511
15600.0 5.322988 146.982976 3.014019
15700.0 5.157691 -nan 2.994667
15800.0 5.010074 147.315613 3.233349
15900.0 4.782702 -nan 2.693688
16000.0 5.037053 -nan 3.191337
16100.0 5.921416 150.336391 3.455473
16200.0 4.818786 159.565215 2.438719
16300.0 5.438432 151.308116 2.649363
16400.0 3.935022 153.216048 2.077211
16500.0 5.051449 -nan 2.644416
16600.0 5.133080 -nan 3.629493
16700.0 3.987222 -nan 2.816718
16800.0 4.487211 -nan 2.211128
16900.0 4.765264 -nan 2.148676
17000.0 4.589142 153.992431 2.519109
17100.0 5.352389 156.021875 2.233196
17200.0 5.102965 -nan 2.724506
17300.0 4.978886 -nan 2.902667
17400.0 5.467520 -nan 3.100146
17500.0 5.411781 -nan 2.973306
17600.0 4.271330 -nan 2.812987
17700.0 4.682411 -nan 2.736453
17800.0 5.628231 -nan 2.672725
17900.0 4.468197 161.379336 2.836827
18000.0 4.545503 161.527899 2.834846
18100.0 5.856756 162.137375 3.111550
18200.0 5.071287 -nan 2.568988
18300.0 4.830104 162.005220 2.832723
18400.0 3.861778 180.901788 2.924667
18500.0 3.628802 170.688874 2.702604
18600.0 4.551359 277.481519 2.884832
18700.0 4.885313 165.647216 2.468679
18800.0 3.989780 462.903879 2.505865
18900.0 3.709308 -nan 2.105737
19000.0 4.230876 206.746735 2.630660
19100.0 4.810754 877.561563 2.935321
19200.0 4.262913 225.992348 2.400061
19300.0 3.871483 -nan 2.447291
19400.0 4.738283 -nan 3.021696
19500.0 4.333392 -nan 2.771344
19600.0 5.880065 174.743723 3.165120
19700.0 5.851938 197.520426 2.936274
19800.0 5.379004 175.224872 2.613926
19900.0 4.706358 171.355960 2.857690
20000.0 5.150587 174.213425 2.616464
20100.0 6.292113 173.113380 3.050777
20200.0 4.525474 173.184482 3.029845
20300.0 4.540833 170.787568 2.492655
20400.0 5.363676 171.707642 2.705402
20500.0 4.686728 -nan 2.383994
20600.0 4.293382 274.177510 2.221261
20700.0 5.030143 216.820152 2.526898
20800.0 6.117680 -nan 3.087512
20900.0 5.452066 176.589080 3.273198
21000.0 5.283561 218.652735 3.443077
21100.0 5.355907 252.587255 3.282853
21200.0 4.774240 177.318841 2.464499
21300.0 5.199678 179.456101 2.979332
21400.0 4.379799 -nan 2.744722
21500.0 4.775352 -nan 3.097887
21600.0 4.856688 -nan 3.119865
21700.0 5.650986 -nan 2.694114
21800.0 4.994598 189.604247 2.969454
21900.0 5.249713 177.710508 2.839730
22000.0 5.103036 177.208884 2.884842
22100.0 4.486705 -nan 2.546422
22200.0 4.020975 -nan 2.635265
22300.0 4.864089 183.653083 3.163391
22400.0 4.715542 -nan 3.113270
22500.0 5.669921 -nan 3.138890
22600.0 4.525514 -nan 2.794887
22700.0 4.454383 184.856318 3.212102
22800.0 4.516357 184.743801 2.789717
22900.0 6.137414 191.317282 3.221437
23000.0 6.039437 185.404351 3.178070
23100.0 5.156929 -nan 2.422657
23200.0 4.570437 958.665627 2.932910
23300.0 4.854069 -nan 2.921980
23400.0 4.929610 -nan 2.868821
23500.0 5.206522 236.712885 3.046286
23600.0 4.793975 956.983489 3.244604
23700.0 4.875393 271.009804 3.125426
23800.0 4.391255 185.969443 2.583488
23900.0 4.845632 956.669161 2.955975
24000.0 5.246197 184.518414 2.721614
24100.0 4.076264 -nan 2.604232
24200.0 5.322605 184.146499 2.913270
24300.0 4.619503 184.087881 2.336589
24400.0 5.164399 219.790609 2.840308
24500.0 5.324600 185.923725 2.743467
24600.0 5.168118 186.053306 2.705202
24700.0 5.237031 -nan 2.965427
24800.0 5.039159 958.257777 2.774797
24900.0 5.576187 185.069085 3.109554
25000.0 4.894853 265.159453 3.028975
25100.0 4.464434 264.586204 2.437800
25200.0 5.125140 958.878413 2.723473
25300.0 4.779445 956.962797 2.536846
25400.0 4.891196 193.637420 2.511328
25500.0 5.397079 -nan 2.879316
25600.0 4.551722 187.937512 2.743497
25700.0 4.202456 189.382945 2.609355
25800.0 4.805793 -nan 2.533301
25900.0 4.851549 -nan 2.512777
26000.0 4.955884 198.301661 2.940611
26100.0 5.040992 204.509645 3.127377
26200.0 3.785228 205.213903 1.900787
26300.0 4.081417 206.221981 2.991881
26400.0 5.044170 -nan 2.792871
26500.0 5.583415 -nan 2.650195
26600.0 4.795608 -nan 2.399450
26700.0 4.147837 198.790588 3.142408
26800.0 4.569846 237.443128 2.719307
26900.0 4.969672 208.548000 2.668192
27000.0 5.261610 -nan 3.059646
27100.0 5.648081 196.640899 2.945118
27200.0 3.819255 -nan 2.921243
27300.0 5.661141 193.952905 2.776957
27400.0 4.380184 -nan 2.703515
27500.0 4.880552 197.004246 2.356897
27600.0 5.852993 -nan 3.058729
27700.0 5.355239 -nan 2.647441
27800.0 5.161398 195.135116 3.129178
27900.0 5.455003 198.284931 2.953374
28000.0 4.241225 197.089740 2.382491
28100.0 5.527268 197.537384 2.913484
28200.0 5.143988 196.340770 2.820048
28300.0 3.782598 196.679406 2.752998
28400.0 4.181994 194.966569 2.998628
28500.0 4.670383 195.771792 3.038899
28600.0 4.070018 198.176604 2.245462
28700.0 5.141262 199.366900 3.439275
28800.0 4.690710 217.662014 2.462977
28900.0 5.520245 -nan 2.876527
29000.0 4.710448 -nan 2.965080
29100.0 4.468322 -nan 2.882723
29200.0 5.139545 -nan 3.251965
29300.0 4.292409 -nan 2.280664
29400.0 5.163681 205.105899 2.478415
29500.0 5.049977 205.304137 2.870308
29600.0 4.714695 209.486821 2.386111
29700.0 4.825568 208.567569 2.727955
29800.0 5.038420 -nan 2.496491
29900.0 4.054892 -nan 2.732738
30000.0 6.026983 256.317929 2.929084
30100.0 5.332403 -nan 2.968459
30200.0 5.534632 205.466465 3.158056
30300.0 4.081272 -nan 2.767833
30400.0 4.014352 957.232436 2.445613
30500.0 5.326639 206.216591 2.801590
30600.0 4.725927 208.415903 2.684912
30700.0 4.391252 224.056193 2.435369
30800.0 5.380225 212.051415 2.976879
30900.0 5.289200 inf 2.779008
31000.0 4.274874 213.772317 2.207800
31100.0 4.437964 214.163510 2.872474
31200.0 4.381736 -nan 2.658765
31300.0 5.032383 216.027288 2.307844
31400.0 4.254658 228.557225 2.841527
31500.0 4.176755 958.010629 2.603560
31600.0 4.622643 -nan 3.077014
31700.0 4.074943 -nan 2.070906
31800.0 5.310118 223.449057 3.025905
31900.0 5.136784 -nan 3.084545
32000.0 5.588910 -nan 2.846415
32100.0 4.787409 -nan 3.012015
32200.0 4.790446 -nan 3.261917
32300.0 4.699322 -nan 2.703756
32400.0 4.748835 -nan 2.721834
32500.0 4.965138 -nan 2.956866
32600.0 5.191913 234.318211 3.191541
32700.0 5.230660 -nan 3.067340
32800.0 5.807767 -nan 2.979771
32900.0 4.509074 235.913574 2.908323
33000.0 4.921751 -nan 2.723677
33100.0 4.806523 -nan 2.714790
33200.0 5.704751 278.917601 3.060759
33300.0 4.911013 266.194394 3.099072
33400.0 5.239871 -nan 2.669116
33500.0 4.937910 -nan 3.024832
33600.0 4.532690 228.687045 2.281361
33700.0 4.556158 227.714581 2.802052
33800.0 4.292315 -nan 2.112529
33900.0 5.280071 -nan 3.053741
34000.0 3.979656 229.765338 2.653827
34100.0 5.087706 -nan 2.724954
34200.0 5.374779 227.970270 2.756419
34300.0 4.119580 254.702633 2.798789
34400.0 5.343143 236.001777 2.627427
34500.0 4.538362 950.922078 2.781750
34600.0 5.006865 951.442984 3.012818
34700.0 4.111981 -nan 2.202050
34800.0 4.168306 225.449999 2.487875
34900.0 5.325148 221.537927 2.934711
35000.0 5.334132 221.632228 3.222196
35100.0 4.644068 223.404077 3.133725
35200.0 5.029399 223.031133 2.932025
35300.0 4.012110 224.442665 2.953351
35400.0 3.716507 -nan 2.677741
35500.0 4.472815 221.871579 2.932214
35600.0 5.431552 -nan 3.018791
35700.0 4.653023 -nan 3.274207
35800.0 4.417666 -nan 2.366935
35900.0 4.749408 -nan 2.609696
36000.0 5.484369 222.844082 3.243886
36100.0 4.167896 -nan 2.658626
36200.0 3.993598 -nan 3.454897
36300.0 4.722829 223.482230 3.484888
36400.0 4.740593 -nan 2.656957
36500.0 3.747171 234.727229 2.580994
36600.0 3.959705 225.832485 2.867299
36700.0 4.453126 -nan 2.857019
36800.0 4.082550 293.556916 2.816434
36900.0 3.665980 229.704777 2.676729
37000.0 5.033706 -nan 3.100181
37100.0 5.149129 -nan 2.775268
37200.0 4.537074 -nan 2.967494
37300.0 3.380002 -nan 2.726878
37400.0 4.523604 231.748207 2.882150
37500.0 3.645199 -nan 2.405412
37600.0 5.551226 292.266055 2.631584
37700.0 4.155451 -nan 2.652131
37800.0 5.577536 -nan 2.966060
37900.0 5.207084 232.971325 3.077933
38000.0 4.381703 238.020232 2.448052
38100.0 4.622717 -nan 3.041607
38200.0 5.001412 -nan 2.616062
38300.0 4.373332 234.292967 2.583428
38400.0 3.785722 -nan 2.302706
38500.0 4.728362 234.180557 3.036781
38600.0 5.705007 -nan 3.022098
38700.0 5.887819 -nan 3.112705
38800.0 4.645773 -nan 2.941588
38900.0 4.527585 334.771919 2.474403
39000.0 5.516616 -nan 2.993010
39100.0 4.368774 -nan 2.891853
39200.0 3.936752 234.096454 2.535699
39300.0 4.165826 233.806330 2.821942
39400.0 4.210712 232.425771 2.724096
39500.0 4.953342 234.018137 3.315591
39600.0 4.955162 -nan 2.419638
39700.0 5.404597 -nan 3.129263
39800.0 4.736182 231.926493 2.376669
39900.0 3.922181 -nan 2.874225
40000.0 4.994729 -nan 3.297470
40100.0 5.416152 231.827745 2.507340
40200.0 5.071067 229.519257 2.447442
40300.0 4.270348 228.796846 3.044567
40400.0 4.630236 226.725232 2.614550
40500.0 4.909089 -nan 2.737501
40600.0 5.344775 227.055014 2.752630
40700.0 4.645979 -nan 2.836748
40800.0 4.366444 254.684183 2.775113
40900.0 5.661767 226.230469 3.278270
41000.0 4.455648 222.627686 2.998676
41100.0 4.236184 222.465282 2.692141
41200.0 4.666182 -nan 2.899712
41300.0 4.871083 -nan 2.412149
41400.0 4.853316 219.264841 2.705638
41500.0 4.533596 -nan 2.595185
41600.0 4.414879 218.898739 2.422894
41700.0 4.035100 -nan 2.035598
41800.0 5.152733 -nan 3.022664
41900.0 4.507092 -nan 2.818317
42000.0 5.899511 224.507836 3.035530
42100.0 5.326856 -nan 3.092444
42200.0 4.295757 -nan 2.621494
42300.0 4.997111 -nan 3.190496
42400.0 5.019685 -nan 2.935251
42500.0 5.372962 227.741491 3.565585
42600.0 5.068202 228.137413 2.564369
42700.0 5.700501 964.990224 3.016135
42800.0 5.430599 -nan 2.731848
42900.0 5.960799 -nan 3.463412
43000.0 4.363571 964.901524 2.352125
43100.0 3.225604 -nan 2.780789
43200.0 5.629054 -nan 3.248467
43300.0 4.714820 -nan 2.680672
43400.0 5.289093 -nan 2.751160
43500.0 4.752578 226.878021 3.220149
43600.0 4.095039 225.582584 2.059284
43700.0 5.309228 224.103150 2.525873
43800.0 6.087154 219.611530 3.279519
43900.0 5.277167 222.346684 2.982861
44000.0 5.514831 -nan 3.156951
44100.0 3.979983 -nan 2.477146
44200.0 4.615452 -nan 2.260896
44300.0 4.141383 -nan 2.470348
44400.0 4.721802 -nan 3.066953
44500.0 4.953523 -nan 2.969137
44600.0 5.037196 -nan 2.798402
44700.0 5.252934 -nan 2.778771
44800.0 4.056809 223.350630 2.652300
44900.0 4.548109 220.366964 3.087686
45000.0 5.096859 222.277970 2.881189
45100.0 4.374432 -nan 2.398368
45200.0 3.848354 -nan 2.496412
45300.0 4.678840 -nan 2.886701
45400.0 4.500895 -nan 2.288169
45500.0 4.353252 -nan 2.624143
45600.0 3.805375 225.883951 2.582491
45700.0 5.410201 -nan 3.104980
45800.0 4.194192 232.180397 2.259771
45900.0 4.235816 298.061435 3.243209
46000.0 5.198898 300.586227 3.033023
46100.0 5.558643 -nan 2.609338
46200.0 5.571870 236.298380 2.562894
46300.0 4.192759 247.297429 2.321963
46400.0 4.841566 -nan 2.363407
46500.0 5.632789 -nan 3.048479
46600.0 5.277941 -nan 3.101547
46700.0 4.186547 -nan 3.002194
46800.0 4.439319 -nan 1.954388
46900.0 4.330560 326.877510 2.547344
47000.0 5.295012 244.190123 3.186407
47100.0 4.739404 -nan 2.748663
47200.0 5.105970 254.873479 3.104850
47300.0 4.660314 248.839266 2.653421
47400.0 4.770186 255.961125 3.045292
47500.0 5.570478 -nan 2.809078
47600.0 3.844892 -nan 2.585644
47700.0 3.004691 972.812589 2.665943
47800.0 3.100677 -nan 2.409691
47900.0 3.613330 -nan 2.459660
48000.0 4.727582 -nan 2.523941
48100.0 4.964465 -nan 2.491305
48200.0 4.826896 -nan 3.179013
48300.0 4.471977 295.799625 2.349625
48400.0 5.102913 254.499992 2.740016
48500.0 4.772899 256.112458 2.449153
48600.0 5.287787 257.510004 2.874343
48700.0 4.505312 256.978533 2.218812
48800.0 4.542931 -nan 2.521694
48900.0 4.386934 -nan 2.769043
49000.0 5.979581 257.526488 3.184360
49100.0 5.333475 968.336001 3.094896
49200.0 4.221019 374.229139 2.945314
49300.0 5.212368 -nan 2.477204
49400.0 4.507668 -nan 2.839146
49500.0 5.754219 -nan 3.063322
49600.0 5.215946 -nan 2.505240
49700.0 4.652672 964.849658 2.950210
49800.0 5.351530 258.746456 3.175159
49900.0 4.765369 376.285985 2.940069
50000.0 5.127654 -nan 2.642609
50100.0 5.101840 258.672337 2.875680
50200.0 4.846643 -nan 2.998426
50300.0 5.103033 259.081040 2.444671
50400.0 4.788024 293.125067 2.661950
50500.0 5.149722 293.084228 2.919950
50600.0 4.204571 968.955966 3.246816
50700.0 4.721919 -nan 2.738655
50800.0 4.383701 -nan 2.526262
50900.0 5.227799 -nan 3.018247
51000.0 5.005209 -nan 2.571698
51100.0 5.694889 264.550553 3.228277
51200.0 4.592534 262.138841 3.050586
51300.0 5.453858 277.704320 2.171853
51400.0 5.305883 -nan 3.150302
51500.0 4.161660 -nan 2.167416
51600.0 5.256998 268.941608 2.360836
51700.0 4.486332 -nan 2.670920
51800.0 4.615379 -nan 2.879861
51900.0 4.116397 -nan 2.773724
52000.0 5.715352 -nan 3.589090
52100.0 4.073521 -nan 2.108547
52200.0 4.906975 -nan 2.879059
52300.0 4.853885 -nan 2.669482
52400.0 5.268371 269.224363 2.689120
52500.0 4.398330 386.764127 2.532949
52600.0 3.539609 290.636822 2.503400
52700.0 5.520776 274.326723 2.460836
52800.0 4.452010 272.078983 2.763209
52900.0 3.984901 -nan 3.037159
53000.0 4.440826 392.297580 2.985340
53100.0 5.075121 274.743430 2.897523
53200.0 6.048936 -nan 3.410549
53300.0 4.978562 -nan 2.579222
53400.0 5.008914 275.853406 2.792267
53500.0 4.189797 276.991557 3.010674
53600.0 4.873356 -nan 3.118911
53700.0 5.524821 277.932745 3.298654
53800.0 4.496468 -nan 2.550908
53900.0 4.011551 -nan 2.463698
54000.0 4.220727 -nan 2.469705
54100.0 4.098770 -nan 2.851496
54200.0 5.533764 -nan 3.056500
54300.0 4.792257 -nan 2.198378
54400.0 4.513324 -nan 2.659423
54500.0 3.919128 -nan 2.907367
54600.0 4.471936 -nan 2.767602
54700.0 4.651566 -nan 3.253901
54800.0 5.329417 -nan 2.486467
54900.0 5.926874 -nan 2.964212
55000.0 5.116218 -nan 2.832302
55100.0 4.274200 -nan 2.964569
55200.0 5.172282 -nan 3.113548
55300.0 4.944324 283.844390 2.450090
55400.0 4.309902 687.018076 2.891336
55500.0 5.369282 683.746290 3.473688
55600.0 4.753566 684.120150 2.681750
55700.0 4.747008 682.263265 2.620542
55800.0 4.578104 -nan 2.968368
55900.0 3.832029 -nan 2.570861
56000.0 5.059520 -nan 3.263642
56100.0 5.106065 -nan 2.761676
56200.0 4.565958 -nan 2.542743
56300.0 4.691108 683.373512 2.827667
56400.0 4.531670 682.807222 2.655871
56500.0 4.661287 684.626638 3.065262
56600.0 4.487771 686.622817 2.429548
56700.0 4.229203 686.576774 2.695645
56800.0 4.478413 -nan 2.832605
56900.0 4.466045 -nan 2.305418
57000.0 4.218620 -nan 2.625969
57100.0 4.705547 -nan 2.367119
57200.0 4.823103 -nan 2.762473
57300.0 4.057123 284.808785 2.904737
57400.0 4.357533 -nan 3.018610
57500.0 4.562723 -nan 2.443741
57600.0 5.096040 290.876130 2.875634
57700.0 4.554168 288.769549 2.342744
57800.0 4.387629 -nan 3.057775
57900.0 4.853939 -nan 3.449034
58000.0 4.533571 -nan 2.727267
58100.0 4.223846 -nan 2.763512
58200.0 4.906784 -nan 2.677457
58300.0 4.958064 -nan 3.135244
58400.0 3.342726 -nan 2.674510
58500.0 4.075454 -nan 2.278053
58600.0 3.950453 -nan 2.456610
58700.0 3.823273 435.134943 2.331391
58800.0 5.075033 305.176600 3.129427
58900.0 3.905482 -nan 2.869540
59000.0 5.201888 -nan 2.795730
59100.0 4.905463 -nan 2.783742
59200.0 4.558325 -nan 2.760590
59300.0 5.139415 -nan 3.294575
59400.0 5.786579 323.332591 3.051695
59500.0 5.153241 300.016593 3.099692
59600.0 5.423981 306.007239 2.945312
59700.0 4.627251 396.422017 2.582844
59800.0 4.793069 -nan 2.914264
59900.0 3.794446 -nan 2.822814
60000.0 5.158486 746.959409 2.871522
60100.0 5.949925 -nan 3.122483
60200.0 4.889164 303.009171 2.759780
60300.0 4.202774 299.546952 2.225152
60400.0 4.106813 -nan 3.123311
60500.0 4.403119 300.947408 2.284287
60600.0 5.505696 352.237497 2.747307
60700.0 5.126051 -nan 2.741008
60800.0 4.751144 302.982764 3.106610
60900.0 4.198397 303.249213 2.598177
61000.0 3.927950 -nan 2.587333
61100.0 5.342247 447.164698 3.228124
61200.0 5.177877 447.043375 2.830441
61300.0 5.099325 -nan 2.959023
61400.0 4.524644 977.986789 2.402506
61500.0 3.791706 303.480886 2.404876
61600.0 4.484479 302.398655 2.840966
61700.0 4.969098 321.566273 2.651097
61800.0 5.067969 -nan 2.925477
61900.0 4.687151 -nan 2.570752
62000.0 3.359397 -nan 2.208533
62100.0 4.694467 301.892771 2.355880
62200.0 4.136452 -nan 2.248371
62300.0 5.296817 -nan 2.764929
62400.0 3.864414 1569.879789 2.999267
62500.0 4.815609 -nan 2.900792
62600.0 4.971524 -nan 2.398280
62700.0 4.736249 -nan 3.122781
62800.0 4.637293 -nan 3.264653
62900.0 5.014769 -nan 2.260173
63000.0 5.343177 -nan 2.479219
63100.0 4.748213 -nan 2.807878
63200.0 4.876455 -nan 2.827641
63300.0 4.093889 -nan 2.582162
63400.0 4.578570 440.278364 2.766276
63500.0 5.207107 -nan 3.452850
63600.0 4.801451 316.012914 2.429645
63700.0 4.901452 -nan 3.096152
63800.0 4.123819 -nan 2.105513
63900.0 4.703386 -nan 2.994868
64000.0 4.597705 -nan 2.714852
64100.0 5.511297 -nan 3.116833
64200.0 5.517703 -nan 3.196820
64300.0 4.779872 -nan 2.686486
64400.0 4.990321 -nan 2.938200
64500.0 5.551744 -nan 3.296410
64600.0 5.020320 -nan 2.824421
64700.0 4.355774 316.415790 2.933272
64800.0 3.713766 -nan 2.530336
64900.0 3.788777 347.697948 2.697505
65000.0 5.494609 -nan 2.975721
65100.0 4.690226 347.326626 2.934218
65200.0 3.893758 333.373928 2.265165
65300.0 4.999755 457.637911 2.708611
65400.0 5.443164 -nan 3.112951
65500.0 5.395530 311.667931 2.890933
65600.0 4.726642 -nan 2.270649
65700.0 4.949154 311.961489 2.607413
65800.0 5.366721 313.571161 2.955509
65900.0 4.887729 -nan 2.601941
66000.0 5.158872 405.282747 2.880626
66100.0 4.881101 312.474516 2.524069
66200.0 4.169547 -nan 2.653200
66300.0 4.094327 890.290032 2.708239
66400.0 4.088468 397.795652 2.002612
66500.0 4.885508 461.477139 2.926842
66600.0 4.608235 315.550243 2.771002
66700.0 5.482224 -nan 3.364374
66800.0 5.870924 320.766944 2.803460
66900.0 4.959677 319.760417 2.664628
67000.0 5.861851 319.682510 3.044385
67100.0 4.150812 319.703134 2.394202
67200.0 5.134962 -nan 2.725628
67300.0 3.751712 -nan 2.992591
67400.0 4.761751 -nan 2.237398
67500.0 4.706988 -nan 2.925106
67600.0 4.888067 -nan 2.450274
67700.0 4.333250 311.697427 2.485503
67800.0 3.995675 312.488280 2.689302
67900.0 4.964130 -nan 2.532705
68000.0 3.131897 -nan 2.235793
68100.0 5.382567 -nan 3.209275
68200.0 5.373018 322.988483 3.211139
68300.0 5.442527 322.925401 2.682758
68400.0 3.524599 323.618007 2.508002
68500.0 4.460397 325.792416 2.746517
68600.0 4.273392 -nan 2.706769
68700.0 4.849956 323.564228 3.291240
68800.0 3.956224 -nan 2.949911
68900.0 4.692658 -nan 2.460620
69000.0 4.533918 -nan 3.088710
69100.0 4.470798 321.385870 3.007291
69200.0 4.638202 -nan 2.634861
69300.0 6.057147 325.119102 3.413098
69400.0 5.407457 324.635301 2.642781
69500.0 4.047743 326.518951 2.584807
69600.0 4.733722 327.588402 2.679688
69700.0 4.634773 326.630740 2.622720
69800.0 5.343602 324.350407 2.504527
69900.0 5.367356 328.084595 3.399208
70000.0 3.762226 327.595066 2.852301
70100.0 4.529532 327.523536 3.086333
70200.0 4.504230 328.488030 2.902314
70300.0 5.137877 330.440293 2.494546
70400.0 5.115971 331.288487 2.507902
70500.0 4.810876 331.913416 2.600677
70600.0 5.179337 332.246158 3.253939
70700.0 5.550473 333.130634 3.138472
70800.0 5.038463 332.159715 2.998460
70900.0 4.996640 331.623015 3.082790
71000.0 4.790897 -nan 2.737848
71100.0 4.540964 330.494688 3.088279
71200.0 5.267199 331.891243 2.896443
71300.0 5.290244 330.997056 2.957898
71400.0 5.626731 333.148055 3.167611
71500.0 3.862071 332.227274 2.390067
