10 99990 2.22675 2.24197 2.22628 2.79133 2.79323 2.77316 1.76489 1.76027 1.73753 2.34762 2.35539 2.33423 1.57493 1.58144 1.59789 2.16841 2.17509 2.17396 1.50129 1.50877 1.50347 2.09769 2.07573 2.07261 1.47877 1.49301 1.4768 2.07233 2.05989 2.07293 1.46483 1.48247 1.46121 2.0429 2.08694 2.05155 1.46898 1.46373 1.45208 2.04294 2.06904 2.02295 1.48533 1.45804 1.43014 2.07282 2.06413 2.03426 1.4619 1.4651 1.45667 2.04026 2.05767 2.04269 1.48093 1.47317 1.45939 2.08303 2.06057 2.03865 1.451 1.4847 1.46028 2.04979 2.08052 2.05665 1.45213 1.45613 1.47714 2.03877 2.02775 2.04989 1.51178 1.52876 1.50127 2.09601 2.12243 2.08423 1.5969 1.57065 1.55845 2.16917 2.15163 2.15173 1.75524 1.75728 1.73094 2.35072 2.34699 2.32137 2.21397 2.14659 2.20226 2.74276 2.66288 2.74725 
11 99989 2.39232 2.41474 2.39516 2.99407 3.00096 2.97259 1.89333 1.88861 1.86548 2.51593 2.52321 2.49745 1.68287 1.69093 1.71161 2.30831 2.3201 2.32738 1.60289 1.60986 1.60258 2.2397 2.21158 2.20945 1.5755 1.59399 1.57608 2.20362 2.19218 2.20717 1.56083 1.57979 1.55536 2.18258 2.22297 2.18336 1.56463 1.55938 1.54366 2.17721 2.20259 2.15379 1.58676 1.55313 1.52525 2.20928 2.19855 2.1659 1.55757 1.56234 1.55371 2.17177 2.19482 2.17389 1.57906 1.57008 1.55514 2.22149 2.19442 2.17264 1.54555 1.58558 1.56016 2.18215 2.21585 2.19307 1.54384 1.5529 1.57784 2.16459 2.156 2.18844 1.61347 1.63314 1.60392 2.23645 2.26068 2.22352 1.71008 1.6826 1.67093 2.31673 2.29931 2.29899 1.88514 1.88442 1.8577 2.51556 2.50743 2.48359 2.38538 2.31065 2.37239 2.94649 2.85998 2.95128 
12 99988 2.55372 2.58195 2.55553 3.18557 3.19954 3.16367 2.01498 2.01297 1.98815 2.67457 2.68384 2.6519 1.78654 1.79539 1.82116 2.43844 2.45826 2.4748 1.69956 1.7089 1.69989 2.37449 2.34299 2.33938 1.67017 1.69146 1.67248 2.33006 2.32016 2.3359 1.65229 1.67557 1.64327 2.31009 2.35416 2.30686 1.65734 1.65372 1.63285 2.3047 2.32937 2.27946 1.6841 1.64331 1.61781 2.33907 2.32339 2.29464 1.64655 1.65545 1.64452 2.29508 2.32538 2.29824 1.67353 1.66298 1.64943 2.3526 2.32095 2.30013 1.63535 1.68183 1.65583 2.30613 2.34592 2.32336 1.63069 1.64789 1.67317 2.28453 2.27995 2.32077 1.70952 1.73158 1.7027 2.36757 2.39081 2.35806 1.81999 1.7914 1.78006 2.4587 2.44199 2.4391 2.01222 2.00493 1.98328 2.67554 2.65971 2.63809 2.5509 2.47143 2.53566 3.14034 3.05126 3.1471 
13 99987 2.70899 2.74277 2.70724 3.36877 3.3891 3.34691 2.13305 2.13475 2.10783 2.82554 2.83866 2.79875 1.88786 1.89418 1.92692 2.56414 2.58873 2.61653 1.79473 1.8046 1.79381 2.50391 2.46756 2.46226 1.7619 1.78491 1.76526 2.45019 2.44389 2.46141 1.74008 1.76814 1.72661 2.43089 2.48071 2.42324 1.74661 1.74514 1.71942 2.42564 2.4493 2.40046 1.77457 1.72988 1.7084 2.46132 2.4416 2.41682 1.73214 1.74553 1.73103 2.41074 2.44747 2.41463 1.76486 1.75303 1.74039 2.47576 2.44021 2.42163 1.72171 1.7727 1.74697 2.42417 2.46906 2.44812 1.7143 1.73698 1.76608 2.39935 2.39978 2.44648 1.80185 1.82666 1.80158 2.49078 2.51618 2.48853 1.92565 1.89449 1.88517 2.5972 2.57774 2.5723 2.13507 2.12179 2.10457 2.8296 2.8067 2.78403 2.70909 2.62474 2.69306 3.327 3.23791 3.33772 
14 99986 2.86244 2.89937 2.85285 3.54897 3.57202 3.523 2.24691 2.25311 2.22287 2.96821 2.98769 2.94137 1.98492 1.98769 2.02864 2.68756 2.71216 2.75194 1.88665 1.89534 1.88193 2.62963 2.58611 2.58188 1.84897 1.87666 1.85475 2.56224 2.56298 2.57952 1.8242 1.85512 1.80736 2.54663 2.59752 2.53607 1.83203 1.83038 1.80591 2.5422 2.56672 2.51661 1.86162 1.81202 1.79468 2.57747 2.55382 2.53345 1.81607 1.8326 1.81474 2.52018 2.56127 2.52634 1.85308 1.83583 1.82912 2.59363 2.55371 2.53912 1.80389 1.85765 1.83377 2.53585 2.58626 2.56584 1.79584 1.8234 1.85574 2.51185 2.51368 2.56457 1.89272 1.91744 1.89759 2.60937 2.63844 2.61373 2.02854 1.99283 1.98318 2.73077 2.70625 2.69823 2.25443 2.23513 2.21877 2.97738 2.94882 2.92255 2.86115 2.77413 2.846 3.50452 3.41826 3.52057 
15 99985 3.0123 3.05265 2.99401 3.72425 3.74957 3.6909 2.35998 2.36797 2.33543 3.10402 3.12912 3.08031 2.07932 2.07838 2.12754 2.80795 2.82884 2.88174 1.97729 1.98321 1.96712 2.75144 2.69975 2.69432 1.93345 1.96546 1.9401 2.66895 2.67887 2.69056 1.90711 1.93625 1.88446 2.65999 2.70705 2.64165 1.91468 1.91178 1.88778 2.6543 2.67817 2.62806 1.94309 1.8907 1.87793 2.68731 2.66072 2.64551 1.89638 1.91576 1.8969 2.62617 2.66907 2.63247 1.93765 1.91577 1.91221 2.70907 2.6617 2.65063 1.88418 1.93743 1.91788 2.6434 2.69541 2.67904 1.87754 1.9097 1.94231 2.62182 2.6259 2.67691 1.98139 2.00339 1.99009 2.72391 2.75414 2.73266 2.12713 2.08776 2.07839 2.85966 2.82765 2.81689 2.36997 2.34593 2.32744 3.12173 3.08719 3.05396 3.00926 2.92039 2.99297 3.67686 3.59341 3.69543 
16 99984 3.15697 3.202 3.13175 3.89558 3.91799 3.85086 2.46726 2.47962 2.44516 3.23379 3.26825 3.21493 2.17086 2.16698 2.22442 2.92327 2.94201 3.00858 2.06589 2.06787 2.0518 2.86707 2.80877 2.80249 2.01396 2.0496 2.01967 2.77056 2.7888 2.79683 1.98919 2.01488 1.95838 2.77053 2.81034 2.74215 1.9959 1.99103 1.96898 2.76198 2.78598 2.73508 2.02058 1.96759 1.95713 2.79377 2.76428 2.75051 1.97318 1.99778 1.97694 2.72616 2.77436 2.7369 2.01921 1.99217 1.99316 2.81842 2.76473 2.75777 1.96161 2.01444 1.99994 2.74754 2.79738 2.7898 1.95666 1.99217 2.02498 2.72575 2.73239 2.78377 2.06567 2.08846 2.07891 2.83541 2.86447 2.84814 2.22454 2.17952 2.16858 2.98391 2.94382 2.9303 2.48336 2.45346 2.43493 3.25957 3.22159 3.18029 3.15425 3.06506 3.13644 3.84357 3.76344 3.86392 
18 49991 3.43377 3.48499 3.39788 4.22136 4.2421 4.1567 2.68068 2.69314 2.66365 3.47812 3.52404 3.47016 2.35081 2.34078 2.40831 3.14888 3.15753 3.24836 2.23429 2.23812 2.21407 3.08023 3.01355 3.02148 2.16833 2.20675 2.17084 2.96899 2.98791 2.99369 2.14606 2.16813 2.10014 2.98098 3.00003 2.93666 2.15318 2.14444 2.12626 2.97158 2.9836 2.93376 2.16483 2.11355 2.10911 2.98937 2.96072 2.94785 2.11982 2.16161 2.12502 2.91395 2.97446 2.9237 2.16319 2.14166 2.1506 3.01879 2.96181 2.95883 2.10639 2.15685 2.15351 2.94442 2.97967 2.99583 2.10545 2.15352 2.17388 2.91749 2.92784 2.97066 2.23271 2.25583 2.25129 3.04448 3.08224 3.06826 2.41118 2.35429 2.34044 3.21269 3.15995 3.14741 2.70115 2.66467 2.63695 3.51662 3.47276 3.42042 3.42813 3.34251 3.41268 4.15916 4.08119 4.17187 
20 49990 3.69843 3.74839 3.65661 4.53372 4.55278 4.45814 2.88396 2.89579 2.86688 3.71197 3.76326 3.71263 2.52209 2.51126 2.58344 3.35566 3.36878 3.46628 2.38587 2.39659 2.37023 3.27515 3.21128 3.21841 2.31855 2.35529 2.31843 3.1533 3.17871 3.18118 2.30028 2.30387 2.23779 3.1689 3.18299 3.11395 2.29889 2.28888 2.27265 3.16377 3.16762 3.12327 2.3109 2.24743 2.24951 3.17399 3.13694 3.13154 2.25856 2.31187 2.26513 3.09397 3.16678 3.10338 2.30794 2.2775 2.29663 3.20799 3.13167 3.15293 2.25056 2.29648 2.3012 3.13149 3.14989 3.17905 2.25092 2.30175 2.32223 3.10054 3.11994 3.16348 2.39341 2.41016 2.41083 3.24659 3.2776 3.27103 2.59498 2.52626 2.50821 3.43969 3.37128 3.36055 2.90685 2.86907 2.83395 3.75952 3.71247 3.6531 3.69387 3.60715 3.67667 4.46414 4.38359 4.47127 
22 49989 3.95171 4.0003 3.90419 4.82448 4.84319 4.74333 3.07835 3.09229 3.06537 3.94055 3.9857 3.94117 2.68195 2.67603 2.75503 3.55505 3.56718 3.66663 2.53806 2.54781 2.52124 3.45843 3.40118 3.40612 2.45719 2.49851 2.45596 3.32829 3.35743 3.35648 2.43925 2.43273 2.37303 3.33942 3.35318 3.28016 2.44458 2.42618 2.41038 3.35257 3.34594 3.30534 2.44307 2.37912 2.3852 3.34745 3.30105 3.30174 2.38882 2.44675 2.39818 3.26262 3.34138 3.272 2.4425 2.40957 2.43705 3.37284 3.29893 3.33194 2.38517 2.42509 2.43812 3.30767 3.31476 3.34823 2.3889 2.44246 2.47549 3.27403 3.30396 3.34291 2.54423 2.56086 2.56178 3.42848 3.46256 3.45591 2.76545 2.69156 2.66931 3.65385 3.56577 3.55412 3.1019 3.05718 3.02741 3.99588 3.93461 3.87825 3.95172 3.86546 3.92909 4.75445 4.68003 4.76115 
24 49988 4.20025 4.24718 4.15023 5.1036 5.12462 5.01168 3.26716 3.27538 3.25694 4.15301 4.20092 4.16075 2.83513 2.83634 2.91997 3.74193 3.74868 3.86486 2.68394 2.69126 2.6721 3.63257 3.58412 3.5901 2.58737 2.63242 2.58937 3.49179 3.52449 3.52657 2.57273 2.56141 2.50511 3.50071 3.5121 3.4435 2.57986 2.56024 2.53794 3.51679 3.51549 3.46958 2.57423 2.50652 2.51458 3.5245 3.46526 3.46007 2.51825 2.57184 2.52505 3.43248 3.50003 3.42801 2.57209 2.53539 2.56571 3.52079 3.4541 3.49397 2.5157 2.54852 2.57642 3.4753 3.46991 3.51426 2.52139 2.57453 2.61925 3.43514 3.47064 3.51669 2.68709 2.70161 2.70353 3.6001 3.63872 3.63011 2.92888 2.84398 2.8304 3.85658 3.74624 3.74618 3.29445 3.24083 3.21853 4.22022 4.14998 4.09748 4.20592 4.11824 4.17609 5.03797 4.97149 5.0409 
26 49987 4.4424 4.48032 4.38603 5.37772 5.39343 5.27385 3.44332 3.4526 3.44206 4.35464 4.39976 4.36635 2.9871 2.989 3.07933 3.92174 3.92638 4.04308 2.81717 2.83469 2.81976 3.79297 3.75225 3.76592 2.7101 2.77033 2.72046 3.64359 3.68928 3.68611 2.69515 2.68944 2.63206 3.64758 3.66203 3.59927 2.70928 2.68951 2.66293 3.67423 3.67814 3.62578 2.70534 2.63035 2.63388 3.69041 3.61832 3.59893 2.6442 2.69492 2.64195 3.58715 3.64961 3.57451 2.70014 2.65179 2.68971 3.67157 3.61031 3.64431 2.64033 2.6574 2.70049 3.63367 3.60809 3.67295 2.64761 2.6999 2.75578 3.58296 3.618 3.69078 2.81728 2.8409 2.83527 3.75779 3.80795 3.79057 3.09083 2.98865 2.98982 4.04199 3.9192 3.93852 3.47765 3.41247 3.39983 4.43716 4.34514 4.30871 4.45408 4.36152 4.41356 5.31287 5.25246 5.30766 
28 49986 4.67651 4.70928 4.6161 5.64567 5.64276 5.53078 3.61565 3.62439 3.61549 4.53986 4.59713 4.56424 3.1335 3.13302 3.22613 4.08889 4.09204 4.21025 2.94481 2.96246 2.96101 3.93863 3.90127 3.93022 2.82351 2.89734 2.84314 3.78558 3.84114 3.83941 2.81158 2.81179 2.75004 3.79044 3.81241 3.74705 2.83697 2.81418 2.78427 3.82739 3.83192 3.77266 2.83421 2.75556 2.74701 3.84516 3.76624 3.72959 2.77085 2.81512 2.76255 3.74296 3.78687 3.71602 2.824 2.76635 2.81077 3.81843 3.76156 3.79396 2.75612 2.76089 2.82241 3.78521 3.74907 3.81309 2.76007 2.82383 2.8862 3.71287 3.76772 3.84683 2.94149 2.97315 2.96968 3.90214 3.97105 3.94414 3.24431 3.12473 3.14128 4.22017 4.07978 4.12032 3.65944 3.583 3.58276 4.64306 4.53115 4.5147 4.68367 4.59587 4.63967 5.57055 5.52233 5.55894 
30 49985 4.89955 4.92558 4.8399 5.90297 5.87884 5.78263 3.77958 3.78663 3.78921 4.72694 4.78209 4.75874 3.27511 3.26918 3.36921 4.254 4.25177 4.36766 3.07197 3.08086 3.09112 4.08574 4.04301 4.08501 2.93459 3.01608 2.96488 3.92125 3.98508 3.9798 2.92554 2.92755 2.86661 3.92585 3.95124 3.8894 2.96039 2.93423 2.89675 3.97524 3.97916 3.91011 2.94884 2.87083 2.85165 3.98225 3.89866 3.85345 2.8941 2.92621 2.87623 3.89237 3.913 3.85167 2.94113 2.87657 2.92807 3.96463 3.9012 3.93857 2.87001 2.86534 2.94068 3.92833 3.8863 3.95879 2.87352 2.94461 3.0021 3.84651 3.91557 3.9895 3.06367 3.096 3.09874 4.0381 4.12436 4.099 3.38818 3.25543 3.29283 4.38962 4.23184 4.29051 3.838 3.75044 3.75607 4.84433 4.71964 4.71751 4.9047 4.82584 4.85535 5.81879 5.77406 5.79759 
32 49984 5.12466 5.13165 5.05637 6.15193 6.11256 6.02538 3.94417 3.94835 3.95748 4.91102 4.96655 4.94519 3.40865 3.40087 3.5034 4.40924 4.40498 4.51316 3.19216 3.19694 3.20948 4.2262 4.17544 4.22796 3.04604 3.1325 3.08333 4.0541 4.12332 4.11082 3.03388 3.03846 2.97657 4.05263 4.08399 4.02503 3.07853 3.05045 3.00613 4.12246 4.11784 4.04086 3.05678 2.98113 2.96094 4.113 4.02281 3.97836 3.00782 3.02956 2.98542 4.03114 4.03657 3.98497 3.05559 2.98312 3.04523 4.09974 4.0273 4.08452 2.97985 2.96547 3.05169 4.06872 4.0061 4.09357 2.98367 3.05487 3.11755 3.97373 4.05022 4.12518 3.17815 3.21553 3.22737 4.168 4.26186 4.2454 3.5271 3.3905 3.43597 4.55017 4.38858 4.4456 4.01009 3.91554 3.92552 5.03509 4.90218 4.90826 5.11609 5.05235 5.06324 6.06045 6.02066 6.02453 
36 24991 5.56371 5.54245 5.48041 6.60662 6.56325 6.51973 4.25933 4.26303 4.28225 5.25344 5.3046 5.30773 3.70268 3.67289 3.76417 4.7256 4.68818 4.79601 3.42877 3.43821 3.45412 4.50373 4.45729 4.49245 3.24821 3.39118 3.30085 4.27149 4.42493 4.35317 3.23747 3.26665 3.1831 4.28836 4.34924 4.27136 3.29259 3.28267 3.21279 4.37062 4.40863 4.29992 3.28024 3.19338 3.14351 4.36876 4.27256 4.2069 3.23038 3.21974 3.19804 4.2882 4.27 4.24102 3.29046 3.16103 3.27865 4.38728 4.23461 4.34899 3.18777 3.15481 3.26697 4.30972 4.23742 4.32814 3.19556 3.26777 3.34323 4.1909 4.29853 4.37213 3.40913 3.44105 3.47835 4.42733 4.5322 4.50218 3.79249 3.62987 3.71944 4.8662 4.6634 4.75535 4.34616 4.23715 4.26604 5.37526 5.2492 5.28483 5.52629 5.47011 5.44972 6.52417 6.51608 6.46387 
40 24990 5.99151 5.92973 5.89564 7.08213 6.98853 6.97143 4.57351 4.55543 4.58584 5.59961 5.63709 5.64116 3.96529 3.9169 4.01967 5.02457 4.98608 5.08605 3.65022 3.66566 3.67891 4.76966 4.71157 4.73974 3.46053 3.61869 3.50413 4.50386 4.69808 4.57744 3.42086 3.48678 3.37426 4.50435 4.60431 4.49318 3.49922 3.48499 3.41847 4.62894 4.64813 4.5411 3.47249 3.37811 3.33953 4.58748 4.49025 4.43442 3.4373 3.40638 3.39825 4.53125 4.48929 4.48119 3.48405 3.36616 3.48592 4.62198 4.45818 4.59913 3.39419 3.34311 3.47409 4.54503 4.45519 4.56671 3.39663 3.44811 3.54576 4.41062 4.51888 4.60566 3.62544 3.6594 3.7006 4.67355 4.78151 4.76178 4.041 3.87795 3.99156 5.13388 4.93664 5.05983 4.65788 4.51334 4.59047 5.70614 5.54877 5.6442 5.92032 5.87434 5.81493 6.93851 6.95295 6.86242 
44 24989 6.39663 6.29754 6.28389 7.52584 7.36503 7.40159 4.87574 4.83904 4.88645 5.93257 5.95087 5.96742 4.23041 4.16222 4.26911 5.32284 5.26007 5.33281 3.86579 3.87547 3.90742 5.00703 4.9392 4.98212 3.64604 3.83511 3.69681 4.71989 4.92238 4.78846 3.61463 3.68345 3.55624 4.72408 4.83902 4.69437 3.69343 3.68034 3.62087 4.86701 4.87407 4.75519 3.65883 3.54206 3.53801 4.78987 4.67004 4.66263 3.62446 3.58188 3.5792 4.73915 4.68774 4.68464 3.66858 3.54083 3.67046 4.8242 4.65416 4.80929 3.58738 3.51726 3.6736 4.74996 4.66165 4.78414 3.58479 3.63324 3.75297 4.62815 4.73821 4.84117 3.83509 3.84371 3.92231 4.91705 4.98482 5.00279 4.28969 4.12164 4.25368 5.40526 5.20617 5.33746 4.96924 4.7953 4.92568 6.02468 5.8498 6.0121 6.29431 6.24436 6.17975 7.34147 7.3522 7.26356 
48 24988 6.76664 6.6155 6.65585 7.92515 7.70367 7.81474 5.18151 5.11073 5.18177 6.26638 6.25183 6.27314 4.48755 4.39202 4.5162 5.60265 5.50541 5.60026 4.07499 4.06308 4.10776 5.22771 5.16213 5.19201 3.82976 4.02501 3.89244 4.90228 5.13158 5.00157 3.79275 3.87072 3.73067 4.92838 5.03839 4.87601 3.88185 3.86227 3.79789 5.07327 5.0596 4.94417 3.83348 3.70238 3.72461 4.984 4.83722 4.85876 3.79904 3.75306 3.76669 4.93283 4.89535 4.88556 3.85063 3.6878 3.84374 5.00844 4.80233 5.01239 3.76038 3.69033 3.86057 4.93477 4.85897 4.98846 3.76159 3.80872 3.94453 4.82298 4.94723 5.05728 4.05923 4.02868 4.14285 5.15637 5.17871 5.24436 4.545 4.34331 4.50932 5.67971 5.44236 5.61401 5.26464 5.0511 5.24054 6.33827 6.13948 6.34984 6.66879 6.5977 6.56285 7.73665 7.73117 7.6731 
