10 99990 1.90588 1.87822 1.87791 2.28206 2.22567 2.23134 2.81874 2.77134 2.75256 1.53492 1.486 1.4819 1.93192 1.8913 1.87434 2.49078 2.44073 2.42819 1.33421 1.31691 1.36204 1.71143 1.72287 1.75437 2.24689 2.28582 2.30453 1.30077 1.28069 1.29591 1.66532 1.65512 1.66615 2.19081 2.21422 2.1736 1.28244 1.25684 1.25887 1.67492 1.6347 1.64585 2.20206 2.16877 2.20126 1.24973 1.23619 1.25946 1.61255 1.6201 1.6359 2.13094 2.14879 2.16138 1.24264 1.24654 1.2438 1.59994 1.63394 1.61068 2.1131 2.17248 2.12607 1.25343 1.25527 1.24541 1.62575 1.63525 1.62483 2.16181 2.18058 2.14175 1.26084 1.2527 1.25234 1.64411 1.62461 1.61513 2.18848 2.15433 2.13021 1.24559 1.2802 1.24525 1.61638 1.64774 1.62639 2.12189 2.1828 2.13748 1.25572 1.29255 1.2711 1.63616 1.67158 1.65463 2.16447 2.21374 2.1845 1.24719 1.30042 1.28006 1.62936 1.67274 1.67478 2.15583 2.20225 2.21965 1.27362 1.32281 1.30557 1.67378 1.68738 1.67176 2.21716 2.2323 2.21314 1.34292 1.3696 1.36858 1.72604 1.73893 1.75324 2.28076 2.299 2.30148 1.45618 1.53536 1.49422 1.83706 1.92971 1.88105 2.39566 2.46946 2.43665 1.88278 1.87782 1.89341 2.23079 2.21142 2.24499 2.80945 2.75167 2.78243 
11 99989 2.03858 2.01628 2.01789 2.44753 2.39865 2.40363 3.02361 2.98107 2.95985 1.64434 1.59266 1.58361 2.07183 2.03052 2.00566 2.67262 2.61476 2.59629 1.42259 1.40498 1.45576 1.8287 1.8412 1.87604 2.39859 2.4359 2.45883 1.38674 1.36193 1.37983 1.78276 1.76974 1.77891 2.34456 2.3676 2.32009 1.36574 1.33383 1.339 1.78725 1.74494 1.75448 2.35104 2.31549 2.34276 1.3273 1.3123 1.33815 1.71834 1.72641 1.74049 2.27141 2.29313 2.30506 1.31866 1.32478 1.316 1.70312 1.7439 1.71068 2.25241 2.31932 2.26127 1.32967 1.33055 1.31977 1.7336 1.74123 1.72908 2.30295 2.32505 2.28248 1.34162 1.33107 1.33373 1.75695 1.73473 1.72187 2.34017 2.30316 2.27406 1.32293 1.35984 1.32115 1.72251 1.75782 1.73292 2.26145 2.33031 2.27813 1.33373 1.37427 1.35011 1.74294 1.78388 1.76182 2.30528 2.36496 2.33185 1.32648 1.3835 1.36273 1.7375 1.78516 1.7861 2.29541 2.35269 2.3668 1.35919 1.411 1.3875 1.79063 1.80426 1.78215 2.371 2.3864 2.36053 1.42907 1.45993 1.45833 1.84112 1.86044 1.87658 2.43349 2.45927 2.45921 1.55787 1.64568 1.59819 1.96998 2.0733 2.01626 2.56506 2.65052 2.60477 2.02441 2.01409 2.03385 2.40803 2.37472 2.41582 3.02331 2.95179 2.98647 
12 99988 2.16696 2.15119 2.15438 2.60782 2.56656 2.57377 3.21907 3.1836 3.16296 1.74979 1.69607 1.68496 2.20704 2.16409 2.13337 2.84464 2.78401 2.75891 1.50706 1.49141 1.54777 1.94079 1.95731 1.9935 2.54528 2.58126 2.6056 1.47107 1.44033 1.46123 1.89836 1.88043 1.88803 2.49438 2.51424 2.4579 1.44626 1.40843 1.41491 1.89642 1.84904 1.85628 2.49054 2.45517 2.47861 1.4023 1.3857 1.41146 1.81931 1.82988 1.84196 2.40542 2.42977 2.44285 1.39231 1.39915 1.38505 1.80232 1.84948 1.80646 2.38624 2.45856 2.38964 1.4026 1.4033 1.39265 1.83809 1.84095 1.83013 2.43791 2.46207 2.4169 1.41769 1.40708 1.41342 1.86336 1.83974 1.82828 2.48009 2.44545 2.4115 1.39545 1.43568 1.39459 1.82391 1.8635 1.83439 2.39498 2.46927 2.41261 1.4084 1.45216 1.4259 1.84512 1.89207 1.86505 2.44174 2.51027 2.47001 1.40179 1.46275 1.44189 1.83964 1.89169 1.89232 2.4278 2.4975 2.50657 1.44157 1.49622 1.46575 1.90202 1.9188 1.88809 2.51786 2.53284 2.50133 1.5135 1.55036 1.54351 1.95372 1.97971 1.99461 2.58065 2.61429 2.61018 1.65674 1.75059 1.6992 2.09863 2.21058 2.14741 2.72926 2.82429 2.7659 2.15942 2.14701 2.16974 2.57847 2.53247 2.58251 3.22599 3.14373 3.18443 
13 99987 2.29173 2.28274 2.28274 2.76383 2.72921 2.73935 3.4074 3.37967 3.36011 1.85101 1.79691 1.78122 2.33841 2.29373 2.2584 3.00749 2.95039 2.91385 1.58982 1.57556 1.63689 2.05163 2.06913 2.10903 2.68559 2.72111 2.74877 1.55344 1.51525 1.53989 2.01048 1.98629 1.99287 2.6393 2.6522 2.59023 1.52179 1.48092 1.48813 2.00028 1.94844 1.95401 2.62327 2.58966 2.609 1.47395 1.45713 1.48057 1.91708 1.9262 1.9386 2.53485 2.55767 2.5708 1.46264 1.46837 1.45085 1.89928 1.94839 1.89882 2.51353 2.58967 2.51052 1.47243 1.47317 1.46595 1.93744 1.93767 1.92937 2.56437 2.59314 2.54525 1.49173 1.48188 1.48972 1.96605 1.94227 1.93023 2.61431 2.57983 2.54217 1.4656 1.5108 1.46399 1.92025 1.96492 1.93133 2.52329 2.60152 2.54046 1.48143 1.52838 1.49894 1.94541 1.99652 1.9652 2.57279 2.65125 2.6012 1.47418 1.53955 1.51717 1.9399 1.99569 1.99322 2.55459 2.63523 2.64235 1.52183 1.57819 1.54176 2.01001 2.02795 1.99145 2.65885 2.67278 2.63622 1.59509 1.63839 1.62507 2.06294 2.09642 2.10588 2.71953 2.7625 2.75497 1.7544 1.852 1.79849 2.22511 2.34298 2.27597 2.88863 2.99061 2.92233 2.28967 2.2762 2.30115 2.74113 2.68857 2.74291 3.41975 3.33261 3.37463 
14 99986 2.41496 2.4117 2.40731 2.91664 2.88656 2.89752 3.59071 3.56724 3.54864 1.94918 1.89476 1.87647 2.46545 2.42136 2.37901 3.16594 3.11016 3.06406 1.67157 1.65794 1.72309 2.16062 2.17701 2.22157 2.82169 2.8565 2.89206 1.63349 1.58609 1.61449 2.11988 2.08901 2.0927 2.7799 2.78127 2.71808 1.5942 1.55005 1.55936 2.09718 2.04463 2.04781 2.74994 2.71626 2.73225 1.54202 1.52631 1.54686 2.01136 2.01879 2.0308 2.6581 2.67805 2.69081 1.53124 1.53436 1.51509 1.99517 2.0423 1.98834 2.63483 2.71507 2.62933 1.54262 1.54114 1.53535 2.03282 2.03148 2.0258 2.68432 2.71763 2.67051 1.56416 1.55543 1.56176 2.06265 2.0427 2.02566 2.74238 2.70974 2.66755 1.53253 1.58386 1.53198 2.01559 2.06457 2.02527 2.64761 2.72936 2.66211 1.55045 1.60323 1.57012 2.04252 2.09871 2.0617 2.69846 2.78557 2.72407 1.54368 1.61397 1.59051 2.0357 2.09575 2.09049 2.6814 2.76865 2.77102 1.59956 1.65657 1.61534 2.11693 2.133 2.09323 2.7958 2.80497 2.76673 1.6728 1.72357 1.70525 2.16592 2.21086 2.2117 2.8495 2.90451 2.88954 1.84703 1.95211 1.89566 2.34795 2.47146 2.40098 3.04298 3.14991 3.07265 2.41635 2.40563 2.42783 2.8979 2.8394 2.89702 3.60717 3.5173 3.55554 
15 99985 2.53626 2.53694 2.52948 3.06562 3.03908 3.04753 3.76726 3.74597 3.72838 2.04504 1.99056 1.96984 2.58988 2.54646 2.49745 3.31863 3.26487 3.21019 1.74853 1.73727 1.80446 2.26401 2.28079 2.33035 2.95159 2.98609 3.02573 1.71148 1.65772 1.68578 2.22465 2.18877 2.18938 2.91144 2.90273 2.84205 1.66316 1.61705 1.62801 2.18778 2.13608 2.13948 2.86972 2.83556 2.84862 1.60843 1.59349 1.61352 2.1035 2.10866 2.12063 2.77754 2.79208 2.80705 1.59588 1.59724 1.57777 2.08639 2.13042 2.07504 2.75187 2.83461 2.7425 1.60977 1.6071 1.60089 2.12346 2.12145 2.11842 2.79844 2.83696 2.79113 1.63437 1.62695 1.62935 2.15593 2.13932 2.11932 2.86507 2.83622 2.79062 1.59898 1.65403 1.60119 2.10914 2.16071 2.11579 2.76994 2.85453 2.77829 1.6178 1.67585 1.64035 2.13588 2.1965 2.15519 2.8199 2.91101 2.8435 1.61145 1.68695 1.6611 2.12855 2.19483 2.18603 2.80156 2.8986 2.89579 1.67613 1.73339 1.6862 2.22097 2.23492 2.19272 2.9282 2.93279 2.8929 1.74712 1.80657 1.78435 2.26395 2.3199 2.31631 2.97298 3.03977 3.02069 1.93703 2.04838 1.99072 2.46644 2.59562 2.52051 3.19215 3.30495 3.21873 2.54112 2.53196 2.55235 3.04847 2.98876 3.04389 3.78952 3.69724 3.72807 
16 99984 2.65532 2.65889 2.64817 3.21067 3.18457 3.1927 3.93676 3.91852 3.90289 2.14058 2.08581 2.0598 2.70975 2.66763 2.61593 3.46707 3.41606 3.35109 1.82505 1.81624 1.88311 2.36432 2.37979 2.43457 3.07755 3.10909 3.15618 1.78821 1.7305 1.75378 2.32176 2.28606 2.28089 3.03762 3.02251 2.96128 1.7305 1.68284 1.69272 2.27567 2.22515 2.22759 2.9824 2.94974 2.95976 1.67204 1.6565 1.67917 2.19199 2.19452 2.20923 2.89114 2.90352 2.92073 1.65948 1.6591 1.63796 2.17343 2.21681 2.15818 2.86296 2.94885 2.85138 1.67773 1.67037 1.66387 2.21127 2.20855 2.20645 2.90842 2.95206 2.90592 1.70203 1.69685 1.69413 2.24531 2.23476 2.20956 2.98374 2.96051 2.90647 1.66424 1.72164 1.66963 2.19818 2.25316 2.2058 2.88793 2.97505 2.89239 1.68379 1.74812 1.71009 2.22601 2.29234 2.24594 2.93674 3.03251 2.96015 1.67736 1.75808 1.72864 2.21614 2.29292 2.27991 2.91602 3.02447 3.017 1.75085 1.80818 1.75603 2.31821 2.33468 2.28849 3.05673 3.05636 3.01415 1.81889 1.8874 1.86061 2.35584 2.42535 2.41903 3.09268 3.17167 3.14608 2.02692 2.14278 2.08325 2.58132 2.71617 2.63797 3.33314 3.45536 3.36097 2.66329 2.6564 2.67206 3.19446 3.13531 3.18477 3.96712 3.86894 3.89393 
18 49991 2.89428 2.89758 2.88028 3.49841 3.4608 3.4743 4.25929 4.24418 4.23708 2.3301 2.26828 2.24569 2.95492 2.9056 2.83844 3.7544 3.70946 3.62995 1.97716 1.96888 2.03861 2.5581 2.57541 2.63714 3.31415 3.34891 3.40726 1.93427 1.87434 1.88731 2.51548 2.4646 2.4578 3.27378 3.25253 3.18383 1.85776 1.80571 1.81937 2.44252 2.38676 2.40302 3.19314 3.16616 3.17226 1.79371 1.77503 1.80761 2.36347 2.35815 2.37959 3.10886 3.10687 3.138 1.78512 1.78477 1.75204 2.34207 2.39102 2.31744 3.06913 3.16739 3.05902 1.80068 1.78951 1.78621 2.38021 2.37409 2.36736 3.12283 3.16864 3.12207 1.83521 1.83901 1.81925 2.42024 2.42187 2.37802 3.21471 3.19578 3.1145 1.78593 1.85014 1.8016 2.36073 2.42659 2.37731 3.10599 3.20127 3.11528 1.81059 1.88136 1.83493 2.39686 2.47661 2.41231 3.15737 3.2611 3.18165 1.80299 1.89255 1.85348 2.38622 2.47504 2.45605 3.13543 3.25738 3.2352 1.89271 1.95718 1.89649 2.50593 2.52898 2.47149 3.30439 3.29823 3.24105 1.96084 2.04435 2.00725 2.53719 2.62279 2.62366 3.32069 3.42416 3.38732 2.19864 2.32984 2.2662 2.79937 2.94993 2.87444 3.5938 3.74552 3.63783 2.91076 2.89742 2.9025 3.48914 3.42354 3.45495 4.30521 4.21423 4.1967 
20 49990 3.13208 3.12122 3.10145 3.77894 3.72842 3.73737 4.58343 4.56556 4.54112 2.50697 2.45007 2.42742 3.17876 3.13053 3.05774 4.03152 3.98237 3.89641 2.11783 2.11382 2.19506 2.74361 2.75252 2.83464 3.533 3.5672 3.64486 2.0686 2.0051 2.01853 2.69389 2.63878 2.63049 3.50063 3.4761 3.40579 1.98498 1.92017 1.94693 2.60647 2.54113 2.56765 3.39524 3.36546 3.37937 1.9139 1.88482 1.93031 2.52394 2.51152 2.54107 3.31554 3.30405 3.33511 1.89904 1.89869 1.86578 2.49856 2.54651 2.46738 3.27026 3.37087 3.2486 1.91762 1.89922 1.90217 2.53666 2.52689 2.5223 3.31897 3.36692 3.33046 1.95609 1.96294 1.94214 2.59082 2.59122 2.53786 3.43255 3.41872 3.31558 1.90233 1.9729 1.91944 2.52518 2.59148 2.53743 3.3126 3.41538 3.32004 1.92769 2.00793 1.95271 2.56336 2.64575 2.56531 3.3699 3.47147 3.37833 1.9287 2.03015 1.9798 2.54658 2.64957 2.62007 3.34141 3.47871 3.43821 2.026 2.09726 2.03037 2.67699 2.71073 2.64398 3.52803 3.52217 3.46011 2.10353 2.20275 2.15436 2.71091 2.8209 2.80854 3.54358 3.67161 3.61581 2.37155 2.50968 2.43711 3.01374 3.17709 3.09701 3.85206 4.00992 3.90289 3.15243 3.12666 3.12948 3.76468 3.69299 3.71338 4.62081 4.53151 4.4927 
22 49989 3.35992 3.34214 3.3188 4.05019 3.99777 3.99579 4.90198 4.87515 4.83909 2.68162 2.6135 2.6035 3.38938 3.34113 3.26511 4.28894 4.23863 4.13988 2.25526 2.24986 2.34685 2.91486 2.92112 3.02275 3.74235 3.77002 3.86973 2.19851 2.12859 2.14606 2.86816 2.80515 2.79866 3.71026 3.68392 3.61501 2.10197 2.0326 2.06417 2.76469 2.69355 2.72078 3.59307 3.55776 3.5739 2.02879 1.99338 2.04529 2.67884 2.66229 2.69008 3.51262 3.49327 3.52243 2.01019 2.01273 1.96986 2.65079 2.69807 2.60655 3.46242 3.56783 3.41846 2.03046 2.00872 2.01785 2.6901 2.67607 2.67872 3.50384 3.54827 3.52556 2.07347 2.08207 2.05798 2.75574 2.75483 2.68768 3.64619 3.62782 3.50403 2.01488 2.09546 2.02642 2.6737 2.74713 2.68624 3.50325 3.60963 3.51554 2.04662 2.12695 2.06108 2.7228 2.80428 2.71296 3.56892 3.66721 3.5666 2.04902 2.16198 2.10013 2.7012 2.82061 2.77583 3.53883 3.69018 3.62674 2.15796 2.23718 2.15446 2.84796 2.88436 2.80934 3.74041 3.7367 3.66416 2.23652 2.35272 2.29707 2.87918 3.01119 2.98999 3.75648 3.90306 3.83584 2.54093 2.68594 2.60341 3.2155 3.38813 3.30358 4.09595 4.26499 4.15995 3.37844 3.34408 3.34856 4.02346 3.94794 3.9661 4.91529 4.82603 4.77257 
24 49988 3.58274 3.56082 3.52428 4.30579 4.25749 4.23537 5.19883 5.17962 5.11777 2.8505 2.77606 2.77059 3.58778 3.5493 3.46395 4.52092 4.48292 4.36461 2.38526 2.38656 2.49592 3.07483 3.0848 3.19832 3.93075 3.96734 4.08564 2.32572 2.24628 2.27126 3.02529 2.96328 2.95488 3.90578 3.87887 3.81663 2.22125 2.13833 2.17535 2.91573 2.83086 2.86501 3.78577 3.73566 3.76321 2.14339 2.09716 2.1519 2.83263 2.80227 2.83195 3.69828 3.67557 3.70109 2.11695 2.12193 2.06559 2.79355 2.84907 2.73523 3.64279 3.75427 3.58184 2.13731 2.11678 2.12627 2.82934 2.81523 2.82311 3.67893 3.7221 3.7112 2.18951 2.20054 2.16171 2.91146 2.91248 2.82713 3.85538 3.82576 3.68381 2.11879 2.21066 2.13083 2.81361 2.88964 2.82849 3.67844 3.79367 3.69715 2.16405 2.24064 2.1655 2.87723 2.95749 2.85222 3.76044 3.85847 3.74265 2.16545 2.29068 2.21504 2.84881 2.98823 2.92093 3.72498 3.8981 3.8046 2.29118 2.36914 2.2788 3.0164 3.05028 2.96996 3.94523 3.94317 3.86307 2.36871 2.50246 2.42893 3.04444 3.19219 3.16003 3.95449 4.11757 4.04264 2.70123 2.85386 2.76878 3.40999 3.59325 3.50412 4.32406 4.50756 4.40142 3.59424 3.54894 3.554 4.27438 4.19791 4.20399 5.20054 5.10013 5.04767 
26 49987 3.79682 3.77662 3.72218 4.55178 4.51239 4.46789 5.47543 5.46738 5.38386 3.01491 2.93392 2.93268 3.78061 3.75174 3.66162 4.74823 4.71723 4.58511 2.51612 2.51749 2.63455 3.22928 3.24299 3.36666 4.10528 4.15703 4.2927 2.44724 2.35828 2.39272 3.18003 3.10975 3.10942 4.09193 4.07127 4.01333 2.33651 2.24513 2.28384 3.06476 2.97197 3.00391 3.97421 3.90732 3.94126 2.24813 2.20142 2.25865 2.97477 2.92955 2.97042 3.87383 3.84338 3.87256 2.2253 2.22579 2.16312 2.93376 2.98858 2.85984 3.81638 3.93056 3.73916 2.23787 2.222 2.22602 2.96354 2.94714 2.95121 3.84545 3.88644 3.87046 2.30678 2.3127 2.25705 3.06919 3.05993 2.9507 4.05345 4.01555 3.85557 2.21887 2.32199 2.23198 2.94604 3.02542 2.95828 3.84485 3.96516 3.86855 2.27544 2.35314 2.2624 3.02358 3.1086 2.98199 3.94481 4.04948 3.90742 2.28163 2.41686 2.32567 2.98928 3.14623 3.05856 3.90372 4.09709 3.98262 2.41947 2.4973 2.40099 3.17719 3.20954 3.12622 4.14393 4.13594 4.05353 2.49623 2.64874 2.56057 3.19826 3.3671 3.32557 4.14734 4.32936 4.23439 2.86011 3.016 2.92352 3.60062 3.79078 3.69076 4.53868 4.74157 4.62635 3.79676 3.74981 3.75225 4.51001 4.43239 4.44209 5.46476 5.3609 5.3182 
28 49986 4.00314 3.98232 3.91469 4.7868 4.74884 4.68805 5.74496 5.74114 5.63505 3.17961 3.09321 3.09044 3.9746 3.9451 3.84449 4.96507 4.94568 4.79691 2.6463 2.64081 2.76456 3.3803 3.39974 3.53285 4.28413 4.34176 4.48943 2.5636 2.47131 2.51015 3.32619 3.25166 3.26112 4.2698 4.25102 4.19819 2.44722 2.3526 2.39159 3.20838 3.10586 3.14347 4.15533 4.07749 4.11895 2.35642 2.29902 2.36091 3.1155 3.05145 3.10492 4.03878 3.99996 4.04455 2.32893 2.32341 2.25922 3.06853 3.11603 2.97827 3.98325 4.09449 3.88491 2.33502 2.32963 2.32765 3.08569 3.07683 3.07271 3.99874 4.05165 4.01437 2.41265 2.42164 2.34332 3.21422 3.19809 3.07007 4.2359 4.19466 4.01306 2.31764 2.42821 2.32897 3.07581 3.15554 3.08522 4.00515 4.1321 4.02811 2.38525 2.46252 2.35945 3.16055 3.24889 3.1024 4.12335 4.22924 4.06316 2.39642 2.53906 2.43616 3.12976 3.29739 3.1936 4.06774 4.2788 4.14895 2.54458 2.62067 2.5193 3.3352 3.35886 3.27853 4.33931 4.32031 4.23797 2.6198 2.78902 2.68913 3.34473 3.54081 3.4827 4.32869 4.53663 4.42423 3.00996 3.17707 3.07633 3.78398 3.97996 3.87628 4.74853 4.96082 4.84797 3.9877 3.94773 3.95273 4.73444 4.65217 4.67391 5.71802 5.60921 5.58467 
30 49985 4.2069 4.17657 4.1015 5.02109 4.97209 4.9053 6.00063 5.99143 5.88232 3.3357 3.25223 3.24323 4.16299 4.13105 4.02533 5.17771 5.16491 4.99601 2.76587 2.76002 2.89292 3.52355 3.55123 3.69357 4.45571 4.51844 4.67316 2.68159 2.5801 2.62616 3.46799 3.39399 3.40055 4.43725 4.41905 4.36629 2.55279 2.45552 2.49903 3.34937 3.236 3.27789 4.32388 4.23514 4.2844 2.46417 2.39396 2.46711 3.25026 3.17032 3.24206 4.20241 4.14102 4.20942 2.43025 2.41715 2.35048 3.19943 3.24176 3.09491 4.14806 4.25221 4.02469 2.4333 2.43113 2.42132 3.20247 3.20586 3.18943 4.14201 4.20818 4.15442 2.51525 2.52642 2.43303 3.35137 3.3309 3.18248 4.41424 4.3574 4.15281 2.41781 2.52792 2.42206 3.1985 3.28279 3.21294 4.15933 4.29013 4.17983 2.49318 2.5678 2.45483 3.29394 3.381 3.2224 4.29337 4.40478 4.20705 2.50438 2.65246 2.54289 3.26735 3.43962 3.33118 4.22854 4.45721 4.31247 2.66422 2.73894 2.63404 3.49301 3.50872 3.41594 4.52867 4.5008 4.41152 2.74151 2.92997 2.81501 3.48928 3.70724 3.63404 4.50528 4.73044 4.60744 3.15792 3.33414 3.22827 3.96054 4.16094 4.06362 4.95512 5.16492 5.06983 4.17401 4.12752 4.14649 4.94985 4.8636 4.89599 5.96289 5.8451 5.83939 
32 49984 4.40688 4.36543 4.28733 5.24974 5.18522 5.12138 6.25215 6.2317 6.12541 3.49263 3.40471 3.38811 4.34872 4.31038 4.19811 5.38711 5.37529 5.18728 2.88464 2.87714 3.02188 3.66551 3.69703 3.85108 4.62945 4.6958 4.85307 2.79514 2.68415 2.7314 3.60543 3.52485 3.5333 4.58941 4.57653 4.52911 2.65683 2.55871 2.59811 3.48469 3.35976 3.40759 4.48948 4.38256 4.43955 2.56487 2.48742 2.56535 3.38008 3.28783 3.36828 4.35115 4.276 4.36414 2.53298 2.50784 2.4447 3.32558 3.35783 3.20881 4.30828 4.39792 4.16916 2.52463 2.52932 2.50821 3.31864 3.33041 3.29858 4.28488 4.35623 4.28594 2.61702 2.6248 2.52063 3.48935 3.45779 3.29196 4.58205 4.51268 4.28756 2.51673 2.62494 2.51526 3.32178 3.40558 3.33814 4.30409 4.4375 4.32659 2.59914 2.66306 2.55356 3.4224 3.50502 3.34025 4.44962 4.56527 4.34296 2.60684 2.76244 2.64335 3.39512 3.57709 3.46119 4.38137 4.62381 4.47226 2.78199 2.85888 2.74669 3.63604 3.65764 3.54658 4.71289 4.67017 4.57663 2.8594 3.06352 2.93767 3.63174 3.87055 3.78322 4.67057 4.9172 4.78241 3.30127 3.49484 3.37615 4.12574 4.34163 4.23888 5.14789 5.37016 5.27785 4.35856 4.31252 4.33585 5.15332 5.07052 5.10546 6.19367 6.07168 6.07497 
36 24991 4.77516 4.72905 4.64807 5.66514 5.59717 5.54226 6.7208 6.69867 6.59142 3.80876 3.69199 3.6934 4.71643 4.6598 4.53225 5.79522 5.77816 5.58664 3.12798 3.10227 3.25707 3.94978 3.96615 4.12495 4.94219 5.01387 5.18159 3.00208 2.89138 2.92268 3.84459 3.77861 3.77643 4.88837 4.86613 4.8304 2.85797 2.75748 2.80931 3.71318 3.59465 3.64499 4.76998 4.6376 4.70893 2.76747 2.6651 2.75471 3.63755 3.49711 3.59374 4.65372 4.51396 4.62491 2.73711 2.66467 2.62379 3.59144 3.57241 3.41612 4.62704 4.66929 4.42586 2.71447 2.70517 2.67489 3.54199 3.53539 3.50625 4.55097 4.60498 4.54909 2.80088 2.80557 2.68646 3.72953 3.67731 3.51158 4.8759 4.7938 4.53514 2.70532 2.79769 2.69272 3.56 3.62564 3.56763 4.60145 4.71352 4.60474 2.78848 2.85146 2.73741 3.65511 3.74317 3.55717 4.72841 4.83782 4.58746 2.81649 2.97452 2.83609 3.63902 3.82536 3.72049 4.66424 4.92836 4.76951 3.00302 3.0858 2.96952 3.92013 3.93345 3.81379 5.0472 4.98023 4.88761 3.08029 3.32672 3.172 3.90906 4.16992 4.05219 4.99403 5.24859 5.09794 3.56797 3.80101 3.6563 4.44311 4.70569 4.55332 5.52478 5.75917 5.64126 4.6843 4.69284 4.70453 5.54116 5.50029 5.51405 6.62911 6.52065 6.53661 
40 24990 5.10657 5.08486 4.98713 6.03783 5.99763 5.91901 7.14574 7.1369 7.00203 4.09298 3.97038 3.96309 5.0362 4.96989 4.85437 6.17684 6.13849 5.9505 3.35872 3.32203 3.49477 4.21662 4.2295 4.38845 5.24903 5.3173 5.48867 3.19378 3.08983 3.12358 4.08974 4.01381 4.01674 5.17275 5.145 5.11427 3.05031 2.93966 3.00828 3.94364 3.82515 3.88876 5.04594 4.91076 4.98693 2.94339 2.83162 2.93187 3.85123 3.7094 3.81022 4.92632 4.76631 4.86816 2.91844 2.83215 2.7976 3.8224 3.77859 3.62198 4.92379 4.91486 4.66444 2.86772 2.87466 2.85107 3.73396 3.74976 3.7133 4.79032 4.85825 4.78418 2.99438 2.97902 2.84444 3.96553 3.89114 3.70968 5.14537 5.0584 4.76571 2.89387 2.96346 2.87166 3.77407 3.82861 3.78257 4.8583 4.96135 4.86652 2.96177 3.03892 2.90328 3.88219 3.96558 3.75332 5.00304 5.10856 4.82552 3.01404 3.1759 3.02132 3.87291 4.06208 3.95335 4.9226 5.20191 5.05 3.22396 3.27716 3.1658 4.19139 4.16844 4.04449 5.36486 5.26458 5.17046 3.30122 3.57186 3.37867 4.15415 4.4511 4.3008 5.26863 5.57049 5.38164 3.83377 4.08464 3.93047 4.7345 5.03692 4.84752 5.85542 6.13416 5.96772 5.01896 5.04745 5.05128 5.92015 5.89659 5.90848 7.03039 6.95304 6.96401 
44 24989 5.42786 5.39438 5.2925 6.37703 6.33895 6.2652 7.51858 7.51018 7.36976 4.34743 4.23383 4.22744 5.33648 5.26437 5.15078 6.51134 6.48031 6.26896 3.57971 3.53177 3.72069 4.4754 4.48393 4.64216 5.53998 5.60297 5.78446 3.39453 3.27651 3.3245 4.30167 4.24832 4.23819 5.41821 5.41516 5.3721 3.24058 3.11366 3.19262 4.17299 4.04144 4.10839 5.31132 5.17544 5.24328 3.1158 2.99191 3.09881 4.05542 3.90323 4.0179 5.17447 5.00514 5.11401 3.09142 2.99378 2.96358 4.02824 3.9623 3.81842 5.16759 5.13652 4.91145 3.02384 3.02536 3.00569 3.92743 3.94481 3.88464 5.02703 5.09709 4.9892 3.16537 3.13395 3.00439 4.19166 4.09495 3.89016 5.39727 5.3033 4.98702 3.06823 3.12992 3.03158 3.97795 4.04148 3.97902 5.10081 5.19958 5.12083 3.12424 3.21618 3.05648 4.07043 4.17148 3.95212 5.24219 5.34399 5.06422 3.19116 3.3546 3.20816 4.08134 4.27038 4.18506 5.17694 5.43766 5.32941 3.42399 3.48093 3.34243 4.42732 4.39279 4.25942 5.65277 5.52543 5.42481 3.51332 3.79853 3.57901 4.40122 4.72965 4.54271 5.55898 5.87902 5.65665 4.10063 4.34765 4.19743 5.03932 5.31984 5.15112 6.18393 6.45954 6.31004 5.34355 5.37598 5.37744 6.27881 6.262 6.26828 7.4399 7.33997 7.34053 
48 24988 5.74581 5.67893 5.60069 6.71249 6.64058 6.60007 7.86681 7.85575 7.73831 4.59596 4.48828 4.48083 5.61901 5.55524 5.44101 6.80517 6.80706 6.5874 3.78109 3.74495 3.93336 4.69257 4.73848 4.88699 5.79853 5.89202 6.05506 3.58186 3.45749 3.502 4.51634 4.459 4.46059 5.64785 5.65944 5.62854 3.41965 3.28403 3.37728 4.39697 4.25888 4.32501 5.55897 5.42019 5.4869 3.28176 3.14857 3.26943 4.24927 4.08722 4.21932 5.40557 5.22253 5.36988 3.2492 3.13922 3.11974 4.22179 4.14219 4.01594 5.37463 5.33808 5.14398 3.17528 3.19635 3.15063 4.10818 4.15004 4.05452 5.25289 5.34697 5.19112 3.31651 3.29177 3.15716 4.38429 4.28643 4.06946 5.64407 5.52658 5.19228 3.2263 3.30283 3.19066 4.16488 4.2426 4.1656 5.32994 5.42945 5.35026 3.28444 3.38436 3.21884 4.24351 4.36742 4.16048 5.44052 5.58255 5.30817 3.36302 3.53846 3.39798 4.30267 4.48491 4.40197 5.42004 5.66933 5.57346 3.61241 3.66844 3.52093 4.64281 4.62572 4.46906 5.89559 5.77909 5.66655 3.72333 4.03059 3.77664 4.63316 4.98711 4.77307 5.81613 6.18725 5.90468 4.36248 4.60432 4.43449 5.32582 5.60754 5.43002 6.50146 6.78187 6.61192 5.67283 5.68302 5.66805 6.64154 6.60233 6.59969 7.83907 7.7099 7.70467 
