# t backbone all sidechains
9800.0 4.117105 80.107535 4.327151
9900.0 4.160210 78.926697 4.217384
10000.0 3.308609 80.808197 3.484088
10100.0 4.744338 80.888959 4.791584
10200.0 4.172853 86.635685 4.170439
10300.0 3.311886 84.060688 3.711593
10400.0 2.862888 -nan 3.103107
10500.0 3.551575 97.681505 3.717479
10600.0 3.800705 -nan 3.682308
10700.0 3.677426 -nan 3.800889
10800.0 4.471927 -nan 4.691131
10900.0 3.815021 80.496857 3.840174
11000.0 5.100310 80.587035 5.427844
11100.0 5.422970 -nan 5.545386
11200.0 4.913497 78.729984 5.116334
11300.0 4.654652 -nan 4.549838
11400.0 4.590503 89.745338 4.856430
11500.0 5.398226 90.453820 5.361209
11600.0 4.312574 -nan 4.448854
11700.0 4.597917 -nan 5.007977
11800.0 4.616849 -nan 4.899086
11900.0 4.453474 99.157012 4.600977
12000.0 3.678844 -nan 3.840154
12100.0 4.148523 -nan 4.315377
12200.0 3.451895 -nan 3.550918
12300.0 4.184428 -nan 4.204992
12400.0 4.844203 78.787920 4.884141
12500.0 4.905005 90.513449 5.109181
12600.0 4.768975 96.940777 4.682492
12700.0 4.906273 91.177412 5.081818
12800.0 4.204679 92.798538 4.541616
12900.0 3.789453 91.750966 4.145967
13000.0 4.382617 80.031889 4.657274
13100.0 3.446492 79.265755 3.652637
13200.0 4.182350 78.395252 4.289846
13300.0 2.937330 78.997871 3.230515
13400.0 4.501738 78.286039 4.531805
13500.0 4.115355 78.689568 4.039591
13600.0 3.264518 80.032992 3.493002
13700.0 5.185369 92.184192 5.239748
13800.0 4.981501 92.921025 5.072843
13900.0 4.157994 98.489397 4.156713
14000.0 3.792477 91.936881 4.199319
14100.0 4.972638 100.960734 5.027894
14200.0 4.379486 101.127018 4.548406
14300.0 4.862368 100.368230 5.061215
14400.0 3.699665 93.169478 3.837072
14500.0 4.239010 94.709506 4.538672
14600.0 3.433416 -nan 3.764814
14700.0 3.967705 -nan 4.068336
14800.0 4.212897 82.344304 4.250118
14900.0 3.685140 82.835044 4.024803
15000.0 4.277605 90.635893 4.525587
15100.0 4.712451 -nan 5.074844
15200.0 3.948530 85.161023 4.185965
15300.0 4.083164 86.482594 4.200888
15400.0 3.801246 84.660496 3.944585
15500.0 4.708961 179.582628 4.861934
15600.0 5.513605 86.161485 5.693426
15700.0 5.054350 85.801075 5.066120
15800.0 5.315569 84.582492 5.275170
15900.0 3.717719 83.836419 3.878398
16000.0 3.984290 82.654901 4.128003
16100.0 4.630781 82.312262 4.915853
16200.0 4.813178 80.834998 4.761022
16300.0 4.085863 80.748871 4.163251
16400.0 4.331831 81.782241 4.504718
16500.0 4.506328 79.576573 4.690097
16600.0 4.833068 79.633631 4.914297
16700.0 4.860401 79.874693 4.975092
16800.0 4.751236 82.035623 4.974821
16900.0 5.146640 91.566532 5.368088
17000.0 3.448198 82.289098 3.696854
17100.0 4.146882 82.278122 4.187684
17200.0 3.473589 83.383090 3.776490
17300.0 4.499415 83.620202 4.815961
17400.0 4.060820 95.476970 4.231829
17500.0 3.776086 84.844469 3.887063
17600.0 5.118162 85.808868 5.078549
17700.0 3.844403 -nan 3.878115
17800.0 3.709440 -nan 4.070835
17900.0 4.054528 89.183140 4.149998
18000.0 3.687018 -nan 3.754743
18100.0 4.022719 104.823180 4.091700
18200.0 4.334680 110.568278 4.466209
18300.0 3.543408 88.066071 3.783149
18400.0 3.512192 87.977372 3.569626
18500.0 4.493141 -nan 4.659551
18600.0 4.615869 90.143026 4.800413
18700.0 4.334287 89.684514 4.561270
18800.0 3.282497 -nan 3.690426
18900.0 4.092498 -nan 4.097309
19000.0 4.157409 -nan 4.390486
19100.0 3.718355 -nan 3.895853
19200.0 4.873163 -nan 4.718494
19300.0 4.429150 -nan 4.555265
19400.0 4.712846 -nan 4.711051
19500.0 4.991096 -nan 5.122037
19600.0 4.104449 -nan 4.141673
19700.0 4.675242 -nan 4.851265
19800.0 3.859167 -nan 4.090415
19900.0 5.482704 -nan 5.550520
20000.0 3.212123 -nan 3.200279
20100.0 4.251814 -nan 4.383207
20200.0 5.257364 410.390245 5.588337
20300.0 4.471717 410.694306 4.759115
20400.0 3.989586 410.725231 3.977811
20500.0 4.067220 412.575246 4.083983
20600.0 4.105410 411.071335 4.140754
20700.0 3.689217 410.363281 3.771532
20800.0 3.291287 410.372392 3.412515
20900.0 3.639960 410.513966 3.828078
21000.0 3.916741 410.738468 4.043960
21100.0 3.438353 412.074426 3.630296
21200.0 4.702377 412.175163 4.831033
21300.0 4.468216 411.227470 4.549546
21400.0 3.844067 104.737834 3.896601
21500.0 4.216620 -nan 4.470937
21600.0 4.307608 -nan 4.578234
21700.0 3.663127 115.390831 3.739528
21800.0 3.919054 106.859491 4.211955
21900.0 4.872405 106.921380 4.896711
22000.0 4.063436 106.691212 4.302518
22100.0 4.726227 -nan 4.855585
22200.0 4.151656 108.694577 4.201037
22300.0 3.331615 -nan 3.631327
22400.0 4.074580 111.136295 4.422634
22500.0 3.931128 130.307286 3.882616
22600.0 3.414679 -nan 3.703911
22700.0 3.537382 -nan 3.808043
22800.0 5.161095 -nan 5.316465
22900.0 4.120274 283.220349 4.325464
23000.0 4.097816 288.806465 4.486804
23100.0 3.215011 -nan 3.439244
23200.0 3.745484 -nan 3.896707
23300.0 3.932618 -nan 4.107648
23400.0 5.028823 -nan 5.177102
23500.0 4.678314 -nan 5.018060
23600.0 5.107324 -nan 5.102693
23700.0 4.467717 -nan 4.637053
23800.0 3.851779 -nan 4.165462
23900.0 4.293954 -nan 4.655303
24000.0 4.266149 -nan 4.446881
24100.0 2.731901 -nan 3.116676
24200.0 2.912460 -nan 2.910098
24300.0 3.153304 -nan 3.182522
24400.0 3.139502 -nan 3.319662
24500.0 3.802406 -nan 4.065723
24600.0 3.494679 165.088199 3.850385
24700.0 3.305652 114.513936 3.512242
24800.0 4.537285 113.987448 4.591126
24900.0 4.956587 117.571833 5.117498
25000.0 3.733907 119.465909 3.853286
25100.0 4.451394 145.144267 4.626244
25200.0 5.081040 -nan 5.397997
25300.0 4.232556 -nan 4.246921
25400.0 4.454117 -nan 4.626598
25500.0 4.645826 139.997426 4.918949
25600.0 5.088829 -nan 5.200841
25700.0 4.462081 117.553619 4.759230
25800.0 3.982091 118.208190 4.076731
25900.0 3.515658 119.595937 3.751990
26000.0 4.009290 117.884754 4.377295
26100.0 3.728489 119.207470 3.954320
26200.0 4.297842 118.908171 4.446835
26300.0 3.613742 144.456759 3.965837
26400.0 4.346615 -nan 4.156218
26500.0 3.576227 -nan 3.712323
26600.0 3.769982 -nan 4.030547
26700.0 4.102585 122.571319 4.129945
26800.0 5.745004 121.673133 5.845874
26900.0 5.248252 119.329306 5.236371
27000.0 4.761827 130.408509 4.757082
27100.0 5.438682 130.696863 5.581811
27200.0 4.613796 -nan 4.664535
27300.0 4.506449 -nan 4.549116
27400.0 5.243842 121.319597 5.302738
27500.0 4.625380 -nan 4.598781
27600.0 3.850067 122.786176 4.010382
27700.0 4.256592 -nan 4.294018
27800.0 4.244892 -nan 4.472859
27900.0 4.084136 -nan 4.002782
28000.0 4.604569 123.818840 4.789096
28100.0 4.307749 164.135945 4.206256
28200.0 4.067732 125.649077 4.285764
28300.0 4.785452 128.000971 5.107823
28400.0 3.512100 127.083686 3.713719
28500.0 3.256986 -nan 3.363734
28600.0 4.262548 -nan 4.470186
28700.0 4.487613 -nan 4.834293
28800.0 3.952828 129.165333 4.258318
28900.0 3.583573 129.149336 4.025525
29000.0 5.049614 130.639919 5.151745
29100.0 4.423382 155.089435 4.639556
29200.0 4.141466 130.262664 4.270801
29300.0 4.186643 -nan 4.429714
29400.0 5.463655 134.230924 5.813371
29500.0 4.505299 134.386636 4.621883
29600.0 4.274905 135.059605 4.534379
29700.0 3.843339 160.452226 4.005536
29800.0 4.685471 -nan 5.058302
29900.0 4.688230 146.455389 4.943099
30000.0 4.379345 138.059359 4.579812
30100.0 4.075837 134.680756 4.285694
30200.0 4.441835 138.509714 4.381369
30300.0 3.668672 160.914834 3.831182
30400.0 3.657760 135.028633 3.811653
30500.0 3.422847 -nan 3.469920
30600.0 3.734832 -nan 3.812009
30700.0 2.746937 136.639963 3.003632
30800.0 4.405918 -nan 4.368351
30900.0 4.336939 134.451513 4.621401
31000.0 3.716710 134.224592 3.816605
31100.0 4.249021 134.072245 4.507147
31200.0 4.826234 -nan 5.269755
31300.0 3.827549 -nan 3.700811
31400.0 3.854238 -nan 3.960779
31500.0 4.233229 136.155344 4.456230
31600.0 4.698298 -nan 4.861863
31700.0 4.665126 135.724780 4.838891
31800.0 5.075107 135.277076 5.086558
31900.0 4.653723 136.681871 4.893007
32000.0 3.925592 141.132150 3.920511
32100.0 3.845498 -nan 4.079569
32200.0 3.868994 -nan 3.906820
32300.0 4.902472 143.943868 5.081173
32400.0 5.183754 144.649695 5.267987
32500.0 5.620225 140.172762 5.581691
32600.0 4.420987 163.595429 4.778881
32700.0 4.899485 140.539460 4.926359
32800.0 4.609523 138.291682 4.773132
32900.0 4.493749 136.829044 4.532009
33000.0 4.606554 136.433287 4.517000
33100.0 3.710052 -nan 3.797347
33200.0 4.328402 148.352815 4.635489
33300.0 4.237529 -nan 4.473175
33400.0 4.410555 133.849922 4.683845
33500.0 5.026374 138.444520 5.087237
33600.0 5.199499 172.121578 5.484699
33700.0 3.656675 129.591110 4.056137
33800.0 3.911871 132.123991 4.024904
33900.0 3.989491 162.933499 4.098912
34000.0 4.055829 131.370552 4.123272
34100.0 4.028141 327.769572 4.202780
34200.0 4.204564 -nan 4.321588
34300.0 3.505497 -nan 3.735451
34400.0 4.990287 148.767521 4.960612
34500.0 4.626200 146.477881 5.198284
34600.0 4.285084 -nan 4.279887
34700.0 4.254121 134.764330 4.344903
34800.0 3.399332 -nan 3.662805
34900.0 3.849437 131.570302 4.072644
35000.0 4.088558 132.140268 4.245092
35100.0 4.366302 132.266362 4.605343
35200.0 3.362154 132.146915 3.463741
35300.0 4.160019 131.677871 4.184171
35400.0 4.452846 131.784205 4.509755
35500.0 3.961161 131.479788 4.133531
35600.0 3.603818 inf 3.513693
35700.0 3.354797 133.061167 3.752134
35800.0 3.968600 132.569342 4.173120
35900.0 4.207024 -nan 4.177910
36000.0 3.651111 -nan 3.938208
36100.0 3.988851 158.326736 4.113189
36200.0 3.962237 132.847129 4.252500
36300.0 4.735381 164.226491 4.755280
36400.0 4.910244 167.169705 5.034930
36500.0 4.309079 133.008170 4.332527
36600.0 4.083571 156.473975 4.299191
36700.0 5.123932 -nan 5.322846
36800.0 4.627993 157.498984 4.649402
36900.0 3.649953 134.164808 3.832833
37000.0 3.972886 158.653376 4.075274
37100.0 3.278055 -nan 3.438353
37200.0 4.285090 -nan 4.298481
37300.0 4.338967 -nan 4.460777
37400.0 4.003211 -nan 4.218821
37500.0 4.840428 142.042000 4.947256
37600.0 4.030075 138.547736 4.313866
37700.0 3.566664 146.963224 3.942495
37800.0 3.642666 148.265653 3.807810
37900.0 4.219134 148.070022 4.339034
38000.0 3.674559 137.663577 3.853236
38100.0 4.109444 136.331597 4.270258
38200.0 4.080593 -nan 4.209180
38300.0 4.372842 159.308806 4.497551
38400.0 3.598869 -nan 3.763255
38500.0 3.797433 159.029924 4.113962
38600.0 4.833428 133.205286 4.750043
38700.0 3.444808 133.519524 3.469794
38800.0 3.955549 160.519021 4.041308
38900.0 4.110875 160.408153 4.250738
39000.0 4.123459 130.302861 4.171948
39100.0 5.419248 129.683339 5.449160
39200.0 4.825934 128.747402 5.152414
39300.0 3.520160 151.277358 3.682768
39400.0 4.325173 159.355783 4.442202
39500.0 3.567874 130.839879 3.800532
39600.0 4.564672 153.201537 4.760641
39700.0 3.044914 168.565655 3.300995
39800.0 4.679131 144.518882 4.723641
39900.0 4.007145 133.449745 4.107132
40000.0 4.834240 -nan 4.775459
40100.0 3.437316 -nan 3.656609
40200.0 3.763718 135.214852 4.018807
40300.0 3.512003 133.010737 3.790441
40400.0 5.339549 133.586860 5.454960
40500.0 4.076760 133.192267 4.277657
40600.0 4.150974 133.782981 4.351720
40700.0 4.402214 133.135528 4.555684
40800.0 4.080270 170.564769 4.352547
40900.0 3.792926 -nan 4.268998
41000.0 4.234577 131.666362 4.524262
41100.0 4.626688 -nan 4.696653
41200.0 4.017428 -nan 4.346641
41300.0 4.771524 145.510128 5.136752
41400.0 4.007101 162.907349 4.297889
41500.0 3.710619 129.855961 3.982793
41600.0 3.649945 130.260783 3.616357
41700.0 3.470844 132.013233 3.670419
41800.0 3.984042 -nan 4.006954
41900.0 5.062640 -nan 5.249361
42000.0 3.487076 -nan 3.753769
42100.0 4.622760 130.773128 4.752046
42200.0 3.356562 156.047735 3.581609
42300.0 3.398766 -nan 3.520598
42400.0 2.961106 130.169534 3.205956
42500.0 4.794390 131.530133 4.972650
42600.0 4.531342 130.462827 4.715453
42700.0 3.777176 inf 4.025084
42800.0 4.248082 inf 4.325262
42900.0 3.929689 inf 4.284820
43000.0 4.085982 inf 4.220319
43100.0 4.601935 inf 4.738459
43200.0 3.813436 inf 3.953388
43300.0 4.065127 inf 4.188734
43400.0 3.593748 inf 3.702552
43500.0 4.875243 131.525437 4.909159
43600.0 4.473678 131.196319 4.648826
43700.0 4.807313 -nan 5.059560
43800.0 3.319325 129.852165 3.542642
43900.0 4.155336 -nan 4.231579
44000.0 4.642069 130.642463 4.714786
44100.0 4.933759 140.597947 5.037189
44200.0 3.636993 131.754242 3.836742
44300.0 4.211052 142.455276 4.232890
44400.0 3.524538 133.599368 3.894468
44500.0 4.163989 -nan 4.273264
44600.0 4.142460 132.652017 4.295555
44700.0 4.884125 132.445123 5.230308
44800.0 3.454944 146.155499 3.662151
44900.0 4.298796 146.406753 4.229826
45000.0 3.949045 146.055979 4.138900
45100.0 4.232897 148.576976 4.272468
45200.0 4.044918 148.416918 4.081930
45300.0 4.518679 148.905177 4.904443
45400.0 3.631691 149.169548 3.856598
45500.0 4.451010 148.990652 4.542920
45600.0 4.538168 147.013393 4.613812
45700.0 5.128592 149.449217 5.158381
45800.0 4.051870 149.496002 4.128311
45900.0 3.843595 149.518148 3.920549
46000.0 4.233113 150.584369 4.371170
46100.0 4.290032 152.014842 4.412977
46200.0 4.567339 152.345142 4.690936
46300.0 4.498437 151.111718 4.624678
46400.0 4.779197 151.172949 4.957429
46500.0 5.935505 153.554550 6.042360
46600.0 4.426320 -nan 4.489375
46700.0 3.979298 134.387617 4.060590
46800.0 4.749815 132.251060 5.129699
46900.0 4.985573 133.270767 5.405350
47000.0 3.729757 134.546389 3.823377
47100.0 4.155273 168.071857 4.155168
47200.0 3.938187 -nan 3.963003
47300.0 3.838952 135.524159 4.103087
47400.0 3.949654 132.303237 3.928951
47500.0 4.071417 -nan 4.268691
47600.0 3.384566 -nan 3.599208
47700.0 4.424143 -nan 4.455180
47800.0 3.429427 -nan 3.483604
47900.0 4.401929 -nan 4.657505
48000.0 4.023442 -nan 4.244279
48100.0 4.144374 -nan 4.435858
48200.0 3.816552 -nan 4.188428
48300.0 3.463856 -nan 3.688705
48400.0 4.105038 -nan 4.172821
48500.0 4.526477 -nan 4.541669
48600.0 3.484511 -nan 3.968080
48700.0 3.371796 -nan 3.641910
48800.0 4.056540 -nan 4.419663
48900.0 4.050328 -nan 4.041710
49000.0 3.895268 140.713754 4.031192
49100.0 3.827830 141.057005 4.107302
49200.0 4.061409 141.341314 4.103014
49300.0 3.672628 142.941378 3.823484
49400.0 4.930724 143.056329 5.080711
49500.0 4.616868 140.951094 4.800557
49600.0 4.201280 143.098387 4.546841
49700.0 3.936281 144.200207 3.975453
49800.0 4.724367 144.015108 4.908886
49900.0 4.651887 143.031754 5.092948
50000.0 3.886551 142.813903 3.925345
50100.0 3.254604 144.435554 3.595963
50200.0 3.355752 144.265354 3.568072
50300.0 3.632478 144.916934 3.871360
50400.0 3.425732 145.141236 3.583108
50500.0 3.758762 144.803163 3.962616
50600.0 4.702363 144.581300 4.734137
50700.0 3.814762 144.002519 3.996779
50800.0 4.110641 143.268856 4.199252
50900.0 4.855737 145.279552 4.760644
51000.0 4.209424 146.589313 4.182018
51100.0 3.652119 146.070985 3.924740
51200.0 4.232063 147.549081 4.334446
51300.0 2.871802 145.281587 3.276938
51400.0 3.174661 146.038095 3.273923
51500.0 3.962673 146.972854 4.142701
51600.0 4.089432 146.945902 4.153984
51700.0 4.394407 146.033694 4.580098
51800.0 5.030323 146.213615 5.159100
51900.0 4.622492 145.797812 5.010606
52000.0 5.031671 147.503090 5.118911
52100.0 4.210299 147.930118 4.574432
52200.0 4.014852 -nan 4.166016
52300.0 2.914703 -nan 3.147439
52400.0 4.755064 -nan 4.876168
52500.0 3.760563 -nan 4.057419
52600.0 4.218087 -nan 4.455202
52700.0 3.975116 -nan 4.193628
52800.0 4.905001 -nan 5.083920
52900.0 4.037628 -nan 4.089157
53000.0 3.992256 -nan 4.215324
53100.0 3.580818 -nan 3.778995
53200.0 3.860649 -nan 3.868388
53300.0 4.267011 149.149223 4.485799
53400.0 4.508903 148.807214 4.701491
53500.0 5.256504 151.665588 5.380857
53600.0 4.039677 165.726113 4.285885
53700.0 3.383656 173.861530 3.330174
53800.0 2.870733 150.919856 3.021909
53900.0 3.915445 -nan 4.094934
54000.0 4.577633 -nan 4.598727
54100.0 4.703414 149.355915 4.829186
54200.0 3.927221 -nan 4.124258
54300.0 5.361121 173.737213 5.340822
54400.0 3.669822 149.596220 3.907902
54500.0 4.695967 149.060357 4.621480
54600.0 4.097770 149.547936 4.358591
54700.0 4.658270 149.262146 4.790500
54800.0 5.945716 149.429166 5.971821
54900.0 5.138342 -nan 5.240325
55000.0 5.098950 -nan 5.190525
55100.0 4.714424 148.370150 4.730761
55200.0 4.906531 173.030323 5.180250
55300.0 5.098198 149.814305 5.404397
55400.0 3.871892 180.583118 4.014705
55500.0 4.285566 377.619481 4.319439
55600.0 4.916231 150.608460 5.152019
55700.0 3.509110 149.828265 3.606281
55800.0 2.576742 150.378228 2.548408
55900.0 3.977314 149.698299 3.992440
56000.0 4.354487 -nan 4.312417
56100.0 3.858426 179.996445 3.937536
56200.0 3.900676 152.884478 4.065397
56300.0 4.006517 179.141986 4.377073
56400.0 3.562416 150.662473 3.754589
56500.0 4.313038 -nan 4.469936
56600.0 4.116856 -nan 4.544479
56700.0 3.808016 148.661271 3.931352
56800.0 3.117738 -nan 3.496875
56900.0 3.533454 -nan 3.637487
57000.0 4.165131 163.856974 4.285475
57100.0 3.774933 -nan 3.821033
57200.0 4.444440 -nan 4.505047
57300.0 3.521700 150.284005 3.791339
57400.0 3.817542 -nan 3.867770
57500.0 4.430865 150.139632 4.575311
57600.0 4.660456 149.450184 4.900309
57700.0 4.023794 148.797851 4.193018
57800.0 3.732844 149.543749 3.845276
57900.0 4.096897 148.459415 4.190952
58000.0 4.934978 146.339269 4.991183
58100.0 4.503747 147.571015 4.687659
58200.0 4.116870 147.487742 4.284329
58300.0 4.233770 164.520379 4.321501
58400.0 4.341193 164.693540 4.577323
58500.0 4.556450 165.842948 4.764944
58600.0 3.846799 166.917552 3.965522
58700.0 3.720364 176.401713 3.849395
58800.0 4.554441 175.806972 4.539903
58900.0 3.908040 175.659330 3.967171
59000.0 3.715933 175.375349 3.778164
59100.0 4.154332 174.626896 4.381067
59200.0 4.007848 174.660922 4.238997
59300.0 3.716185 174.095074 3.904932
59400.0 5.204164 173.872932 5.271817
59500.0 4.565800 172.531900 4.795278
59600.0 3.882070 170.674471 4.087723
59700.0 5.350475 170.602418 5.346183
59800.0 4.800025 171.224059 4.970734
59900.0 4.308203 172.008096 4.456697
60000.0 4.816665 172.886103 4.972045
60100.0 3.433496 173.181742 3.789289
60200.0 3.923824 173.101613 3.935171
60300.0 4.151336 172.015880 4.368897
60400.0 4.676643 171.785139 4.819221
60500.0 4.447604 172.705109 4.631750
60600.0 5.227638 174.159774 5.356656
60700.0 4.648199 173.303370 4.876015
60800.0 4.593713 173.565281 4.799696
60900.0 2.773434 174.134817 3.006674
61000.0 4.305656 173.847400 4.487362
61100.0 4.132988 173.659871 4.115999
61200.0 3.484832 174.063276 3.700829
61300.0 3.522855 172.934604 3.672561
61400.0 3.879744 173.732096 3.774569
61500.0 3.714972 172.792086 3.756813
61600.0 3.376711 173.211936 3.531653
61700.0 4.618364 172.254717 4.710272
61800.0 4.604288 147.429213 4.916760
61900.0 5.133748 146.734928 5.366833
62000.0 4.328664 146.066090 4.505640
62100.0 3.224170 144.764031 3.577793
62200.0 4.938521 172.197795 5.017878
62300.0 4.589983 145.286053 4.740354
62400.0 3.855002 144.679597 4.092183
62500.0 4.410600 142.829926 4.563143
62600.0 3.712455 144.465149 3.911914
62700.0 4.741386 146.557407 4.959026
62800.0 4.237320 145.934092 4.298287
62900.0 4.492536 145.304836 4.760420
63000.0 4.584489 -nan 4.793186
63100.0 3.954469 148.402549 4.346833
63200.0 3.945575 148.275875 4.245111
63300.0 4.434296 162.925546 4.770241
63400.0 4.867681 -nan 4.923818
63500.0 4.592895 149.319073 4.652525
63600.0 4.674852 161.007797 4.971682
63700.0 4.510058 160.725980 4.657344
63800.0 3.839501 147.573171 4.067202
63900.0 4.611987 -nan 4.789386
64000.0 4.460271 165.396641 4.600673
64100.0 3.476122 163.697636 3.635031
64200.0 4.085363 163.409680 4.438390
64300.0 4.889075 -nan 5.066463
64400.0 4.656533 -nan 4.922222
64500.0 5.415453 162.567105 5.385306
64600.0 4.884528 163.601412 4.804223
64700.0 4.131747 162.952541 4.258797
64800.0 4.859972 162.579907 4.887634
64900.0 3.663815 160.587812 4.002218
65000.0 4.250239 161.256739 4.449644
65100.0 5.078253 161.297994 5.141443
65200.0 5.445541 -nan 5.471145
65300.0 3.911294 -nan 4.099272
65400.0 4.852975 -nan 4.948965
65500.0 4.134093 -nan 4.252768
65600.0 3.416099 -nan 3.637074
65700.0 4.704489 -nan 4.723708
65800.0 4.260538 -nan 4.267128
65900.0 3.624484 -nan 3.950339
66000.0 3.448767 -nan 3.699854
66100.0 3.522570 -nan 3.696082
66200.0 4.390752 -nan 4.592062
66300.0 3.760004 -nan 3.975783
66400.0 4.232562 -nan 4.393927
66500.0 3.801076 -nan 4.018297
66600.0 3.794079 -nan 4.156680
66700.0 4.151829 -nan 4.429878
66800.0 3.514593 -nan 3.663885
66900.0 3.837176 -nan 3.929788
67000.0 3.097104 -nan 3.213555
67100.0 4.389905 -nan 4.527095
67200.0 4.051523 -nan 4.172669
67300.0 4.909520 -nan 5.130293
67400.0 5.152906 -nan 5.223487
67500.0 4.030877 -nan 4.347407
67600.0 4.570547 -nan 4.647697
67700.0 4.036896 -nan 4.061335
67800.0 4.284537 -nan 4.503965
67900.0 3.288096 -nan 3.373123
68000.0 4.498159 -nan 4.633171
68100.0 4.869064 -nan 4.988163
68200.0 3.842586 -nan 3.864003
68300.0 3.800133 -nan 4.001701
68400.0 4.411742 -nan 4.627047
68500.0 4.058264 -nan 4.422551
68600.0 4.293778 -nan 4.362351
68700.0 3.900964 -nan 4.060899
68800.0 3.623315 -nan 3.701693
68900.0 3.922889 -nan 3.755832
69000.0 4.414745 -nan 4.490577
69100.0 4.071209 -nan 4.303613
69200.0 4.634751 -nan 4.785111
69300.0 4.023407 -nan 4.209318
69400.0 4.254810 -nan 4.588985
69500.0 5.664703 -nan 5.888996
69600.0 4.344151 -nan 4.529215
69700.0 5.249727 -nan 5.155500
69800.0 4.126777 -nan 4.444419
69900.0 5.026869 160.981711 4.976866
70000.0 4.664486 162.815230 4.858861
70100.0 4.461057 -nan 4.905756
70200.0 4.826420 -nan 5.043470
70300.0 3.390827 -nan 3.507517
70400.0 5.172659 -nan 5.194686
70500.0 2.943158 -nan 3.124195
70600.0 3.940317 -nan 4.213911
70700.0 3.747389 -nan 4.018483
70800.0 5.278253 -nan 5.425431
70900.0 3.657915 -nan 3.693964
71000.0 4.327258 -nan 4.622927
71100.0 4.850741 -nan 4.960746
71200.0 4.855933 -nan 4.970420
