# t backbone all sidechains
7500.0 4.986272 100.470334 4.857749
7600.0 4.291607 99.433143 4.757990
7700.0 4.398284 101.195619 4.165182
7800.0 4.770270 162.281301 4.375222
7900.0 4.326371 105.110353 4.242345
8000.0 3.558056 inf 3.633382
8100.0 3.480939 inf 3.706756
8200.0 3.609258 inf 3.561340
8300.0 3.785458 inf 3.583723
8400.0 3.733849 inf 3.891428
8500.0 4.324306 inf 4.420087
8600.0 3.805963 inf 3.977178
8700.0 3.971321 101.114570 4.354872
8800.0 3.757656 101.401114 3.874072
8900.0 3.766116 102.227295 3.998210
9000.0 4.363497 102.361264 4.360980
9100.0 3.803534 102.432570 4.132417
9200.0 3.235352 103.142269 3.893445
9300.0 4.039164 128.438364 4.167599
9400.0 4.236645 112.416208 4.237770
9500.0 4.745733 inf 4.660184
9600.0 5.374387 103.362783 4.939835
9700.0 4.773893 -nan 4.576072
9800.0 4.299639 108.604148 4.346262
9900.0 4.995040 133.615596 4.870018
10000.0 4.874518 107.894547 4.504809
10100.0 3.503536 113.913772 3.671961
10200.0 3.269975 114.591429 3.638522
10300.0 4.057477 107.948887 4.442971
10400.0 3.854505 108.223579 3.814583
10500.0 4.373884 106.736460 4.039444
10600.0 4.317036 105.914772 4.250899
10700.0 3.931277 104.863592 3.893032
10800.0 3.529312 -nan 3.889060
10900.0 3.425758 124.559285 3.958866
11000.0 4.434085 105.827240 4.772531
11100.0 3.861859 -nan 3.909714
11200.0 3.832935 148.521858 4.085507
11300.0 3.091981 -nan 3.385864
11400.0 3.441269 inf 3.810164
11500.0 3.292088 103.451700 3.479436
11600.0 3.022861 103.469630 3.282306
11700.0 4.193666 103.862959 3.899505
11800.0 3.050523 103.815390 3.183963
11900.0 3.483999 103.596012 3.620128
12000.0 3.264089 105.348512 3.635183
12100.0 3.408309 inf 3.717960
12200.0 2.978419 -nan 3.185438
12300.0 4.041774 109.040238 3.964583
12400.0 4.036925 109.712633 4.135146
12500.0 3.719592 111.375861 3.777464
12600.0 3.424676 110.172153 3.825293
12700.0 3.589712 110.107679 3.737839
12800.0 3.537959 109.598885 3.693962
12900.0 3.732534 109.091234 3.799026
13000.0 3.334233 108.375269 3.585689
13100.0 4.404435 109.672771 4.675908
13200.0 4.360758 -nan 4.692581
13300.0 4.871870 111.102015 4.611943
13400.0 4.042890 130.356075 4.277295
13500.0 3.658843 -nan 3.858239
13600.0 4.274624 114.415340 4.083313
13700.0 3.520658 inf 3.644306
13800.0 3.882409 113.900654 3.679846
13900.0 3.990714 113.244631 4.426240
14000.0 4.416745 112.721528 4.431578
14100.0 4.746061 111.705955 4.555515
14200.0 3.388185 -nan 3.404281
14300.0 4.244788 112.886790 4.069737
14400.0 3.963438 114.370660 4.241537
14500.0 4.650975 126.692043 4.440384
14600.0 4.395081 115.478396 4.480265
14700.0 4.226973 116.184527 4.235156
14800.0 2.911299 118.760720 3.304098
14900.0 4.692503 -nan 4.748587
15000.0 4.714463 -nan 4.664269
15100.0 3.560846 -nan 3.827482
15200.0 4.126572 115.367415 4.209318
15300.0 4.716718 115.294756 4.538306
15400.0 4.286563 inf 4.327427
15500.0 4.980611 121.515091 4.734057
15600.0 4.367301 inf 4.656704
15700.0 4.501393 inf 4.465696
15800.0 4.050982 143.366645 4.339718
15900.0 4.601524 113.340647 4.820715
16000.0 4.289610 142.672269 4.255735
16100.0 3.540779 -nan 3.789853
16200.0 3.915295 -nan 3.976230
16300.0 3.029535 114.127886 3.517898
16400.0 3.045215 -nan 3.361898
16500.0 4.007323 110.599952 4.151513
16600.0 3.776927 inf 3.880997
16700.0 3.552330 inf 3.708005
16800.0 4.907407 inf 4.426300
16900.0 4.440815 142.815475 4.389016
17000.0 4.865548 -nan 4.522091
17100.0 4.154795 114.238537 4.319592
17200.0 4.409842 158.279818 4.127185
17300.0 4.295911 1047.196987 4.677416
17400.0 3.977463 117.323201 3.967933
17500.0 3.803263 -nan 3.899547
17600.0 3.854572 116.486545 3.848647
17700.0 4.399300 -nan 4.391387
17800.0 4.698440 -nan 4.867778
17900.0 4.636050 115.900348 4.535850
18000.0 3.392691 115.918775 3.674235
18100.0 3.815540 157.110798 3.827807
18200.0 5.047369 123.862217 4.724023
18300.0 5.061191 119.833520 4.569062
18400.0 3.480507 120.057435 3.572225
18500.0 4.249163 inf 4.266670
18600.0 3.596920 inf 3.514212
18700.0 3.175864 inf 3.427162
18800.0 3.329890 1433.335493 3.878353
18900.0 4.235696 132.485883 4.455300
19000.0 4.756478 118.618191 4.751114
19100.0 4.799578 -nan 4.681446
19200.0 4.701960 122.071513 4.580188
19300.0 4.333777 120.869558 4.477659
19400.0 4.104944 121.562803 4.257191
19500.0 5.376541 122.746770 5.505386
19600.0 3.449924 -nan 3.681736
19700.0 4.020365 121.940844 4.341348
19800.0 4.054531 122.711754 4.001217
19900.0 4.319285 120.959590 4.311405
20000.0 4.415144 120.629765 4.536350
20100.0 5.130159 120.370172 4.943067
20200.0 4.642543 119.953545 4.355557
20300.0 3.992300 -nan 3.999507
20400.0 5.220718 118.670411 4.939149
20500.0 3.961976 118.197581 3.922189
20600.0 4.292743 118.225128 4.306624
20700.0 4.185850 117.723142 4.421170
20800.0 3.170348 118.290311 3.341251
20900.0 4.194120 118.822531 4.106777
21000.0 4.763636 118.846726 4.735105
21100.0 4.885315 118.512911 4.632968
21200.0 3.411054 119.734212 3.585594
21300.0 3.988329 119.526438 4.139230
21400.0 4.253592 118.777476 3.966790
21500.0 3.365610 150.413125 3.584741
21600.0 3.679410 117.400476 3.823624
21700.0 3.728914 158.680498 3.776677
21800.0 4.045076 inf 4.073468
21900.0 3.933493 115.787276 3.995205
22000.0 3.726723 155.791106 4.152312
22100.0 3.575331 -nan 3.681919
22200.0 4.418964 117.749901 4.581318
22300.0 3.726025 118.041522 3.673017
22400.0 2.661888 -nan 2.979858
22500.0 2.852878 -nan 3.231709
22600.0 2.842598 420.717676 3.824705
22700.0 4.207651 420.305499 3.875069
22800.0 4.385181 120.874748 4.306281
22900.0 3.539773 180.772293 3.703699
23000.0 4.228180 122.344208 3.971797
23100.0 4.098824 122.763024 3.865574
23200.0 2.677693 121.719503 3.238544
23300.0 3.569671 120.597780 3.608033
23400.0 4.051397 119.510423 3.862080
23500.0 4.529048 -nan 4.362606
23600.0 4.624323 -nan 4.553329
23700.0 4.866190 119.071011 4.717813
23800.0 4.319590 120.003684 3.955199
23900.0 4.487348 119.952013 4.397025
24000.0 3.044477 -nan 3.113133
24100.0 3.602951 138.689939 3.965680
24200.0 3.637945 131.600669 4.117557
24300.0 4.283575 121.251515 4.437211
24400.0 4.801599 127.189815 4.785424
24500.0 4.196990 122.616112 4.457976
24600.0 4.363040 -nan 4.275299
24700.0 4.257132 -nan 4.064446
24800.0 5.046451 180.347889 5.046515
24900.0 4.924828 181.360146 4.609859
25000.0 4.675992 183.095491 4.343124
25100.0 4.622928 124.622251 4.393485
25200.0 4.409635 163.541861 4.509851
25300.0 3.100346 124.572003 3.305579
25400.0 3.843149 -nan 4.144199
25500.0 4.890230 -nan 4.810061
25600.0 4.084199 -nan 3.908550
25700.0 4.206009 126.644646 4.521779
25800.0 4.144415 -nan 3.998013
25900.0 4.497438 -nan 4.343625
26000.0 4.755598 127.514694 4.704925
26100.0 4.713571 129.683185 4.693078
26200.0 4.333898 130.452646 4.288880
26300.0 4.570702 128.835513 4.498394
26400.0 3.534861 129.484250 3.963182
26500.0 3.079442 185.941403 3.594359
26600.0 5.109025 186.718283 5.047610
26700.0 4.757889 130.023376 4.586087
26800.0 3.134641 130.330175 3.280612
26900.0 2.882855 129.273489 3.488365
27000.0 3.668763 134.780821 4.147527
27100.0 3.955351 164.924578 4.137349
27200.0 3.147879 128.461002 3.264929
27300.0 4.108339 129.576667 4.054325
27400.0 4.539218 130.751795 4.306972
27500.0 4.081528 131.385036 3.847603
27600.0 3.258849 134.985607 3.687857
27700.0 4.129756 131.832424 4.328192
27800.0 3.655688 131.540275 3.876709
27900.0 4.516758 131.487449 4.257958
28000.0 3.340896 136.164715 3.681003
28100.0 4.735983 134.186658 4.410342
28200.0 4.653818 137.134013 4.265277
28300.0 5.092094 133.719882 4.998999
28400.0 4.373565 132.896241 4.445892
28500.0 4.888542 135.055860 4.597676
28600.0 4.630962 134.890780 4.631886
28700.0 5.112984 -nan 5.176932
28800.0 4.426982 10430.049462 4.842137
28900.0 3.791508 138.142149 4.053166
29000.0 3.500434 -nan 3.956177
29100.0 4.106518 139.220930 4.021007
29200.0 2.997918 139.875406 3.565402
29300.0 3.141270 -nan 3.485772
29400.0 3.567521 -nan 4.332563
29500.0 3.204838 137.998842 4.055973
29600.0 3.928383 135.540530 4.201007
29700.0 3.558552 -nan 3.826733
29800.0 3.440233 164.092023 3.846046
29900.0 4.320590 138.348756 4.434798
30000.0 4.029728 138.766705 4.132900
30100.0 4.756076 138.773224 4.346328
30200.0 3.805464 -nan 3.906117
30300.0 4.915534 139.365153 4.709519
30400.0 2.948893 140.409897 3.413418
30500.0 3.766546 140.308075 3.995341
30600.0 4.283062 -nan 4.197537
30700.0 4.898792 142.264449 4.590164
30800.0 4.440849 144.171057 4.429158
30900.0 4.971492 143.677210 4.688763
31000.0 3.731535 143.352910 4.327622
31100.0 3.688410 -nan 4.269582
31200.0 3.864036 141.931844 3.816484
31300.0 3.920973 143.341280 4.041561
31400.0 4.468914 143.616538 4.589815
31500.0 3.928329 144.832100 4.035230
31600.0 3.171011 147.211627 3.640016
31700.0 3.882453 146.245046 4.190508
31800.0 3.669581 146.862288 3.975074
31900.0 3.295254 144.675694 3.529214
32000.0 4.384428 147.591765 4.314784
32100.0 4.690937 148.213547 4.817568
32200.0 3.368616 149.282683 3.694127
32300.0 4.047843 150.156687 4.207725
32400.0 4.685278 152.711634 4.367327
32500.0 3.841368 152.817722 4.298587
32600.0 3.646619 151.977698 3.897316
32700.0 3.194529 152.253463 3.628407
32800.0 3.185595 153.439406 3.789333
32900.0 3.305104 152.660500 3.741300
33000.0 3.821764 154.923996 3.914756
33100.0 3.583820 155.927330 3.547145
33200.0 3.203253 155.628420 3.431544
33300.0 3.428808 -nan 3.509348
33400.0 5.112902 -nan 4.954224
33500.0 5.057652 -nan 4.512976
33600.0 3.678693 -nan 3.960938
33700.0 3.279182 -nan 3.494934
33800.0 4.139161 -nan 4.240284
33900.0 3.823942 -nan 4.017178
34000.0 3.621770 156.614845 3.924616
34100.0 4.301511 157.499708 4.441505
34200.0 3.447406 157.649769 3.632688
34300.0 4.047503 158.164881 4.262524
34400.0 3.911679 158.415051 3.967561
34500.0 3.692379 159.286502 3.939865
34600.0 3.785050 159.912260 3.917782
34700.0 4.070686 159.567809 4.044607
34800.0 4.897607 158.827983 4.888716
34900.0 4.951027 160.225912 4.708912
35000.0 4.574311 160.896810 4.514402
35100.0 3.848665 160.260554 3.840504
35200.0 4.882893 161.526522 4.730824
35300.0 4.124894 164.163604 3.981319
35400.0 3.029701 165.279256 3.583938
35500.0 4.732416 163.936010 4.755689
35600.0 4.728316 164.404337 4.583456
35700.0 3.797924 163.330802 4.093496
35800.0 4.401480 165.117136 4.574748
35900.0 4.298485 166.297043 4.168439
36000.0 4.079194 166.609540 4.365284
36100.0 3.682836 168.024782 3.975793
36200.0 4.058143 169.938875 4.239762
36300.0 4.361382 169.441694 4.244903
36400.0 4.605530 170.581426 4.526260
36500.0 3.727769 169.389180 3.785630
36600.0 2.926429 168.228577 3.533600
36700.0 2.743803 169.531272 3.172117
36800.0 3.754987 170.088614 3.974354
36900.0 3.753897 169.849158 4.112128
37000.0 4.191310 168.729229 4.059301
37100.0 4.517067 168.389891 4.428030
37200.0 3.774087 168.492415 3.835893
37300.0 4.435112 170.577882 4.299749
37400.0 3.385944 172.567169 3.672516
37500.0 2.965831 171.140118 3.351368
37600.0 3.364289 172.425417 3.649310
37700.0 4.154123 172.940640 4.054899
37800.0 4.244868 172.651956 4.376095
37900.0 4.896267 -nan 4.811288
38000.0 5.106950 221.465949 4.822300
38100.0 4.839573 257.792838 4.638790
38200.0 3.886454 223.229784 4.099902
38300.0 4.156022 173.775504 4.020704
38400.0 4.313960 261.515333 4.057425
38500.0 5.704649 261.224761 5.549907
38600.0 4.043059 174.863302 4.319739
38700.0 5.386440 224.999830 5.316276
38800.0 4.836809 173.521029 4.643463
38900.0 3.521288 174.031904 3.938830
39000.0 4.237576 174.556924 4.133775
39100.0 4.031050 174.868766 4.481355
39200.0 4.631901 -nan 4.376653
39300.0 5.056910 176.286867 4.555877
39400.0 4.194371 176.038911 3.967348
39500.0 4.388679 176.308131 4.513759
39600.0 4.584730 174.552827 4.612625
39700.0 4.025164 -nan 4.031769
39800.0 4.540271 185.210422 4.580282
39900.0 4.254700 -nan 4.131682
40000.0 4.570661 -nan 4.453943
40100.0 4.519971 -nan 4.486472
40200.0 3.607744 -nan 3.744014
40300.0 3.549392 -nan 3.848347
40400.0 2.408140 -nan 3.098206
40500.0 2.709358 -nan 3.478225
40600.0 3.474705 176.753813 3.972961
40700.0 3.840003 177.662191 4.233528
40800.0 4.004315 177.354998 3.938324
40900.0 3.087520 177.823954 3.430545
41000.0 3.556430 177.960017 3.848422
41100.0 4.316826 177.763844 4.231729
41200.0 4.169894 178.071895 4.320855
41300.0 3.600719 179.189564 3.824004
41400.0 3.649753 -nan 3.777876
41500.0 4.037730 180.104963 4.169685
41600.0 4.563780 181.385879 4.171837
41700.0 4.171400 272.954762 4.435661
41800.0 4.015585 180.169780 4.081689
41900.0 4.665159 233.131261 4.593903
42000.0 3.515426 181.025080 3.753147
42100.0 3.488931 181.952796 3.928152
42200.0 4.649248 -nan 4.497455
42300.0 4.888439 -nan 4.835392
42400.0 4.251997 -nan 4.093832
42500.0 4.092253 180.092575 4.399484
42600.0 3.459875 179.856086 3.970931
42700.0 4.344419 -nan 4.246715
42800.0 3.411571 -nan 3.694544
42900.0 3.892306 -nan 4.078250
43000.0 4.089104 -nan 4.243783
43100.0 4.633257 179.790362 4.441340
43200.0 4.712909 180.805079 4.622077
43300.0 4.267824 180.773740 4.832291
43400.0 4.211554 181.634351 4.456811
43500.0 4.494932 190.701547 4.378642
43600.0 4.586790 179.635022 4.605375
43700.0 5.190355 178.589974 4.858283
43800.0 4.149291 178.134444 4.253468
43900.0 4.659031 179.515111 4.646313
44000.0 5.472502 178.987770 5.225595
44100.0 5.437742 178.964095 5.020900
44200.0 4.396512 179.519981 4.744741
44300.0 4.958704 178.676478 4.949026
44400.0 3.827101 178.174456 3.642827
44500.0 4.402598 177.062290 4.512540
44600.0 4.939746 178.181083 4.504720
44700.0 3.414927 178.137944 3.717020
44800.0 4.788717 178.672146 4.454926
44900.0 3.563602 178.399953 3.470095
45000.0 4.996569 179.345352 4.819337
45100.0 4.345622 180.039874 4.321517
45200.0 4.118415 180.066355 4.461512
45300.0 4.718382 179.132827 4.365278
45400.0 4.477351 178.862040 4.252619
45500.0 3.989617 179.246475 3.972467
45600.0 5.059209 179.653781 4.830467
45700.0 4.765081 178.433492 4.604224
45800.0 4.417314 -nan 4.582079
45900.0 4.030378 176.080658 4.407264
46000.0 3.972192 176.539790 3.951936
46100.0 3.908372 176.213661 4.228196
46200.0 5.333833 176.453465 5.397144
46300.0 3.581578 177.913201 3.634824
46400.0 4.391353 175.581787 4.372971
46500.0 2.852066 176.816358 3.355731
46600.0 3.364253 -nan 3.953553
46700.0 4.249067 178.001102 4.415581
46800.0 3.568995 -nan 3.569604
46900.0 3.491145 180.302744 4.065917
47000.0 4.147758 180.516047 4.240441
47100.0 5.256841 180.510179 4.932866
47200.0 5.350283 182.016851 5.117890
47300.0 4.259522 182.130398 4.164161
47400.0 4.508034 181.392716 4.651302
47500.0 4.053499 182.720560 4.201463
47600.0 4.790859 182.586299 4.634672
47700.0 3.652273 182.657698 3.842121
47800.0 3.502199 183.341312 3.443981
47900.0 3.935043 183.100903 3.842573
48000.0 3.866091 184.480839 4.081765
48100.0 4.103403 185.245550 4.452264
48200.0 4.957168 185.132396 4.687740
48300.0 3.391747 184.996861 3.426800
48400.0 4.219554 185.487757 4.333873
48500.0 3.618030 184.313923 3.735108
48600.0 4.154009 185.857293 4.086854
48700.0 2.821855 182.264454 3.629474
48800.0 3.545604 180.589431 3.790010
48900.0 3.884133 181.913276 3.863466
49000.0 3.306766 180.797086 3.297379
49100.0 4.831401 181.978964 5.285157
49200.0 3.536644 181.127851 3.959263
49300.0 3.342675 180.751007 3.315600
49400.0 3.838595 180.199932 4.001350
49500.0 3.039503 179.084709 3.478482
49600.0 4.029079 179.226923 3.638512
49700.0 3.502669 179.089553 3.573043
49800.0 2.971352 179.901604 3.443086
49900.0 2.890077 180.796885 3.209597
50000.0 3.623304 179.745407 4.131271
50100.0 4.768503 181.389184 4.513995
50200.0 5.306540 181.341849 5.172969
50300.0 5.501628 180.651714 5.474997
50400.0 4.377203 179.412139 4.234732
50500.0 4.171528 180.499495 4.167989
50600.0 2.836293 181.498322 3.420904
50700.0 3.332551 184.251778 3.664440
50800.0 3.296299 182.326961 3.912142
50900.0 3.293798 181.981046 4.315225
51000.0 3.634459 181.458062 4.305563
51100.0 3.775115 181.357604 3.980880
51200.0 3.877307 182.258855 4.348068
51300.0 3.671330 182.349848 3.907604
51400.0 3.553252 183.716206 4.042841
51500.0 3.736142 185.783633 3.814988
51600.0 3.942644 186.036271 3.939428
51700.0 3.159344 186.316016 3.646485
51800.0 3.554994 186.651608 3.993140
51900.0 3.284562 186.323053 3.855586
52000.0 3.129699 186.606701 3.676535
52100.0 3.531391 187.381354 3.583574
52200.0 4.581384 188.539695 4.432686
52300.0 4.318277 188.187501 4.405120
52400.0 4.725787 188.653389 4.676570
52500.0 3.282602 189.222455 3.709955
52600.0 4.254876 188.599981 4.233513
52700.0 2.900377 187.536570 3.825744
52800.0 4.161038 186.649450 4.213937
52900.0 3.755482 185.874640 3.920046
53000.0 4.098975 186.535346 4.232380
53100.0 3.941229 187.197603 3.883347
53200.0 4.468495 187.474813 4.474868
53300.0 5.114179 186.630706 4.853070
53400.0 4.525151 187.171924 4.592215
53500.0 3.929308 -nan 3.850076
53600.0 4.834262 187.075391 4.835978
53700.0 3.898908 186.738880 3.892414
53800.0 4.581103 187.024378 4.474729
53900.0 4.394239 184.901073 4.337081
54000.0 5.043428 186.972318 4.988042
54100.0 4.863518 289.469877 4.519718
54200.0 5.026491 189.015613 4.687278
54300.0 4.768673 188.048851 4.820544
54400.0 4.796075 189.363933 4.596234
54500.0 4.511753 190.805872 4.333053
54600.0 4.059858 190.937521 4.110931
54700.0 4.070340 191.922579 4.230747
54800.0 3.889359 191.514868 3.922511
54900.0 3.777691 189.158523 4.108757
55000.0 4.987767 188.519654 4.772744
55100.0 4.138761 -nan 4.044236
55200.0 2.977544 -nan 3.553039
55300.0 2.912779 -nan 3.689682
55400.0 3.618851 -nan 4.272954
55500.0 4.338891 186.216787 4.560927
55600.0 4.482807 184.491721 4.405556
55700.0 3.711146 -nan 3.813410
55800.0 4.507832 -nan 4.285008
55900.0 4.042757 -nan 4.073797
56000.0 4.247318 -nan 4.082645
56100.0 4.924470 -nan 5.037387
56200.0 3.544025 -nan 4.314742
56300.0 4.009680 -nan 4.079906
56400.0 3.330947 -nan 3.764271
56500.0 4.283671 -nan 4.303790
56600.0 4.351816 183.949103 3.976394
56700.0 4.781574 183.949185 4.370772
56800.0 5.165218 184.059039 4.942674
56900.0 4.222182 903.606729 4.304692
57000.0 3.355349 -nan 3.431754
57100.0 4.745063 -nan 4.455995
57200.0 4.829039 184.326369 4.596147
57300.0 4.971775 184.755939 4.648865
57400.0 4.023956 -nan 4.247879
57500.0 3.355409 -nan 4.095836
57600.0 3.568201 185.079686 3.899834
57700.0 3.259993 183.844318 4.017528
57800.0 2.545968 183.106481 3.283947
57900.0 2.590587 184.366055 3.665663
58000.0 2.786365 184.322311 3.599945
58100.0 3.774836 -nan 4.547246
58200.0 4.192960 -nan 4.321134
58300.0 4.703152 185.455590 5.130068
58400.0 5.008047 185.443211 4.995090
58500.0 4.328860 186.126263 4.451153
58600.0 3.662732 184.810134 3.732231
58700.0 4.026040 185.286075 4.199776
58800.0 4.759586 184.788425 4.798399
58900.0 4.103719 184.262172 4.145651
59000.0 4.943716 184.083828 4.837800
59100.0 5.326895 184.935115 4.791015
59200.0 5.000862 185.416117 5.113521
59300.0 4.399795 184.914709 4.356846
59400.0 4.012804 187.382773 3.943725
59500.0 3.975116 187.386419 4.635195
59600.0 4.486454 -nan 4.527032
59700.0 4.035432 188.150784 3.974718
59800.0 3.658169 -nan 3.584000
59900.0 2.987436 190.573689 3.302330
60000.0 3.760577 191.710252 3.582112
60100.0 2.616389 191.526850 3.278945
60200.0 3.942011 189.665926 4.033077
60300.0 4.532035 188.359054 4.434803
60400.0 4.035925 189.821948 4.320501
60500.0 2.864435 -nan 3.408190
60600.0 2.852358 -nan 3.528790
60700.0 3.875904 188.272955 3.559740
60800.0 3.771376 187.858827 3.784860
60900.0 3.777632 186.722164 3.992985
61000.0 4.456695 -nan 4.283949
61100.0 3.311194 186.198687 3.767227
61200.0 2.566915 186.504449 3.540941
61300.0 3.044617 187.337023 3.638958
61400.0 3.143727 188.640266 3.720010
61500.0 3.579701 -nan 3.917105
61600.0 3.323664 186.467542 4.106342
61700.0 3.335599 246.716348 4.041606
61800.0 2.577173 186.764455 3.085002
61900.0 3.004554 189.109859 3.641392
62000.0 3.329127 -nan 4.058351
62100.0 2.799136 -nan 3.729189
62200.0 3.102987 190.395994 3.388958
62300.0 2.733779 190.832426 3.482894
62400.0 4.902254 191.270177 4.417086
62500.0 4.429626 192.323676 4.540801
62600.0 4.531422 192.678739 4.329949
62700.0 2.959917 193.799191 3.271877
62800.0 2.567084 195.303535 3.404121
62900.0 3.923747 194.275351 4.319632
63000.0 2.762192 194.412109 3.446929
63100.0 3.000023 192.565794 3.495759
63200.0 3.239611 194.083173 4.077473
63300.0 3.349560 193.163179 3.691042
63400.0 4.158479 193.398776 3.991137
63500.0 2.821678 192.303401 3.415666
63600.0 2.554525 192.407016 3.572810
63700.0 3.935500 191.621186 4.032728
63800.0 4.624179 190.531417 4.102130
63900.0 3.699338 190.825869 4.088970
64000.0 5.024458 192.324800 4.781252
64100.0 4.924221 411.234978 4.348200
64200.0 4.226267 411.207194 4.263217
64300.0 3.207828 410.734836 3.466166
64400.0 3.640859 279.601307 3.997488
64500.0 4.486154 197.956035 4.297577
64600.0 4.825793 -nan 4.830594
64700.0 4.597512 198.997229 4.564720
64800.0 4.179186 -nan 4.081352
64900.0 5.006216 218.986583 4.738641
65000.0 5.668905 -nan 5.354880
65100.0 4.056751 -nan 4.131784
65200.0 4.035328 -nan 3.992860
65300.0 3.739144 -nan 3.764115
65400.0 4.545160 -nan 4.598007
65500.0 4.580399 -nan 4.789513
65600.0 4.575067 192.834591 4.313861
65700.0 3.021586 203.142569 3.502844
65800.0 2.730119 211.227966 3.561965
65900.0 3.680573 197.092322 3.641691
66000.0 2.768327 197.704112 3.563270
66100.0 3.270212 212.840399 3.777547
66200.0 4.147219 198.764581 4.453653
66300.0 3.722678 35574.687873 3.994342
66400.0 3.217425 198.313871 3.477060
66500.0 3.780853 196.930880 3.737978
66600.0 4.188353 -nan 4.198601
66700.0 3.501802 -nan 3.538971
66800.0 2.602536 -nan 3.187971
66900.0 2.848625 200.342345 3.234827
67000.0 2.451062 199.063082 2.998395
67100.0 3.538656 198.620934 3.787893
67200.0 3.957364 -nan 3.958406
67300.0 4.039374 198.493547 4.326320
67400.0 4.434767 197.940360 4.503164
67500.0 3.950590 -nan 3.980002
67600.0 3.552064 -nan 3.772618
67700.0 4.352488 197.178785 4.701978
67800.0 4.309445 197.734658 4.294290
67900.0 4.125650 -nan 4.177629
68000.0 3.376175 199.907363 3.972922
68100.0 3.992305 287.051920 4.198798
68200.0 5.281627 284.418301 4.971749
68300.0 5.374960 198.433741 5.069966
68400.0 3.818958 196.879327 3.880627
68500.0 4.033496 -nan 4.243520
68600.0 4.844996 -nan 4.632469
68700.0 4.445640 197.238605 4.925200
68800.0 4.299559 -nan 4.238881
68900.0 3.109355 200.187201 3.822294
69000.0 4.074337 199.749800 4.015057
69100.0 3.927831 198.328827 3.910216
69200.0 4.846446 198.762099 4.836083
69300.0 3.832205 199.351302 3.566162
69400.0 4.580780 200.703214 4.740805
69500.0 4.622952 200.084009 4.569239
69600.0 5.010695 199.570035 4.860625
69700.0 4.179311 197.888522 4.100650
69800.0 3.913363 199.095715 4.021297
69900.0 3.559610 198.940500 3.931128
70000.0 4.327253 198.907080 4.400644
70100.0 3.475522 200.932734 3.790729
70200.0 4.244453 201.340755 4.320955
70300.0 3.664169 200.194570 3.806545
70400.0 3.976200 200.326504 3.873366
70500.0 3.835837 198.588875 4.001381
70600.0 3.047962 201.071318 3.375869
70700.0 3.313783 202.129442 3.491681
70800.0 4.441953 200.725960 4.138720
