10 99990 1.80211 1.80238 1.79251 2.05728 2.05554 2.01694 2.39375 2.415 2.3689 2.94268 2.94739 2.91133 1.44104 1.40958 1.42262 1.74901 1.72476 1.71638 2.16171 2.12538 2.10837 2.74618 2.70241 2.69093 1.31687 1.29919 1.30341 1.63964 1.6151 1.6029 2.06176 2.02 1.97584 2.63556 2.56386 2.52474 1.25915 1.24056 1.26926 1.58491 1.56629 1.58435 2.00354 1.98653 1.99281 2.58677 2.56485 2.54724 1.2399 1.20131 1.25107 1.56625 1.52557 1.58051 1.98426 1.92436 1.96529 2.57238 2.47075 2.51487 1.23822 1.19124 1.23276 1.55828 1.52308 1.54003 1.95935 1.94137 1.9557 2.50101 2.49706 2.51604 1.24089 1.19635 1.22156 1.56496 1.53606 1.54284 1.96289 1.95111 1.96035 2.51999 2.50006 2.52634 1.21455 1.19874 1.19717 1.53271 1.52102 1.53596 1.93951 1.93662 1.94987 2.50707 2.48838 2.52836 1.22871 1.18149 1.18404 1.52617 1.52555 1.50905 1.92191 1.93599 1.90763 2.47079 2.49893 2.48712 1.2155 1.1759 1.20001 1.52852 1.49538 1.5288 1.92351 1.90771 1.91971 2.4685 2.48373 2.47023 1.2248 1.19286 1.20497 1.54596 1.51688 1.50597 1.92875 1.90908 1.89616 2.4829 2.45287 2.43457 1.23698 1.20749 1.22398 1.55872 1.52935 1.55255 1.957 1.92541 1.95623 2.51699 2.48553 2.50843 1.2514 1.22801 1.23008 1.55929 1.55092 1.54487 1.95684 1.95228 1.92842 2.50958 2.49791 2.47689 1.30401 1.28823 1.2945 1.61282 1.60879 1.61714 2.01223 1.99899 2.02882 2.5763 2.57128 2.58825 1.43452 1.42453 1.41445 1.75328 1.74126 1.72324 2.14824 2.15628 2.1401 2.71296 2.73549 2.73013 1.82049 1.74303 1.77661 2.0744 1.97926 1.99368 2.44517 2.35646 2.37261 3.00387 2.93058 2.94784 
11 99989 1.92569 1.9236 1.91328 2.21004 2.20467 2.1635 2.58324 2.59391 2.54737 3.16923 3.16431 3.12248 1.53593 1.50043 1.51219 1.87089 1.84632 1.83376 2.3228 2.28194 2.25764 2.94599 2.89507 2.8747 1.40214 1.37842 1.38165 1.75436 1.72078 1.70515 2.21145 2.16364 2.11257 2.82288 2.74475 2.70014 1.33511 1.31737 1.34618 1.68755 1.66994 1.68539 2.13844 2.12577 2.13191 2.76103 2.74202 2.72601 1.31376 1.26859 1.32153 1.66564 1.61899 1.67996 2.11992 2.05054 2.09725 2.74525 2.63119 2.68394 1.30626 1.25922 1.30545 1.65548 1.62461 1.63945 2.09166 2.0745 2.08777 2.67015 2.66643 2.68349 1.31362 1.26237 1.28918 1.66467 1.63167 1.63813 2.09571 2.08148 2.09256 2.69306 2.66472 2.69763 1.28802 1.26913 1.26549 1.63245 1.61383 1.63073 2.07165 2.06626 2.0806 2.67851 2.65698 2.69512 1.2991 1.24763 1.2511 1.62047 1.61812 1.60095 2.05075 2.05902 2.0355 2.63538 2.66067 2.65452 1.28462 1.24211 1.26786 1.62413 1.58944 1.6217 2.05682 2.03654 2.04938 2.63647 2.64743 2.64132 1.29858 1.26138 1.27318 1.64159 1.60996 1.59848 2.05883 2.03262 2.02146 2.64567 2.61018 2.59473 1.31238 1.27907 1.29379 1.6607 1.62344 1.65137 2.08881 2.0545 2.0889 2.68751 2.65266 2.67767 1.32792 1.29761 1.30168 1.66225 1.64798 1.64297 2.09497 2.08296 2.05549 2.68406 2.66378 2.63986 1.38504 1.36724 1.376 1.7211 1.71496 1.72491 2.15434 2.14124 2.17108 2.75914 2.74988 2.76651 1.52655 1.51579 1.50492 1.87278 1.86057 1.84035 2.30421 2.30699 2.29489 2.90697 2.92292 2.92178 1.94511 1.85676 1.90146 2.2248 2.11996 2.143 2.63003 2.52903 2.55787 3.22365 3.13747 3.16539 
12 99988 2.04439 2.04104 2.03213 2.35991 2.34964 2.30668 2.76674 2.76957 2.72082 3.38601 3.37549 3.32907 1.62787 1.58988 1.59953 1.99058 1.96614 1.94781 2.47887 2.43211 2.39975 3.13805 3.08042 3.04871 1.48284 1.45245 1.45926 1.86451 1.82154 1.80385 2.35527 2.30046 2.24305 3.00212 2.91587 2.86906 1.40839 1.39084 1.41902 1.78553 1.76964 1.78408 2.26861 2.25861 2.26513 2.92648 2.91136 2.89732 1.3833 1.33397 1.39047 1.75823 1.70638 1.77507 2.24607 2.1736 2.22244 2.90832 2.78473 2.84577 1.37147 1.32491 1.3737 1.74641 1.72081 1.73508 2.21521 2.20211 2.21688 2.82805 2.8287 2.84525 1.38318 1.32688 1.35431 1.76063 1.72196 1.7281 2.22145 2.20468 2.21923 2.85629 2.82266 2.86004 1.35591 1.33566 1.33194 1.72934 1.70328 1.72325 2.19885 2.18951 2.20435 2.84158 2.81727 2.8533 1.3683 1.31175 1.31458 1.71226 1.70769 1.68975 2.17328 2.17847 2.15906 2.79226 2.81366 2.81448 1.35187 1.30864 1.33413 1.71839 1.67953 1.7101 2.18499 2.16068 2.17406 2.79948 2.80176 2.80466 1.36828 1.32739 1.33905 1.73382 1.69637 1.68885 2.18221 2.14968 2.1414 2.80107 2.75978 2.74774 1.38432 1.34733 1.3604 1.75687 1.7144 1.7482 2.21392 2.17779 2.21498 2.84974 2.81167 2.83962 1.40094 1.36633 1.37298 1.76118 1.74064 1.73783 2.22602 2.2072 2.17675 2.84905 2.82113 2.79415 1.46435 1.44397 1.45369 1.82504 1.81908 1.82939 2.29017 2.2775 2.30763 2.93477 2.92065 2.93604 1.61457 1.60266 1.59471 1.98814 1.97326 1.95604 2.45534 2.45152 2.44614 3.09193 3.09651 3.10602 2.06413 1.96682 2.01976 2.36947 2.25777 2.28559 2.80639 2.69777 2.73469 3.43265 3.33414 3.37458 
13 99987 2.16136 2.15417 2.14787 2.50825 2.49082 2.44611 2.94432 2.93979 2.88797 3.59631 3.57642 3.52561 1.71802 1.67861 1.68543 2.10937 2.08116 2.05679 2.62966 2.57826 2.53588 3.32305 3.26048 3.21322 1.56039 1.52261 1.53559 1.96983 1.91752 1.89978 2.4925 2.43032 2.36695 3.17118 3.08021 3.02612 1.48071 1.46368 1.4907 1.88199 1.86547 1.88249 2.3959 2.38877 2.39451 3.08648 3.07472 3.06103 1.45 1.39828 1.45901 1.84917 1.7926 1.86755 2.36715 2.28992 2.34419 3.06136 2.93242 2.99643 1.43402 1.38662 1.44024 1.83434 1.80959 1.82678 2.33226 2.32497 2.34227 2.97767 2.98299 2.9996 1.45042 1.38848 1.41609 1.85091 1.80978 1.81536 2.34207 2.32323 2.33789 3.01064 2.97236 3.01557 1.42103 1.3982 1.39534 1.82517 1.79003 1.8106 2.3245 2.30977 2.32458 3.00244 2.97203 3.00589 1.43618 1.37364 1.37522 1.80275 1.79429 1.77668 2.29164 2.29508 2.27817 2.94193 2.95683 2.96825 1.41812 1.37236 1.3977 1.81166 1.76576 1.79592 2.30826 2.28105 2.29203 2.95635 2.95203 2.95696 1.43466 1.38815 1.40156 1.82313 1.77859 1.77455 2.29943 2.26141 2.25658 2.95015 2.90534 2.89217 1.4522 1.40968 1.42699 1.84827 1.80159 1.8405 2.33562 2.29702 2.3373 3.00491 2.96549 2.99634 1.47265 1.4318 1.44293 1.85896 1.83071 1.82956 2.35187 2.32825 2.29327 3.00591 2.97465 2.94148 1.54219 1.51957 1.52813 1.92632 1.92065 1.93035 2.42187 2.40904 2.44049 3.1035 3.08319 3.10026 1.69963 1.68677 1.68171 2.10111 2.0818 2.07042 2.60249 2.58974 2.5953 3.27282 3.26193 3.28707 2.1782 2.0746 2.13637 2.50643 2.39058 2.42429 2.97469 2.86257 2.90398 3.63235 3.52373 3.57446 
14 99986 2.27792 2.26356 2.25865 2.65184 2.62566 2.58034 3.11756 3.10439 3.04806 3.80021 3.76888 3.71578 1.80179 1.76564 1.76767 2.22427 2.19149 2.16036 2.77624 2.71882 2.66799 3.50099 3.43385 3.37015 1.63277 1.59244 1.60908 2.06915 2.00976 1.99177 2.62463 2.55561 2.48721 3.33585 3.23624 3.17684 1.54901 1.53211 1.5613 1.97617 1.95854 1.97671 2.51974 2.51317 2.5196 3.2414 3.23002 3.21632 1.51396 1.46147 1.52568 1.93712 1.87702 1.95902 2.48683 2.40389 2.46175 3.20854 3.07799 3.14153 1.4942 1.44565 1.50237 1.91686 1.89585 1.91402 2.44442 2.44162 2.46093 3.1219 3.13077 3.14709 1.51663 1.44497 1.4766 1.9392 1.89555 1.89971 2.45742 2.43763 2.45373 3.15904 3.11427 3.16204 1.48378 1.45915 1.45537 1.91595 1.87258 1.8924 2.44865 2.42571 2.43978 3.15833 3.11816 3.15432 1.5002 1.43206 1.43329 1.8905 1.8763 1.86218 2.40587 2.40637 2.39476 3.08687 3.09236 3.11439 1.48295 1.43286 1.46036 1.90176 1.85042 1.8791 2.42838 2.39698 2.40521 3.10778 3.09607 3.10055 1.49933 1.4447 1.46108 1.90914 1.85898 1.85831 2.41193 2.37023 2.36592 3.09351 3.04531 3.03045 1.51597 1.46863 1.49122 1.93705 1.88504 1.92948 2.45256 2.41052 2.45728 3.15466 3.11286 3.15031 1.5427 1.49345 1.51093 1.95049 1.91636 1.91941 2.47397 2.44409 2.40658 3.15879 3.12229 3.07901 1.61915 1.59299 1.60202 2.02561 2.02007 2.02951 2.54947 2.53741 2.56982 3.26394 3.23809 3.25893 1.78456 1.76769 1.76487 2.2106 2.18631 2.18266 2.74275 2.72262 2.74071 3.4486 3.42081 3.46204 2.29013 2.17741 2.25031 2.63908 2.52122 2.55985 3.13833 3.02035 3.06738 3.82348 3.70592 3.76601 
15 99985 2.39276 2.36887 2.36537 2.79363 2.7555 2.70916 3.28698 3.26402 3.20709 3.99613 3.95793 3.90083 1.88585 1.84924 1.84758 2.33598 2.29851 2.26267 2.92009 2.85578 2.79692 3.67116 3.60083 3.52126 1.70307 1.66219 1.68043 2.16564 2.10023 2.08454 2.75247 2.67473 2.6074 3.49921 3.38337 3.32434 1.617 1.5977 1.63049 2.06627 2.04781 2.06975 2.64056 2.63356 2.64016 3.38987 3.37786 3.36428 1.57669 1.52052 1.5893 2.02255 1.95927 2.04701 2.60128 2.51334 2.57632 3.34841 3.21916 3.28123 1.55289 1.5029 1.56186 1.99548 1.978 1.99701 2.55167 2.55223 2.57251 3.25895 3.27275 3.28864 1.57954 1.50081 1.53648 2.02528 1.97593 1.98338 2.57233 2.54539 2.56605 3.30163 3.24987 3.29876 1.54386 1.51818 1.51222 2.00394 1.95494 1.97127 2.56907 2.53805 2.54966 3.31066 3.25794 3.2952 1.56224 1.48941 1.48797 1.97547 1.95413 1.94228 2.51819 2.5099 2.50529 3.23086 3.22066 3.25543 1.54646 1.48935 1.51737 1.98857 1.93057 1.95869 2.54581 2.50751 2.51409 3.25482 3.23531 3.23947 1.56002 1.49816 1.51692 1.99126 1.93576 1.93805 2.52058 2.47536 2.46993 3.23069 3.18193 3.16249 1.57638 1.52878 1.55436 2.02266 1.96581 2.01501 2.56764 2.52215 2.57269 3.29589 3.25398 3.29582 1.61324 1.55534 1.57696 2.04078 2.00096 2.00489 2.59179 2.55427 2.51567 3.3052 3.26447 3.20932 1.69135 1.66413 1.67324 2.12179 2.11597 2.12546 2.6746 2.66144 2.69317 3.41786 3.38648 3.40984 1.868 1.84442 1.84597 2.31852 2.28792 2.29361 2.87937 2.85106 2.88172 3.61621 3.57262 3.63239 2.39715 2.27753 2.36149 2.76939 2.64654 2.69284 3.29697 3.17063 3.22521 4.00822 3.88134 3.95069 
16 99984 2.50634 2.47006 2.47139 2.9334 2.88291 2.83802 3.45065 3.42233 3.35946 4.18555 4.13998 4.07889 1.96738 1.92916 1.92531 2.44361 2.4028 2.36112 3.05948 2.99164 2.92075 3.83446 3.76052 3.66956 1.77337 1.73039 1.75156 2.26056 2.18886 2.17718 2.87807 2.78772 2.72498 3.65594 3.52483 3.4669 1.68249 1.66047 1.69541 2.15217 2.13539 2.15963 2.75645 2.74881 2.75823 3.53236 3.51807 3.50603 1.63772 1.57705 1.6509 2.10373 2.03692 2.13232 2.70974 2.61598 2.68657 3.48029 3.35426 3.41575 1.60983 1.55788 1.62039 2.07263 2.05378 2.07842 2.65409 2.66091 2.67709 3.38825 3.40792 3.42464 1.64259 1.55491 1.59764 2.11016 2.05102 2.0647 2.68675 2.6489 2.6732 3.44045 3.38073 3.43194 1.60257 1.57502 1.56879 2.09111 2.03463 2.04933 2.68732 2.64647 2.65459 3.45744 3.3927 3.42784 1.62231 1.54319 1.54273 2.0582 2.02955 2.01897 2.6312 2.60774 2.60963 3.36932 3.34389 3.39066 1.60901 1.54244 1.57288 2.07304 2.0071 2.03775 2.65822 2.61061 2.62006 3.39737 3.36911 3.37299 1.61796 1.55198 1.57033 2.0675 2.01142 2.01509 2.62639 2.57658 2.57199 3.36252 3.31475 3.29169 1.63607 1.58844 1.61723 2.10643 2.04478 2.09731 2.67921 2.63112 2.68249 3.43183 3.39191 3.43438 1.67945 1.61462 1.64069 2.12898 2.08095 2.08744 2.70869 2.65768 2.62206 3.44735 3.39825 3.33553 1.7619 1.73477 1.7434 2.21356 2.20782 2.2159 2.79648 2.77902 2.81104 3.56634 3.53006 3.55789 1.94869 1.92132 1.92549 2.42432 2.38812 2.40052 3.01149 2.97618 3.01834 3.77577 3.72119 3.79537 2.50125 2.37554 2.46754 2.89671 2.76614 2.82319 3.44925 3.31636 3.37925 4.1866 4.04958 4.13059 
18 49991 2.72494 2.67031 2.68395 3.19881 3.13173 3.09028 3.763 3.73228 3.65215 4.5525 4.49913 4.41569 2.12833 2.08306 2.07859 2.65094 2.60282 2.55128 3.33256 3.24362 3.15676 4.14842 4.07361 3.9494 1.9087 1.86245 1.88584 2.44809 2.36581 2.35876 3.11803 3.00682 2.94208 3.96601 3.79595 3.74009 1.8046 1.78572 1.81858 2.3145 2.30269 2.32861 2.97357 2.96522 2.98317 3.79967 3.78171 3.78619 1.75163 1.68512 1.7743 2.261 2.18842 2.29498 2.9133 2.82246 2.90038 3.72901 3.61358 3.67276 1.71473 1.66747 1.73045 2.21546 2.19748 2.24259 2.84435 2.85699 2.88083 3.62656 3.66959 3.68476 1.76906 1.65672 1.71685 2.27669 2.19152 2.22433 2.90278 2.84408 2.87788 3.70954 3.63295 3.69504 1.71937 1.68717 1.68558 2.25049 2.1852 2.21124 2.90998 2.85676 2.85846 3.73107 3.6523 3.67567 1.73631 1.64742 1.6501 2.22407 2.16606 2.16993 2.83883 2.79367 2.81705 3.63864 3.58025 3.64409 1.72588 1.64825 1.68591 2.22881 2.15619 2.19778 2.86313 2.81245 2.81053 3.65806 3.62017 3.61866 1.72741 1.65039 1.6702 2.20891 2.1549 2.1598 2.8178 2.76996 2.77558 3.61844 3.55775 3.53432 1.75565 1.70729 1.74067 2.27538 2.19825 2.25972 2.89316 2.83217 2.89595 3.70173 3.64958 3.69854 1.80446 1.72585 1.76195 2.29761 2.2276 2.24643 2.92426 2.84982 2.82224 3.73122 3.64553 3.57028 1.89374 1.87224 1.87871 2.38522 2.3878 2.39085 3.03116 3.00288 3.0396 3.85118 3.78685 3.83059 2.10947 2.07297 2.08833 2.62571 2.58067 2.61203 3.26751 3.21378 3.28072 4.08795 4.01114 4.10453 2.7039 2.5563 2.67376 3.14883 2.99734 3.07375 3.75175 3.59288 3.67625 4.52907 4.37294 4.47919 
20 49990 2.92906 2.86112 2.88165 3.45037 3.36528 3.32972 4.06218 4.02034 3.9359 4.89605 4.83344 4.73601 2.2838 2.2344 2.22899 2.8506 2.80231 2.73567 3.58451 3.4847 3.38297 4.44412 4.36225 4.21681 2.03963 1.99039 2.02227 2.62081 2.52598 2.52896 3.34187 3.21445 3.15915 4.24671 4.04118 3.99947 1.91788 1.89891 1.93795 2.47131 2.45867 2.48958 3.17924 3.16205 3.18461 4.04869 4.02277 4.03697 1.86348 1.79055 1.89045 2.41279 2.33701 2.45322 3.10971 3.00868 3.10776 3.96846 3.84246 3.91665 1.81755 1.77014 1.83875 2.35159 2.34143 2.38678 3.02827 3.05091 3.07523 3.86043 3.91266 3.92574 1.88443 1.76028 1.82038 2.43291 2.33577 2.37067 3.10565 3.03158 3.06843 3.95495 3.86835 3.935 1.82582 1.79779 1.78671 2.40138 2.33352 2.35653 3.1147 3.05388 3.04614 3.98899 3.89425 3.90277 1.84225 1.75479 1.75621 2.37503 2.30855 2.31423 3.04016 2.97494 3.00624 3.88941 3.79538 3.88122 1.83387 1.74463 1.79023 2.37826 2.29566 2.34015 3.06232 2.99828 2.99941 3.89798 3.85899 3.85362 1.82698 1.74944 1.77518 2.3475 2.28996 2.29645 3.00182 2.95119 2.96347 3.85356 3.7738 3.75817 1.86949 1.81452 1.85507 2.42739 2.34775 2.40995 3.09323 3.02688 3.09798 3.95292 3.88532 3.94249 1.92806 1.83595 1.87621 2.4639 2.36752 2.39408 3.13799 3.0333 3.01761 4.00209 3.87256 3.80498 2.03042 2.005 2.0085 2.56025 2.56221 2.56241 3.25001 3.21661 3.25844 4.1233 4.03979 4.09234 2.26837 2.21993 2.24543 2.82392 2.76265 2.80847 3.51498 3.44714 3.52329 4.38052 4.286 4.39087 2.90388 2.74213 2.87659 3.38613 3.22318 3.31977 4.0328 3.86087 3.9658 4.85181 4.67982 4.80631 
22 49989 3.13175 3.04455 3.07221 3.70058 3.59207 3.56118 4.34876 4.28804 4.20972 5.22089 5.14378 5.04838 2.43734 2.38281 2.37659 3.03965 2.99149 2.91375 3.817 3.72093 3.6049 4.71754 4.63464 4.48043 2.16948 2.1105 2.15412 2.78706 2.68877 2.69971 3.55357 3.4085 3.36907 4.50409 4.26644 4.24299 2.02801 2.00404 2.05529 2.6185 2.6009 2.64416 3.37388 3.33936 3.3761 4.28614 4.24469 4.26588 1.97347 1.89785 2.00395 2.56022 2.47965 2.59883 3.29788 3.19253 3.29734 4.19443 4.05536 4.14704 1.91308 1.87659 1.9436 2.48393 2.48102 2.52631 3.20481 3.23615 3.2604 4.08868 4.14253 4.15418 1.98875 1.86125 1.91794 2.58371 2.47325 2.5062 3.30176 3.20948 3.2513 4.18672 4.07482 4.16179 1.92433 1.90247 1.88205 2.54129 2.47989 2.49109 3.30376 3.24182 3.21796 4.22594 4.12507 4.11561 1.9424 1.85999 1.85747 2.52055 2.44524 2.45668 3.23331 3.14614 3.186 4.12469 4.00532 4.09867 1.93656 1.84211 1.8894 2.52205 2.43185 2.48191 3.25496 3.1763 3.18261 4.14047 4.08101 4.07665 1.92709 1.84493 1.87657 2.48127 2.42082 2.42905 3.18056 3.12573 3.13508 4.06577 3.98342 3.96293 1.97561 1.91725 1.96469 2.57497 2.48848 2.55457 3.28599 3.20506 3.28464 4.1816 4.10213 4.16446 2.04112 1.94236 1.9897 2.615 2.50434 2.54258 3.3375 3.20883 3.20523 4.2501 4.08566 4.02939 2.15455 2.13192 2.13312 2.72317 2.72945 2.72708 3.4542 3.42238 3.46303 4.37522 4.28235 4.33715 2.42337 2.35874 2.39769 3.01634 2.9395 2.99798 3.75299 3.66236 3.75101 4.66293 4.54668 4.65645 3.08726 2.92569 3.07404 3.61085 3.43758 3.5563 4.29763 4.11415 4.24357 5.1537 4.96879 5.1197 
24 49988 3.32671 3.23545 3.24752 3.93856 3.81344 3.77898 4.62775 4.5392 4.46672 5.54125 5.42855 5.34091 2.58992 2.52622 2.52289 3.22563 3.16995 3.09069 4.03815 3.94671 3.8194 4.96686 4.89564 4.73174 2.29696 2.23328 2.27993 2.94786 2.84168 2.86592 3.75492 3.5929 3.56997 4.74258 4.47876 4.47333 2.1381 2.10575 2.16221 2.76365 2.73752 2.78686 3.56096 3.50945 3.559 4.51171 4.44968 4.48476 2.07701 2.00081 2.11092 2.70439 2.62448 2.73773 3.47886 3.37316 3.47215 4.4061 4.26169 4.36504 2.00872 1.97708 2.04311 2.61062 2.61191 2.66223 3.37095 3.40757 3.43712 4.30205 4.35322 4.37363 2.08908 1.96497 2.01453 2.71901 2.60491 2.63996 3.48782 3.38135 3.42486 4.40735 4.27929 4.37352 2.02324 2.00145 1.97324 2.67255 2.61874 2.61184 3.47332 3.42008 3.37848 4.43731 4.34957 4.31842 2.04144 1.95272 1.95384 2.66073 2.57142 2.5909 3.42032 3.30793 3.35089 4.34966 4.20067 4.2957 2.03979 1.93573 1.98164 2.66346 2.55556 2.61295 3.44364 3.34537 3.35855 4.36361 4.28431 4.29055 2.031 1.93603 1.97426 2.61259 2.54732 2.55828 3.34997 3.28958 3.29489 4.26547 4.18174 4.15853 2.07949 2.02226 2.07073 2.71213 2.61725 2.69401 3.46604 3.36958 3.45498 4.39894 4.3109 4.37137 2.14804 2.04812 2.09997 2.75793 2.64035 2.68933 3.52981 3.37933 3.3847 4.47842 4.28922 4.24583 2.27607 2.25633 2.25199 2.87238 2.88537 2.87981 3.64353 3.62431 3.65216 4.60008 4.52173 4.55152 2.5674 2.49801 2.54169 3.20296 3.10803 3.17352 3.98586 3.86239 3.96165 4.93501 4.78985 4.90605 3.26846 3.1077 3.26236 3.82186 3.64552 3.78035 4.55606 4.35366 4.51069 5.44324 5.24065 5.42276 
26 49987 3.514 3.42272 3.42273 4.15771 4.02991 3.98714 4.88389 4.78476 4.70257 5.84197 5.69677 5.60812 2.73865 2.66576 2.65871 3.4003 3.34481 3.26028 4.2463 4.15996 4.01998 5.20324 5.14041 4.96512 2.41677 2.34883 2.4038 3.10395 2.98976 3.02162 3.94558 3.76789 3.75897 4.97261 4.68265 4.69216 2.24496 2.20676 2.26394 2.9065 2.86975 2.92178 3.74499 3.68082 3.7306 4.73111 4.6414 4.68976 2.18282 2.103 2.21218 2.84019 2.75772 2.872 3.65121 3.54287 3.64707 4.61112 4.46326 4.57823 2.09973 2.06831 2.14914 2.7372 2.73894 2.79748 3.53184 3.56262 3.60984 4.49891 4.54261 4.57921 2.18643 2.05415 2.1066 2.84558 2.73128 2.7704 3.65337 3.54128 3.58766 4.60727 4.47196 4.57012 2.12241 2.09645 2.0667 2.80236 2.74767 2.73944 3.63533 3.585 3.53183 4.63968 4.54923 4.49937 2.14334 2.03771 2.04563 2.80214 2.68994 2.71368 3.60048 3.46217 3.51034 4.57015 4.38798 4.48107 2.13989 2.02868 2.07388 2.79689 2.67547 2.73851 3.61297 3.5004 3.5262 4.56312 4.4664 4.49953 2.133 2.02827 2.05414 2.74079 2.66779 2.67239 3.50983 3.44894 3.44246 4.4557 4.3736 4.34424 2.1806 2.11531 2.16582 2.83953 2.74415 2.82194 3.63688 3.53088 3.6163 4.60591 4.50615 4.56559 2.25196 2.15351 2.20527 2.9004 2.77619 2.82995 3.70586 3.54713 3.55903 4.69062 4.48323 4.45268 2.39087 2.37866 2.37016 3.01834 3.03913 3.02631 3.82549 3.8198 3.83517 4.81503 4.75728 4.75875 2.71054 2.62718 2.68403 3.38686 3.26832 3.34219 4.20643 4.058 4.16129 5.18754 5.01762 5.13366 3.44869 3.27796 3.44401 4.03528 3.84646 3.99214 4.80691 4.58881 4.76554 5.72053 5.49747 5.7126 
28 49986 3.6988 3.60422 3.59819 4.37282 4.23717 4.18797 5.13568 5.01656 4.93624 6.1309 5.95472 5.86742 2.8839 2.80151 2.79547 3.57418 3.50867 3.42847 4.44659 4.36218 4.21414 5.43755 5.37826 5.18835 2.53283 2.4624 2.5255 3.24852 3.13353 3.17479 4.12827 3.93733 3.9427 5.18762 4.88335 4.90638 2.34548 2.30954 2.37023 3.03598 2.99872 3.05572 3.91259 3.83678 3.89435 4.93419 4.82396 4.87873 2.28464 2.19912 2.31427 2.97263 2.87912 2.99994 3.81847 3.70012 3.80842 4.80537 4.65883 4.77758 2.18906 2.15605 2.24684 2.84842 2.86358 2.92626 3.67936 3.71215 3.7723 4.6862 4.72252 4.76879 2.28319 2.1387 2.19878 2.9748 2.8465 2.89342 3.81833 3.69902 3.7455 4.80087 4.6616 4.75591 2.21737 2.1857 2.15423 2.92945 2.87146 2.85169 3.80127 3.7425 3.67785 4.83876 4.74317 4.67643 2.2411 2.1155 2.13055 2.93878 2.79925 2.82081 3.77082 3.61363 3.65662 4.77779 4.57312 4.66119 2.23799 2.11954 2.16604 2.92278 2.79331 2.8601 3.7691 3.6426 3.68295 4.75115 4.63682 4.69151 2.23436 2.1181 2.13392 2.86316 2.78467 2.78212 3.66308 3.60104 3.58979 4.63863 4.55295 4.52425 2.27504 2.20693 2.25948 2.96818 2.86405 2.95008 3.79785 3.68695 3.77883 4.80202 4.69504 4.75632 2.3597 2.2543 2.30982 3.03522 2.91007 2.96312 3.87675 3.71193 3.72462 4.89227 4.67808 4.65069 2.50272 2.49857 2.4884 3.15621 3.18898 3.17498 3.99776 4.00663 4.0127 5.01849 4.99042 4.96314 2.85043 2.75545 2.81584 3.56171 3.42662 3.49941 4.41568 4.24909 4.34583 5.42798 5.23674 5.35005 3.63071 3.43856 3.61732 4.25018 4.0304 4.20011 5.04821 4.81029 5.00758 5.99532 5.73768 5.9831 
30 49985 3.88764 3.77034 3.76936 4.59019 4.43573 4.38507 5.39105 5.24498 5.16039 6.41339 6.20623 6.11284 3.01844 2.93635 2.93033 3.73945 3.67253 3.59071 4.64191 4.55491 4.41022 5.66064 5.60374 5.40961 2.64149 2.57483 2.65002 3.38225 3.26799 3.32418 4.29816 4.10156 4.12552 5.38535 5.07602 5.10991 2.44584 2.40942 2.47635 3.1635 3.12349 3.18972 4.06928 3.99166 4.05918 5.11723 4.99707 5.06275 2.38044 2.28863 2.40726 3.10267 2.99809 3.11888 3.98243 3.84824 3.96038 4.98875 4.8486 4.95428 2.2725 2.24132 2.33883 2.96406 2.97566 3.04113 3.82508 3.85513 3.9249 4.86196 4.89883 4.95086 2.37772 2.22552 2.29116 3.09705 2.96149 3.01923 3.9803 3.84892 3.90088 4.98959 4.84233 4.93365 2.31171 2.26989 2.2382 3.0501 2.99442 2.95981 3.95963 3.89744 3.81867 5.03402 4.92872 4.84221 2.33447 2.19503 2.21103 3.07191 2.90541 2.92145 3.93982 3.75029 3.79069 4.98689 4.73942 4.83473 2.33121 2.20372 2.25868 3.04562 2.90708 2.98285 3.91803 3.78335 3.83727 4.92789 4.79853 4.87953 2.32651 2.20628 2.21463 2.98601 2.8993 2.89068 3.81178 3.74754 3.7296 4.8239 4.72605 4.69814 2.36648 2.29817 2.3535 3.09309 2.98383 3.07304 3.95227 3.84111 3.93289 4.98418 4.88375 4.94776 2.46395 2.35511 2.40861 3.16739 3.03849 3.09255 4.04228 3.87227 3.87962 5.07998 4.8732 4.83066 2.61398 2.61635 2.60195 3.2898 3.33573 3.31009 4.16088 4.19135 4.18805 5.205 5.21421 5.1719 2.98816 2.88455 2.9505 3.73441 3.57663 3.65689 4.61697 4.43646 4.5301 5.66085 5.44668 5.55596 3.8034 3.59276 3.7884 4.45286 4.21294 4.40339 5.28481 5.01725 5.2376 6.26173 5.96998 6.23826 
