10 99990 0.978964 0.977166 0.969689 1.13012 1.12179 1.11088 1.43689 1.44805 1.43078 0.841982 0.846839 0.85005 1.03234 1.04094 1.04745 1.36057 1.37547 1.36074 0.796551 0.792979 0.8038 0.988635 0.981291 1.00577 1.31794 1.29363 1.32515 0.778187 0.786764 0.793229 0.989327 1.01264 1.00549 1.34449 1.33657 1.34515 0.789474 0.811184 0.797801 0.993291 1.03137 1.00817 1.33899 1.38088 1.35376 0.766734 0.778374 0.750645 0.976112 0.983185 0.95602 1.32061 1.32436 1.3079 0.787188 0.786437 0.764894 0.998126 0.988724 0.974829 1.35018 1.31921 1.30015 0.808643 0.78543 0.787734 1.00795 0.99382 0.999649 1.33633 1.32124 1.34176 0.794833 0.790633 0.795375 1.00123 1.02017 1.01035 1.32455 1.36205 1.35732 0.758933 0.763956 0.770883 0.970239 0.977766 0.980401 1.3059 1.31676 1.3249 0.786712 0.760831 0.76242 0.988728 0.969529 0.959923 1.32275 1.31308 1.29946 0.794014 0.767982 0.775921 1.02068 0.963336 0.989315 1.37373 1.29061 1.33254 0.778045 0.804374 0.793073 0.991891 1.01959 1.00658 1.35583 1.37516 1.35997 0.808214 0.80136 0.811529 1.03005 1.01053 1.02448 1.37292 1.36129 1.37414 0.817628 0.822459 0.828008 1.03021 1.00732 1.04033 1.36059 1.35137 1.36631 1.00717 1.01963 1.01932 1.15704 1.19406 1.19308 1.49108 1.51088 1.52109 
11 99989 1.05028 1.04605 1.03853 1.21179 1.20105 1.18911 1.53847 1.54847 1.53113 0.900779 0.911058 0.914177 1.10075 1.1172 1.12257 1.45182 1.47058 1.45712 0.855752 0.851608 0.864515 1.05843 1.05221 1.07925 1.41063 1.38466 1.41825 0.835258 0.843886 0.852129 1.06055 1.08326 1.07716 1.4363 1.42832 1.43706 0.847194 0.872172 0.856094 1.06231 1.10868 1.0786 1.43287 1.48067 1.44671 0.823568 0.836602 0.806847 1.04417 1.05221 1.02396 1.41396 1.4144 1.40161 0.844923 0.84579 0.820572 1.06938 1.06009 1.0447 1.44509 1.41217 1.39174 0.868343 0.842295 0.84731 1.08067 1.06328 1.07153 1.42934 1.41341 1.43273 0.856045 0.848856 0.854901 1.07499 1.09252 1.0818 1.4197 1.45846 1.4503 0.815707 0.819293 0.828191 1.04112 1.04537 1.05074 1.39638 1.4108 1.41913 0.845778 0.816962 0.818668 1.06218 1.03804 1.0272 1.41717 1.40424 1.3882 0.854194 0.823768 0.831949 1.09381 1.03209 1.05846 1.4697 1.38073 1.42407 0.836746 0.864297 0.85321 1.06403 1.09359 1.08075 1.45155 1.4745 1.45438 0.867084 0.860637 0.872014 1.10435 1.0823 1.10037 1.46896 1.4578 1.47724 0.879299 0.883882 0.888398 1.10604 1.07997 1.11297 1.46003 1.44761 1.46164 1.08016 1.09567 1.09393 1.24291 1.28231 1.27699 1.59816 1.62229 1.62604 
12 99988 1.11869 1.1119 1.10632 1.29232 1.27741 1.2637 1.63741 1.64413 1.62671 0.956903 0.973291 0.974886 1.16764 1.19215 1.19508 1.54061 1.56104 1.55058 0.911939 0.907904 0.923131 1.12632 1.11954 1.14976 1.50094 1.47189 1.5082 0.890103 0.899879 0.909913 1.13001 1.15214 1.14607 1.52376 1.5174 1.52623 0.903189 0.932666 0.91217 1.12882 1.18387 1.14808 1.5218 1.57521 1.53597 0.878757 0.892516 0.861408 1.1108 1.11927 1.09092 1.5029 1.49985 1.4904 0.89999 0.902006 0.875001 1.13894 1.12852 1.11218 1.53842 1.50308 1.47879 0.925635 0.898085 0.905994 1.15124 1.13052 1.14068 1.51906 1.5014 1.51971 0.914602 0.905753 0.912364 1.14471 1.16319 1.15189 1.50999 1.55123 1.5401 0.869792 0.873213 0.88503 1.10845 1.11016 1.11909 1.48325 1.50043 1.51042 0.903236 0.870838 0.873098 1.1328 1.10393 1.09326 1.50783 1.49155 1.4733 0.911637 0.878397 0.885943 1.16462 1.10019 1.12516 1.56321 1.46638 1.51191 0.892825 0.922915 0.911155 1.13469 1.16546 1.15325 1.54276 1.56826 1.5464 0.925767 0.918686 0.931294 1.1766 1.15189 1.17386 1.56243 1.54997 1.57723 0.939506 0.943409 0.945298 1.17845 1.15133 1.18379 1.55524 1.53925 1.55323 1.15189 1.16912 1.16483 1.32623 1.36784 1.35806 1.70212 1.72917 1.72882 
13 99987 1.1841 1.17513 1.17211 1.36949 1.35135 1.33664 1.73162 1.73423 1.71762 1.01337 1.03484 1.0345 1.23401 1.26358 1.26547 1.62686 1.64738 1.64125 0.96695 0.963576 0.979546 1.19532 1.1849 1.21778 1.58965 1.5554 1.59779 0.944874 0.954688 0.965857 1.19787 1.21787 1.21373 1.60937 1.60401 1.61355 0.95615 0.992031 0.966286 1.19297 1.25633 1.21714 1.60702 1.66635 1.62305 0.932101 0.948049 0.914443 1.17526 1.18549 1.15633 1.58687 1.58389 1.57693 0.95375 0.958004 0.92659 1.20699 1.19526 1.17617 1.62665 1.59029 1.56216 0.981302 0.951643 0.962469 1.22023 1.19581 1.20974 1.60616 1.58654 1.60471 0.970838 0.962388 0.967526 1.21247 1.23242 1.22035 1.59751 1.6389 1.62758 0.922613 0.924991 0.940979 1.17375 1.17332 1.18685 1.5647 1.58661 1.59976 0.960704 0.923526 0.926092 1.20238 1.16911 1.1582 1.59648 1.57682 1.55671 0.968083 0.933189 0.939138 1.23458 1.16554 1.19016 1.65144 1.55 1.59662 0.948437 0.980435 0.969435 1.20504 1.23485 1.22341 1.63136 1.65975 1.63375 0.984366 0.974423 0.98889 1.24824 1.21971 1.24654 1.65258 1.63786 1.67396 0.999822 1.00115 1.00126 1.25138 1.22057 1.25277 1.64652 1.628 1.64434 1.22185 1.23977 1.23422 1.40661 1.45049 1.43806 1.79846 1.83297 1.82923 
14 99986 1.24633 1.23654 1.23548 1.4447 1.4228 1.40722 1.82334 1.82276 1.80738 1.06888 1.09343 1.09283 1.30036 1.33173 1.33404 1.71179 1.73203 1.72996 1.02032 1.0196 1.03561 1.26165 1.24974 1.28478 1.67385 1.63769 1.68467 0.998137 1.00815 1.02009 1.26453 1.28276 1.27914 1.69297 1.68686 1.69908 1.00822 1.04948 1.01957 1.25598 1.32604 1.28401 1.68706 1.75518 1.70958 0.98417 1.00128 0.966009 1.23752 1.24933 1.22054 1.66758 1.66515 1.66092 1.00663 1.01202 0.976888 1.27345 1.26025 1.23802 1.71124 1.67347 1.64171 1.03625 1.00304 1.01792 1.28763 1.25852 1.27653 1.69202 1.66847 1.68936 1.02676 1.0155 1.02121 1.27847 1.29868 1.28668 1.68052 1.72326 1.71215 0.974143 0.974942 0.995677 1.2376 1.23434 1.25303 1.64409 1.66697 1.68754 1.01635 0.976112 0.978575 1.26949 1.23322 1.22164 1.68095 1.66111 1.63531 1.02357 0.986681 0.990833 1.30504 1.23075 1.25393 1.73856 1.63135 1.67941 1.00313 1.03681 1.02462 1.27271 1.3037 1.29167 1.71669 1.74792 1.71887 1.04138 1.02817 1.04543 1.31889 1.28536 1.31749 1.74131 1.72312 1.76748 1.0588 1.05763 1.05629 1.32158 1.28785 1.3211 1.73455 1.71277 1.7329 1.28984 1.30753 1.30245 1.4863 1.53001 1.51691 1.89036 1.93109 1.92661 
15 99985 1.30661 1.2976 1.29515 1.51669 1.49195 1.4762 1.9107 1.90734 1.89507 1.12369 1.15087 1.15099 1.36551 1.39915 1.40277 1.79384 1.81551 1.8178 1.0739 1.07318 1.09165 1.32808 1.31366 1.34987 1.75672 1.71907 1.76723 1.0496 1.06025 1.0738 1.32778 1.34573 1.34377 1.77543 1.76663 1.78098 1.05838 1.10553 1.07224 1.31628 1.39504 1.34979 1.7652 1.84191 1.79222 1.03646 1.05367 1.01747 1.299 1.31052 1.28374 1.74662 1.74303 1.73982 1.05771 1.06449 1.02523 1.33712 1.32199 1.29793 1.79351 1.7525 1.72034 1.09025 1.0537 1.07146 1.35289 1.31962 1.34317 1.77553 1.74689 1.77148 1.08075 1.06739 1.07346 1.34242 1.36331 1.35016 1.76102 1.80632 1.7945 1.02471 1.02335 1.04961 1.29954 1.29476 1.31899 1.72078 1.74543 1.77372 1.07054 1.02732 1.03011 1.33528 1.29607 1.28355 1.76317 1.73981 1.71208 1.07721 1.03827 1.04072 1.37308 1.29376 1.31653 1.8243 1.71224 1.75951 1.05695 1.09186 1.07789 1.33939 1.37074 1.35827 1.80017 1.83414 1.80353 1.09717 1.08223 1.10074 1.3876 1.34828 1.38621 1.82834 1.80656 1.86016 1.11612 1.11261 1.1102 1.39153 1.35215 1.38748 1.82013 1.7963 1.81955 1.35615 1.37334 1.3706 1.56339 1.60699 1.59383 1.98013 2.02735 2.01926 
16 99984 1.36572 1.35645 1.35333 1.58637 1.55907 1.5438 1.99698 1.98801 1.9796 1.17644 1.2061 1.20673 1.42879 1.4646 1.47069 1.87578 1.89776 1.9048 1.12661 1.12496 1.14571 1.39223 1.3771 1.41412 1.83953 1.79876 1.84942 1.09997 1.11157 1.12555 1.39062 1.40834 1.40669 1.85365 1.845 1.86189 1.10633 1.15962 1.1238 1.37625 1.46286 1.41285 1.84238 1.92591 1.87407 1.08761 1.10502 1.06976 1.35923 1.37075 1.3463 1.82224 1.81892 1.81505 1.10725 1.11737 1.07171 1.39951 1.3829 1.35616 1.8748 1.83097 1.79797 1.14221 1.10288 1.12416 1.41764 1.38001 1.40817 1.85638 1.82483 1.85334 1.13363 1.11754 1.12423 1.40563 1.42409 1.41269 1.83914 1.88763 1.87427 1.07481 1.0711 1.10156 1.36066 1.35362 1.38336 1.79686 1.8223 1.85789 1.12386 1.07737 1.07932 1.40044 1.35766 1.34326 1.84436 1.81986 1.78621 1.131 1.08851 1.09004 1.4401 1.35611 1.37739 1.90794 1.78924 1.83723 1.10945 1.14471 1.12942 1.40421 1.43575 1.42349 1.88123 1.9175 1.88667 1.15206 1.13466 1.1545 1.45601 1.4114 1.45402 1.91344 1.88776 1.94934 1.17122 1.16588 1.16254 1.46051 1.41479 1.4536 1.90329 1.8763 1.90378 1.42001 1.4365 1.43678 1.63766 1.68251 1.66989 2.06955 2.12108 2.10778 
18 49991 1.47962 1.47166 1.46673 1.71585 1.68596 1.67233 2.1653 2.14354 2.14242 1.27976 1.31706 1.31317 1.55118 1.58984 1.6045 2.0304 2.06037 2.07471 1.23252 1.2278 1.25144 1.51446 1.4985 1.54263 1.99141 1.95154 2.00966 1.19888 1.21188 1.22594 1.51066 1.53068 1.52638 2.00436 2.00334 2.01129 1.20552 1.26568 1.22138 1.49425 1.58931 1.53544 1.98883 2.0909 2.03046 1.18916 1.20212 1.17316 1.4802 1.48991 1.47372 1.96476 1.96424 1.97031 1.20257 1.21936 1.16237 1.51773 1.50615 1.4689 2.0316 1.98361 1.94081 1.24509 1.2013 1.22668 1.54228 1.49676 1.5323 2.01217 1.9834 2.01114 1.23551 1.21548 1.22715 1.52557 1.54413 1.5299 1.99213 2.04093 2.02919 1.16997 1.16191 1.20544 1.48227 1.4674 1.5152 1.94162 1.97338 2.02227 1.22788 1.17472 1.1702 1.52591 1.4775 1.46267 1.99901 1.9727 1.9246 1.23447 1.18593 1.1868 1.56792 1.47679 1.49569 2.0709 1.93422 1.97851 1.20997 1.24824 1.23305 1.53229 1.55888 1.54697 2.03666 2.0725 2.04679 1.25926 1.23506 1.25591 1.58913 1.53472 1.58487 2.07697 2.03606 2.12076 1.27459 1.26564 1.26684 1.59418 1.53658 1.58279 2.06649 2.02928 2.06698 1.5454 1.5581 1.57032 1.77606 1.82768 1.81601 2.238 2.29239 2.27382 
20 49990 1.59539 1.58605 1.57236 1.84534 1.81187 1.80106 2.32195 2.29288 2.29883 1.37919 1.42483 1.4207 1.66956 1.71958 1.73456 2.18114 2.21464 2.23781 1.33086 1.32663 1.35526 1.63158 1.61453 1.66402 2.14189 2.09116 2.1565 1.29494 1.31041 1.32465 1.62522 1.64871 1.64743 2.14933 2.15442 2.15932 1.2978 1.36504 1.31785 1.60669 1.71096 1.65625 2.13077 2.24815 2.18094 1.28924 1.29694 1.27222 1.60115 1.60441 1.59859 2.10984 2.10754 2.11798 1.29744 1.31909 1.25097 1.63203 1.62925 1.57644 2.17821 2.1313 2.07079 1.34347 1.29538 1.32183 1.65815 1.61223 1.64981 2.15797 2.13203 2.15677 1.33398 1.30905 1.3238 1.6442 1.66137 1.64862 2.13623 2.19144 2.17095 1.26482 1.25131 1.3064 1.59641 1.57803 1.6432 2.0827 2.10906 2.1783 1.32572 1.27117 1.25973 1.64705 1.59613 1.56925 2.14854 2.11323 2.05795 1.33532 1.28246 1.28015 1.69219 1.59035 1.60546 2.22533 2.07062 2.11897 1.3081 1.34735 1.33166 1.65458 1.67917 1.66785 2.18705 2.22653 2.20203 1.36365 1.33735 1.35795 1.71604 1.65611 1.70853 2.23498 2.18075 2.28253 1.37565 1.36771 1.36413 1.71738 1.65464 1.70894 2.21849 2.17773 2.2289 1.66623 1.67823 1.69252 1.91426 1.96822 1.95133 2.39961 2.45414 2.43225 
22 49989 1.70599 1.69692 1.6758 1.97101 1.93362 1.92622 2.46892 2.43711 2.45228 1.47613 1.52537 1.52303 1.78395 1.84306 1.86178 2.32155 2.36462 2.39576 1.42415 1.4232 1.45667 1.74786 1.72631 1.78282 2.28252 2.22652 2.29931 1.38824 1.40698 1.42187 1.74149 1.76563 1.76377 2.28903 2.30038 2.30384 1.38523 1.46349 1.41382 1.71443 1.83422 1.77552 2.2687 2.39938 2.32212 1.38724 1.3873 1.36773 1.71742 1.71116 1.71725 2.24479 2.24665 2.26269 1.38942 1.41597 1.33747 1.74533 1.75058 1.67925 2.32147 2.27285 2.19479 1.43921 1.3894 1.41792 1.76889 1.72676 1.76683 2.30177 2.27007 2.30103 1.42579 1.40489 1.41883 1.75878 1.77437 1.7628 2.27554 2.33866 2.30146 1.35972 1.33926 1.40287 1.70672 1.68707 1.76935 2.21826 2.24379 2.33046 1.4187 1.36528 1.34871 1.76225 1.70846 1.67545 2.28492 2.24683 2.18928 1.43433 1.37667 1.36945 1.81232 1.70039 1.71422 2.36824 2.20624 2.2553 1.40577 1.44428 1.42431 1.77667 1.79547 1.78325 2.33061 2.36818 2.34704 1.46293 1.43554 1.45753 1.83739 1.76909 1.82909 2.38071 2.32058 2.43506 1.47468 1.46803 1.46189 1.83425 1.77134 1.83374 2.36003 2.31952 2.38195 1.78059 1.79566 1.81086 2.04404 2.10493 2.08048 2.55093 2.61835 2.57816 
24 49988 1.80961 1.80486 1.77991 2.08729 2.05326 2.04747 2.60773 2.57775 2.59981 1.5695 1.62572 1.61977 1.89329 1.96154 1.98511 2.45695 2.50678 2.54342 1.51513 1.51561 1.55553 1.85761 1.83163 1.89833 2.41669 2.35489 2.43515 1.4817 1.49945 1.51732 1.85886 1.87832 1.87243 2.42786 2.43882 2.4352 1.47372 1.56004 1.51025 1.81955 1.94977 1.89224 2.39947 2.5435 2.45869 1.48022 1.47786 1.46129 1.82751 1.81738 1.83347 2.37607 2.37437 2.39643 1.48225 1.50875 1.42367 1.85774 1.86798 1.77978 2.46131 2.41389 2.32338 1.52969 1.48133 1.5086 1.87677 1.83561 1.8836 2.43423 2.40396 2.44526 1.51517 1.49753 1.51222 1.87273 1.8858 1.87031 2.4084 2.47795 2.42699 1.45071 1.42412 1.4958 1.81385 1.79165 1.88745 2.34741 2.37611 2.47687 1.5107 1.45479 1.43777 1.87042 1.81207 1.77811 2.41787 2.37383 2.31379 1.53144 1.46587 1.4607 1.92999 1.8051 1.82075 2.50509 2.3344 2.38021 1.50417 1.54043 1.51737 1.8949 1.90629 1.89134 2.46762 2.50119 2.48716 1.56496 1.5321 1.55273 1.9564 1.8821 1.94793 2.52131 2.45515 2.57732 1.57202 1.5635 1.55822 1.94827 1.88403 1.95452 2.50047 2.45533 2.52938 1.8921 1.90938 1.92408 2.17 2.23692 2.20805 2.69656 2.77853 2.7198 
26 49987 1.90959 1.91092 1.87853 2.20152 2.17403 2.16949 2.74509 2.71472 2.74204 1.66083 1.72178 1.71331 2.00241 2.07498 2.1009 2.58006 2.63882 2.68827 1.60473 1.60363 1.65146 1.96604 1.93198 2.01375 2.54844 2.47837 2.56858 1.57172 1.58812 1.60784 1.96974 1.98451 1.9794 2.55887 2.57271 2.55836 1.55859 1.65176 1.60395 1.9211 2.06011 2.00433 2.52314 2.6781 2.59374 1.57182 1.56573 1.55235 1.937 1.92305 1.9493 2.50239 2.49668 2.53557 1.57227 1.60084 1.51037 1.96564 1.9819 1.87925 2.5922 2.55423 2.44654 1.62218 1.57108 1.59913 1.98505 1.9433 1.99575 2.56289 2.53475 2.58661 1.60255 1.58837 1.60923 1.98143 1.99423 1.97954 2.54208 2.6128 2.55098 1.54113 1.50936 1.58767 1.91876 1.89212 2.00079 2.47014 2.50698 2.61471 1.60273 1.53783 1.52821 1.97744 1.91271 1.87964 2.54635 2.49262 2.43522 1.62668 1.55074 1.54784 2.04494 1.90587 1.92267 2.63724 2.45517 2.49893 1.59854 1.63527 1.60401 2.0084 2.0181 1.99485 2.60063 2.632 2.61879 1.66348 1.62356 1.64346 2.07517 1.99018 2.06247 2.66119 2.58733 2.71024 1.66585 1.65488 1.65561 2.06241 1.99478 2.07624 2.63851 2.58501 2.6731 2.00309 2.01787 2.0357 2.29093 2.36591 2.33119 2.83647 2.93612 2.86282 
28 49986 2.00817 2.01546 1.98008 2.31225 2.29209 2.28707 2.88339 2.84565 2.88063 1.7507 1.81524 1.80594 2.1112 2.1836 2.21235 2.69921 2.76825 2.8277 1.69466 1.68948 1.74422 2.06874 2.03025 2.1245 2.67365 2.59726 2.69433 1.65933 1.67431 1.69608 2.07419 2.08384 2.08234 2.68494 2.69534 2.67771 1.64046 1.74258 1.69365 2.02146 2.16809 2.11362 2.64556 2.80685 2.72396 1.66249 1.65047 1.64262 2.04243 2.02625 2.06072 2.62618 2.61911 2.66923 1.65935 1.69031 1.59534 2.07006 2.09404 1.97376 2.72032 2.69195 2.56504 1.71148 1.65332 1.68888 2.09229 2.04556 2.10887 2.69052 2.66014 2.71816 1.69082 1.67236 1.7029 2.08922 2.09561 2.08604 2.67594 2.74362 2.6727 1.62989 1.59244 1.68233 2.02418 1.99304 2.10902 2.59891 2.63356 2.74453 1.69323 1.61984 1.6148 2.08346 2.01052 1.97757 2.67436 2.60943 2.55021 1.71831 1.63587 1.63167 2.15256 2.00395 2.02674 2.76765 2.57684 2.61594 1.6914 1.7264 1.6909 2.11832 2.12167 2.09603 2.72739 2.75941 2.74407 1.7584 1.71554 1.73376 2.19266 2.09788 2.16822 2.79521 2.71681 2.83847 1.75672 1.74525 1.75005 2.17758 2.10278 2.2015 2.77326 2.70959 2.8176 2.11341 2.12481 2.14221 2.41199 2.49307 2.45033 2.97347 3.08274 3.00038 
30 49985 2.10228 2.12065 2.07947 2.42093 2.40623 2.40163 3.01775 2.9689 3.01881 1.84021 1.90482 1.89587 2.21824 2.28962 2.32262 2.81928 2.89425 2.95739 1.78312 1.77245 1.83203 2.17071 2.13019 2.22525 2.79849 2.71583 2.81139 1.74436 1.75704 1.78124 2.1752 2.18269 2.1856 2.80013 2.81365 2.79704 1.72477 1.8332 1.78058 2.11795 2.27728 2.22086 2.76317 2.92789 2.84628 1.75262 1.73191 1.73128 2.14619 2.12625 2.16658 2.75512 2.73447 2.79191 1.74196 1.77842 1.67813 2.17278 2.20326 2.06816 2.841 2.8261 2.68209 1.80023 1.73548 1.77705 2.19997 2.14501 2.21588 2.81752 2.78084 2.84894 1.77792 1.75341 1.792 2.1987 2.19115 2.18882 2.80433 2.86499 2.79323 1.71583 1.67246 1.77249 2.12647 2.09407 2.21679 2.71867 2.75725 2.86801 1.78417 1.69859 1.70167 2.18812 2.10614 2.07487 2.79682 2.72131 2.66118 1.80792 1.71881 1.71495 2.25351 2.09897 2.12705 2.89259 2.68922 2.73353 1.78197 1.81331 1.77476 2.2277 2.22549 2.19413 2.85844 2.88158 2.8656 1.8541 1.8059 1.82175 2.30917 2.20222 2.27187 2.92956 2.8408 2.96041 1.84635 1.83809 1.84383 2.28674 2.2111 2.32045 2.89923 2.83658 2.96072 2.22283 2.23218 2.24578 2.52905 2.61633 2.56581 3.10613 3.22638 3.13232 
32 49984 2.19089 2.22436 2.17759 2.52799 2.51897 2.51186 3.15311 3.0975 3.15219 1.92638 1.99243 1.98451 2.32171 2.39489 2.43528 2.93568 3.02292 3.08586 1.86884 1.85496 1.91683 2.2719 2.22837 2.32478 2.92079 2.83321 2.9291 1.82697 1.83718 1.86703 2.27634 2.27658 2.28646 2.91777 2.9256 2.91731 1.80867 1.92053 1.86449 2.21674 2.38476 2.32471 2.87723 3.04628 2.96681 1.84219 1.81347 1.818 2.24458 2.22628 2.2764 2.87949 2.85194 2.9207 1.82471 1.86485 1.76092 2.27622 2.3078 2.16838 2.96337 2.95251 2.79822 1.88668 1.8191 1.86589 2.30593 2.24424 2.31715 2.94378 2.89413 2.9721 1.86432 1.83214 1.87924 2.29941 2.28594 2.29316 2.92609 2.981 2.91358 1.79823 1.75188 1.86207 2.22612 2.19098 2.32468 2.83552 2.87781 2.99422 1.87394 1.78052 1.7854 2.29068 2.2047 2.1702 2.91753 2.83063 2.77211 1.89307 1.80091 1.79803 2.35 2.19492 2.22401 3.00841 2.7986 2.85092 1.87179 1.89559 1.85817 2.33567 2.32791 2.29576 2.98778 3.00487 2.9828 1.94683 1.89494 1.90652 2.41789 2.30549 2.3739 3.06307 2.95872 3.08301 1.93583 1.92727 1.93503 2.39206 2.31527 2.43699 3.02544 2.96368 3.09978 2.32953 2.34075 2.34956 2.6429 2.73461 2.68214 3.23111 3.36854 3.26745 
36 24991 2.36444 2.40813 2.36079 2.74996 2.74163 2.7202 3.41281 3.34882 3.39865 2.10055 2.15637 2.15896 2.53969 2.59105 2.63835 3.16493 3.26309 3.33049 2.04644 2.01684 2.07341 2.4747 2.42031 2.51125 3.15652 3.04143 3.15161 1.9911 1.99261 2.032 2.47195 2.44709 2.48502 3.13358 3.12095 3.15525 1.9739 2.0947 2.03964 2.40453 2.58738 2.53108 3.09069 3.27453 3.20436 2.03395 1.97416 1.9853 2.46449 2.41299 2.48046 3.12202 3.08406 3.17793 1.98713 2.03587 1.92265 2.47751 2.50971 2.35478 3.2032 3.20378 3.01943 2.05417 1.98419 2.03789 2.50656 2.4246 2.51589 3.17469 3.09987 3.20636 2.02806 1.99903 2.05915 2.506 2.48034 2.49581 3.16509 3.2027 3.14516 1.95816 1.90736 2.03139 2.41372 2.37183 2.52846 3.06741 3.09768 3.23745 2.05565 1.93867 1.94997 2.50578 2.39561 2.33938 3.16938 3.06089 2.98056 2.05744 1.96439 1.96093 2.54062 2.39591 2.41984 3.22 3.01343 3.07126 2.05038 2.05584 2.02051 2.54873 2.51938 2.48977 3.23157 3.22479 3.19933 2.11937 2.07861 2.06968 2.6186 2.5077 2.57627 3.31357 3.18189 3.32613 2.09618 2.09934 2.11885 2.58066 2.52652 2.66387 3.24979 3.215 3.3624 2.52502 2.55927 2.55198 2.85516 2.96299 2.91568 3.45969 3.64434 3.53672 
40 24990 2.53438 2.59803 2.53 2.95607 2.9574 2.91825 3.6633 3.60173 3.62078 2.25722 2.32881 2.3261 2.72525 2.78861 2.8363 3.37669 3.48425 3.5654 2.20771 2.18161 2.23803 2.66619 2.60693 2.69419 3.37422 3.25253 3.36277 2.15603 2.15474 2.1918 2.65828 2.63001 2.67878 3.35036 3.33397 3.37818 2.13222 2.26389 2.20421 2.58776 2.79274 2.72831 3.30574 3.50102 3.43377 2.20843 2.12985 2.145 2.6788 2.60388 2.67773 3.36134 3.31298 3.40381 2.14637 2.19849 2.08549 2.67424 2.70651 2.55059 3.41721 3.43468 3.24033 2.20841 2.15102 2.20086 2.69713 2.62004 2.71227 3.38634 3.32659 3.42394 2.19814 2.15477 2.22283 2.69569 2.66316 2.68825 3.38885 3.41726 3.35531 2.11623 2.06282 2.18536 2.59675 2.55385 2.7178 3.28127 3.30672 3.47976 2.22518 2.09101 2.10521 2.70029 2.57896 2.52456 3.39247 3.26428 3.19215 2.21837 2.12363 2.11462 2.72678 2.59014 2.59654 3.42562 3.23448 3.28483 2.21728 2.21061 2.17189 2.74285 2.70812 2.67508 3.46029 3.43642 3.40622 2.2898 2.23708 2.22083 2.82191 2.69276 2.76053 3.55382 3.40674 3.54113 2.25629 2.27398 2.28928 2.76661 2.72871 2.87052 3.47099 3.44749 3.60331 2.73007 2.76351 2.7451 3.07089 3.18963 3.13559 3.6882 3.89756 3.78671 
44 24989 2.69895 2.79101 2.69918 3.14956 3.17221 3.09987 3.8853 3.83731 3.82626 2.41015 2.49201 2.49545 2.90327 2.97648 3.03344 3.57963 3.70396 3.78627 2.36462 2.34165 2.39766 2.85039 2.7912 2.87587 3.57867 3.45927 3.57006 2.3192 2.31671 2.34149 2.84734 2.8069 2.85711 3.55548 3.52957 3.58237 2.29112 2.42414 2.36911 2.76247 2.97836 2.91846 3.50948 3.70604 3.65462 2.37091 2.28827 2.30812 2.87197 2.7901 2.8689 3.58832 3.53138 3.61652 2.29971 2.35792 2.23854 2.86194 2.88923 2.72766 3.63754 3.65328 3.44237 2.35779 2.30436 2.36245 2.8814 2.80082 2.89851 3.61083 3.54617 3.62672 2.36383 2.312 2.37434 2.88925 2.84516 2.86228 3.60094 3.61647 3.54429 2.27025 2.21673 2.34285 2.76431 2.72864 2.90816 3.47757 3.50397 3.69534 2.38352 2.24221 2.2563 2.87536 2.75357 2.69918 3.59774 3.466 3.39299 2.37502 2.28254 2.26626 2.90571 2.77333 2.76959 3.62714 3.4377 3.4871 2.38564 2.35846 2.31757 2.92948 2.88613 2.8536 3.67549 3.63626 3.6103 2.44831 2.39008 2.37399 3.00633 2.87768 2.93833 3.77397 3.62185 3.75137 2.41566 2.43999 2.45179 2.95207 2.92238 3.06737 3.67798 3.66701 3.83042 2.91736 2.96772 2.936 3.26518 3.40136 3.34713 3.90003 4.12731 4.01842 
48 24988 2.86644 2.97275 2.86502 3.33255 3.3768 3.27995 4.0839 4.08654 4.01503 2.56268 2.64397 2.64718 3.08089 3.15058 3.22557 3.76905 3.90341 4.00149 2.50775 2.4946 2.55702 3.02671 2.96673 3.05424 3.78423 3.65623 3.76534 2.48005 2.46502 2.48968 3.02007 2.98057 3.02757 3.74753 3.72766 3.7846 2.44459 2.57585 2.53298 2.93339 3.16527 3.10289 3.71626 3.91909 3.86261 2.53532 2.4388 2.46906 3.05891 2.96459 3.04805 3.80276 3.72212 3.81895 2.45118 2.52073 2.39856 3.04072 3.07035 2.90125 3.84134 3.86246 3.63764 2.51034 2.46082 2.51751 3.07626 2.97233 3.07931 3.83457 3.7372 3.81733 2.52242 2.4698 2.51295 3.06908 3.02009 3.01586 3.80571 3.80412 3.72962 2.42272 2.36388 2.49915 2.93683 2.89623 3.08898 3.6758 3.69011 3.90101 2.53356 2.39485 2.40046 3.04847 2.92751 2.87519 3.79925 3.65756 3.59412 2.52796 2.45479 2.41905 3.08666 2.95588 2.94151 3.82763 3.64032 3.68381 2.53966 2.50629 2.46546 3.10858 3.06819 3.02785 3.88342 3.83837 3.81636 2.61035 2.54203 2.52009 3.19334 3.05873 3.11615 3.98131 3.84743 3.94921 2.55993 2.60585 2.61017 3.12242 3.10869 3.25951 3.87225 3.88348 4.05031 3.08071 3.15544 3.12453 3.44817 3.60321 3.55326 4.10274 4.35909 4.25462 
