# t backbone all sidechains
7300.0 5.448675 119.393890 5.344105
7400.0 5.338983 114.162659 5.041140
7500.0 5.243626 129.686717 4.932565
7600.0 5.243809 107.168370 5.132828
7700.0 5.160903 106.583847 5.077293
7800.0 5.055327 107.565027 4.881988
7900.0 5.290992 106.627772 5.319931
8000.0 5.386158 -nan 5.231063
8100.0 4.958405 -nan 4.721183
8200.0 3.436410 -nan 4.075316
8300.0 3.220065 104.615925 3.421665
8400.0 4.265621 157.436552 4.213802
8500.0 5.034285 -nan 4.923527
8600.0 3.995057 102.963540 3.973636
8700.0 4.710560 105.798106 4.576002
8800.0 5.188939 119.531526 4.652434
8900.0 4.740895 118.989070 4.866435
9000.0 4.243549 103.923097 4.328217
9100.0 4.443383 -nan 4.568388
9200.0 4.497261 133.231037 4.337660
9300.0 4.659846 105.592803 4.444217
9400.0 5.022213 108.240953 4.919667
9500.0 5.436287 121.328610 5.270629
9600.0 5.097292 108.146885 4.853618
9700.0 4.257527 267.665704 4.210635
9800.0 3.919668 120.986037 4.175692
9900.0 4.834594 142.182979 4.781303
10000.0 3.734730 inf 4.089578
10100.0 3.401944 108.857154 3.820395
10200.0 4.832043 110.075611 4.702842
10300.0 4.781952 109.242829 4.929483
10400.0 5.135024 111.745872 5.020420
10500.0 4.522055 -nan 4.555172
10600.0 3.552233 -nan 3.751759
10700.0 4.449290 116.262004 4.387797
10800.0 5.424652 144.010083 5.170703
10900.0 3.877089 118.498060 4.023788
11000.0 4.377582 120.081392 4.164202
11100.0 4.155162 -nan 4.327355
11200.0 4.805253 120.080543 4.846793
11300.0 5.011513 -nan 4.878915
11400.0 5.327320 121.394716 5.315539
11500.0 4.755120 -nan 4.427482
11600.0 4.319152 119.531809 4.639077
11700.0 4.327642 334.482215 4.385105
11800.0 5.202540 -nan 4.904242
11900.0 3.808488 148.708886 4.129704
12000.0 4.797363 -nan 4.817496
12100.0 5.428065 -nan 5.029571
12200.0 5.381679 -nan 4.885388
12300.0 3.945785 -nan 4.064917
12400.0 3.878962 -nan 4.086592
12500.0 4.379706 126.416437 4.565195
12600.0 4.688232 126.424924 4.609795
12700.0 4.136191 125.039913 4.247316
12800.0 4.207147 127.279319 4.003149
12900.0 3.615115 129.430985 3.778950
13000.0 4.318947 129.665283 4.133013
13100.0 4.501181 130.090090 4.839480
13200.0 4.137257 130.851220 4.160396
13300.0 4.137626 132.244469 4.249665
13400.0 5.119116 135.218903 4.984733
13500.0 5.156125 -nan 5.035334
13600.0 4.961992 249.764818 5.059786
13700.0 4.350292 -nan 4.484285
13800.0 4.860244 159.353598 4.775209
13900.0 4.865394 135.647002 4.871651
14000.0 4.923159 -nan 4.903435
14100.0 3.920357 139.782986 4.113178
14200.0 3.935070 -nan 4.176507
14300.0 5.153053 -nan 5.040091
14400.0 4.436202 137.340831 4.933181
14500.0 5.726898 -nan 5.482278
14600.0 5.038701 -nan 4.805343
14700.0 4.502401 -nan 4.470427
14800.0 4.403271 -nan 4.627975
14900.0 4.090001 -nan 4.448941
15000.0 5.009781 -nan 4.995557
15100.0 3.822848 -nan 3.982741
15200.0 4.508875 -nan 4.570929
15300.0 3.876759 -nan 3.702592
15400.0 4.577053 -nan 4.456849
15500.0 4.416860 -nan 4.354635
15600.0 4.462056 -nan 4.626565
15700.0 4.416727 -nan 4.351457
15800.0 3.229393 -nan 3.774806
15900.0 4.384498 -nan 4.364345
16000.0 3.724089 -nan 4.106149
16100.0 4.668689 -nan 4.630346
16200.0 3.849652 -nan 4.057129
16300.0 5.051235 -nan 5.019641
16400.0 4.982779 -nan 5.065638
16500.0 5.223534 -nan 5.057372
16600.0 4.388585 136.792079 4.298214
16700.0 4.428528 135.290529 4.494934
16800.0 5.347269 134.102525 4.809351
16900.0 5.503004 133.982316 5.256020
17000.0 4.683245 136.049266 4.633013
17100.0 5.304851 134.938878 5.078143
17200.0 5.314333 134.070734 5.007208
17300.0 4.746680 133.799887 4.702135
17400.0 4.829569 132.265200 4.709374
17500.0 4.654053 133.302285 4.658620
17600.0 4.365441 133.197767 4.318595
17700.0 5.074688 133.455289 4.747606
17800.0 4.949239 132.703603 5.046095
17900.0 4.380062 132.245976 4.337207
18000.0 5.464646 134.581630 5.312832
18100.0 4.857643 137.956201 4.675963
18200.0 5.394966 141.268637 5.245344
18300.0 5.386278 141.264327 5.174401
18400.0 4.654814 142.670109 4.312719
18500.0 4.734967 141.963572 4.738608
18600.0 5.487884 142.408882 5.312733
18700.0 4.057766 142.591780 4.333923
18800.0 3.772495 171.483706 4.107050
18900.0 4.646550 147.583139 4.532921
19000.0 5.442842 154.546103 5.316104
19100.0 4.768261 148.582505 4.758186
19200.0 4.646091 -nan 4.878228
19300.0 4.638221 151.052401 4.551627
19400.0 4.571466 -nan 4.406462
19500.0 4.439687 -nan 4.567659
19600.0 4.321993 -nan 4.282197
19700.0 4.613943 151.323836 4.681580
19800.0 4.072683 151.040703 4.146440
19900.0 4.261890 -nan 4.228456
20000.0 4.103611 147.737108 4.133493
20100.0 5.343786 148.735416 5.206506
20200.0 5.838244 149.263370 5.551882
20300.0 3.991077 149.733791 4.023728
20400.0 4.665355 150.100281 4.838539
20500.0 4.001152 151.730070 4.195467
20600.0 3.619697 154.709476 3.766421
20700.0 4.914185 154.099690 5.093555
20800.0 4.246688 154.137744 4.448459
20900.0 4.222289 -nan 4.104930
21000.0 3.811427 155.045894 3.962389
21100.0 5.362209 181.919869 4.989385
21200.0 4.515731 172.638864 4.527309
21300.0 4.563415 -nan 4.739835
21400.0 4.709805 -nan 4.736899
21500.0 5.628590 -nan 5.460012
21600.0 4.230790 -nan 4.439841
21700.0 5.014400 -nan 4.984403
21800.0 5.113563 -nan 5.030917
21900.0 4.591825 -nan 4.515015
22000.0 4.813118 154.943123 4.802449
22100.0 5.029556 -nan 4.914857
22200.0 5.122398 -nan 4.984935
22300.0 4.841733 -nan 4.777045
22400.0 3.376509 -nan 3.790259
22500.0 4.687342 -nan 4.716301
22600.0 3.829702 180.378829 4.188674
22700.0 4.348120 177.858981 4.235018
22800.0 4.282836 177.154452 4.313098
22900.0 4.881492 177.236479 4.662007
23000.0 3.941494 -nan 4.132135
23100.0 4.605823 -nan 4.488775
23200.0 4.867065 -nan 4.695810
23300.0 4.216329 -nan 4.110135
23400.0 5.260712 -nan 5.260693
23500.0 4.917084 -nan 4.848517
23600.0 5.870294 -nan 5.462790
23700.0 5.640246 -nan 5.227941
23800.0 4.772715 -nan 4.437194
23900.0 5.479458 -nan 5.092242
24000.0 5.130016 -nan 5.088678
24100.0 4.000178 -nan 4.210313
24200.0 5.446790 -nan 5.231531
24300.0 4.655882 184.910334 4.385209
24400.0 4.805777 -nan 4.760204
24500.0 5.136668 -nan 5.131646
24600.0 4.723849 -nan 4.693608
24700.0 3.903727 -nan 4.042671
24800.0 5.265272 -nan 5.253308
24900.0 5.196964 -nan 5.312043
25000.0 4.763813 -nan 4.803058
25100.0 4.022469 -nan 4.134940
25200.0 4.525762 -nan 4.364657
25300.0 4.759626 -nan 4.878191
25400.0 4.364794 -nan 4.224015
25500.0 4.718746 -nan 4.666718
25600.0 4.903157 -nan 4.784300
25700.0 4.002080 -nan 4.065751
25800.0 4.981183 -nan 4.740575
25900.0 4.621106 -nan 4.739353
26000.0 4.039298 -nan 3.957162
26100.0 4.656990 -nan 4.435365
26200.0 4.685062 -nan 4.628230
26300.0 5.540982 -nan 5.091442
26400.0 4.728150 -nan 4.783544
26500.0 5.178764 -nan 4.860704
26600.0 4.796311 -nan 4.706357
26700.0 5.214869 -nan 4.763737
26800.0 4.211926 -nan 4.122838
26900.0 4.480826 -nan 4.553192
27000.0 4.820478 -nan 4.775082
27100.0 3.916402 -nan 4.099208
27200.0 4.136262 -nan 4.343798
27300.0 4.048534 -nan 3.940680
27400.0 3.878808 -nan 3.825799
27500.0 4.362041 -nan 4.385320
27600.0 4.356250 -nan 4.398667
27700.0 4.600635 -nan 4.487789
27800.0 3.296156 -nan 3.643351
27900.0 4.190147 -nan 4.201542
28000.0 3.690761 -nan 3.802606
28100.0 5.373615 -nan 5.120900
28200.0 4.530183 -nan 4.783637
28300.0 3.870862 -nan 3.985674
28400.0 5.028834 -nan 5.010963
28500.0 5.503195 -nan 5.208841
28600.0 5.279900 -nan 5.034337
28700.0 5.593449 -nan 5.407089
28800.0 4.591145 -nan 4.294005
28900.0 4.021618 -nan 3.872035
29000.0 4.400750 -nan 4.672756
29100.0 5.120945 -nan 5.091764
29200.0 4.906221 -nan 4.782350
29300.0 4.437501 -nan 4.412326
29400.0 4.168056 -nan 4.389366
29500.0 4.446219 -nan 4.561929
29600.0 3.806728 -nan 4.014842
29700.0 3.557749 -nan 3.685892
29800.0 3.800015 -nan 3.948777
29900.0 4.872865 -nan 4.804046
30000.0 5.143592 -nan 5.157527
30100.0 4.764417 -nan 4.689986
30200.0 3.716425 -nan 3.793094
30300.0 4.040557 -nan 4.064335
30400.0 4.312003 -nan 4.348004
30500.0 5.137227 210.475111 4.843770
30600.0 4.076913 209.252283 4.256205
30700.0 3.484947 150.429497 3.789539
30800.0 3.702402 149.998504 3.851291
30900.0 4.652127 164.447992 4.384245
31000.0 4.958169 -nan 4.893692
31100.0 5.964980 162.230653 5.622411
31200.0 5.226408 157.207429 5.099528
31300.0 5.783645 -nan 5.454697
31400.0 4.729424 150.770419 4.627164
31500.0 5.211173 -nan 4.978526
31600.0 4.234325 157.979229 4.146744
31700.0 4.092227 155.106701 4.053811
31800.0 4.131135 -nan 3.955106
31900.0 4.892319 -nan 4.942635
32000.0 4.656364 152.858826 4.456116
32100.0 5.003529 -nan 4.642387
32200.0 4.771490 187.204831 4.770081
32300.0 4.718107 152.026256 4.659150
32400.0 3.804032 150.538543 4.056874
32500.0 4.242103 172.734140 4.494505
32600.0 4.107047 161.450683 4.296387
32700.0 5.194277 -nan 4.990668
32800.0 5.002116 -nan 4.851971
32900.0 4.927109 204.906060 4.901355
33000.0 4.248231 148.495502 4.221703
33100.0 4.560701 147.617085 4.643951
33200.0 4.850160 145.528536 4.728961
33300.0 3.921710 146.236825 4.348037
33400.0 5.010052 -nan 4.842214
33500.0 3.866839 145.907205 3.803977
33600.0 4.400793 150.558564 4.271131
33700.0 6.018274 inf 5.926633
33800.0 4.391510 177.064914 4.458869
33900.0 4.414369 147.137811 4.519162
34000.0 5.088730 -nan 5.022296
34100.0 5.676779 145.624841 5.667326
34200.0 3.692345 145.351437 3.999226
34300.0 3.986359 178.160888 4.272447
34400.0 4.699766 204.925318 4.374128
34500.0 3.360316 -nan 3.712061
34600.0 4.659824 -nan 4.585080
34700.0 3.950247 -nan 4.079558
34800.0 4.698804 -nan 4.973233
34900.0 4.075257 -nan 4.177436
35000.0 4.921097 151.024571 4.627906
35100.0 4.020129 151.787948 4.456728
35200.0 4.183603 -nan 3.998349
35300.0 5.329568 184.994615 5.165476
35400.0 4.093909 154.324056 4.083753
35500.0 5.971436 153.412103 5.558128
35600.0 4.233165 -nan 4.086473
35700.0 4.780083 -nan 4.739093
35800.0 4.367708 -nan 4.372861
35900.0 5.074840 -nan 4.904345
36000.0 4.207105 149.060316 4.306881
36100.0 4.600830 -nan 4.495298
36200.0 4.716327 -nan 4.444408
36300.0 4.119359 -nan 4.370193
36400.0 3.948115 -nan 4.383439
36500.0 4.855827 -nan 4.730071
36600.0 4.311963 -nan 4.305424
36700.0 4.945585 -nan 4.854616
36800.0 5.679474 194.405639 5.383162
36900.0 5.619398 149.166943 5.204702
37000.0 4.364704 148.649398 4.468370
37100.0 4.455461 -nan 4.538220
37200.0 5.015158 155.444756 4.688857
37300.0 4.678791 -nan 4.653126
37400.0 4.274481 -nan 4.375104
37500.0 4.957534 -nan 4.766992
37600.0 4.165819 -nan 4.230083
37700.0 4.428079 152.518200 4.513279
37800.0 4.925108 150.927920 4.563969
37900.0 5.083777 153.298372 4.819098
38000.0 5.524090 -nan 5.395549
38100.0 4.204637 152.476065 4.159989
38200.0 4.582290 -nan 4.292374
38300.0 3.264113 -nan 3.980096
38400.0 4.172278 152.549662 4.569031
38500.0 5.063960 150.943375 4.927484
38600.0 4.114968 150.992834 4.244934
38700.0 3.877469 152.177034 4.255386
38800.0 4.235699 184.507603 4.241935
38900.0 4.023771 -nan 3.949695
39000.0 4.690879 -nan 4.829227
39100.0 4.523185 155.453275 4.692812
39200.0 3.866025 158.397435 3.742781
39300.0 4.203016 -nan 4.276761
39400.0 4.991626 163.027553 4.730460
39500.0 5.148242 -nan 5.130889
39600.0 5.008431 -nan 4.926089
39700.0 4.499086 -nan 4.476817
39800.0 4.458260 -nan 4.353825
39900.0 3.694471 -nan 4.085601
40000.0 3.477072 161.531639 3.761738
40100.0 4.179332 -nan 4.211605
40200.0 2.998481 196.351021 3.092799
40300.0 4.321902 162.385493 4.373144
40400.0 4.096385 -nan 4.275758
40500.0 4.037727 162.117722 4.105022
40600.0 3.855614 -nan 3.834848
40700.0 4.808419 inf 4.838784
40800.0 4.709432 165.322080 4.897978
40900.0 3.618430 226.931964 3.672300
41000.0 5.344833 188.624032 5.058550
41100.0 4.369543 166.164173 4.376434
41200.0 5.034376 -nan 4.955240
41300.0 4.866891 -nan 4.775192
41400.0 4.690586 178.079733 4.715966
41500.0 5.259703 208.763474 5.039392
41600.0 4.378023 172.372836 4.401942
41700.0 4.910690 inf 4.847202
41800.0 4.265754 173.674436 4.405429
41900.0 5.060845 237.677092 5.098780
42000.0 4.577821 239.177186 4.354211
42100.0 5.641156 175.263506 5.306891
42200.0 4.668622 -nan 4.570095
42300.0 4.542820 -nan 4.619229
42400.0 4.755665 -nan 4.622912
42500.0 4.783003 209.892692 4.594683
42600.0 4.181006 -nan 4.483529
42700.0 4.640460 176.306637 4.867332
42800.0 3.792065 177.624371 4.126413
42900.0 3.264853 246.438020 3.564980
43000.0 2.763699 -nan 3.461402
43100.0 3.968276 -nan 3.788079
43200.0 4.664951 232.900855 4.470451
43300.0 4.103998 176.921592 4.104297
43400.0 5.148759 -nan 4.750545
43500.0 4.627627 -nan 4.534673
43600.0 5.050589 -nan 4.989311
43700.0 4.970909 -nan 4.766606
43800.0 4.963134 -nan 4.606372
43900.0 3.961667 -nan 4.089946
44000.0 3.934105 -nan 4.138774
44100.0 5.061851 -nan 4.906245
44200.0 3.679081 -nan 3.716635
44300.0 4.200722 -nan 4.105074
44400.0 3.595209 -nan 3.712524
44500.0 4.450785 181.660646 4.311112
44600.0 4.716569 203.610596 4.545907
44700.0 4.686659 inf 4.669843
44800.0 3.986709 223.195959 4.161209
44900.0 4.883147 184.162289 4.599695
45000.0 4.321772 236.889761 4.402961
45100.0 4.663466 206.623860 4.583111
45200.0 3.803445 215.229318 3.842768
45300.0 4.542813 184.111911 4.597730
45400.0 4.038091 181.018698 4.008585
45500.0 3.574909 180.891739 3.705325
45600.0 5.351024 -nan 5.242637
45700.0 4.752440 181.604539 4.791976
45800.0 4.615968 212.439881 4.450928
45900.0 4.357995 332.777329 4.392107
46000.0 4.503416 -nan 4.445690
46100.0 4.906538 187.963967 4.888740
46200.0 5.038257 176.781289 5.208285
46300.0 4.861258 180.121320 4.827758
46400.0 4.074703 180.096781 4.272247
46500.0 3.253381 180.952412 3.407511
46600.0 4.120435 -nan 4.179168
46700.0 4.760329 -nan 4.893567
46800.0 4.218893 182.718418 4.352739
46900.0 5.209998 218.406991 5.083943
47000.0 4.058768 -nan 4.001138
47100.0 3.631796 inf 3.813388
47200.0 4.135135 inf 4.121380
47300.0 4.566332 198.830333 4.616226
47400.0 5.219784 238.036161 5.325630
47500.0 4.520930 inf 4.563776
47600.0 3.726543 inf 3.822615
47700.0 4.221131 180.712063 4.016079
47800.0 4.112028 -nan 4.246553
47900.0 3.633745 172.911829 3.835121
48000.0 3.938805 207.123484 4.075258
48100.0 3.757321 -nan 3.976047
48200.0 5.318788 171.089184 5.406233
48300.0 4.588780 170.933718 4.457306
48400.0 5.507521 174.399759 5.496488
48500.0 5.176210 168.893854 5.094916
48600.0 4.442823 205.540906 4.383863
48700.0 4.764991 218.341319 4.739428
48800.0 3.552676 -nan 3.883362
48900.0 5.151688 193.788102 4.791768
49000.0 4.473445 229.422001 4.379479
49100.0 4.082008 -nan 4.031838
49200.0 5.849393 162.771755 5.680581
49300.0 4.637367 -nan 4.775435
49400.0 5.247045 164.336150 4.931858
49500.0 4.950087 -nan 4.938370
49600.0 3.965645 194.411079 3.968974
49700.0 4.159934 -nan 4.275801
49800.0 5.516911 -nan 5.423649
49900.0 5.323735 -nan 5.157840
50000.0 4.630639 -nan 4.528203
50100.0 3.640741 219.470194 3.676955
50200.0 4.144695 173.593442 4.086816
50300.0 4.722044 169.537908 4.675118
50400.0 4.867036 170.189372 4.502072
50500.0 5.042037 171.227077 4.956879
50600.0 5.503123 225.545677 5.088181
50700.0 5.454399 171.420348 5.201985
50800.0 5.415660 -nan 5.093387
50900.0 4.335590 -nan 4.391133
51000.0 4.226284 175.803165 4.097667
51100.0 4.235985 175.103943 4.528560
51200.0 3.406754 173.653004 3.592721
51300.0 5.221671 173.492023 5.014760
51400.0 4.614297 -nan 4.712479
51500.0 4.665756 -nan 4.649955
51600.0 4.564144 174.230209 4.570399
51700.0 4.700909 174.401270 4.676143
51800.0 4.543926 -nan 4.298256
51900.0 5.011480 182.987268 5.055045
52000.0 5.645602 176.756025 5.510084
52100.0 3.943812 -nan 3.872005
52200.0 4.627701 -nan 4.757954
52300.0 4.620404 234.187355 4.695533
52400.0 3.984802 179.887795 4.040025
52500.0 4.871708 208.212099 4.701046
52600.0 4.124215 -nan 4.332372
52700.0 4.631019 189.988470 4.467420
52800.0 3.502354 191.091882 3.687593
52900.0 3.505198 192.525166 3.803772
53000.0 4.981873 191.282094 4.770841
53100.0 4.099721 190.465016 4.016473
53200.0 4.922066 192.808634 4.822455
53300.0 4.749404 193.936769 4.624021
53400.0 4.178116 193.305072 4.209551
53500.0 5.673556 194.561020 5.474850
53600.0 4.096809 197.122375 4.311013
53700.0 5.027636 197.136202 4.988433
53800.0 3.935223 196.705756 4.116193
53900.0 4.497996 197.715267 4.581786
54000.0 4.585556 201.070454 4.493124
54100.0 4.659605 198.753067 4.704644
54200.0 4.716427 198.815731 4.995502
54300.0 5.210658 199.813455 4.926385
54400.0 5.522741 187.245626 5.273987
54500.0 4.637977 2168.374504 4.554653
54600.0 4.432014 189.178561 4.199659
54700.0 3.908966 -nan 4.231772
54800.0 5.283695 -nan 5.158622
54900.0 4.770158 190.933262 4.573460
55000.0 3.684609 191.277727 3.941334
55100.0 5.067305 211.470447 5.076047
55200.0 5.357937 -nan 5.105556
55300.0 4.250417 -nan 4.417723
55400.0 5.137840 195.647406 4.655759
55500.0 3.342227 -nan 3.640551
55600.0 6.067340 -nan 5.706967
55700.0 4.113632 -nan 4.032279
55800.0 4.610896 -nan 4.747887
55900.0 4.754743 203.165323 4.754181
56000.0 5.583084 200.928963 5.439881
56100.0 3.830150 198.744380 3.900334
56200.0 4.451981 199.479395 4.288420
56300.0 3.709758 199.641583 3.936754
56400.0 4.512745 197.762182 4.539461
56500.0 4.220651 197.396345 4.131308
56600.0 4.253963 194.386045 4.236014
56700.0 4.403374 194.717352 4.405383
56800.0 4.135548 -nan 4.116082
56900.0 3.653527 -nan 3.766543
57000.0 4.325887 198.322855 4.269125
57100.0 4.597238 -nan 4.336565
57200.0 4.130797 -nan 4.243890
57300.0 4.830240 200.606493 4.721245
57400.0 4.487304 200.907845 4.558936
57500.0 4.488052 198.104823 4.508800
57600.0 4.175564 198.481315 4.327535
57700.0 5.254377 259.600534 4.801591
57800.0 5.025249 260.115773 4.976515
57900.0 3.762914 268.119418 3.632876
58000.0 4.662560 276.836167 4.554559
58100.0 4.788806 203.564381 4.499054
58200.0 4.419450 220.501846 4.112454
58300.0 5.204686 -nan 4.839568
58400.0 4.600039 -nan 4.670768
58500.0 4.390026 -nan 4.373398
58600.0 5.120247 -nan 4.964263
58700.0 3.641803 203.244549 3.605699
58800.0 4.681109 197.180422 4.657935
58900.0 5.487917 -nan 5.190513
59000.0 5.341853 -nan 5.018646
59100.0 4.064778 -nan 3.946039
59200.0 4.855732 -nan 4.595112
59300.0 5.297272 -nan 5.117472
59400.0 4.774214 -nan 4.819665
59500.0 5.458555 -nan 5.084847
59600.0 3.982832 199.592091 4.072358
59700.0 3.977712 -nan 4.150044
59800.0 3.842460 10902.091096 4.200194
59900.0 3.993509 -nan 3.984467
60000.0 3.672435 -nan 3.904630
60100.0 4.045071 -nan 4.188585
60200.0 4.244209 -nan 4.247059
60300.0 4.456086 -nan 4.519402
60400.0 4.815772 -nan 4.546872
60500.0 5.342735 -nan 5.233258
60600.0 5.295078 -nan 5.361943
60700.0 4.840077 -nan 4.861168
60800.0 5.572462 246.438802 5.344642
60900.0 5.526336 -nan 5.169276
61000.0 5.101016 188.266341 5.006109
61100.0 3.971084 -nan 4.165356
61200.0 5.052381 187.556139 5.053253
61300.0 4.304424 -nan 4.199963
61400.0 5.057710 202.949162 4.851905
61500.0 3.834150 610.170649 4.067656
61600.0 4.281044 -nan 4.228935
61700.0 4.717860 232.258318 4.650560
61800.0 3.898029 -nan 3.862396
61900.0 4.346817 184.144403 4.475577
62000.0 5.118009 -nan 5.087575
62100.0 3.853739 -nan 3.746398
62200.0 3.638785 -nan 3.818936
62300.0 3.968259 -nan 4.009976
62400.0 4.940396 181.637304 4.920565
62500.0 4.322757 182.421137 4.404944
62600.0 3.778792 222.683445 3.947499
62700.0 3.673980 -nan 4.010427
62800.0 3.306738 213.279329 3.349543
62900.0 3.847440 183.398671 3.987688
63000.0 5.283182 -nan 5.201084
63100.0 4.097924 183.641014 4.071641
63200.0 4.160502 183.098146 4.345090
63300.0 4.021119 181.626463 4.225441
63400.0 4.432954 182.502564 4.475609
63500.0 4.275491 188.523855 4.165827
63600.0 3.593989 -nan 3.776606
63700.0 4.142714 -nan 4.021364
63800.0 4.502342 215.258015 4.623240
63900.0 4.948404 -nan 4.763828
64000.0 5.369393 -nan 5.229202
64100.0 4.907995 -nan 4.766661
64200.0 5.766800 182.328776 5.376028
64300.0 5.086147 -nan 4.979256
64400.0 5.020925 182.341148 4.855783
64500.0 4.729512 180.500784 4.741384
64600.0 4.367584 182.223313 4.120957
64700.0 4.967531 183.123305 4.856661
64800.0 4.817521 -nan 4.726995
64900.0 4.106038 185.001387 3.979740
65000.0 3.687544 187.982560 3.987585
65100.0 5.020361 189.267392 4.896223
65200.0 4.298848 221.383988 4.173733
65300.0 5.090649 267.849318 4.924043
65400.0 4.850616 225.120444 4.974738
65500.0 3.564453 194.801844 3.712646
65600.0 4.123826 -nan 4.038442
65700.0 4.635682 inf 4.526330
65800.0 4.056829 inf 4.326290
65900.0 5.578889 201.552501 5.413779
66000.0 4.178964 inf 4.108851
66100.0 4.566924 inf 4.537708
66200.0 4.621141 inf 4.552583
66300.0 5.056670 inf 4.742837
66400.0 4.429970 inf 4.383219
66500.0 4.385174 205.097918 4.379523
66600.0 4.283856 inf 4.411974
66700.0 5.012274 inf 5.129146
66800.0 5.210234 inf 5.093549
66900.0 3.945471 -nan 4.275963
67000.0 5.271248 237.225285 5.064923
67100.0 5.343469 203.839945 5.449841
67200.0 5.502950 -nan 5.376526
67300.0 5.465838 205.855438 5.134162
67400.0 4.708737 227.421220 4.541943
67500.0 4.546197 210.912895 4.365301
67600.0 5.731717 inf 5.323846
67700.0 4.692029 -nan 4.582786
67800.0 5.597917 206.528802 5.321483
67900.0 4.984631 -nan 4.914093
68000.0 4.218280 -nan 4.416662
68100.0 5.404361 -nan 5.229286
68200.0 5.893064 206.973157 5.412720
68300.0 4.912618 210.464942 4.926530
68400.0 4.616700 211.077917 4.198434
68500.0 5.393915 inf 4.998155
68600.0 4.758095 244.233652 4.906934
68700.0 5.247784 215.684123 5.155955
68800.0 4.293603 211.921887 4.504472
68900.0 4.504879 -nan 4.798623
69000.0 3.707577 213.876922 3.780951
69100.0 5.012522 -nan 5.142323
69200.0 4.683972 213.437804 4.381148
69300.0 5.205442 219.337212 5.096805
69400.0 3.948924 216.102443 3.963533
69500.0 3.208340 214.832990 3.548317
69600.0 4.274574 215.694827 4.309500
69700.0 4.575278 -nan 4.471659
69800.0 4.729386 278.513958 4.665817
69900.0 5.744173 218.644436 5.410906
70000.0 5.324962 251.079646 5.133137
70100.0 4.903579 218.298683 4.774767
70200.0 5.272530 -nan 5.055953
70300.0 3.874681 -nan 3.957139
70400.0 5.006545 -nan 5.218647
70500.0 3.838665 -nan 3.761734
70600.0 5.444113 -nan 5.335946
70700.0 5.334565 -nan 5.315090
70800.0 4.352670 220.486891 4.278448
70900.0 3.576738 221.601479 3.639252
71000.0 5.341384 283.899474 5.095186
71100.0 4.626839 222.989100 4.542253
71200.0 4.940469 -nan 4.682167
71300.0 4.495349 -nan 4.362505
71400.0 4.453514 222.512681 4.563139
71500.0 4.311011 223.817293 4.336433
71600.0 3.533394 234.701595 3.779920
