10 99990 3.01233 3.0076 3.04782 2.10711 2.10054 2.09479 1.85238 1.82117 1.78556 1.76195 1.72766 1.70786 1.71935 1.69874 1.67259 1.70825 1.67436 1.67964 1.68153 1.66128 1.67857 1.64083 1.66747 1.66204 1.6561 1.66287 1.63545 1.70308 1.68235 1.64682 1.72353 1.71363 1.69229 1.73281 1.74986 1.74412 1.82693 1.82495 1.84626 2.1075 2.09952 2.10589 3.02664 2.99658 3.06773 
11 99989 3.25139 3.24703 3.28819 2.27455 2.26636 2.25929 1.9844 1.9492 1.90984 1.87593 1.84429 1.82173 1.83369 1.81159 1.78405 1.81979 1.78416 1.78995 1.78716 1.76858 1.78968 1.74744 1.77366 1.77032 1.76113 1.76947 1.74092 1.81481 1.79139 1.75203 1.83451 1.82546 1.80649 1.85041 1.86586 1.86536 1.95616 1.95376 1.98095 2.27487 2.26779 2.27612 3.26764 3.22973 3.31122 
12 99988 3.48335 3.4803 3.52019 2.43892 2.43256 2.42138 2.11174 2.07511 2.03084 1.98686 1.95827 1.93145 1.94133 1.92005 1.89166 1.9286 1.89048 1.89684 1.89156 1.87094 1.89427 1.84892 1.87604 1.8749 1.86347 1.87325 1.84272 1.92174 1.89652 1.8555 1.94172 1.93302 1.9167 1.96437 1.97811 1.98384 2.0861 2.08017 2.11288 2.43875 2.42907 2.44259 3.49913 3.45487 3.54402 
13 99987 3.7083 3.70885 3.74498 2.59873 2.59583 2.58093 2.23709 2.1979 2.15118 2.0946 2.06785 2.03819 2.0447 2.02417 1.99435 2.03272 1.99189 2.00395 1.99286 1.96919 1.99453 1.9487 1.97409 1.97506 1.96301 1.97358 1.94096 2.02361 2.00063 1.956 2.04881 2.04105 2.02372 2.07434 2.08791 2.09816 2.21222 2.20212 2.24287 2.60115 2.58845 2.60898 3.72568 3.67412 3.76888 
14 99986 3.92554 3.93568 3.96132 2.75585 2.75699 2.73751 2.35898 2.31742 2.26747 2.19815 2.17486 2.14188 2.14867 2.12536 2.09643 2.13289 2.0905 2.10717 2.09144 2.06406 2.09468 2.04616 2.06975 2.07123 2.06143 2.07224 2.03886 2.1255 2.10284 2.05333 2.15653 2.14723 2.12554 2.18407 2.19425 2.20998 2.33541 2.32079 2.37125 2.76102 2.74481 2.77068 3.94603 3.88468 3.98573 
15 99985 4.13623 4.15825 4.17353 2.91182 2.91425 2.89342 2.47947 2.43399 2.38049 2.30062 2.28221 2.24155 2.25057 2.22636 2.19374 2.22793 2.18638 2.20627 2.18672 2.15376 2.19196 2.1407 2.16063 2.16605 2.15698 2.16576 2.13327 2.22409 2.20225 2.14678 2.26119 2.24941 2.22306 2.29284 2.29638 2.3198 2.45635 2.43814 2.49583 2.91781 2.89936 2.92937 4.15979 4.09055 4.19455 
16 99984 4.34503 4.37226 4.38059 3.06482 3.068 3.04594 2.59895 2.5502 2.49029 2.40363 2.38515 2.33655 2.35011 2.32368 2.28699 2.32067 2.27853 2.29953 2.27709 2.24059 2.28653 2.23219 2.24673 2.26125 2.24989 2.25693 2.22526 2.31856 2.29895 2.23967 2.35918 2.34599 2.31785 2.39905 2.39758 2.42705 2.57501 2.55562 2.61779 3.07427 3.05235 3.08465 4.37277 4.29064 4.39931 
18 49991 4.74332 4.78285 4.78404 3.36895 3.37157 3.34142 2.82207 2.78144 2.70982 2.60557 2.5853 2.52339 2.53394 2.51088 2.47303 2.50203 2.46144 2.47741 2.44855 2.41405 2.46972 2.41109 2.41358 2.45143 2.42219 2.44665 2.3984 2.50622 2.48135 2.41651 2.54586 2.53536 2.505 2.60414 2.59948 2.62923 2.7992 2.79386 2.85101 3.38921 3.35531 3.38989 4.79111 4.67624 4.79284 
20 49990 5.14934 5.19026 5.1619 3.66016 3.67423 3.62934 3.04194 3.00638 2.92761 2.79694 2.77715 2.71226 2.71234 2.69252 2.65401 2.66951 2.64159 2.65801 2.61973 2.58118 2.65104 2.58651 2.57847 2.63007 2.59033 2.60875 2.57727 2.69065 2.64967 2.59055 2.71993 2.71333 2.68941 2.78916 2.79163 2.82605 3.0245 3.02061 3.08382 3.68617 3.6516 3.69134 5.19212 5.06728 5.17152 
22 49989 5.54699 5.58818 5.5206 3.94496 3.96862 3.91122 3.25413 3.22956 3.1425 2.97962 2.96578 2.89425 2.88374 2.86182 2.8321 2.8312 2.80288 2.83004 2.79691 2.74388 2.82038 2.7574 2.73866 2.80377 2.75873 2.76499 2.75487 2.85502 2.81179 2.7641 2.88757 2.88632 2.86333 2.97243 2.98034 3.02151 3.24742 3.24272 3.31368 3.98051 3.9382 3.97993 5.58619 5.44864 5.53472 
24 49988 5.9298 5.97517 5.86311 4.2281 4.26377 4.18689 3.45725 3.45235 3.35437 3.16056 3.14912 3.07447 3.05008 3.02721 3.00338 2.99118 2.95659 2.99791 2.95738 2.90498 2.98936 2.9237 2.90286 2.97162 2.91989 2.91682 2.91964 3.01438 2.97078 2.93044 3.04905 3.06036 3.03804 3.14569 3.16608 3.20992 3.45857 3.46511 3.54058 4.27162 4.21662 4.26061 5.96405 5.81933 5.88985 
26 49987 6.30235 6.35574 6.19213 4.51464 4.55756 4.45271 3.66761 3.67103 3.56211 3.3339 3.31922 3.25382 3.20941 3.18788 3.16368 3.15496 3.10616 3.16428 3.11801 3.05458 3.15593 3.08192 3.05343 3.13299 3.07595 3.07331 3.08296 3.16779 3.13103 3.1017 3.20646 3.23252 3.20601 3.31935 3.35661 3.3958 3.66257 3.68171 3.76108 4.55344 4.49193 4.54006 6.32316 6.17428 6.23392 
28 49986 6.66656 6.72119 6.5121 4.79493 4.84614 4.7156 3.8772 3.88921 3.77409 3.50411 3.49469 3.43082 3.3723 3.3434 3.31893 3.31887 3.26233 3.32351 3.27561 3.20517 3.31273 3.23842 3.20128 3.28655 3.23004 3.22311 3.2365 3.32052 3.29376 3.27467 3.36579 3.40012 3.36916 3.48833 3.54041 3.58033 3.86665 3.89754 3.98078 4.82103 4.77072 4.81581 6.67118 6.51592 6.56822 
30 49985 7.02496 7.07579 6.8353 5.0724 5.12283 4.9817 4.08409 4.10882 3.98173 3.66544 3.66951 3.60051 3.52714 3.49744 3.47693 3.47581 3.41949 3.47901 3.43067 3.35821 3.46799 3.39767 3.34796 3.43198 3.3844 3.37408 3.39332 3.47458 3.45275 3.43204 3.52059 3.56598 3.53542 3.65853 3.7195 3.75796 4.07809 4.11725 4.19792 5.08697 5.03918 5.08622 7.01225 6.84399 6.8999 
32 49984 7.37426 7.4105 7.15002 5.34846 5.39641 5.24682 4.28701 4.32354 4.18664 3.82605 3.84589 3.76854 3.67796 3.64646 3.63092 3.62735 3.57356 3.62198 3.58216 3.51014 3.6189 3.54234 3.49886 3.57259 3.5301 3.53161 3.54018 3.62484 3.60816 3.58614 3.67704 3.72557 3.70001 3.82874 3.90161 3.93498 4.28216 4.33128 4.41014 5.34811 5.29479 5.34832 7.33855 7.16263 7.22428 
36 24991 8.04444 8.0396 7.7659 5.89893 5.91461 5.72756 4.71301 4.73 4.58741 4.15069 4.21587 4.09572 3.97539 3.9492 3.94124 3.92353 3.8728 3.89752 3.869 3.81807 3.87829 3.83981 3.77961 3.84505 3.80319 3.82386 3.80836 3.91645 3.89616 3.89373 3.96547 4.02486 4.02447 4.17145 4.26341 4.29894 4.65305 4.73183 4.80757 5.84393 5.82238 5.83429 7.93037 7.79037 7.82991 
40 24990 8.67324 8.67401 8.34006 6.43504 6.44529 6.19669 5.12465 5.16538 4.97412 4.46573 4.56429 4.43638 4.24395 4.25222 4.23274 4.19495 4.15351 4.14742 4.15211 4.09017 4.1261 4.12595 4.04783 4.12169 4.08352 4.1056 4.0738 4.1953 4.17216 4.16906 4.27629 4.30755 4.32875 4.50575 4.59636 4.63597 5.05259 5.12593 5.204 6.33649 6.32627 6.3172 8.50937 8.42004 8.38765 
44 24989 9.30377 9.29098 8.8674 6.96329 6.97002 6.66095 5.52937 5.59433 5.34229 4.7692 4.92369 4.74471 4.51506 4.56994 4.50925 4.45545 4.42273 4.38112 4.4323 4.36272 4.36898 4.40584 4.30444 4.36247 4.36713 4.36879 4.32564 4.48172 4.4313 4.44878 4.57902 4.58217 4.63031 4.84192 4.90828 4.97838 5.45205 5.53612 5.60357 6.83005 6.83091 6.79548 9.07045 9.03981 8.95369 
48 24988 9.92965 9.89281 9.37976 7.45331 7.46494 7.10084 5.92438 5.99405 5.70139 5.09205 5.26722 5.04812 4.79664 4.86597 4.77892 4.7137 4.69008 4.62651 4.68263 4.61821 4.59048 4.68322 4.57619 4.59277 4.64391 4.62516 4.58916 4.75288 4.69401 4.72169 4.85898 4.86152 4.9243 5.16264 5.24049 5.30486 5.84317 5.93309 5.98434 7.30445 7.30438 7.24825 9.63027 9.59692 9.49633 
52 24987 10.4964 10.4625 9.88339 7.91608 7.95472 7.53898 6.30887 6.404 6.05026 5.41192 5.61363 5.35711 5.06985 5.13714 5.0518 4.96488 4.97539 4.88519 4.94258 4.87973 4.8156 4.93837 4.82716 4.82764 4.89129 4.88828 4.83898 5.00849 4.9616 4.97663 5.13298 5.13744 5.20286 5.48933 5.55875 5.62044 6.23927 6.3324 6.34956 7.7669 7.77778 7.69519 10.1973 10.1418 10.0075 
56 24986 11.0278 11.007 10.3444 8.36888 8.43161 7.96972 6.67999 6.80505 6.41062 5.7277 5.94206 5.66102 5.34264 5.43518 5.32173 5.2207 5.24862 5.11311 5.18552 5.14352 5.04247 5.17832 5.06507 5.06311 5.15461 5.12191 5.09023 5.27985 5.22238 5.22935 5.40811 5.42136 5.47637 5.81276 5.88407 5.9177 6.64015 6.72195 6.70325 8.24502 8.23309 8.14527 10.7462 10.6633 10.5177 
60 24985 11.5672 11.5117 10.8007 8.82926 8.88832 8.37928 7.05806 7.18601 6.76788 6.03206 6.2565 5.95439 5.62343 5.72269 5.55763 5.47312 5.50965 5.326 5.43728 5.37596 5.26739 5.42084 5.29558 5.29079 5.40095 5.3565 5.33547 5.5335 5.47452 5.48408 5.68703 5.68517 5.73686 6.12337 6.19004 6.21834 7.02285 7.11208 7.06323 8.69955 8.69527 8.58191 11.2659 11.194 11.0186 
64 24984 12.0958 12.0263 11.2858 9.29204 9.34677 8.79683 7.43189 7.57668 7.11898 6.34511 6.57811 6.24333 5.88984 5.9968 5.80952 5.72194 5.75394 5.55531 5.6898 5.61931 5.47705 5.68255 5.53242 5.51254 5.67043 5.58905 5.57583 5.79769 5.72069 5.7262 5.96286 5.9541 6.00719 6.42959 6.49706 6.53188 7.3778 7.48099 7.4234 9.13299 9.15069 8.99156 11.7734 11.7027 11.4866 
72 12491 13.0628 12.9893 12.1698 10.1504 10.2201 9.57635 8.16325 8.33572 7.79207 6.96514 7.16577 6.84467 6.43759 6.49032 6.35401 6.21523 6.2184 6.02168 6.17084 6.0666 5.94711 6.13083 5.96419 5.98297 6.1495 6.03846 6.07949 6.32862 6.1823 6.27837 6.5064 6.49354 6.57446 7.0228 7.13322 7.15929 8.11963 8.26989 8.14153 10.0175 10.0102 9.80143 12.6851 12.6149 12.322 
80 12490 14.0531 13.92 13.1066 11.0299 11.0455 10.3662 8.94142 9.02447 8.43323 7.62909 7.73876 7.41913 6.97743 6.97646 6.87715 6.69755 6.62314 6.48222 6.64148 6.45606 6.40229 6.61537 6.368 6.44457 6.6095 6.47778 6.53767 6.82647 6.65461 6.74653 7.05114 7.02611 7.11659 7.6254 7.77391 7.77883 8.83645 9.0266 8.86236 10.848 10.9004 10.6096 13.6147 13.5811 13.1928 
88 12489 15.0147 14.9068 13.955 11.904 11.915 11.154 9.68609 9.75165 9.13567 8.25808 8.3125 8.01692 7.52305 7.45882 7.40898 7.19291 7.05189 6.97276 7.10889 6.82449 6.84276 7.06204 6.7556 6.86971 7.06277 6.94055 6.94478 7.31025 7.15131 7.21362 7.58904 7.58814 7.64884 8.24993 8.40374 8.39593 9.57231 9.75675 9.57799 11.6744 11.6971 11.4183 14.5187 14.469 14.0257 
96 12488 15.8881 15.8852 14.7854 12.7009 12.7551 11.9372 10.4212 10.4649 9.8221 8.89262 8.9406 8.61159 8.07874 7.96004 7.93954 7.72574 7.47713 7.45321 7.58406 7.20609 7.26224 7.52918 7.13636 7.26621 7.55778 7.35732 7.36581 7.80104 7.64049 7.68134 8.16889 8.10247 8.15073 8.89569 9.036 8.99859 10.2944 10.5068 10.2544 12.4991 12.5097 12.2108 15.4102 15.3379 14.8907 
104 12487 16.784 16.8586 15.6898 13.5002 13.6305 12.7632 11.1625 11.1868 10.5315 9.52957 9.52787 9.22458 8.66346 8.47661 8.44742 8.24306 7.90044 7.92955 8.07633 7.59439 7.71618 8.00579 7.51535 7.71183 8.02307 7.77075 7.79693 8.292 8.10635 8.12499 8.69823 8.631 8.61981 9.4963 9.6462 9.55366 10.9994 11.2055 10.9369 13.284 13.3103 12.9547 16.3212 16.2345 15.7378 
112 12486 17.7111 17.8802 16.604 14.344 14.483 13.5665 11.8713 11.8703 11.2311 10.1309 10.0883 9.78677 9.18278 8.95807 8.93488 8.72121 8.31758 8.36027 8.52722 7.99198 8.13898 8.45825 7.88292 8.13623 8.45969 8.13429 8.22137 8.76511 8.51004 8.57088 9.23602 9.12121 9.13972 10.0956 10.1957 10.1652 11.6729 11.8859 11.6142 14.0713 14.1175 13.7019 17.1795 17.0899 16.5572 
120 12485 18.6308 18.8887 17.4842 15.1497 15.3463 14.344 12.5583 12.5758 11.9086 10.7516 10.7019 10.3774 9.71247 9.46587 9.45985 9.20422 8.75913 8.79212 8.97808 8.37847 8.56499 8.90785 8.21908 8.53543 8.90444 8.50408 8.63925 9.23831 8.91208 9.05166 9.75703 9.56468 9.69977 10.7177 10.7663 10.7635 12.4278 12.5603 12.2756 14.9069 14.9006 14.4414 18.1009 17.9511 17.3612 
128 12484 19.5194 19.7756 18.2239 15.9466 16.216 15.0573 13.2633 13.294 12.5626 11.3533 11.2393 10.9407 10.2261 9.91812 9.9454 9.65862 9.1757 9.22015 9.37361 8.73843 8.96979 9.3267 8.55892 8.9181 9.36001 8.86427 9.01428 9.74306 9.32456 9.47096 10.3248 10.0783 10.1834 11.3527 11.3632 11.3388 13.1425 13.2499 12.9852 15.7392 15.6604 15.1949 19.0472 18.7674 18.1564 
144 6241 21.1511 21.4406 19.7198 17.6009 17.7004 16.4437 14.7402 14.5358 13.7913 12.7552 12.3028 12.1111 11.4325 10.8174 11.0507 10.7359 9.9979 10.135 10.3535 9.56246 9.81844 10.2261 9.3023 9.69747 10.1859 9.63707 9.72087 10.5669 10.155 10.1882 11.3686 11.045 11.0923 12.6033 12.5204 12.4251 14.5876 14.6222 14.252 17.5369 17.0873 16.7765 20.9929 20.2886 19.8292 
160 6240 22.632 23.1475 21.1204 19.0083 19.1857 17.713 16.0903 15.7672 14.9172 13.9851 13.3646 13.0692 12.5602 11.7148 11.9329 11.7605 10.7597 10.9183 11.3336 10.2945 10.5615 11.1715 10.0487 10.4491 11.0935 10.3935 10.5474 11.5556 11.0193 11.1091 12.4881 12.0032 12.0169 13.9419 13.6364 13.4971 16.0931 15.9167 15.5329 19.2562 18.5744 18.2426 22.791 21.8278 21.5072 
176 6239 24.2319 24.6531 22.3033 20.5378 20.5464 18.9166 17.5459 16.9339 16.0497 15.3511 14.3673 14.0658 13.7662 12.5656 12.8007 12.8116 11.5186 11.7364 12.2673 10.9425 11.3144 12.1645 10.7075 11.2159 12.1139 11.1468 11.3419 12.6058 11.8263 11.9967 13.5587 12.95 13.0079 15.1482 14.7008 14.5997 17.4445 17.16 16.803 20.8077 19.9437 19.6487 24.5151 23.3691 22.9978 
192 6238 25.7815 26.1671 23.7381 22.0289 21.8537 20.1739 18.9499 18.1046 17.1217 16.5889 15.3076 15.0315 14.8888 13.3659 13.6758 13.8109 12.2699 12.5069 13.2032 11.6787 12.0219 13.1134 11.4457 11.9275 13.0449 11.9311 12.0642 13.6072 12.6367 12.8138 14.6217 13.9042 13.9929 16.3865 15.7579 15.6994 18.8204 18.3881 18.0037 22.4465 21.2627 20.9804 26.2404 24.7398 24.4733 
208 6237 27.2856 27.5501 25.0772 23.5472 23.15 21.4496 20.3838 19.2047 18.3312 17.8867 16.236 16.1169 16.0244 14.1858 14.6454 14.8439 12.9964 13.3143 14.2293 12.3436 12.7133 14.0155 12.1307 12.6235 13.9732 12.5981 12.831 14.5912 13.3304 13.5948 15.7025 14.7254 14.9195 17.6347 16.7482 16.76 20.3192 19.5771 19.2505 24.1711 22.6216 22.388 28.1196 26.2778 25.9986 
224 6236 28.8282 28.9522 26.4279 24.9775 24.4687 22.6463 21.752 20.3548 19.4452 19.1689 17.2335 17.104 17.2273 15.0458 15.4886 15.9193 13.6871 14.048 15.1901 12.9924 13.4492 14.9875 12.7665 13.4418 14.9592 13.2702 13.6607 15.6457 14.1463 14.429 16.8432 15.6704 15.8659 18.9258 17.7059 17.8415 21.7661 20.6598 20.5029 25.7678 23.8281 23.8652 29.9516 27.6761 27.4814 
240 6235 30.3476 30.417 27.6713 26.4412 25.7169 23.7874 23.0999 21.4128 20.414 20.4399 18.1233 17.9369 18.4099 15.8143 16.2428 16.9687 14.422 14.7911 16.1799 13.7067 14.2795 15.9215 13.4533 14.2192 15.8772 13.9669 14.4351 16.669 14.8909 15.2849 17.9725 16.4426 16.7997 20.1183 18.6444 18.9344 23.0937 21.7141 21.7839 27.2695 25.0303 25.3682 31.6472 29.0177 29.0618 
256 6234 31.7829 31.6317 28.8771 27.9236 26.8228 24.9585 24.4759 22.4461 21.4711 21.7233 19.0324 18.8371 19.5822 16.6433 17.0289 18.055 15.0979 15.5457 17.1703 14.3133 15.0058 16.8342 14.095 14.9235 16.8013 14.5885 15.2197 17.6086 15.5767 16.1386 18.9583 17.2287 17.7581 21.2213 19.5544 20.0337 24.4023 22.7922 23.0352 28.7037 26.2919 26.7047 33.1642 30.3343 30.5396 
288 3116 34.9039 34.0633 31.4138 30.9553 28.8877 27.1921 27.234 24.3289 23.4172 24.1051 20.7019 20.4277 21.5855 18.0717 18.6281 20.0048 16.2257 17.0323 18.991 15.3988 16.4372 18.4185 15.242 16.5295 18.5231 15.7834 16.9581 19.5065 16.9086 18.055 20.8729 18.7828 19.8128 23.3649 21.2572 22.3864 26.822 24.6979 25.58 31.4703 28.4736 29.2498 36.2514 32.7393 33.3371 
320 3115 37.9265 36.2315 33.5619 33.7253 30.9221 29.1061 29.7924 26.152 25.2306 26.4557 22.2298 22.0254 23.7312 19.525 20.1421 21.9608 17.669 18.524 20.8921 16.7294 18.0293 20.2753 16.5733 18.173 20.4341 17.0084 18.6181 21.4651 18.2245 19.8348 23.0612 20.2667 21.7608 25.6597 22.7463 24.4822 29.2924 26.3443 27.949 34.1985 30.3384 31.8368 39.2288 34.8348 35.9178 
352 3114 41.2119 38.4561 35.5239 36.7217 33.1214 31.0092 32.5411 28.1067 26.9253 28.88 23.9022 23.5634 25.766 20.9641 21.5083 23.8783 19.0213 19.8301 22.6949 18.0699 19.4044 22.0715 17.831 19.6683 22.2226 18.4051 20.2287 23.3943 19.6067 21.5212 25.118 21.7195 23.565 27.8419 24.2234 26.461 31.6584 27.9517 30.1512 36.7324 32.1589 34.2213 41.9702 36.7853 38.3416 
384 3113 44.2977 40.6853 37.3579 39.5438 35.15 32.8489 35.1175 30.0947 28.5907 31.1287 25.7047 25.116 27.7515 22.6333 22.9536 25.7193 20.6385 21.3035 24.4448 19.5848 20.8765 23.8137 19.2424 21.0914 23.9639 19.7409 21.8077 25.1633 20.9414 23.1943 27.0247 23.0481 25.3073 29.8511 25.5242 28.4263 33.8367 29.2192 32.1544 39.0559 33.4837 36.395 44.4833 38.0107 40.7292 
416 3112 47.0408 42.2707 39.3316 42.1496 36.7853 34.5669 37.5889 31.665 30.3014 33.2526 27.1712 26.7621 29.7572 24.1218 24.6543 27.6069 22.0573 22.8879 26.2028 20.9157 22.3695 25.5629 20.5315 22.5199 25.7916 20.9839 23.4093 26.899 22.1024 24.8507 28.7912 24.2272 27.1383 31.8654 26.7914 30.2342 36.0774 30.577 34.104 41.5166 35.1692 38.4592 47.1381 39.7453 43.0226 
448 3111 49.3619 43.9701 40.9734 44.4227 38.3799 36.2501 39.7077 33.2666 31.9255 35.2391 28.6898 28.4255 31.5631 25.5435 26.369 29.2392 23.3424 24.5768 27.7558 22.1468 24.0381 27.1157 21.7001 24.0395 27.3326 22.1475 24.9004 28.5993 23.2677 26.4483 30.615 25.5773 28.8568 33.9075 28.2514 32.0395 38.3666 32.2067 36.1007 44.0362 36.8791 40.6798 49.6719 41.4986 45.4351 
480 3110 51.7037 45.7541 42.8159 46.7231 40.1389 37.9966 41.7698 34.8681 33.6253 37.2977 30.2601 30.0252 33.3921 27.0596 27.9053 31.0204 24.824 26.143 29.6002 23.5376 25.7051 28.8921 23.0819 25.7437 29.1162 23.4897 26.6226 30.3245 24.7128 28.3793 32.4834 26.985 30.8609 35.9275 29.703 33.9209 40.364 34.0149 38.1074 46.2169 38.9212 42.8293 52.0235 43.6528 47.6178 
512 3109 54.0697 47.4274 44.5613 48.8997 41.7762 39.7576 43.8718 36.5972 35.2812 39.215 31.8741 31.627 35.2679 28.5805 29.5161 32.8747 26.2657 27.8043 31.4715 24.9199 27.349 30.7627 24.493 27.3406 30.9287 24.8491 28.2191 32.1771 26.1763 29.9807 34.3201 28.6128 32.475 37.7201 31.5007 35.7227 42.3848 35.8862 40.0315 48.1098 40.8582 44.9189 54.0398 45.9967 49.8055 
576 1554 58.3344 50.8917 48.9004 53.0576 44.8742 43.6715 48.4271 39.4025 38.7294 43.6454 34.6323 34.8804 39.3572 31.3022 33.1181 37.0177 29.0571 31.2446 35.1561 27.5305 30.4671 34.3088 27.1969 30.2275 34.8421 27.5164 31.0775 36.1808 28.7252 33.0504 38.669 31.7706 35.6398 42.5807 35.0547 39.0557 47.2415 39.4134 43.6881 52.9772 44.2988 49.0147 58.536 49.2083 54.1261 
640 1553 62.649 54.3505 52.4818 57.1154 48.2311 47.3162 52.3522 42.9132 42.1112 47.6278 37.9085 38.1665 43.2431 34.2654 36.2441 40.8476 32.1006 34.1867 38.8413 30.4142 33.3066 37.9638 29.9938 33.0964 38.6576 30.3989 33.9651 40.3114 31.7057 36.128 43.0567 34.791 38.5823 46.997 38.0601 42.2305 51.7795 42.6552 46.9568 57.742 47.8193 52.5324 63.8289 52.7277 58.0027 
704 1552 67.3392 57.6961 56.3376 61.7139 51.3503 51.0033 56.9696 45.7398 45.6258 52.0806 40.7913 41.5116 47.6048 37.039 39.4405 45.0912 34.8587 37.2876 42.8449 33.2154 36.5029 41.7077 32.7436 35.9896 42.3295 33.5013 36.9612 44.0713 35.1042 39.1069 46.9287 38.3566 41.5074 51.277 41.6993 45.2918 56.4361 46.4978 49.9687 62.342 51.894 55.7582 68.5841 57.0141 61.4116 
768 1551 71.5396 59.8962 60.4648 65.88 53.8737 54.6268 61.2353 48.4668 48.8464 56.2959 43.5534 44.7408 51.8645 39.605 42.5148 49.5173 37.2915 40.3285 47.1156 35.6194 39.4205 45.7885 35.2607 39.1161 46.4253 35.943 39.9895 48.1248 37.842 42.1693 51.1845 41.311 44.6698 55.5456 44.5422 48.4282 60.7693 49.4195 53.1961 66.9608 55.0742 58.8975 73.3206 60.2135 64.6748 
