# t backbone all sidechains
35300.0 4.261571 159.548076 4.180228
35400.0 5.188144 166.968803 5.251598
35500.0 5.702854 172.699677 5.842113
35600.0 5.717395 164.209798 5.272981
35700.0 4.912748 162.286245 4.979194
35800.0 5.878892 167.228470 5.552379
35900.0 5.438919 172.685223 5.549874
36000.0 4.720246 163.101769 4.544094
36100.0 5.505642 165.048664 5.507548
36200.0 4.092804 173.744153 4.201980
36300.0 4.693817 179.398964 4.705985
36400.0 5.240023 190.720351 5.275282
36500.0 4.874495 169.019675 4.955846
36600.0 4.565846 171.356399 4.439880
36700.0 4.474335 179.459284 4.490876
36800.0 4.810827 178.558700 4.797293
36900.0 5.293024 170.115959 5.098317
37000.0 5.079466 177.561342 5.184177
37100.0 5.232749 167.954600 5.008404
37200.0 3.907578 174.725402 4.321091
37300.0 3.960245 171.154318 4.415034
37400.0 4.862499 171.982592 4.924724
37500.0 5.014104 216.024099 5.032673
37600.0 4.800841 169.840887 4.616300
37700.0 5.232602 171.291651 5.267710
37800.0 5.456325 176.925928 5.264243
37900.0 3.439952 187.386901 3.835425
38000.0 4.531364 334.240819 4.491497
38100.0 4.982791 196.603430 4.940554
38200.0 5.325881 184.543127 5.149774
38300.0 4.579520 167.539763 4.538306
38400.0 5.083351 168.026528 4.967608
38500.0 5.314057 167.940450 5.065750
38600.0 3.405489 167.899963 3.957874
38700.0 5.028258 -nan 5.067008
38800.0 5.030161 -nan 5.058202
38900.0 5.137067 387.073362 4.769693
39000.0 5.370489 -nan 4.903671
39100.0 5.567396 177.074331 5.475045
39200.0 4.730720 -nan 4.515999
39300.0 5.353695 -nan 5.258609
39400.0 4.412112 -nan 4.704681
39500.0 5.412513 167.735185 5.437556
39600.0 4.327543 -nan 4.398293
39700.0 5.130102 -nan 4.823786
39800.0 4.435226 -nan 4.445540
39900.0 4.961543 170.206997 4.930477
40000.0 5.709030 -nan 5.330063
40100.0 4.324436 -nan 4.638597
40200.0 5.066178 -nan 4.767294
40300.0 5.230503 -nan 5.076231
40400.0 5.087654 -nan 4.895930
40500.0 5.219190 -nan 5.115788
40600.0 5.309235 -nan 5.244196
40700.0 5.020495 -nan 4.909245
40800.0 4.927612 172.080906 5.068307
40900.0 4.015221 172.548891 4.136197
41000.0 5.034744 171.695315 4.914683
41100.0 4.462172 171.484537 4.754619
41200.0 5.853790 176.600257 5.541494
41300.0 4.737938 179.684263 4.861416
41400.0 5.229723 190.681453 5.120945
41500.0 5.195707 167.518088 5.115436
41600.0 5.356158 166.706722 5.358431
41700.0 5.233998 167.047859 4.959070
41800.0 4.622272 -nan 4.676311
41900.0 5.387877 166.642484 5.423548
42000.0 4.708551 166.471961 4.546318
42100.0 5.137504 168.626683 5.044149
42200.0 5.527613 -nan 5.189951
42300.0 4.728747 163.993394 4.679105
42400.0 4.941887 165.555981 4.613128
42500.0 4.109865 165.107743 4.239038
42600.0 4.251652 165.050662 4.297349
42700.0 4.035601 212.188422 4.291038
42800.0 4.501924 239.586387 4.522006
42900.0 4.221325 164.093324 4.210623
43000.0 4.738986 239.519497 4.791710
43100.0 4.593574 166.776049 4.816281
43200.0 3.487286 241.234625 3.689290
43300.0 3.976122 214.016768 3.980729
43400.0 4.201685 169.757053 4.463657
43500.0 4.587412 168.451167 4.573022
43600.0 4.151590 172.088866 4.257969
43700.0 5.520513 168.248249 5.299844
43800.0 4.396126 170.242026 4.640492
43900.0 4.716626 168.968567 4.632366
44000.0 4.670137 171.197244 4.604442
44100.0 4.719565 173.068448 4.660671
44200.0 4.299656 172.400266 4.378015
44300.0 4.724896 172.378534 4.630138
44400.0 4.726775 170.757389 4.866901
44500.0 5.595459 170.424515 5.473124
44600.0 4.703597 169.236760 4.637895
44700.0 4.838488 171.332539 4.833530
44800.0 5.341272 169.493205 4.969876
44900.0 5.329674 170.797266 5.254974
45000.0 5.247177 219.066030 5.259567
45100.0 4.305022 -nan 4.452721
45200.0 5.114580 -nan 5.201467
45300.0 4.370606 -nan 4.441397
45400.0 4.339316 179.244633 4.159815
45500.0 4.385766 -nan 4.196243
45600.0 4.744129 -nan 4.534595
45700.0 3.215268 -nan 3.546290
45800.0 4.148095 -nan 4.026763
45900.0 4.391201 -nan 4.290761
46000.0 5.177770 -nan 5.320530
46100.0 5.113039 -nan 5.075464
46200.0 5.233353 174.111900 4.915690
46300.0 5.404896 170.948417 5.390051
46400.0 4.379010 -nan 4.353171
46500.0 5.958665 -nan 6.014835
46600.0 5.341225 -nan 5.214107
46700.0 4.558947 -nan 4.624206
46800.0 4.414845 -nan 4.758171
46900.0 5.030793 -nan 4.907450
47000.0 5.594260 -nan 5.225706
47100.0 5.156302 -nan 5.063632
47200.0 5.082559 -nan 4.933094
47300.0 4.456679 -nan 4.553969
47400.0 5.036570 -nan 4.971274
47500.0 4.328668 -nan 4.441219
47600.0 3.912125 182.370363 4.114501
47700.0 5.153038 -nan 5.141966
47800.0 5.581261 -nan 5.419934
47900.0 4.217297 181.605920 4.178543
48000.0 4.236506 187.002051 4.439259
48100.0 5.446317 -nan 5.165806
48200.0 5.105161 -nan 5.101039
48300.0 5.252573 -nan 4.889142
48400.0 5.138631 -nan 5.186793
48500.0 4.908378 44852.375456 4.850203
48600.0 5.163538 -nan 5.087732
48700.0 4.562884 -nan 4.801557
48800.0 3.481795 188.383044 3.747843
48900.0 4.499664 189.035199 4.737358
49000.0 5.104831 180.824635 4.916774
49100.0 3.492029 -nan 3.902963
49200.0 4.659996 -nan 4.548730
49300.0 5.559081 -nan 5.564934
49400.0 4.788033 -nan 4.764238
49500.0 5.507922 -nan 5.507384
49600.0 5.192545 -nan 5.115260
49700.0 4.324911 -nan 4.416976
49800.0 5.481845 -nan 5.318395
49900.0 5.087045 -nan 4.870771
50000.0 5.104862 -nan 5.051895
50100.0 4.453664 -nan 4.433286
50200.0 4.377133 -nan 4.634769
50300.0 5.064853 -nan 4.969977
50400.0 5.221132 182.193078 5.160181
50500.0 3.308344 -nan 3.933882
50600.0 4.006988 180.150669 4.191675
50700.0 4.528351 -nan 4.397889
50800.0 5.495417 179.694027 5.355620
50900.0 4.627568 180.375508 4.576828
51000.0 5.227433 259.804957 5.325401
51100.0 4.035892 -nan 3.836027
51200.0 4.463901 192.877408 4.222979
51300.0 4.973629 181.021051 4.875580
51400.0 5.479067 181.532596 5.256534
51500.0 4.857817 183.420231 4.808787
51600.0 3.289869 182.821964 3.699041
51700.0 4.261658 185.420162 4.077912
51800.0 4.463933 183.675665 4.725856
51900.0 5.078299 -nan 5.293754
52000.0 4.569947 -nan 4.512036
52100.0 5.534294 -nan 5.413052
52200.0 4.386194 -nan 4.404945
52300.0 3.862675 -nan 4.068399
52400.0 4.647350 -nan 4.782988
52500.0 4.280462 -nan 4.461368
52600.0 4.853390 -nan 4.702428
52700.0 4.995169 185.085630 5.048129
52800.0 5.500712 184.551075 5.399452
52900.0 5.386328 196.853577 5.329146
53000.0 4.922685 188.416653 5.022503
53100.0 4.592063 -nan 4.887889
53200.0 4.053887 186.516528 4.016260
53300.0 4.497850 -nan 4.422446
53400.0 3.847637 -nan 4.204681
53500.0 4.535781 -nan 4.506765
53600.0 5.819542 -nan 5.561205
53700.0 4.438280 -nan 4.426431
53800.0 5.109713 -nan 5.243469
53900.0 6.306999 189.981782 6.151230
54000.0 4.082538 222.349050 4.285731
54100.0 4.774875 222.531181 4.775629
54200.0 4.369630 223.404576 4.571898
54300.0 3.410647 224.790295 3.757115
54400.0 3.873900 195.537381 4.406004
54500.0 5.533959 196.554641 5.293107
54600.0 4.763372 197.015565 4.701937
54700.0 4.608859 197.090305 4.728346
54800.0 5.570714 198.399159 5.192286
54900.0 5.175977 -nan 4.954762
55000.0 3.962021 200.798793 4.164414
55100.0 4.572794 -nan 4.699247
55200.0 4.626365 212.098731 4.673466
55300.0 4.421437 -nan 4.491509
55400.0 5.527561 203.619000 5.225652
55500.0 4.689074 209.912851 4.865233
55600.0 4.434713 234.079343 4.348065
55700.0 6.437734 204.247889 6.218488
55800.0 6.410926 203.083052 6.208179
55900.0 4.831063 204.195849 4.752848
56000.0 5.814593 203.490418 5.639270
56100.0 5.376615 202.709435 5.259002
56200.0 5.598964 203.104001 5.601779
56300.0 4.590471 -nan 4.541582
56400.0 4.860484 203.654910 4.722517
56500.0 4.847909 202.788809 4.763540
56600.0 6.125366 -nan 5.846995
56700.0 4.980907 202.012213 5.011993
56800.0 5.263789 202.028646 5.114433
56900.0 4.587363 275.991852 4.800726
57000.0 3.997228 200.781719 4.222755
57100.0 4.215400 229.206373 4.383768
57200.0 5.418402 256.151076 5.152763
57300.0 5.178430 200.828961 5.007424
57400.0 5.997430 201.676142 5.880026
57500.0 5.178161 203.839611 5.006480
57600.0 5.526215 204.355012 5.441684
57700.0 5.225165 203.850607 5.129487
57800.0 4.814806 204.666208 4.846065
57900.0 5.128149 203.233761 5.252356
58000.0 4.297946 203.642358 4.223360
58100.0 4.567807 204.544782 4.505587
58200.0 4.895141 205.680605 5.043662
58300.0 4.797110 259.524962 4.860887
58400.0 5.009435 206.214428 4.979454
58500.0 4.483908 205.917435 4.289523
58600.0 4.202142 204.801101 4.370464
58700.0 5.349870 204.768195 5.000210
58800.0 4.802553 206.237998 4.648610
58900.0 4.924002 -nan 4.787170
59000.0 5.451250 203.772720 5.154277
59100.0 4.752789 202.932820 4.907268
59200.0 4.951794 202.254109 4.910117
59300.0 4.424154 208.714357 4.320167
59400.0 4.686573 254.155759 4.615906
59500.0 5.837379 202.604717 5.586386
59600.0 5.346573 -nan 5.137942
59700.0 5.227886 202.531029 5.039850
59800.0 4.796763 -nan 4.998463
59900.0 4.568492 203.392710 4.348102
60000.0 5.232752 -nan 5.076412
60100.0 5.916130 205.757765 5.711196
60200.0 5.375022 206.966168 5.025385
60300.0 4.719592 208.379196 4.963085
60400.0 4.559854 208.731191 4.630458
60500.0 4.604339 210.018129 4.646352
60600.0 4.818233 212.466720 4.768780
60700.0 4.161395 216.347525 4.332247
60800.0 5.235325 215.982917 5.181080
60900.0 5.027365 216.658228 5.117239
61000.0 5.062674 -nan 4.857747
61100.0 5.028306 -nan 4.965616
61200.0 5.044220 -nan 4.964827
61300.0 4.749584 -nan 4.978965
61400.0 5.382891 -nan 5.225121
61500.0 4.942936 -nan 4.747833
61600.0 4.240333 211.460944 4.403574
61700.0 5.280065 212.515549 5.437786
61800.0 4.774856 212.034951 4.978259
61900.0 5.557770 211.676877 5.553958
62000.0 5.105482 210.995599 4.960418
62100.0 5.315391 -nan 5.179750
62200.0 4.338475 212.205554 4.653327
62300.0 4.898816 -nan 4.980785
62400.0 5.543270 211.540027 5.458208
62500.0 4.927650 304.468894 4.856999
62600.0 5.237200 210.942368 4.998674
62700.0 5.250348 210.552584 5.309341
62800.0 5.314436 211.689579 5.333862
62900.0 5.077095 211.408159 4.871613
63000.0 4.463984 212.832042 4.381782
63100.0 4.991946 272.699972 4.845684
63200.0 5.449095 306.386623 5.023346
63300.0 5.453846 -nan 5.173911
63400.0 5.532353 -nan 5.317013
63500.0 5.620686 213.662453 5.400324
63600.0 4.465131 213.250129 4.424176
63700.0 5.996861 270.716039 5.511901
63800.0 5.313969 214.408187 5.148681
63900.0 5.023683 -nan 4.878101
64000.0 5.876769 308.578939 5.575773
64100.0 5.157252 -nan 5.137054
64200.0 4.707645 284.638962 4.739236
64300.0 3.688761 312.212465 3.938598
64400.0 4.753817 262.926516 4.725590
64500.0 5.166411 218.030521 5.221150
64600.0 5.656439 264.177133 5.481982
64700.0 5.254386 279.187486 5.028704
64800.0 5.035662 218.831184 4.700850
64900.0 5.502490 216.964075 5.355617
65000.0 4.112485 217.358625 4.256208
65100.0 4.963523 218.858296 4.824644
65200.0 5.383067 216.856729 5.284143
65300.0 4.773161 214.876033 4.606039
65400.0 6.500835 214.043479 6.088863
65500.0 4.680167 215.326877 4.610832
65600.0 4.453585 224.349829 4.536248
65700.0 4.591949 273.184499 4.706204
65800.0 5.372401 217.400131 5.143218
65900.0 5.378673 215.806026 5.271474
66000.0 5.352651 216.567952 5.356132
66100.0 4.721224 -nan 4.891812
66200.0 3.854113 219.044121 4.161934
66300.0 5.117111 219.506919 4.999173
66400.0 5.196423 231.707068 4.975714
66500.0 4.895034 260.118176 4.801042
66600.0 4.085684 218.805684 4.170875
66700.0 5.379030 219.796516 5.498190
66800.0 4.763359 218.784781 4.865547
66900.0 4.418901 309.390751 4.836718
67000.0 6.367958 258.738859 6.034193
67100.0 5.866881 305.358659 5.931979
67200.0 5.937533 217.402997 5.743222
67300.0 4.466755 213.971577 4.413786
67400.0 4.320112 -nan 4.322415
67500.0 5.244687 -nan 4.978961
67600.0 4.868755 -nan 4.978440
67700.0 6.143333 218.924809 5.725969
67800.0 4.914018 217.500917 4.630785
67900.0 4.641672 217.270473 4.744696
68000.0 4.386365 -nan 4.237421
68100.0 3.585949 219.633854 3.969481
68200.0 4.211603 221.689823 4.576779
68300.0 4.281425 -nan 4.362960
68400.0 4.355048 220.759191 4.310146
68500.0 3.895336 -nan 4.155621
68600.0 4.538850 -nan 4.734726
68700.0 4.933738 -nan 5.029910
68800.0 5.198945 -nan 5.202573
68900.0 4.545744 -nan 4.497378
69000.0 5.196101 -nan 5.043702
69100.0 4.078220 -nan 4.358180
69200.0 5.272591 221.431546 5.174702
69300.0 5.053207 221.858118 4.884739
69400.0 5.004074 -nan 5.152423
69500.0 5.324014 222.388081 5.271368
69600.0 5.348037 280.717611 5.205362
69700.0 4.245148 282.546525 4.460952
69800.0 4.895897 226.579937 4.913972
69900.0 5.255230 228.354363 5.082284
70000.0 4.834175 233.701195 4.813018
70100.0 5.551693 -nan 5.202826
70200.0 5.383036 228.857527 5.278693
70300.0 4.971952 -nan 4.999973
70400.0 4.864788 227.257936 4.817355
70500.0 4.818273 227.406755 4.771827
70600.0 5.352650 -nan 5.294720
70700.0 4.960657 -nan 4.869897
70800.0 5.078512 235.152635 4.772818
70900.0 3.872183 231.697608 4.017233
71000.0 5.003095 -nan 4.939362
71100.0 3.866777 -nan 4.150955
